set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

set N2 := 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 ;

param: cost := 
9 98 7
9 99 8
9 100 7
9 101 5
9 102 0
9 103 5
9 104 7
9 105 5
9 106 9
9 107 2
10 54 10
10 55 4
10 56 1
10 57 9
10 58 2
10 59 10
10 60 9
10 61 10
10 62 0
10 63 3
10 64 8
10 65 8
10 66 4
10 67 0
10 68 0
10 69 2
10 70 7
10 71 1
10 72 4
10 73 2
10 74 9
10 75 2
10 76 0
10 77 0
10 78 9
10 79 1
10 80 8
10 81 8
10 82 0
10 83 6
10 84 3
10 85 3
10 86 10
10 87 7
10 88 3
10 89 9
10 90 5
10 91 3
10 92 6
10 93 9
10 94 1
10 95 8
10 96 8
10 97 8
10 98 6
10 99 9
10 100 0
10 101 10
10 102 2
10 103 9
10 104 3
10 105 2
10 106 9
10 107 7
11 54 5
11 55 9
11 56 7
11 57 4
11 58 4
11 59 2
11 60 2
11 61 4
11 62 8
11 63 8
11 64 5
11 65 0
11 66 4
11 67 1
11 68 7
11 69 4
11 70 10
11 71 4
11 72 8
11 73 9
11 74 3
11 75 3
11 76 1
11 77 6
11 78 7
11 79 6
11 80 3
11 81 4
11 82 9
11 83 4
11 84 9
11 85 0
11 86 3
11 87 9
11 88 9
11 89 2
11 90 2
11 91 6
11 92 4
11 93 3
11 94 3
11 95 1
11 96 4
11 97 3
11 98 9
11 99 5
11 100 2
11 101 1
11 102 2
11 103 0
11 104 8
11 105 5
11 106 9
11 107 0
12 54 4
12 55 5
12 56 1
12 57 9
12 58 1
12 59 2
12 60 9
12 61 10
12 62 4
12 63 8
12 64 5
12 65 10
12 66 5
12 67 1
12 68 7
12 69 1
12 70 1
12 71 7
12 72 5
12 73 7
12 74 7
12 75 9
12 76 7
12 77 9
12 78 5
12 79 0
12 80 8
12 81 10
12 82 0
12 83 6
12 84 8
12 85 4
12 86 1
12 87 8
12 88 4
12 89 10
12 90 2
12 91 7
12 92 4
12 93 10
12 94 7
12 95 4
12 96 7
12 97 6
12 98 7
12 99 3
12 100 5
12 101 7
12 102 6
12 103 6
12 104 3
12 105 8
12 106 9
12 107 2
13 54 0
13 55 9
13 56 7
13 57 6
13 58 5
13 59 6
13 60 2
13 61 5
13 62 9
13 63 8
13 64 7
13 65 8
13 66 1
13 67 7
13 68 6
13 69 6
13 70 9
13 71 6
13 72 2
13 73 4
13 74 9
13 75 3
13 76 1
13 77 1
13 78 6
13 79 10
13 80 8
13 81 7
13 82 2
13 83 3
13 84 8
13 85 10
13 86 0
13 87 8
13 88 9
13 89 9
13 90 9
13 91 4
13 92 7
13 93 2
13 94 10
13 95 5
13 96 8
13 97 0
13 98 2
13 99 9
13 100 8
13 101 2
13 102 5
13 103 7
13 104 7
13 105 3
13 106 2
13 107 9
14 54 10
14 55 0
14 56 7
14 57 0
14 58 7
14 59 8
14 60 0
14 61 4
14 62 6
14 63 5
14 64 9
14 65 1
14 66 2
14 67 10
14 68 3
14 69 10
14 70 0
14 71 8
14 72 4
14 73 1
14 74 8
14 75 9
14 76 0
14 77 5
14 78 7
14 79 7
14 80 10
14 81 4
14 82 7
14 83 1
14 84 8
14 85 8
14 86 3
14 87 8
14 88 3
14 89 10
14 90 8
14 91 3
14 92 5
14 93 0
14 94 9
14 95 6
14 96 6
14 97 6
14 98 3
14 99 0
14 100 3
14 101 1
14 102 2
14 103 4
14 104 10
14 105 6
14 106 9
14 107 3
15 54 1
15 55 2
15 56 10
15 57 8
15 58 0
15 59 4
15 60 1
15 61 10
15 62 5
15 63 4
15 64 5
15 65 7
15 66 1
15 67 7
15 68 7
15 69 2
15 70 10
15 71 9
15 72 2
15 73 4
15 74 0
15 75 5
15 76 6
15 77 2
15 78 4
15 79 1
15 80 10
15 81 3
15 82 7
15 83 10
15 84 6
15 85 10
15 86 5
15 87 3
15 88 1
15 89 10
15 90 1
15 91 10
15 92 10
15 93 7
15 94 7
15 95 3
15 96 6
15 97 5
15 98 10
15 99 1
15 100 10
15 101 9
15 102 2
15 103 1
15 104 9
15 105 3
15 106 0
15 107 6
16 54 7
16 55 7
16 56 3
16 57 3
16 58 8
16 59 8
16 60 0
16 61 6
16 62 1
16 63 10
16 64 3
16 65 4
16 66 5
16 67 1
16 68 9
16 69 0
16 70 3
16 71 6
16 72 9
16 73 7
16 74 4
16 75 4
16 76 3
16 77 2
16 78 1
16 79 4
16 80 2
16 81 5
16 82 3
16 83 1
16 84 0
16 85 7
16 86 4
16 87 9
16 88 5
16 89 0
16 90 4
16 91 2
16 92 4
16 93 5
16 94 4
16 95 4
16 96 0
16 97 10
16 98 9
16 99 6
16 100 9
16 101 9
16 102 6
16 103 6
16 104 4
16 105 0
16 106 5
16 107 4
17 54 10
17 55 5
17 56 1
17 57 3
17 58 7
17 59 0
17 60 5
17 61 5
17 62 2
17 63 6
17 64 1
17 65 6
17 66 3
17 67 1
17 68 7
17 69 5
17 70 2
17 71 2
17 72 4
17 73 3
17 74 5
17 75 9
17 76 3
17 77 5
17 78 6
17 79 6
17 80 5
17 81 3
17 82 8
17 83 8
17 84 0
17 85 1
17 86 5
17 87 4
17 88 3
17 89 5
17 90 9
17 91 8
17 92 0
17 93 2
17 94 6
17 95 8
17 96 0
17 97 6
17 98 4
17 99 6
17 100 8
17 101 8
17 102 0
17 103 9
17 104 4
17 105 9
17 106 5
17 107 9
18 54 10
18 55 1
18 56 6
18 57 4
18 58 8
18 59 3
18 60 10
18 61 1
18 62 4
18 63 8
18 64 10
18 65 10
18 66 3
18 67 8
18 68 4
18 69 7
18 70 5
18 71 4
18 72 7
18 73 1
18 74 5
18 75 8
18 76 4
18 77 9
18 78 9
18 79 8
18 80 3
18 81 4
18 82 0
18 83 2
18 84 6
18 85 1
18 86 2
18 87 4
18 88 6
18 89 9
18 90 10
18 91 3
18 92 7
18 93 9
18 94 2
18 95 6
18 96 0
18 97 9
18 98 2
18 99 2
18 100 10
18 101 7
18 102 8
18 103 10
18 104 7
18 105 5
18 106 5
18 107 6
19 54 7
19 55 10
19 56 6
19 57 1
19 58 9
19 59 9
19 60 10
19 61 5
19 62 1
19 63 8
19 64 3
19 65 2
19 66 7
19 67 3
19 68 7
19 69 0
19 70 1
19 71 9
19 72 1
19 73 9
19 74 7
19 75 2
19 76 5
19 77 4
19 78 1
19 79 6
19 80 9
19 81 0
19 82 1
19 83 9
19 84 1
19 85 9
19 86 7
19 87 1
19 88 0
19 89 9
19 90 9
19 91 10
19 92 5
19 93 3
19 94 2
19 95 5
19 96 1
19 97 2
19 98 9
19 99 6
19 100 4
19 101 7
19 102 0
19 103 9
19 104 0
19 105 2
19 106 4
19 107 10
20 54 1
20 55 9
20 56 4
20 57 7
20 58 2
20 59 5
20 60 10
20 61 10
20 62 0
20 63 2
20 64 0
20 65 3
20 66 2
20 67 8
20 68 6
20 69 10
20 70 4
20 71 0
20 72 9
20 73 6
20 74 1
20 75 5
20 76 5
20 77 1
20 78 2
20 79 9
20 80 4
20 81 9
20 82 0
20 83 5
20 84 5
20 85 0
20 86 6
20 87 6
20 88 1
20 89 5
20 90 3
20 91 1
20 92 10
20 93 6
20 94 5
20 95 2
20 96 3
20 97 2
20 98 9
20 99 2
20 100 1
20 101 9
20 102 1
20 103 1
20 104 10
20 105 0
20 106 0
20 107 6
21 54 5
21 55 8
21 56 7
21 57 10
21 58 0
21 59 7
21 60 6
21 61 3
21 62 8
21 63 8
21 64 1
21 65 8
21 66 0
21 67 5
21 68 2
21 69 3
21 70 9
21 71 6
21 72 9
21 73 10
21 74 5
21 75 9
21 76 5
21 77 10
21 78 2
21 79 5
21 80 1
21 81 3
21 82 9
21 83 0
21 84 10
21 85 10
21 86 7
21 87 6
21 88 1
21 89 7
21 90 1
21 91 9
21 92 7
21 93 8
21 94 0
21 95 7
21 96 8
21 97 3
21 98 8
21 99 8
21 100 7
21 101 1
21 102 5
21 103 5
21 104 3
21 105 6
21 106 8
21 107 6
22 54 3
22 55 5
22 56 8
22 57 5
22 58 1
22 59 2
22 60 8
22 61 4
22 62 5
22 63 4
22 64 4
22 65 8
22 66 2
22 67 0
22 68 10
22 69 0
22 70 8
22 71 4
22 72 5
22 73 4
22 74 10
22 75 0
22 76 7
22 77 1
22 78 8
22 79 5
22 80 3
22 81 0
22 82 10
22 83 8
22 84 9
22 85 2
22 86 3
22 87 1
22 88 2
22 89 10
22 90 8
22 91 10
22 92 8
22 93 6
22 94 10
22 95 10
22 96 8
22 97 8
22 98 1
22 99 9
22 100 0
22 101 7
22 102 0
22 103 3
22 104 0
22 105 1
22 106 0
22 107 5
23 54 5
23 55 9
23 56 7
23 57 10
23 58 6
23 59 6
23 60 8
23 61 9
23 62 5
23 63 0
23 64 8
23 65 5
23 66 5
23 67 7
23 68 6
23 69 7
23 70 10
23 71 7
23 72 10
23 73 10
23 74 7
23 75 3
23 76 9
23 77 2
23 78 10
23 79 7
23 80 6
23 81 1
23 82 1
23 83 10
23 84 5
23 85 6
23 86 10
23 87 1
23 88 9
23 89 6
23 90 4
23 91 5
23 92 8
23 93 3
23 94 3
23 95 0
23 96 10
23 97 5
23 98 4
23 99 5
23 100 8
23 101 3
23 102 6
23 103 4
23 104 3
23 105 0
23 106 10
23 107 6
24 54 0
24 55 0
24 56 7
24 57 0
24 58 9
24 59 6
24 60 10
24 61 3
24 62 2
24 63 9
24 64 5
24 65 6
24 66 10
24 67 7
24 68 4
24 69 2
24 70 8
24 71 0
24 72 3
24 73 6
24 74 2
24 75 0
24 76 1
24 77 6
24 78 10
24 79 8
24 80 6
24 81 9
24 82 4
24 83 7
24 84 2
24 85 6
24 86 10
24 87 4
24 88 10
24 89 10
24 90 5
24 91 6
24 92 6
24 93 9
24 94 2
24 95 3
24 96 6
24 97 9
24 98 8
24 99 1
24 100 1
24 101 0
24 102 10
24 103 5
24 104 7
24 105 1
24 106 2
24 107 6
25 54 4
25 55 0
25 56 0
25 57 6
25 58 5
25 59 6
25 60 3
25 61 4
25 62 6
25 63 0
25 64 8
25 65 7
25 66 10
25 67 8
25 68 4
25 69 9
25 70 6
25 71 10
25 72 8
25 73 5
25 74 8
25 75 1
25 76 8
25 77 7
25 78 10
25 79 5
25 80 5
25 81 4
25 82 5
25 83 5
25 84 0
25 85 8
25 86 8
25 87 7
25 88 1
25 89 3
25 90 7
25 91 5
25 92 1
25 93 0
25 94 2
25 95 7
25 96 10
25 97 6
25 98 10
25 99 7
25 100 0
25 101 1
25 102 4
25 103 2
25 104 8
25 105 1
25 106 3
25 107 5
26 54 4
26 55 6
26 56 6
26 57 1
26 58 5
26 59 1
26 60 7
26 61 1
26 62 10
26 63 0
26 64 9
26 65 4
26 66 7
26 67 9
26 68 0
26 69 7
26 70 9
26 71 8
26 72 7
26 73 3
26 74 3
26 75 0
26 76 1
26 77 1
26 78 7
26 79 1
26 80 1
26 81 4
26 82 9
26 83 5
26 84 7
26 85 8
26 86 0
26 87 2
26 88 5
26 89 6
26 90 5
26 91 1
26 92 9
26 93 4
26 94 5
26 95 10
26 96 7
26 97 10
26 98 1
26 99 2
26 100 9
26 101 9
26 102 8
26 103 6
26 104 9
26 105 7
26 106 5
26 107 9
27 54 10
27 55 8
27 56 8
27 57 8
27 58 6
27 59 2
27 60 6
27 61 5
27 62 5
27 63 0
27 64 10
27 65 7
27 66 5
27 67 5
27 68 2
27 69 6
27 70 5
27 71 8
27 72 10
27 73 1
27 74 10
27 75 0
27 76 7
27 77 7
27 78 5
27 79 9
27 80 5
27 81 7
27 82 5
27 83 3
27 84 7
27 85 1
27 86 4
27 87 0
27 88 2
27 89 5
27 90 7
27 91 8
27 92 5
27 93 7
27 94 9
27 95 8
27 96 6
27 97 6
27 98 0
27 99 3
27 100 10
27 101 3
27 102 7
27 103 9
27 104 1
27 105 10
27 106 3
27 107 4
28 54 0
28 55 4
28 56 9
28 57 3
28 58 7
28 59 9
28 60 10
28 61 5
28 62 10
28 63 3
28 64 8
28 65 0
28 66 5
28 67 10
28 68 4
28 69 2
28 70 4
28 71 2
28 72 8
28 73 1
28 74 9
28 75 10
28 76 10
28 77 10
28 78 0
28 79 7
28 80 4
28 81 1
28 82 9
28 83 2
28 84 8
28 85 5
28 86 2
28 87 8
28 88 10
28 89 8
28 90 8
28 91 10
28 92 10
28 93 10
28 94 9
28 95 3
28 96 5
28 97 8
28 98 4
28 99 1
28 100 6
28 101 10
28 102 9
28 103 0
28 104 0
28 105 0
28 106 7
28 107 9
29 54 3
29 55 8
29 56 9
29 57 10
29 58 4
29 59 0
29 60 2
29 61 3
29 62 3
29 63 5
29 64 9
29 65 5
29 66 7
29 67 3
29 68 7
29 69 6
29 70 0
29 71 9
29 72 4
29 73 0
29 74 9
29 75 1
29 76 1
29 77 2
29 78 4
29 79 7
29 80 0
29 81 7
29 82 8
29 83 4
29 84 0
29 85 10
29 86 3
29 87 5
29 88 4
29 89 10
29 90 0
29 91 6
29 92 1
29 93 2
29 94 2
29 95 1
29 96 1
29 97 9
29 98 6
29 99 5
29 100 9
29 101 4
29 102 8
29 103 4
29 104 7
29 105 7
29 106 10
29 107 10
30 54 0
30 55 5
30 56 5
30 57 0
30 58 4
30 59 7
30 60 3
30 61 2
30 62 0
30 63 10
30 64 6
30 65 10
30 66 6
30 67 3
30 68 9
30 69 9
30 70 4
30 71 2
30 72 8
30 73 5
30 74 5
30 75 2
30 76 7
30 77 4
30 78 6
30 79 0
30 80 4
30 81 4
30 82 10
30 83 6
30 84 9
30 85 9
30 86 10
30 87 5
30 88 2
30 89 0
30 90 5
30 91 8
30 92 10
30 93 4
30 94 4
30 95 9
30 96 8
30 97 3
30 98 2
30 99 1
30 100 2
30 101 8
30 102 10
30 103 5
30 104 10
30 105 0
30 106 10
30 107 8
31 54 7
31 55 7
31 56 1
31 57 0
31 58 5
31 59 10
31 60 4
31 61 10
31 62 3
31 63 0
31 64 6
31 65 1
31 66 4
31 67 6
31 68 5
31 69 0
31 70 8
31 71 5
31 72 7
31 73 8
31 74 5
31 75 8
31 76 0
31 77 0
31 78 9
31 79 5
31 80 0
31 81 10
31 82 0
31 83 1
31 84 0
31 85 7
31 86 3
31 87 1
31 88 4
31 89 8
31 90 1
31 91 6
31 92 1
31 93 1
31 94 5
31 95 4
31 96 7
31 97 7
31 98 1
31 99 5
31 100 7
31 101 9
31 102 10
31 103 9
31 104 1
31 105 0
31 106 1
31 107 1
32 54 1
32 55 4
32 56 4
32 57 9
32 58 2
32 59 2
32 60 7
32 61 2
32 62 3
32 63 1
32 64 1
32 65 7
32 66 9
32 67 5
32 68 4
32 69 1
32 70 0
32 71 2
32 72 3
32 73 1
32 74 1
32 75 3
32 76 8
32 77 6
32 78 5
32 79 1
32 80 7
32 81 3
32 82 7
32 83 8
32 84 9
32 85 6
32 86 0
32 87 8
32 88 0
32 89 3
32 90 1
32 91 4
32 92 8
32 93 1
32 94 2
32 95 9
32 96 7
32 97 0
32 98 8
32 99 0
32 100 3
32 101 6
32 102 7
32 103 0
32 104 2
32 105 9
32 106 0
32 107 0
33 54 0
33 55 2
33 56 6
33 57 9
33 58 6
33 59 3
33 60 10
33 61 5
33 62 10
33 63 8
33 64 0
33 65 2
33 66 6
33 67 9
33 68 7
33 69 6
33 70 9
33 71 3
33 72 2
33 73 4
33 74 5
33 75 9
33 76 6
33 77 10
33 78 5
33 79 10
33 80 10
33 81 0
33 82 8
33 83 6
33 84 0
33 85 10
33 86 10
33 87 8
33 88 7
33 89 6
33 90 0
33 91 10
33 92 7
33 93 2
33 94 9
33 95 6
33 96 4
33 97 2
33 98 7
33 99 2
33 100 9
33 101 3
33 102 5
33 103 0
33 104 1
33 105 8
33 106 0
33 107 9
34 54 10
34 55 0
34 56 7
34 57 10
34 58 1
34 59 4
34 60 5
34 61 1
34 62 3
34 63 7
34 64 9
34 65 0
34 66 1
34 67 10
34 68 6
34 69 1
34 70 9
34 71 4
34 72 9
34 73 3
34 74 8
34 75 10
34 76 10
34 77 0
34 78 6
34 79 9
34 80 4
34 81 4
34 82 6
34 83 0
34 84 4
34 85 8
34 86 1
34 87 4
34 88 4
34 89 4
34 90 6
34 91 3
34 92 3
34 93 1
34 94 8
34 95 5
34 96 8
34 97 10
34 98 6
34 99 10
34 100 8
34 101 9
34 102 0
34 103 6
34 104 3
34 105 1
34 106 2
34 107 7
35 54 3
35 55 7
35 56 10
35 57 10
35 58 3
35 59 8
35 60 10
35 61 2
35 62 2
35 63 6
35 64 4
35 65 8
35 66 9
35 67 0
35 68 9
35 69 9
35 70 0
35 71 1
35 72 1
35 73 2
35 74 10
35 75 5
35 76 6
35 77 5
35 78 3
35 79 4
35 80 3
35 81 3
35 82 1
35 83 2
35 84 3
35 85 6
35 86 8
35 87 0
35 88 1
35 89 9
35 90 4
35 91 1
35 92 1
35 93 2
35 94 0
35 95 1
35 96 0
35 97 8
35 98 6
35 99 2
35 100 5
35 101 0
35 102 2
35 103 7
35 104 3
35 105 4
35 106 1
35 107 7
36 54 10
36 55 2
36 56 8
36 57 8
36 58 1
36 59 6
36 60 7
36 61 3
36 62 1
36 63 7
36 64 0
36 65 7
36 66 10
36 67 8
36 68 7
36 69 2
36 70 6
36 71 1
36 72 10
36 73 8
36 74 4
36 75 0
36 76 2
36 77 10
36 78 7
36 79 5
36 80 5
36 81 9
36 82 1
36 83 6
36 84 9
36 85 10
36 86 1
36 87 8
36 88 3
36 89 1
36 90 10
36 91 2
36 92 7
36 93 2
36 94 7
36 95 9
36 96 2
36 97 1
36 98 4
36 99 6
36 100 7
36 101 10
36 102 2
36 103 4
36 104 7
36 105 3
36 106 7
36 107 10
37 54 2
37 55 1
37 56 8
37 57 8
37 58 0
37 59 4
37 60 10
37 61 10
37 62 7
37 63 10
37 64 2
37 65 0
37 66 6
37 67 3
37 68 3
37 69 6
37 70 5
37 71 1
37 72 3
37 73 5
37 74 7
37 75 2
37 76 9
37 77 6
37 78 0
37 79 3
37 80 1
37 81 6
37 82 0
37 83 4
37 84 9
37 85 3
37 86 2
37 87 4
37 88 1
37 89 4
37 90 4
37 91 5
37 92 3
37 93 0
37 94 10
37 95 2
37 96 5
37 97 6
37 98 1
37 99 0
37 100 7
37 101 7
37 102 10
37 103 4
37 104 3
37 105 3
37 106 8
37 107 6
38 54 2
38 55 9
38 56 7
38 57 9
38 58 2
38 59 2
38 60 3
38 61 5
38 62 2
38 63 1
38 64 3
38 65 6
38 66 1
38 67 1
38 68 2
38 69 6
38 70 9
38 71 2
38 72 9
38 73 6
38 74 2
38 75 9
38 76 9
38 77 8
38 78 2
38 79 5
38 80 8
38 81 8
38 82 4
38 83 4
38 84 10
38 85 6
38 86 5
38 87 0
38 88 1
38 89 0
38 90 3
38 91 10
38 92 0
38 93 5
38 94 8
38 95 6
38 96 6
38 97 4
38 98 6
38 99 3
38 100 3
38 101 3
38 102 4
38 103 5
38 104 10
38 105 3
38 106 5
38 107 7
39 54 8
39 55 9
39 56 10
39 57 5
39 58 10
39 59 10
39 60 8
39 61 6
39 62 6
39 63 7
39 64 1
39 65 3
39 66 10
39 67 8
39 68 10
39 69 10
39 70 4
39 71 8
39 72 2
39 73 4
39 74 2
39 75 6
39 76 4
39 77 9
39 78 1
39 79 2
39 80 6
39 81 4
39 82 9
39 83 5
39 84 7
39 85 5
39 86 6
39 87 10
39 88 9
39 89 2
39 90 3
39 91 0
39 92 0
39 93 2
39 94 1
39 95 1
39 96 5
39 97 10
39 98 5
39 99 8
39 100 8
39 101 8
39 102 2
39 103 6
39 104 5
39 105 4
39 106 3
39 107 9
40 54 4
40 55 10
40 56 7
40 57 2
40 58 4
40 59 8
40 60 4
40 61 8
40 62 0
40 63 7
40 64 6
40 65 4
40 66 4
40 67 6
40 68 5
40 69 6
40 70 0
40 71 1
40 72 2
40 73 5
40 74 2
40 75 3
40 76 9
40 77 1
40 78 6
40 79 2
40 80 4
40 81 10
40 82 1
40 83 5
40 84 1
40 85 1
40 86 0
40 87 2
40 88 0
40 89 2
40 90 9
40 91 0
40 92 8
40 93 5
40 94 10
40 95 8
40 96 1
40 97 4
40 98 0
40 99 7
40 100 10
40 101 6
40 102 0
40 103 6
40 104 10
40 105 2
40 106 10
40 107 8
41 54 10
41 55 4
41 56 8
41 57 3
41 58 4
41 59 8
41 60 9
41 61 9
41 62 7
41 63 7
41 64 2
41 65 5
41 66 3
41 67 9
41 68 9
41 69 3
41 70 5
41 71 4
41 72 5
41 73 10
41 74 2
41 75 6
41 76 10
41 77 7
41 78 0
41 79 3
41 80 5
41 81 8
41 82 7
41 83 0
41 84 5
41 85 10
41 86 5
41 87 3
41 88 4
41 89 3
41 90 3
41 91 0
41 92 10
