set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

set N2 := 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 ;

param: cost := 
2 81 4
2 82 1
2 83 6
2 84 0
2 85 3
2 86 6
2 87 4
2 88 3
2 89 3
2 90 10
2 91 6
2 92 10
2 93 9
2 94 9
2 95 6
2 96 7
2 97 9
2 98 3
2 99 7
3 50 4
3 51 0
3 52 10
3 53 10
3 54 9
3 55 6
3 56 1
3 57 4
3 58 5
3 59 0
3 60 8
3 61 0
3 62 5
3 63 6
3 64 1
3 65 3
3 66 1
3 67 1
3 68 10
3 69 1
3 70 5
3 71 2
3 72 5
3 73 7
3 74 10
3 75 3
3 76 2
3 77 2
3 78 0
3 79 2
3 80 5
3 81 1
3 82 4
3 83 8
3 84 0
3 85 5
3 86 8
3 87 0
3 88 5
3 89 5
3 90 9
3 91 4
3 92 1
3 93 1
3 94 10
3 95 9
3 96 10
3 97 9
3 98 10
3 99 10
4 50 4
4 51 10
4 52 9
4 53 7
4 54 10
4 55 7
4 56 7
4 57 4
4 58 7
4 59 10
4 60 0
4 61 10
4 62 6
4 63 6
4 64 9
4 65 4
4 66 5
4 67 4
4 68 4
4 69 10
4 70 8
4 71 4
4 72 7
4 73 1
4 74 1
4 75 2
4 76 0
4 77 6
4 78 8
4 79 7
4 80 3
4 81 1
4 82 6
4 83 0
4 84 6
4 85 6
4 86 10
4 87 8
4 88 2
4 89 4
4 90 4
4 91 6
4 92 9
4 93 5
4 94 10
4 95 1
4 96 1
4 97 1
4 98 2
4 99 6
5 50 2
5 51 8
5 52 2
5 53 2
5 54 0
5 55 7
5 56 7
5 57 4
5 58 2
5 59 7
5 60 7
5 61 10
5 62 2
5 63 2
5 64 4
5 65 8
5 66 10
5 67 7
5 68 5
5 69 1
5 70 10
5 71 4
5 72 8
5 73 3
5 74 3
5 75 1
5 76 3
5 77 6
5 78 7
5 79 4
5 80 5
5 81 1
5 82 8
5 83 2
5 84 3
5 85 4
5 86 10
5 87 7
5 88 7
5 89 9
5 90 3
5 91 9
5 92 6
5 93 8
5 94 0
5 95 7
5 96 3
5 97 8
5 98 5
5 99 0
6 50 3
6 51 9
6 52 5
6 53 10
6 54 4
6 55 3
6 56 8
6 57 7
6 58 2
6 59 8
6 60 8
6 61 4
6 62 10
6 63 9
6 64 2
6 65 9
6 66 0
6 67 1
6 68 4
6 69 10
6 70 2
6 71 3
6 72 2
6 73 8
6 74 5
6 75 8
6 76 8
6 77 3
6 78 3
6 79 6
6 80 0
6 81 5
6 82 2
6 83 2
6 84 0
6 85 5
6 86 9
6 87 8
6 88 5
6 89 8
6 90 2
6 91 1
6 92 0
6 93 6
6 94 2
6 95 3
6 96 2
6 97 2
6 98 9
6 99 10
7 50 2
7 51 4
7 52 7
7 53 4
7 54 8
7 55 7
7 56 3
7 57 5
7 58 7
7 59 9
7 60 7
7 61 10
7 62 5
7 63 0
7 64 6
7 65 0
7 66 7
7 67 9
7 68 2
7 69 8
7 70 3
7 71 10
7 72 10
7 73 3
7 74 6
7 75 0
7 76 6
7 77 9
7 78 4
7 79 2
7 80 1
7 81 9
7 82 10
7 83 8
7 84 3
7 85 7
7 86 10
7 87 10
7 88 4
7 89 2
7 90 0
7 91 7
7 92 2
7 93 8
7 94 8
7 95 2
7 96 7
7 97 5
7 98 7
7 99 9
8 50 3
8 51 8
8 52 7
8 53 5
8 54 4
8 55 9
8 56 6
8 57 10
8 58 5
8 59 9
8 60 5
8 61 1
8 62 8
8 63 1
8 64 4
8 65 8
8 66 1
8 67 1
8 68 7
8 69 2
8 70 9
8 71 5
8 72 6
8 73 10
8 74 10
8 75 3
8 76 3
8 77 4
8 78 0
8 79 2
8 80 1
8 81 10
8 82 3
8 83 4
8 84 3
8 85 2
8 86 9
8 87 3
8 88 7
8 89 6
8 90 2
8 91 1
8 92 2
8 93 9
8 94 1
8 95 5
8 96 3
8 97 4
8 98 8
8 99 9
9 50 7
9 51 10
9 52 7
9 53 0
9 54 5
9 55 0
9 56 2
9 57 0
9 58 2
9 59 10
9 60 5
9 61 5
9 62 8
9 63 9
9 64 10
9 65 10
9 66 10
9 67 0
9 68 8
9 69 4
9 70 7
9 71 1
9 72 2
9 73 4
9 74 9
9 75 6
9 76 3
9 77 9
9 78 5
9 79 9
9 80 3
9 81 2
9 82 4
9 83 8
9 84 3
9 85 1
9 86 6
9 87 10
9 88 5
9 89 1
9 90 9
9 91 0
9 92 3
9 93 3
9 94 5
9 95 7
9 96 6
9 97 2
9 98 7
9 99 10
10 50 3
10 51 1
10 52 7
10 53 1
10 54 7
10 55 8
10 56 6
10 57 7
10 58 0
10 59 10
10 60 10
10 61 2
10 62 6
10 63 8
10 64 5
10 65 2
10 66 1
10 67 6
10 68 3
10 69 3
10 70 8
10 71 1
10 72 3
10 73 10
10 74 10
10 75 1
10 76 7
10 77 6
10 78 1
10 79 5
10 80 5
10 81 7
10 82 0
10 83 2
10 84 8
10 85 2
10 86 5
10 87 8
10 88 1
10 89 10
10 90 8
10 91 10
10 92 7
10 93 9
10 94 10
10 95 1
10 96 6
10 97 9
10 98 4
10 99 5
11 50 10
11 51 7
11 52 9
11 53 3
11 54 7
11 55 4
11 56 6
11 57 3
11 58 6
11 59 2
11 60 10
11 61 8
11 62 0
11 63 3
11 64 9
11 65 2
11 66 2
11 67 10
11 68 1
11 69 5
11 70 6
11 71 5
11 72 5
11 73 5
11 74 7
11 75 3
11 76 5
11 77 4
11 78 2
11 79 7
11 80 4
11 81 7
11 82 1
11 83 7
11 84 4
11 85 1
11 86 1
11 87 1
11 88 3
11 89 4
11 90 4
11 91 7
11 92 10
11 93 9
11 94 1
11 95 2
11 96 6
11 97 1
11 98 3
11 99 8
12 50 0
12 51 2
12 52 0
12 53 8
12 54 1
12 55 9
12 56 4
12 57 3
12 58 9
12 59 1
12 60 4
12 61 0
12 62 8
12 63 4
12 64 8
12 65 9
12 66 2
12 67 5
12 68 8
12 69 5
12 70 3
12 71 2
12 72 1
12 73 4
12 74 10
12 75 1
12 76 8
12 77 7
12 78 8
12 79 7
12 80 10
12 81 5
12 82 6
12 83 6
12 84 2
12 85 8
12 86 2
12 87 3
12 88 4
12 89 9
12 90 8
12 91 6
12 92 2
12 93 4
12 94 10
12 95 5
12 96 0
12 97 7
12 98 9
12 99 0
13 50 0
13 51 1
13 52 1
13 53 9
13 54 1
13 55 1
13 56 5
13 57 2
13 58 3
13 59 6
13 60 9
13 61 6
13 62 6
13 63 3
13 64 0
13 65 4
13 66 10
13 67 4
13 68 0
13 69 10
13 70 7
13 71 7
13 72 0
13 73 3
13 74 1
13 75 3
13 76 8
13 77 6
13 78 10
13 79 8
13 80 4
13 81 7
13 82 8
13 83 2
13 84 4
13 85 8
13 86 10
13 87 6
13 88 9
13 89 0
13 90 10
13 91 7
13 92 7
13 93 5
13 94 4
13 95 5
13 96 3
13 97 5
13 98 10
13 99 10
14 50 6
14 51 9
14 52 5
14 53 7
14 54 8
14 55 9
14 56 2
14 57 0
14 58 2
14 59 0
14 60 1
14 61 9
14 62 5
14 63 10
14 64 3
14 65 6
14 66 8
14 67 3
14 68 5
14 69 3
14 70 0
14 71 10
14 72 5
14 73 6
14 74 3
14 75 3
14 76 1
14 77 7
14 78 3
14 79 1
14 80 10
14 81 2
14 82 7
14 83 4
14 84 10
14 85 0
14 86 0
14 87 9
14 88 6
14 89 5
14 90 0
14 91 8
14 92 5
14 93 6
14 94 4
14 95 3
14 96 6
14 97 0
14 98 8
14 99 4
15 50 9
15 51 4
15 52 4
15 53 0
15 54 9
15 55 5
15 56 6
15 57 0
15 58 9
15 59 10
15 60 2
15 61 3
15 62 10
15 63 2
15 64 5
15 65 3
15 66 8
15 67 9
15 68 1
15 69 10
15 70 0
15 71 1
15 72 8
15 73 6
15 74 3
15 75 7
15 76 4
15 77 3
15 78 3
15 79 7
15 80 8
15 81 9
15 82 4
15 83 4
15 84 3
15 85 8
15 86 3
15 87 4
15 88 4
15 89 1
15 90 0
15 91 4
15 92 1
15 93 10
15 94 6
15 95 1
15 96 6
15 97 7
15 98 7
15 99 9
16 50 3
16 51 1
16 52 5
16 53 2
16 54 9
16 55 5
16 56 2
16 57 1
16 58 8
16 59 8
16 60 7
16 61 5
16 62 6
16 63 0
16 64 2
16 65 7
16 66 5
16 67 9
16 68 8
16 69 6
16 70 7
16 71 3
16 72 2
16 73 10
16 74 0
16 75 4
16 76 6
16 77 8
16 78 9
16 79 5
16 80 8
16 81 0
16 82 8
16 83 4
16 84 3
16 85 2
16 86 3
16 87 1
16 88 0
16 89 3
16 90 10
16 91 10
16 92 2
16 93 3
16 94 1
16 95 6
16 96 6
16 97 6
16 98 4
16 99 4
17 50 9
17 51 10
17 52 1
17 53 10
17 54 8
17 55 4
17 56 2
17 57 8
17 58 9
17 59 0
17 60 4
17 61 3
17 62 10
17 63 8
17 64 9
17 65 9
17 66 9
17 67 8
17 68 0
17 69 8
17 70 8
17 71 1
17 72 9
17 73 7
17 74 2
17 75 4
17 76 3
17 77 0
17 78 9
17 79 8
17 80 9
17 81 1
17 82 6
17 83 6
17 84 8
17 85 4
17 86 8
17 87 9
17 88 0
17 89 9
17 90 3
17 91 10
17 92 0
17 93 4
17 94 8
17 95 8
17 96 5
17 97 0
17 98 7
17 99 8
18 50 8
18 51 8
18 52 2
18 53 7
18 54 1
18 55 2
18 56 9
18 57 4
18 58 2
18 59 1
18 60 6
18 61 10
18 62 8
18 63 4
18 64 3
18 65 6
18 66 2
18 67 3
18 68 2
18 69 1
18 70 2
18 71 7
18 72 4
18 73 8
18 74 0
18 75 6
18 76 7
18 77 1
18 78 6
18 79 1
18 80 5
18 81 0
18 82 9
18 83 2
18 84 8
18 85 8
18 86 0
18 87 2
18 88 5
18 89 9
18 90 0
18 91 9
18 92 6
18 93 6
18 94 0
18 95 10
18 96 9
18 97 5
18 98 2
18 99 10
19 50 9
19 51 0
19 52 0
19 53 4
19 54 9
19 55 7
19 56 2
19 57 5
19 58 7
19 59 4
19 60 3
19 61 10
19 62 10
19 63 2
19 64 5
19 65 6
19 66 1
19 67 8
19 68 7
19 69 4
19 70 0
19 71 10
19 72 2
19 73 3
19 74 3
19 75 4
19 76 7
19 77 1
19 78 3
19 79 6
19 80 9
19 81 2
19 82 10
19 83 10
19 84 1
19 85 4
19 86 9
19 87 7
19 88 9
19 89 0
19 90 4
19 91 1
19 92 0
19 93 6
19 94 8
19 95 8
19 96 0
19 97 7
19 98 9
19 99 8
20 50 7
20 51 0
20 52 3
20 53 7
20 54 5
20 55 6
20 56 10
20 57 2
20 58 1
20 59 2
20 60 5
20 61 4
20 62 7
20 63 10
20 64 1
20 65 8
20 66 7
20 67 9
20 68 4
20 69 8
20 70 8
20 71 6
20 72 10
20 73 2
20 74 2
20 75 5
20 76 0
20 77 3
20 78 8
20 79 3
20 80 7
20 81 0
20 82 6
20 83 1
20 84 9
20 85 1
20 86 10
20 87 6
20 88 3
20 89 8
20 90 1
20 91 9
20 92 1
20 93 6
20 94 10
20 95 3
20 96 8
20 97 6
20 98 1
20 99 7
21 50 1
21 51 2
21 52 1
21 53 3
21 54 0
21 55 8
21 56 1
21 57 3
21 58 9
21 59 7
21 60 3
21 61 5
21 62 1
21 63 3
21 64 5
21 65 2
21 66 10
21 67 0
21 68 1
21 69 9
21 70 3
21 71 5
21 72 4
21 73 10
21 74 5
21 75 8
21 76 7
21 77 6
21 78 2
21 79 2
21 80 0
21 81 6
21 82 1
21 83 8
21 84 2
21 85 6
21 86 8
21 87 0
21 88 4
21 89 7
21 90 0
21 91 2
21 92 2
21 93 5
21 94 5
21 95 7
21 96 5
21 97 1
21 98 1
21 99 10
22 50 3
22 51 0
22 52 0
22 53 7
22 54 2
22 55 1
22 56 0
22 57 3
22 58 2
22 59 3
22 60 2
22 61 6
22 62 5
22 63 5
22 64 3
22 65 7
22 66 7
22 67 8
22 68 2
22 69 0
22 70 4
22 71 8
22 72 4
22 73 8
22 74 1
22 75 3
22 76 4
22 77 9
22 78 6
22 79 6
22 80 5
22 81 7
22 82 2
22 83 4
22 84 7
22 85 10
22 86 3
22 87 10
22 88 2
22 89 0
22 90 7
22 91 8
22 92 2
22 93 0
22 94 5
22 95 1
22 96 10
22 97 1
22 98 3
22 99 3
23 50 4
23 51 6
23 52 4
23 53 2
23 54 8
23 55 10
23 56 7
23 57 0
23 58 2
23 59 6
23 60 10
23 61 9
23 62 10
23 63 5
23 64 0
23 65 2
23 66 6
23 67 4
23 68 0
23 69 2
23 70 9
23 71 0
23 72 6
23 73 10
23 74 1
23 75 3
23 76 2
23 77 9
23 78 2
23 79 8
23 80 0
23 81 8
23 82 0
23 83 6
23 84 3
23 85 0
23 86 2
23 87 9
23 88 8
23 89 4
23 90 7
23 91 0
23 92 2
23 93 4
23 94 0
23 95 5
23 96 6
23 97 9
23 98 8
23 99 5
24 50 8
24 51 6
24 52 4
24 53 2
24 54 0
24 55 1
24 56 2
24 57 5
24 58 1
24 59 4
24 60 0
24 61 1
24 62 6
24 63 1
24 64 0
24 65 1
24 66 5
24 67 4
24 68 7
24 69 2
24 70 8
24 71 3
24 72 2
24 73 9
24 74 2
24 75 3
24 76 9
24 77 5
24 78 8
24 79 6
24 80 10
24 81 5
24 82 1
24 83 4
24 84 0
24 85 8
24 86 9
24 87 7
24 88 0
24 89 8
24 90 2
24 91 9
24 92 3
24 93 8
24 94 10
24 95 4
24 96 3
24 97 8
24 98 3
24 99 1
25 50 5
25 51 7
25 52 5
25 53 4
25 54 3
25 55 1
25 56 5
25 57 3
25 58 4
25 59 9
25 60 5
25 61 5
25 62 5
25 63 9
25 64 0
25 65 0
25 66 0
25 67 5
25 68 3
25 69 2
25 70 7
25 71 6
25 72 3
25 73 7
25 74 10
25 75 8
25 76 10
25 77 10
25 78 9
25 79 6
25 80 10
25 81 10
25 82 2
25 83 6
25 84 8
25 85 5
25 86 5
25 87 5
25 88 9
25 89 1
25 90 7
25 91 1
25 92 4
25 93 9
25 94 9
25 95 4
25 96 9
25 97 2
25 98 1
25 99 6
26 50 1
26 51 10
26 52 6
26 53 0
26 54 6
26 55 9
26 56 6
26 57 5
26 58 10
26 59 9
26 60 9
26 61 9
26 62 5
26 63 6
26 64 7
26 65 4
26 66 7
26 67 4
26 68 3
26 69 1
26 70 2
26 71 4
26 72 1
26 73 10
26 74 4
26 75 10
26 76 8
26 77 2
26 78 6
26 79 0
26 80 4
26 81 0
26 82 2
26 83 8
26 84 6
26 85 7
26 86 7
26 87 2
26 88 9
26 89 5
26 90 10
26 91 8
26 92 10
26 93 0
26 94 8
26 95 6
26 96 4
26 97 0
26 98 4
26 99 4
27 50 6
27 51 1
27 52 7
27 53 2
27 54 9
27 55 9
27 56 6
27 57 6
27 58 9
27 59 10
27 60 9
27 61 2
27 62 1
27 63 8
27 64 2
27 65 3
27 66 8
27 67 5
27 68 2
27 69 1
27 70 2
27 71 2
27 72 10
27 73 0
27 74 7
27 75 7
27 76 7
27 77 3
27 78 1
27 79 9
27 80 6
27 81 1
27 82 3
27 83 9
27 84 0
27 85 2
27 86 8
27 87 1
27 88 9
27 89 10
27 90 5
27 91 7
27 92 6
27 93 4
27 94 5
27 95 8
27 96 10
27 97 5
27 98 9
27 99 8
28 50 9
28 51 2
28 52 9
28 53 5
28 54 9
28 55 8
28 56 1
28 57 10
28 58 1
28 59 3
28 60 5
28 61 7
28 62 9
28 63 1
28 64 0
28 65 1
28 66 6
28 67 3
28 68 4
28 69 4
28 70 5
28 71 4
28 72 10
28 73 7
28 74 1
28 75 4
28 76 1
28 77 1
28 78 8
28 79 4
28 80 6
28 81 9
28 82 0
28 83 8
28 84 5
28 85 8
28 86 4
28 87 2
28 88 9
28 89 6
28 90 8
28 91 9
28 92 10
28 93 5
28 94 6
28 95 10
28 96 8
28 97 3
28 98 2
28 99 10
29 50 0
29 51 7
29 52 5
29 53 8
29 54 4
29 55 6
29 56 8
29 57 6
29 58 0
29 59 0
29 60 5
29 61 2
29 62 5
29 63 3
29 64 9
29 65 0
29 66 1
29 67 5
29 68 4
29 69 3
29 70 6
29 71 7
29 72 6
29 73 0
29 74 10
29 75 3
29 76 8
29 77 6
29 78 2
29 79 9
29 80 4
29 81 6
29 82 2
29 83 0
29 84 4
29 85 0
29 86 7
29 87 3
29 88 1
29 89 1
29 90 0
29 91 3
29 92 8
29 93 7
29 94 5
29 95 3
29 96 0
29 97 0
29 98 6
29 99 1
30 50 7
30 51 9
30 52 3
30 53 3
30 54 9
30 55 4
30 56 7
30 57 3
30 58 0
30 59 10
30 60 6
30 61 1
30 62 0
30 63 1
30 64 6
30 65 10
30 66 5
30 67 10
30 68 6
30 69 5
30 70 8
30 71 7
30 72 5
30 73 0
30 74 3
30 75 8
30 76 7
30 77 7
30 78 9
30 79 8
30 80 9
30 81 4
30 82 6
30 83 0
30 84 9
30 85 2
30 86 9
30 87 3
30 88 10
30 89 8
30 90 3
30 91 7
30 92 1
30 93 1
30 94 4
30 95 8
30 96 4
30 97 6
30 98 10
30 99 10
31 50 8
31 51 6
31 52 6
31 53 2
31 54 3
31 55 10
31 56 2
31 57 2
31 58 2
31 59 6
31 60 0
31 61 5
31 62 3
31 63 5
31 64 10
31 65 5
31 66 10
31 67 6
31 68 8
31 69 9
31 70 6
31 71 4
31 72 2
31 73 9
31 74 5
31 75 9
31 76 8
31 77 8
31 78 8
31 79 8
31 80 10
31 81 4
31 82 10
31 83 6
31 84 9
31 85 4
31 86 2
31 87 6
31 88 5
31 89 0
31 90 2
31 91 2
31 92 7
31 93 7
31 94 0
31 95 4
31 96 6
31 97 3
31 98 4
31 99 1
32 50 2
32 51 9
32 52 5
32 53 3
32 54 5
32 55 2
32 56 6
32 57 8
32 58 0
32 59 8
32 60 5
32 61 2
32 62 4
32 63 0
32 64 6
32 65 1
32 66 3
32 67 9
32 68 5
32 69 9
32 70 6
32 71 2
32 72 7
32 73 4
32 74 6
32 75 3
32 76 2
32 77 5
32 78 3
32 79 7
32 80 1
32 81 6
32 82 0
32 83 10
32 84 8
32 85 1
32 86 0
32 87 10
32 88 0
32 89 3
32 90 0
32 91 10
32 92 3
32 93 2
32 94 7
32 95 9
32 96 4
32 97 2
32 98 6
32 99 5
33 50 6
33 51 0
33 52 8
33 53 6
33 54 8
33 55 9
33 56 9
33 57 9
33 58 10
33 59 4
33 60 9
33 61 0
33 62 2
33 63 2
33 64 1
33 65 5
33 66 6
33 67 8
33 68 4
33 69 6
33 70 6
33 71 2
33 72 6
33 73 7
33 74 3
33 75 2
33 76 10
33 77 1
33 78 7
33 79 5
33 80 5
33 81 1
33 82 3
33 83 2
33 84 1
33 85 3
33 86 7
33 87 9
33 88 1
33 89 1
33 90 0
33 91 2
33 92 7
33 93 8
33 94 0
33 95 7
33 96 0
33 97 1
33 98 9
33 99 2
34 50 10
34 51 3
34 52 7
34 53 6
34 54 3
34 55 10
34 56 9
34 57 7
34 58 10
34 59 9
34 60 0
34 61 8
34 62 4
34 63 8
34 64 10
34 65 3
34 66 8
34 67 2
34 68 5
34 69 5
34 70 5
34 71 2
34 72 3
34 73 1
34 74 5
34 75 3
34 76 3
34 77 10
34 78 3
34 79 4
34 80 0
34 81 4
34 82 10
34 83 4
34 84 7
34 85 9
34 86 9
34 87 1
34 88 1
34 89 7
34 90 5
34 91 5
34 92 10
34 93 10
34 94 8
34 95 2
34 96 2
34 97 7
34 98 3
34 99 7
35 50 6
35 51 0
35 52 1
35 53 3
35 54 8
35 55 8
35 56 9
35 57 8
35 58 6
35 59 0
35 60 5
35 61 10
35 62 2
35 63 9
35 64 0
35 65 10
35 66 5
35 67 3
35 68 6
35 69 6
35 70 0
35 71 10
35 72 5
35 73 1
35 74 2
35 75 5
35 76 10
35 77 3
35 78 10
35 79 9
35 80 10
35 81 10
35 82 9
35 83 9
35 84 10
35 85 10
35 86 6
35 87 3
35 88 4
35 89 0
35 90 8
35 91 0
35 92 5
35 93 10
35 94 0
35 95 10
35 96 4
35 97 6
35 98 0
35 99 6
36 50 5
36 51 0
36 52 7
36 53 5
36 54 0
36 55 9
36 56 1
36 57 10
36 58 6
36 59 9
36 60 7
36 61 5
36 62 8
36 63 1
36 64 8
36 65 2
36 66 3
36 67 0
36 68 8
36 69 5
36 70 1
36 71 6
36 72 0
36 73 3
36 74 0
36 75 2
36 76 1
36 77 3
36 78 6
36 79 0
36 80 9
36 81 3
36 82 0
36 83 8
36 84 10
36 85 6
36 86 1
36 87 7
36 88 7
36 89 0
36 90 5
36 91 1
36 92 9
36 93 8
36 94 4
36 95 6
36 96 10
36 97 9
36 98 4
36 99 2
37 50 6
37 51 3
37 52 6
37 53 0
37 54 10
37 55 4
37 56 10
37 57 0
37 58 8
37 59 8
37 60 6
37 61 4
37 62 3
37 63 0
37 64 2
37 65 9
37 66 1
37 67 10
37 68 2
37 69 8
37 70 4
37 71 7
37 72 0
37 73 0
37 74 8
37 75 10
37 76 7
37 77 9
37 78 6
37 79 5
37 80 2
37 81 5
37 82 5
37 83 10
37 84 0
37 85 6
37 86 1
37 87 0
37 88 10
37 89 8
37 90 0
37 91 6
37 92 0
37 93 10
37 94 2
37 95 9
37 96 7
37 97 4
37 98 10
37 99 1
38 50 0
38 51 9
38 52 8
38 53 5
38 54 7
38 55 9
38 56 5
38 57 5
38 58 8
38 59 2
38 60 1
38 61 7
38 62 5
38 63 0
38 64 8
38 65 0
38 66 1
38 67 2
38 68 6
38 69 1
38 70 1
38 71 7
38 72 4
38 73 0
38 74 4
38 75 2
38 76 5
38 77 4
38 78 8
38 79 0
38 80 9
38 81 3
38 82 8
38 83 0
38 84 1
38 85 9
38 86 4
38 87 2
38 88 0
38 89 5
38 90 6
38 91 3
38 92 8
38 93 1
38 94 0
38 95 9
38 96 6
38 97 3
38 98 5
38 99 9
39 50 3
39 51 1
39 52 2
39 53 5
39 54 4
39 55 2
39 56 8
39 57 9
39 58 5
39 59 2
39 60 2
39 61 7
39 62 4
39 63 1
39 64 7
39 65 9
39 66 1
39 67 6
39 68 6
39 69 7
39 70 2
39 71 2
39 72 10
39 73 1
39 74 2
39 75 1
39 76 9
39 77 9
39 78 8
39 79 4
39 80 8
39 81 4
39 82 7
39 83 5
39 84 5
39 85 1
39 86 8
39 87 8
39 88 4
39 89 3
39 90 9
39 91 6
39 92 2
39 93 5
39 94 7
39 95 6
39 96 1
39 97 6
39 98 10
39 99 4
40 50 8
40 51 9
40 52 0
40 53 4
40 54 0
40 55 4
40 56 10
40 57 7
40 58 4
40 59 2
40 60 1
40 61 4
40 62 3
40 63 3
40 64 0
40 65 2
40 66 7
40 67 3
40 68 9
40 69 4
40 70 2
40 71 10
40 72 5
40 73 8
40 74 4
40 75 8
40 76 9
40 77 10
40 78 4
40 79 2
40 80 4
40 81 1
40 82 4
40 83 10
40 84 8
40 85 6
40 86 9
40 87 9
40 88 10
40 89 10
40 90 8
40 91 9
40 92 0
40 93 8
40 94 3
40 95 0
40 96 4
40 97 3
40 98 8
40 99 6
41 50 2
41 51 4
41 52 7
41 53 9
41 54 8
41 55 7
41 56 1
41 57 3
41 58 6
41 59 5
41 60 0
41 61 8
41 62 2
41 63 8
41 64 8
41 65 4
41 66 9
41 67 4
41 68 9
41 69 8
41 70 1
41 71 8
41 72 4
41 73 2
41 74 2
41 75 1
41 76 4
41 77 3
41 78 1
41 79 10
41 80 5
41 81 2
41 82 6
41 83 3
41 84 4
41 85 4
41 86 10
41 87 3
41 88 2
41 89 7
41 90 1
41 91 0
41 92 10
41 93 5
41 94 0
41 95 0
41 96 2
41 97 9
41 98 0
41 99 9
42 50 2
42 51 3
42 52 1
42 53 1
42 54 2
42 55 1
42 56 0
42 57 6
42 58 0
42 59 5
42 60 10
42 61 10
42 62 6
42 63 7
42 64 6
42 65 0
42 66 5
42 67 3
42 68 2
42 69 5
42 70 6
42 71 4
42 72 10
42 73 8
42 74 10
42 75 7
42 76 0
42 77 2
42 78 10
42 79 2
42 80 1
42 81 5
42 82 9
42 83 5
42 84 5
42 85 1
42 86 8
42 87 0
42 88 3
42 89 2
42 90 4
42 91 9
42 92 8
42 93 5
42 94 5
42 95 8
42 96 4
42 97 4
42 98 7
42 99 6
43 50 2
43 51 0
43 52 0
43 53 8
43 54 1
43 55 2
43 56 8
43 57 6
43 58 2
43 59 3
43 60 0
43 61 5
43 62 6
43 63 7
43 64 8
43 65 1
43 66 6
43 67 5
43 68 8
43 69 8
43 70 3
43 71 3
43 72 2
43 73 7
43 74 7
43 75 3
43 76 7
43 77 4
43 78 2
43 79 5
43 80 3
43 81 4
43 82 10
43 83 3
43 84 2
43 85 6
43 86 10
43 87 8
43 88 7
43 89 6
43 90 5
43 91 0
43 92 9
43 93 10
43 94 4
43 95 3
43 96 4
43 97 10
43 98 3
43 99 6
44 50 9
44 51 2
44 52 7
44 53 7
44 54 10
44 55 1
44 56 7
44 57 9
44 58 0
44 59 6
44 60 2
44 61 1
44 62 7
44 63 2
44 64 4
44 65 4
44 66 6
44 67 4
44 68 1
44 69 10
44 70 0
44 71 6
44 72 2
44 73 1
44 74 6
44 75 6
44 76 9
44 77 5
44 78 1
44 79 8
44 80 3
44 81 4
44 82 9
44 83 0
44 84 0
44 85 6
44 86 5
44 87 7
44 88 7
44 89 6
44 90 4
44 91 0
44 92 2
44 93 7
44 94 3
44 95 4
44 96 3
44 97 2
44 98 2
44 99 8
45 50 4
45 51 7
45 52 2
45 53 9
45 54 0
45 55 10
45 56 0
45 57 5
