set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 ;

set N2 := 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 ;

param: cost := 
10 38 2
10 39 0
10 40 2
10 41 9
10 42 2
10 43 0
10 44 7
10 45 10
10 46 9
10 47 1
10 48 9
10 49 5
10 50 0
10 51 5
10 52 4
10 53 0
11 27 9
11 28 5
11 29 9
11 30 10
11 31 1
11 32 5
11 33 9
11 34 9
11 35 5
11 36 6
11 37 3
11 38 5
11 39 2
11 40 9
11 41 6
11 42 0
11 43 2
11 44 7
11 45 8
11 46 3
11 47 10
11 48 9
11 49 0
11 50 0
11 51 2
11 52 7
11 53 4
12 27 8
12 28 4
12 29 10
12 30 1
12 31 5
12 32 3
12 33 5
12 34 5
12 35 4
12 36 3
12 37 2
12 38 1
12 39 4
12 40 2
12 41 8
12 42 10
12 43 2
12 44 5
12 45 6
12 46 9
12 47 8
12 48 7
12 49 7
12 50 4
12 51 9
12 52 1
12 53 5
13 27 7
13 28 7
13 29 7
13 30 3
13 31 4
13 32 7
13 33 2
13 34 10
13 35 4
13 36 0
13 37 9
13 38 10
13 39 2
13 40 4
13 41 6
13 42 4
13 43 1
13 44 3
13 45 3
13 46 6
13 47 1
13 48 0
13 49 6
13 50 3
13 51 2
13 52 8
13 53 2
14 27 5
14 28 0
14 29 8
14 30 2
14 31 2
14 32 3
14 33 10
14 34 6
14 35 0
14 36 6
14 37 2
14 38 6
14 39 10
14 40 8
14 41 1
14 42 1
14 43 3
14 44 9
14 45 6
14 46 5
14 47 6
14 48 2
14 49 10
14 50 3
14 51 4
14 52 6
14 53 4
15 27 8
15 28 10
15 29 8
15 30 7
15 31 2
15 32 0
15 33 0
15 34 1
15 35 2
15 36 7
15 37 7
15 38 3
15 39 10
15 40 0
15 41 6
15 42 7
15 43 9
15 44 9
15 45 3
15 46 6
15 47 3
15 48 8
15 49 0
15 50 3
15 51 7
15 52 10
15 53 6
16 27 6
16 28 7
16 29 7
16 30 6
16 31 5
16 32 10
16 33 9
16 34 10
16 35 10
16 36 8
16 37 3
16 38 5
16 39 7
16 40 9
16 41 0
16 42 5
16 43 7
16 44 1
16 45 8
16 46 1
16 47 9
16 48 3
16 49 9
16 50 4
16 51 4
16 52 6
16 53 10
17 27 8
17 28 9
17 29 4
17 30 1
17 31 4
17 32 6
17 33 9
17 34 3
17 35 0
17 36 1
17 37 7
17 38 1
17 39 4
17 40 1
17 41 7
17 42 5
17 43 5
17 44 8
17 45 3
17 46 2
17 47 3
17 48 3
17 49 7
17 50 10
17 51 4
17 52 9
17 53 3
18 27 1
18 28 0
18 29 8
18 30 0
18 31 5
18 32 2
18 33 4
18 34 2
18 35 0
18 36 8
18 37 9
18 38 1
18 39 0
18 40 10
18 41 5
18 42 6
18 43 7
18 44 2
18 45 5
18 46 3
18 47 2
18 48 6
18 49 2
18 50 8
18 51 0
18 52 8
18 53 1
19 27 0
19 28 1
19 29 5
19 30 2
19 31 0
19 32 5
19 33 10
19 34 5
19 35 10
19 36 0
19 37 9
19 38 7
19 39 7
19 40 9
19 41 6
19 42 10
19 43 6
19 44 4
19 45 0
19 46 10
19 47 10
19 48 7
19 49 9
19 50 0
19 51 2
19 52 9
19 53 5
20 27 3
20 28 8
20 29 8
20 30 1
20 31 8
20 32 5
20 33 0
20 34 0
20 35 5
20 36 9
20 37 2
20 38 2
20 39 8
20 40 3
20 41 4
20 42 4
20 43 6
20 44 10
20 45 1
20 46 8
20 47 2
20 48 7
20 49 5
20 50 10
20 51 7
20 52 5
20 53 10
21 27 0
21 28 1
21 29 1
21 30 6
21 31 3
21 32 6
21 33 2
21 34 4
21 35 1
21 36 1
21 37 7
21 38 3
21 39 7
21 40 6
21 41 0
21 42 1
21 43 9
21 44 5
21 45 5
21 46 4
21 47 3
21 48 4
21 49 0
21 50 8
21 51 2
21 52 4
21 53 6
22 27 7
22 28 1
22 29 8
22 30 3
22 31 10
22 32 9
22 33 2
22 34 7
22 35 9
22 36 2
22 37 1
22 38 3
22 39 10
22 40 7
22 41 6
22 42 2
22 43 6
22 44 5
22 45 10
22 46 6
22 47 7
22 48 2
22 49 5
22 50 0
22 51 6
22 52 2
22 53 5
23 27 2
23 28 6
23 29 5
23 30 1
23 31 10
23 32 6
23 33 7
23 34 9
23 35 3
23 36 7
23 37 4
23 38 2
23 39 3
23 40 2
23 41 4
23 42 5
23 43 9
23 44 0
23 45 7
23 46 6
23 47 6
23 48 10
23 49 0
23 50 8
23 51 9
23 52 0
23 53 6
24 27 7
24 28 10
24 29 1
24 30 9
24 31 4
24 32 0
24 33 1
24 34 1
24 35 1
24 36 0
24 37 0
24 38 7
24 39 6
24 40 3
24 41 3
24 42 2
24 43 7
24 44 0
24 45 4
24 46 1
24 47 8
24 48 9
24 49 0
24 50 5
24 51 7
24 52 4
24 53 8
25 27 7
25 28 10
25 29 3
25 30 0
25 31 7
25 32 4
25 33 8
25 34 10
25 35 2
25 36 3
25 37 8
25 38 7
25 39 6
25 40 7
25 41 4
25 42 3
25 43 0
25 44 10
25 45 1
25 46 3
25 47 6
25 48 6
25 49 3
25 50 8
25 51 4
25 52 2
25 53 3
26 27 7
26 28 4
26 29 8
26 30 0
26 31 1
26 32 8
26 33 6
26 34 6
26 35 5
26 36 9
26 37 4
26 38 0
26 39 4
26 40 1
26 41 5
26 42 4
26 43 2
26 44 3
26 45 7
26 46 1
26 47 5
26 48 9
26 49 8
26 50 1
26 51 9
26 52 10
26 53 8
;

end;
