set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 ;

set N2 := 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

param: cost := 
20 31 2
20 32 6
20 33 0
20 34 4
20 35 8
20 36 5
20 37 8
20 38 6
20 39 2
20 40 2
20 41 0
20 42 3
20 43 9
20 44 7
20 45 6
20 46 1
20 47 1
20 48 1
20 49 2
20 50 0
20 51 8
20 52 10
20 53 9
20 54 7
20 55 4
20 56 6
20 57 3
21 29 7
21 30 4
21 31 0
21 32 10
21 33 7
21 34 3
21 35 9
21 36 6
21 37 8
21 38 2
21 39 8
21 40 4
21 41 10
21 42 4
21 43 1
21 44 8
21 45 8
21 46 2
21 47 9
21 48 10
21 49 9
21 50 1
21 51 1
21 52 9
21 53 9
21 54 9
21 55 3
21 56 10
21 57 0
22 29 8
22 30 10
22 31 10
22 32 8
22 33 9
22 34 0
22 35 2
22 36 2
22 37 8
22 38 7
22 39 6
22 40 10
22 41 5
22 42 3
22 43 3
22 44 9
22 45 4
22 46 2
22 47 9
22 48 3
22 49 3
22 50 6
22 51 4
22 52 8
22 53 1
22 54 2
22 55 0
22 56 7
22 57 3
23 29 3
23 30 3
23 31 5
23 32 2
23 33 3
23 34 9
23 35 9
23 36 4
23 37 7
23 38 5
23 39 4
23 40 2
23 41 1
23 42 4
23 43 0
23 44 8
23 45 4
23 46 2
23 47 9
23 48 9
23 49 7
23 50 10
23 51 2
23 52 7
23 53 9
23 54 3
23 55 1
23 56 7
23 57 10
24 29 0
24 30 7
24 31 3
24 32 8
24 33 4
24 34 2
24 35 8
24 36 7
24 37 7
24 38 0
24 39 9
24 40 10
24 41 3
24 42 10
24 43 4
24 44 3
24 45 1
24 46 7
24 47 9
24 48 2
24 49 1
24 50 5
24 51 5
24 52 1
24 53 7
24 54 9
24 55 9
24 56 8
24 57 2
25 29 7
25 30 10
25 31 5
25 32 6
25 33 3
25 34 9
25 35 10
25 36 8
25 37 10
25 38 3
25 39 1
25 40 0
25 41 6
25 42 6
25 43 1
25 44 9
25 45 6
25 46 2
25 47 3
25 48 3
25 49 4
25 50 3
25 51 0
25 52 3
25 53 9
25 54 10
25 55 1
25 56 10
25 57 5
26 29 7
26 30 1
26 31 7
26 32 9
26 33 6
26 34 6
26 35 8
26 36 3
26 37 10
26 38 3
26 39 8
26 40 8
26 41 5
26 42 9
26 43 9
26 44 10
26 45 5
26 46 2
26 47 6
26 48 1
26 49 6
26 50 0
26 51 8
26 52 10
26 53 3
26 54 2
26 55 4
26 56 2
26 57 5
27 29 9
27 30 4
27 31 5
27 32 6
27 33 6
27 34 2
27 35 1
27 36 6
27 37 7
27 38 6
27 39 1
27 40 4
27 41 7
27 42 1
27 43 4
27 44 10
27 45 5
27 46 4
27 47 2
27 48 5
27 49 1
27 50 1
27 51 0
27 52 10
27 53 8
27 54 4
27 55 7
27 56 4
27 57 3
28 29 7
28 30 8
28 31 8
28 32 7
28 33 8
28 34 1
28 35 8
28 36 2
28 37 1
28 38 9
28 39 4
28 40 8
28 41 3
28 42 7
28 43 1
28 44 9
28 45 0
28 46 7
28 47 6
28 48 10
28 49 0
28 50 3
28 51 3
28 52 8
28 53 4
28 54 4
28 55 5
28 56 6
28 57 8
;

end;
