set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 ;

set N2 := 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 ;

param: cost := 
10 88 6
10 89 7
10 90 9
10 91 0
10 92 3
10 93 4
10 94 8
10 95 7
10 96 9
10 97 2
11 49 8
11 50 2
11 51 7
11 52 8
11 53 6
11 54 2
11 55 3
11 56 9
11 57 8
11 58 10
11 59 10
11 60 1
11 61 7
11 62 10
11 63 2
11 64 8
11 65 3
11 66 5
11 67 9
11 68 0
11 69 6
11 70 10
11 71 3
11 72 7
11 73 0
11 74 0
11 75 5
11 76 10
11 77 3
11 78 4
11 79 7
11 80 3
11 81 0
11 82 0
11 83 8
11 84 9
11 85 9
11 86 2
11 87 10
11 88 7
11 89 10
11 90 2
11 91 7
11 92 1
11 93 3
11 94 5
11 95 2
11 96 8
11 97 7
12 49 5
12 50 9
12 51 1
12 52 4
12 53 5
12 54 5
12 55 3
12 56 4
12 57 5
12 58 8
12 59 9
12 60 9
12 61 2
12 62 7
12 63 10
12 64 1
12 65 9
12 66 7
12 67 9
12 68 8
12 69 5
12 70 2
12 71 1
12 72 0
12 73 4
12 74 10
12 75 8
12 76 6
12 77 5
12 78 6
12 79 3
12 80 8
12 81 0
12 82 10
12 83 5
12 84 5
12 85 1
12 86 10
12 87 9
12 88 8
12 89 2
12 90 3
12 91 9
12 92 4
12 93 0
12 94 5
12 95 5
12 96 10
12 97 3
13 49 10
13 50 2
13 51 10
13 52 3
13 53 10
13 54 6
13 55 0
13 56 0
13 57 2
13 58 10
13 59 4
13 60 2
13 61 1
13 62 10
13 63 4
13 64 9
13 65 9
13 66 2
13 67 10
13 68 7
13 69 7
13 70 6
13 71 5
13 72 9
13 73 4
13 74 8
13 75 10
13 76 5
13 77 3
13 78 8
13 79 6
13 80 8
13 81 5
13 82 5
13 83 5
13 84 4
13 85 1
13 86 5
13 87 4
13 88 6
13 89 4
13 90 2
13 91 2
13 92 4
13 93 8
13 94 9
13 95 5
13 96 0
13 97 10
14 49 6
14 50 10
14 51 7
14 52 1
14 53 10
14 54 1
14 55 5
14 56 8
14 57 3
14 58 1
14 59 2
14 60 2
14 61 0
14 62 5
14 63 0
14 64 7
14 65 10
14 66 2
14 67 9
14 68 10
14 69 6
14 70 2
14 71 2
14 72 3
14 73 10
14 74 10
14 75 9
14 76 1
14 77 2
14 78 10
14 79 7
14 80 5
14 81 0
14 82 1
14 83 4
14 84 5
14 85 10
14 86 1
14 87 6
14 88 6
14 89 4
14 90 7
14 91 1
14 92 6
14 93 3
14 94 2
14 95 0
14 96 9
14 97 6
15 49 5
15 50 3
15 51 9
15 52 9
15 53 9
15 54 3
15 55 5
15 56 6
15 57 0
15 58 2
15 59 6
15 60 8
15 61 0
15 62 8
15 63 8
15 64 9
15 65 6
15 66 7
15 67 5
15 68 9
15 69 4
15 70 3
15 71 8
15 72 6
15 73 7
15 74 3
15 75 2
15 76 0
15 77 6
15 78 3
15 79 3
15 80 10
15 81 8
15 82 2
15 83 5
15 84 0
15 85 2
15 86 3
15 87 8
15 88 6
15 89 9
15 90 7
15 91 5
15 92 5
15 93 4
15 94 7
15 95 5
15 96 8
15 97 6
16 49 6
16 50 8
16 51 3
16 52 1
16 53 5
16 54 5
16 55 7
16 56 0
16 57 9
16 58 2
16 59 8
16 60 8
16 61 0
16 62 10
16 63 4
16 64 7
16 65 0
16 66 1
16 67 9
16 68 3
16 69 10
16 70 9
16 71 2
16 72 9
16 73 8
16 74 9
16 75 5
16 76 4
16 77 1
16 78 7
16 79 9
16 80 0
16 81 7
16 82 7
16 83 8
16 84 5
16 85 9
16 86 0
16 87 9
16 88 2
16 89 3
16 90 9
16 91 0
16 92 3
16 93 0
16 94 3
16 95 2
16 96 0
16 97 3
17 49 8
17 50 1
17 51 6
17 52 2
17 53 0
17 54 1
17 55 5
17 56 9
17 57 3
17 58 5
17 59 0
17 60 4
17 61 4
17 62 7
17 63 2
17 64 5
17 65 10
17 66 5
17 67 2
17 68 8
17 69 3
17 70 9
17 71 4
17 72 7
17 73 5
17 74 8
17 75 10
17 76 5
17 77 6
17 78 1
17 79 10
17 80 4
17 81 0
17 82 6
17 83 4
17 84 8
17 85 2
17 86 4
17 87 10
17 88 10
17 89 1
17 90 2
17 91 3
17 92 10
17 93 10
17 94 0
17 95 0
17 96 4
17 97 9
18 49 7
18 50 5
18 51 6
18 52 5
18 53 8
18 54 4
18 55 10
18 56 10
18 57 9
18 58 1
18 59 3
18 60 1
18 61 2
18 62 3
18 63 5
18 64 5
18 65 10
18 66 6
18 67 3
18 68 2
18 69 0
18 70 9
18 71 7
18 72 3
18 73 9
18 74 3
18 75 4
18 76 2
18 77 5
18 78 4
18 79 7
18 80 4
18 81 4
18 82 6
18 83 8
18 84 3
18 85 6
18 86 9
18 87 4
18 88 5
18 89 4
18 90 10
18 91 2
18 92 2
18 93 6
18 94 4
18 95 0
18 96 7
18 97 0
19 49 7
19 50 0
19 51 6
19 52 5
19 53 9
19 54 7
19 55 10
19 56 0
19 57 3
19 58 5
19 59 2
19 60 8
19 61 2
19 62 10
19 63 1
19 64 2
19 65 7
19 66 3
19 67 2
19 68 4
19 69 4
19 70 1
19 71 6
19 72 9
19 73 10
19 74 7
19 75 10
19 76 10
19 77 6
19 78 9
19 79 1
19 80 4
19 81 0
19 82 1
19 83 9
19 84 0
19 85 0
19 86 3
19 87 7
19 88 9
19 89 7
19 90 5
19 91 9
19 92 3
19 93 6
19 94 1
19 95 6
19 96 0
19 97 7
20 49 6
20 50 8
20 51 5
20 52 0
20 53 4
20 54 6
20 55 7
20 56 5
20 57 4
20 58 4
20 59 4
20 60 9
20 61 4
20 62 3
20 63 6
20 64 4
20 65 5
20 66 4
20 67 6
20 68 6
20 69 2
20 70 6
20 71 6
20 72 10
20 73 4
20 74 9
20 75 7
20 76 3
20 77 4
20 78 9
20 79 0
20 80 2
20 81 7
20 82 4
20 83 5
20 84 8
20 85 1
20 86 0
20 87 7
20 88 5
20 89 9
20 90 2
20 91 1
20 92 2
20 93 4
20 94 9
20 95 2
20 96 3
20 97 1
21 49 3
21 50 7
21 51 5
21 52 8
21 53 4
21 54 8
21 55 1
21 56 5
21 57 0
21 58 4
21 59 1
21 60 0
21 61 2
21 62 8
21 63 4
21 64 3
21 65 4
21 66 4
21 67 1
21 68 6
21 69 7
21 70 3
21 71 8
21 72 1
21 73 3
21 74 4
21 75 2
21 76 2
21 77 0
21 78 6
21 79 6
21 80 8
21 81 4
21 82 5
21 83 10
21 84 5
21 85 6
21 86 1
21 87 9
21 88 8
21 89 6
21 90 2
21 91 0
21 92 5
21 93 2
21 94 2
21 95 10
21 96 2
21 97 10
22 49 5
22 50 6
22 51 4
22 52 4
22 53 5
22 54 7
22 55 9
22 56 6
22 57 7
22 58 2
22 59 7
22 60 4
22 61 1
22 62 3
22 63 7
22 64 3
22 65 1
22 66 4
22 67 9
22 68 7
22 69 9
22 70 4
22 71 10
22 72 4
22 73 1
22 74 4
22 75 8
22 76 10
22 77 1
22 78 4
22 79 0
22 80 9
22 81 10
22 82 3
22 83 8
22 84 3
22 85 7
22 86 9
22 87 0
22 88 3
22 89 4
22 90 5
22 91 9
22 92 2
22 93 2
22 94 10
22 95 0
22 96 1
22 97 4
23 49 1
23 50 3
23 51 4
23 52 10
23 53 2
23 54 7
23 55 4
23 56 10
23 57 4
23 58 2
23 59 0
23 60 8
23 61 1
23 62 10
23 63 5
23 64 9
23 65 6
23 66 7
23 67 9
23 68 0
23 69 1
23 70 3
23 71 6
23 72 8
23 73 5
23 74 1
23 75 4
23 76 10
23 77 7
23 78 10
23 79 0
23 80 6
23 81 1
23 82 6
23 83 10
23 84 7
23 85 8
23 86 2
23 87 10
23 88 7
23 89 5
23 90 5
23 91 10
23 92 5
23 93 5
23 94 2
23 95 1
23 96 8
23 97 6
24 49 1
24 50 0
24 51 8
24 52 4
24 53 5
24 54 4
24 55 8
24 56 10
24 57 6
24 58 5
24 59 6
24 60 0
24 61 0
24 62 5
24 63 3
24 64 7
24 65 8
24 66 3
24 67 3
24 68 10
24 69 0
24 70 9
24 71 1
24 72 4
24 73 8
24 74 8
24 75 6
24 76 8
24 77 1
24 78 0
24 79 6
24 80 4
24 81 7
24 82 9
24 83 1
24 84 0
24 85 2
24 86 3
24 87 6
24 88 3
24 89 7
24 90 8
24 91 10
24 92 2
24 93 9
24 94 2
24 95 2
24 96 5
24 97 3
25 49 1
25 50 2
25 51 0
25 52 7
25 53 3
25 54 2
25 55 6
25 56 7
25 57 4
25 58 6
25 59 5
25 60 10
25 61 1
25 62 10
25 63 5
25 64 4
25 65 7
25 66 6
25 67 3
25 68 6
25 69 2
25 70 2
25 71 4
25 72 1
25 73 10
25 74 6
25 75 10
25 76 10
25 77 8
25 78 0
25 79 10
25 80 9
25 81 7
25 82 1
25 83 6
25 84 8
25 85 4
25 86 2
25 87 10
25 88 6
25 89 1
25 90 4
25 91 9
25 92 9
25 93 4
25 94 10
25 95 4
25 96 4
25 97 6
26 49 8
26 50 1
26 51 4
26 52 1
26 53 6
26 54 1
26 55 1
26 56 8
26 57 3
26 58 3
26 59 0
26 60 9
26 61 10
26 62 3
26 63 7
26 64 2
26 65 2
26 66 2
26 67 8
26 68 8
26 69 10
26 70 9
26 71 1
26 72 0
26 73 3
26 74 0
26 75 6
26 76 10
26 77 1
26 78 6
26 79 10
26 80 5
26 81 1
26 82 9
26 83 8
26 84 5
26 85 7
26 86 6
26 87 2
26 88 6
26 89 8
26 90 2
26 91 9
26 92 4
26 93 8
26 94 2
26 95 9
26 96 3
26 97 5
27 49 10
27 50 5
27 51 5
27 52 8
27 53 1
27 54 6
27 55 6
27 56 3
27 57 6
27 58 7
27 59 2
27 60 4
27 61 2
27 62 3
27 63 0
27 64 2
27 65 9
27 66 9
27 67 3
27 68 10
27 69 7
27 70 7
27 71 0
27 72 10
27 73 9
27 74 6
27 75 7
27 76 10
27 77 7
27 78 9
27 79 4
27 80 1
27 81 8
27 82 7
27 83 10
27 84 1
27 85 10
27 86 6
27 87 9
27 88 8
27 89 1
27 90 3
27 91 5
27 92 9
27 93 3
27 94 6
27 95 5
27 96 10
27 97 9
28 49 10
28 50 5
28 51 8
28 52 1
28 53 0
28 54 6
28 55 0
28 56 4
28 57 10
28 58 8
28 59 2
28 60 3
28 61 4
28 62 0
28 63 7
28 64 0
28 65 8
28 66 2
28 67 7
28 68 2
28 69 7
28 70 8
28 71 6
28 72 10
28 73 4
28 74 1
28 75 4
28 76 4
28 77 0
28 78 4
28 79 0
28 80 2
28 81 9
28 82 4
28 83 1
28 84 2
28 85 4
28 86 6
28 87 6
28 88 2
28 89 10
28 90 9
28 91 4
28 92 5
28 93 3
28 94 5
28 95 5
28 96 1
28 97 8
29 49 0
29 50 2
29 51 0
29 52 2
29 53 1
29 54 4
29 55 9
29 56 1
29 57 0
29 58 1
29 59 8
29 60 9
29 61 0
29 62 1
29 63 6
29 64 7
29 65 0
29 66 3
29 67 6
29 68 10
29 69 9
29 70 2
29 71 5
29 72 3
29 73 1
29 74 5
29 75 4
29 76 10
29 77 4
29 78 2
29 79 1
29 80 7
29 81 0
29 82 0
29 83 8
29 84 1
29 85 9
29 86 7
29 87 3
29 88 8
29 89 0
29 90 6
29 91 9
29 92 8
29 93 5
29 94 0
29 95 3
29 96 5
29 97 5
30 49 1
30 50 9
30 51 0
30 52 1
30 53 10
30 54 1
30 55 10
30 56 1
30 57 7
30 58 4
30 59 7
30 60 4
30 61 3
30 62 2
30 63 6
30 64 6
30 65 2
30 66 4
30 67 5
30 68 1
30 69 9
30 70 2
30 71 1
30 72 10
30 73 6
30 74 3
30 75 9
30 76 3
30 77 3
30 78 2
30 79 3
30 80 3
30 81 5
30 82 9
30 83 9
30 84 10
30 85 7
30 86 1
30 87 2
30 88 2
30 89 4
30 90 7
30 91 4
30 92 9
30 93 1
30 94 4
30 95 10
30 96 7
30 97 0
31 49 7
31 50 9
31 51 3
31 52 0
31 53 3
31 54 7
31 55 4
31 56 4
31 57 7
31 58 9
31 59 3
31 60 0
31 61 3
31 62 1
31 63 6
31 64 6
31 65 0
31 66 1
31 67 6
31 68 4
31 69 4
31 70 9
31 71 1
31 72 8
31 73 4
31 74 10
31 75 3
31 76 5
31 77 8
31 78 3
31 79 1
31 80 4
31 81 6
31 82 4
31 83 5
31 84 6
31 85 1
31 86 0
31 87 1
31 88 1
31 89 1
31 90 2
31 91 1
31 92 0
31 93 5
31 94 6
31 95 10
31 96 0
31 97 9
32 49 8
32 50 1
32 51 10
32 52 4
32 53 3
32 54 6
32 55 3
32 56 9
32 57 4
32 58 7
32 59 0
32 60 2
32 61 9
32 62 1
32 63 0
32 64 10
32 65 0
32 66 2
32 67 7
32 68 0
32 69 8
32 70 9
32 71 1
32 72 2
32 73 10
32 74 3
32 75 3
32 76 9
32 77 7
32 78 3
32 79 6
32 80 6
32 81 5
32 82 10
32 83 10
32 84 0
32 85 0
32 86 0
32 87 7
32 88 4
32 89 10
32 90 10
32 91 8
32 92 9
32 93 7
32 94 3
32 95 1
32 96 3
32 97 0
33 49 6
33 50 3
33 51 8
33 52 3
33 53 0
33 54 7
33 55 4
33 56 2
33 57 5
33 58 1
33 59 1
33 60 3
33 61 0
33 62 7
33 63 3
33 64 7
33 65 8
33 66 5
33 67 8
33 68 7
33 69 4
33 70 9
33 71 0
33 72 0
33 73 8
33 74 7
33 75 8
33 76 6
33 77 10
33 78 8
33 79 9
33 80 4
33 81 1
33 82 3
33 83 0
33 84 3
33 85 2
33 86 8
33 87 5
33 88 7
33 89 9
33 90 1
33 91 10
33 92 0
33 93 2
33 94 8
33 95 5
33 96 6
33 97 0
34 49 10
34 50 8
34 51 7
34 52 6
34 53 0
34 54 9
34 55 9
34 56 1
34 57 4
34 58 2
34 59 5
34 60 10
34 61 8
34 62 8
34 63 5
34 64 6
34 65 0
34 66 4
34 67 7
34 68 2
34 69 4
34 70 10
34 71 6
34 72 3
34 73 3
34 74 0
34 75 8
34 76 6
34 77 2
34 78 1
34 79 3
34 80 10
34 81 10
34 82 2
34 83 3
34 84 8
34 85 1
34 86 4
34 87 10
34 88 8
34 89 7
34 90 0
34 91 10
34 92 4
34 93 3
34 94 5
34 95 1
34 96 7
34 97 5
35 49 6
35 50 10
35 51 8
35 52 5
35 53 1
35 54 5
35 55 7
35 56 7
35 57 9
35 58 6
35 59 2
35 60 6
35 61 6
35 62 1
35 63 4
35 64 9
35 65 1
35 66 5
35 67 9
35 68 6
35 69 1
35 70 1
35 71 9
35 72 10
35 73 2
35 74 0
35 75 10
35 76 10
35 77 0
35 78 8
35 79 7
35 80 7
35 81 5
35 82 1
35 83 0
35 84 1
35 85 6
35 86 3
35 87 3
35 88 8
35 89 2
35 90 5
35 91 4
35 92 4
35 93 8
35 94 2
35 95 4
35 96 5
35 97 0
36 49 3
36 50 1
36 51 0
36 52 10
36 53 4
36 54 9
36 55 0
36 56 3
36 57 9
36 58 1
36 59 8
36 60 8
36 61 5
36 62 5
36 63 7
36 64 3
36 65 0
36 66 10
36 67 4
36 68 3
36 69 5
36 70 0
36 71 3
36 72 1
36 73 10
36 74 2
36 75 6
36 76 3
36 77 0
36 78 10
36 79 8
36 80 9
36 81 3
36 82 10
36 83 4
36 84 10
36 85 1
36 86 7
36 87 0
36 88 2
36 89 9
36 90 9
36 91 7
36 92 1
36 93 1
36 94 9
36 95 1
36 96 7
36 97 7
37 49 4
37 50 7
37 51 10
37 52 4
37 53 4
37 54 5
37 55 9
37 56 7
37 57 3
37 58 5
37 59 10
37 60 0
37 61 2
37 62 10
37 63 5
37 64 7
37 65 6
37 66 7
37 67 1
37 68 6
37 69 5
37 70 4
37 71 9
37 72 1
37 73 8
37 74 8
37 75 4
37 76 8
37 77 4
37 78 6
37 79 3
37 80 10
37 81 1
37 82 4
37 83 6
37 84 10
37 85 10
37 86 1
37 87 9
37 88 6
37 89 3
37 90 8
37 91 9
37 92 7
37 93 3
37 94 4
37 95 7
37 96 6
37 97 3
38 49 10
38 50 2
38 51 10
38 52 10
38 53 4
38 54 6
38 55 4
38 56 3
38 57 10
38 58 9
38 59 8
38 60 2
38 61 7
38 62 7
38 63 10
38 64 4
38 65 7
38 66 3
38 67 4
38 68 9
38 69 6
38 70 3
38 71 2
38 72 9
38 73 7
38 74 3
38 75 4
38 76 8
38 77 1
38 78 3
38 79 10
38 80 1
38 81 5
38 82 0
38 83 10
38 84 1
38 85 7
38 86 4
38 87 6
38 88 10
38 89 10
38 90 0
38 91 9
38 92 10
38 93 4
38 94 9
38 95 5
38 96 1
38 97 8
39 49 6
39 50 4
39 51 7
39 52 0
39 53 10
39 54 9
39 55 6
39 56 8
39 57 6
39 58 3
39 59 10
39 60 1
39 61 8
39 62 4
39 63 5
39 64 7
39 65 1
39 66 8
39 67 9
39 68 6
39 69 8
39 70 4
39 71 6
39 72 3
39 73 8
39 74 3
39 75 9
39 76 8
39 77 0
39 78 2
39 79 3
39 80 3
39 81 7
39 82 3
39 83 10
39 84 10
39 85 9
39 86 2
39 87 7
39 88 10
39 89 10
39 90 9
39 91 8
39 92 3
39 93 10
39 94 0
39 95 4
39 96 8
39 97 10
40 49 9
40 50 6
40 51 4
40 52 1
40 53 8
40 54 2
40 55 3
40 56 0
40 57 2
40 58 0
40 59 2
40 60 10
40 61 3
40 62 9
40 63 6
40 64 4
40 65 3
40 66 1
40 67 8
40 68 6
40 69 2
40 70 0
40 71 7
40 72 8
40 73 10
40 74 6
40 75 6
40 76 7
40 77 6
40 78 8
40 79 8
40 80 6
40 81 0
40 82 1
40 83 6
40 84 1
40 85 7
40 86 10
40 87 6
40 88 5
40 89 9
40 90 9
40 91 7
40 92 5
40 93 5
40 94 10
40 95 6
40 96 3
40 97 0
41 49 6
41 50 2
41 51 8
41 52 2
41 53 2
41 54 3
41 55 4
41 56 3
41 57 1
41 58 9
41 59 7
41 60 6
41 61 5
41 62 0
41 63 0
41 64 8
41 65 0
41 66 8
41 67 2
41 68 1
41 69 5
41 70 5
41 71 2
41 72 9
41 73 2
41 74 1
41 75 0
41 76 2
41 77 5
41 78 4
41 79 10
41 80 5
41 81 2
41 82 4
41 83 5
41 84 6
41 85 4
41 86 2
41 87 2
41 88 10
41 89 3
41 90 0
41 91 6
41 92 8
41 93 3
41 94 10
41 95 3
41 96 7
41 97 8
42 49 3
42 50 6
42 51 0
42 52 8
42 53 7
42 54 4
42 55 6
42 56 6
42 57 0
42 58 0
42 59 4
42 60 3
42 61 10
42 62 8
42 63 7
42 64 3
42 65 7
42 66 7
42 67 6
42 68 9
42 69 7
42 70 10
42 71 8
42 72 1
42 73 6
42 74 0
42 75 9
42 76 9
42 77 3
42 78 5
42 79 8
42 80 1
42 81 10
42 82 3
42 83 5
42 84 3
42 85 6
42 86 3
42 87 0
42 88 2
42 89 9
42 90 10
42 91 2
42 92 7
42 93 10
42 94 1
42 95 4
42 96 8
42 97 5
43 49 0
43 50 7
43 51 1
43 52 8
43 53 9
43 54 5
43 55 1
43 56 9
43 57 7
43 58 5
43 59 1
43 60 9
43 61 7
43 62 5
43 63 5
43 64 3
43 65 1
43 66 2
43 67 6
43 68 3
43 69 1
43 70 4
43 71 7
43 72 1
43 73 10
43 74 8
43 75 6
43 76 5
43 77 10
43 78 8
43 79 8
43 80 7
43 81 7
43 82 3
43 83 3
43 84 2
43 85 5
43 86 6
43 87 6
43 88 4
43 89 6
43 90 10
43 91 10
43 92 3
43 93 10
43 94 9
43 95 10
43 96 1
43 97 8
44 49 6
44 50 10
44 51 7
44 52 3
44 53 5
44 54 5
44 55 3
44 56 4
44 57 0
44 58 5
44 59 8
44 60 4
44 61 0
44 62 9
44 63 6
44 64 4
44 65 10
44 66 5
44 67 1
44 68 7
44 69 6
44 70 2
44 71 9
44 72 9
44 73 2
44 74 9
44 75 10
44 76 2
44 77 9
44 78 7
44 79 2
44 80 10
44 81 8
44 82 1
44 83 10
44 84 2
44 85 2
44 86 0
44 87 5
44 88 4
44 89 0
44 90 4
44 91 1
44 92 3
44 93 6
44 94 2
44 95 8
44 96 3
44 97 10
45 49 2
45 50 1
45 51 7
45 52 4
45 53 3
45 54 10
45 55 8
45 56 0
45 57 8
45 58 4
45 59 8
45 60 7
45 61 8
45 62 8
45 63 5
45 64 1
45 65 2
45 66 9
45 67 6
45 68 5
45 69 10
45 70 6
45 71 9
45 72 1
45 73 2
45 74 8
45 75 7
45 76 1
45 77 8
45 78 10
45 79 2
45 80 6
45 81 10
45 82 7
45 83 5
45 84 10
45 85 9
45 86 3
45 87 4
45 88 7
45 89 3
45 90 0
45 91 6
45 92 1
45 93 3
45 94 1
45 95 6
45 96 6
45 97 10
46 49 5
46 50 4
46 51 5
46 52 9
46 53 9
