set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

set N2 := 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

param: cost := 
17 43 3
17 44 0
17 45 3
17 46 0
17 47 4
17 48 5
17 49 8
17 50 1
17 51 7
17 52 10
17 53 8
17 54 3
17 55 7
18 28 9
18 29 5
18 30 4
18 31 9
18 32 9
18 33 2
18 34 1
18 35 0
18 36 10
18 37 4
18 38 7
18 39 10
18 40 3
18 41 9
18 42 7
18 43 4
18 44 1
18 45 5
18 46 2
18 47 3
18 48 10
18 49 8
18 50 0
18 51 3
18 52 9
18 53 2
18 54 1
18 55 10
19 28 7
19 29 5
19 30 5
19 31 0
19 32 1
19 33 7
19 34 9
19 35 5
19 36 5
19 37 6
19 38 1
19 39 4
19 40 4
19 41 10
19 42 2
19 43 4
19 44 0
19 45 4
19 46 10
19 47 5
19 48 1
19 49 8
19 50 1
19 51 4
19 52 0
19 53 9
19 54 0
19 55 9
20 28 5
20 29 0
20 30 5
20 31 4
20 32 7
20 33 4
20 34 2
20 35 2
20 36 10
20 37 0
20 38 1
20 39 7
20 40 9
20 41 8
20 42 10
20 43 0
20 44 9
20 45 4
20 46 8
20 47 5
20 48 6
20 49 3
20 50 1
20 51 9
20 52 10
20 53 10
20 54 6
20 55 1
21 28 1
21 29 5
21 30 10
21 31 8
21 32 10
21 33 3
21 34 5
21 35 5
21 36 5
21 37 1
21 38 10
21 39 6
21 40 1
21 41 7
21 42 6
21 43 8
21 44 8
21 45 8
21 46 9
21 47 6
21 48 4
21 49 9
21 50 5
21 51 0
21 52 0
21 53 5
21 54 10
21 55 8
22 28 2
22 29 2
22 30 0
22 31 4
22 32 1
22 33 1
22 34 7
22 35 6
22 36 3
22 37 0
22 38 5
22 39 6
22 40 7
22 41 6
22 42 7
22 43 7
22 44 7
22 45 8
22 46 6
22 47 4
22 48 2
22 49 7
22 50 8
22 51 10
22 52 1
22 53 6
22 54 9
22 55 7
23 28 6
23 29 2
23 30 0
23 31 9
23 32 0
23 33 10
23 34 0
23 35 4
23 36 1
23 37 8
23 38 7
23 39 1
23 40 5
23 41 4
23 42 3
23 43 3
23 44 10
23 45 0
23 46 10
23 47 6
23 48 10
23 49 9
23 50 0
23 51 6
23 52 9
23 53 2
23 54 8
23 55 6
24 28 7
24 29 0
24 30 2
24 31 7
24 32 4
24 33 10
24 34 7
24 35 3
24 36 8
24 37 6
24 38 1
24 39 10
24 40 2
24 41 4
24 42 3
24 43 8
24 44 5
24 45 7
24 46 5
24 47 0
24 48 2
24 49 8
24 50 1
24 51 1
24 52 5
24 53 2
24 54 0
24 55 7
25 28 5
25 29 7
25 30 9
25 31 10
25 32 4
25 33 3
25 34 1
25 35 0
25 36 10
25 37 2
25 38 4
25 39 5
25 40 6
25 41 10
25 42 4
25 43 10
25 44 2
25 45 3
25 46 0
25 47 0
25 48 9
25 49 4
25 50 7
25 51 8
25 52 3
25 53 9
25 54 8
25 55 0
26 28 1
26 29 8
26 30 0
26 31 10
26 32 0
26 33 2
26 34 8
26 35 10
26 36 8
26 37 0
26 38 6
26 39 8
26 40 5
26 41 8
26 42 5
26 43 7
26 44 10
26 45 4
26 46 10
26 47 7
26 48 7
26 49 1
26 50 3
26 51 8
26 52 4
26 53 10
26 54 8
26 55 9
27 28 4
27 29 4
27 30 4
27 31 7
27 32 6
27 33 4
27 34 8
27 35 5
27 36 7
27 37 6
27 38 6
27 39 0
27 40 8
27 41 1
27 42 1
27 43 8
27 44 6
27 45 7
27 46 4
27 47 3
27 48 5
27 49 10
27 50 8
27 51 1
27 52 8
27 53 9
27 54 9
27 55 5
;

end;
