set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;

set N2 := 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

param: cost := 
15 39 6
15 40 10
15 41 9
15 42 8
15 43 10
15 44 3
15 45 1
15 46 1
15 47 8
15 48 10
15 49 8
15 50 9
15 51 0
15 52 2
15 53 3
15 54 2
15 55 8
15 56 7
15 57 4
15 58 8
15 59 1
15 60 0
15 61 8
15 62 2
15 63 10
15 64 6
15 65 8
15 66 1
15 67 6
15 68 8
15 69 2
15 70 4
15 71 1
16 36 9
16 37 3
16 38 5
16 39 9
16 40 10
16 41 0
16 42 7
16 43 8
16 44 2
16 45 9
16 46 4
16 47 0
16 48 10
16 49 7
16 50 3
16 51 6
16 52 5
16 53 3
16 54 2
16 55 7
16 56 5
16 57 0
16 58 8
16 59 9
16 60 2
16 61 2
16 62 3
16 63 2
16 64 8
16 65 7
16 66 1
16 67 2
16 68 6
16 69 0
16 70 3
16 71 8
17 36 8
17 37 10
17 38 4
17 39 6
17 40 1
17 41 10
17 42 10
17 43 4
17 44 6
17 45 10
17 46 6
17 47 0
17 48 9
17 49 3
17 50 5
17 51 5
17 52 9
17 53 9
17 54 7
17 55 10
17 56 6
17 57 7
17 58 0
17 59 3
17 60 9
17 61 3
17 62 9
17 63 0
17 64 10
17 65 4
17 66 7
17 67 5
17 68 1
17 69 6
17 70 7
17 71 2
18 36 1
18 37 1
18 38 4
18 39 5
18 40 4
18 41 6
18 42 5
18 43 9
18 44 10
18 45 8
18 46 2
18 47 6
18 48 3
18 49 4
18 50 7
18 51 10
18 52 7
18 53 9
18 54 6
18 55 0
18 56 8
18 57 9
18 58 8
18 59 1
18 60 1
18 61 3
18 62 1
18 63 10
18 64 3
18 65 9
18 66 9
18 67 3
18 68 5
18 69 10
18 70 8
18 71 6
19 36 4
19 37 0
19 38 3
19 39 10
19 40 2
19 41 10
19 42 6
19 43 3
19 44 1
19 45 5
19 46 4
19 47 0
19 48 9
19 49 5
19 50 3
19 51 0
19 52 6
19 53 3
19 54 9
19 55 0
19 56 2
19 57 4
19 58 2
19 59 10
19 60 9
19 61 3
19 62 4
19 63 9
19 64 3
19 65 7
19 66 4
19 67 6
19 68 5
19 69 8
19 70 7
19 71 0
20 36 7
20 37 5
20 38 6
20 39 3
20 40 4
20 41 4
20 42 2
20 43 10
20 44 1
20 45 6
20 46 3
20 47 2
20 48 9
20 49 5
20 50 1
20 51 3
20 52 0
20 53 5
20 54 2
20 55 2
20 56 6
20 57 3
20 58 3
20 59 3
20 60 5
20 61 8
20 62 0
20 63 3
20 64 3
20 65 4
20 66 6
20 67 7
20 68 0
20 69 1
20 70 10
20 71 7
21 36 1
21 37 5
21 38 7
21 39 9
21 40 9
21 41 2
21 42 4
21 43 8
21 44 8
21 45 9
21 46 10
21 47 6
21 48 5
21 49 10
21 50 10
21 51 0
21 52 2
21 53 10
21 54 10
21 55 10
21 56 9
21 57 3
21 58 7
21 59 4
21 60 10
21 61 8
21 62 2
21 63 4
21 64 0
21 65 8
21 66 3
21 67 10
21 68 1
21 69 2
21 70 8
21 71 5
22 36 2
22 37 1
22 38 7
22 39 0
22 40 10
22 41 10
22 42 2
22 43 7
22 44 8
22 45 7
22 46 6
22 47 2
22 48 2
22 49 5
22 50 3
22 51 0
22 52 10
22 53 8
22 54 0
22 55 2
22 56 8
22 57 8
22 58 7
22 59 9
22 60 3
22 61 3
22 62 2
22 63 1
22 64 3
22 65 10
22 66 10
22 67 3
22 68 6
22 69 4
22 70 6
22 71 5
23 36 2
23 37 8
23 38 6
23 39 5
23 40 10
23 41 2
23 42 2
23 43 7
23 44 8
23 45 10
23 46 9
23 47 1
23 48 6
23 49 7
23 50 10
23 51 4
23 52 6
23 53 7
23 54 4
23 55 7
23 56 2
23 57 5
23 58 3
23 59 7
23 60 8
23 61 1
23 62 7
23 63 5
23 64 7
23 65 8
23 66 10
23 67 4
23 68 10
23 69 3
23 70 1
23 71 8
24 36 9
24 37 2
24 38 6
24 39 5
24 40 5
24 41 8
24 42 8
24 43 3
24 44 2
24 45 8
24 46 7
24 47 0
24 48 9
24 49 0
24 50 4
24 51 3
24 52 2
24 53 6
24 54 4
24 55 0
24 56 7
24 57 7
24 58 5
24 59 5
24 60 0
24 61 2
24 62 7
24 63 9
24 64 1
24 65 5
24 66 7
24 67 0
24 68 9
24 69 6
24 70 0
24 71 0
25 36 5
25 37 4
25 38 3
25 39 9
25 40 8
25 41 9
25 42 9
25 43 1
25 44 0
25 45 9
25 46 9
25 47 7
25 48 4
25 49 1
25 50 3
25 51 8
25 52 4
25 53 10
25 54 5
25 55 4
25 56 3
25 57 7
25 58 8
25 59 0
25 60 8
25 61 1
25 62 6
25 63 9
25 64 10
25 65 5
25 66 1
25 67 0
25 68 10
25 69 6
25 70 6
25 71 7
26 36 7
26 37 7
26 38 3
26 39 6
26 40 7
26 41 9
26 42 5
26 43 9
26 44 6
26 45 2
26 46 0
26 47 4
26 48 8
26 49 5
26 50 1
26 51 8
26 52 6
26 53 5
26 54 2
26 55 7
26 56 5
26 57 0
26 58 1
26 59 5
26 60 4
26 61 6
26 62 8
26 63 4
26 64 4
26 65 3
26 66 9
26 67 9
26 68 3
26 69 5
26 70 5
26 71 7
27 36 6
27 37 1
27 38 6
27 39 10
27 40 10
27 41 7
27 42 9
27 43 0
27 44 4
27 45 7
27 46 10
27 47 6
27 48 9
27 49 2
27 50 6
27 51 7
27 52 7
27 53 2
27 54 10
27 55 7
27 56 10
27 57 3
27 58 8
27 59 8
27 60 3
27 61 0
27 62 6
27 63 3
27 64 1
27 65 4
27 66 3
27 67 2
27 68 1
27 69 9
27 70 0
27 71 9
28 36 8
28 37 6
28 38 6
28 39 7
28 40 10
28 41 7
28 42 3
28 43 1
28 44 3
28 45 9
28 46 8
28 47 1
28 48 2
28 49 3
28 50 7
28 51 1
28 52 7
28 53 2
28 54 8
28 55 9
28 56 2
28 57 3
28 58 5
28 59 5
28 60 9
28 61 9
28 62 1
28 63 1
28 64 9
28 65 8
28 66 9
28 67 6
28 68 4
28 69 3
28 70 0
28 71 8
29 36 10
29 37 10
29 38 0
29 39 4
29 40 3
29 41 4
29 42 5
29 43 8
29 44 3
29 45 10
29 46 1
29 47 4
29 48 8
29 49 2
29 50 9
29 51 10
29 52 7
29 53 4
29 54 10
29 55 6
29 56 0
29 57 2
29 58 0
29 59 8
29 60 5
29 61 7
29 62 8
29 63 5
29 64 9
29 65 8
29 66 8
29 67 4
29 68 7
29 69 5
29 70 1
29 71 1
30 36 5
30 37 4
30 38 3
30 39 2
30 40 4
30 41 4
30 42 2
30 43 8
30 44 7
30 45 0
30 46 2
30 47 0
30 48 2
30 49 4
30 50 2
30 51 0
30 52 9
30 53 7
30 54 8
30 55 1
30 56 8
30 57 5
30 58 3
30 59 0
30 60 9
30 61 5
30 62 5
30 63 2
30 64 9
30 65 2
30 66 1
30 67 4
30 68 6
30 69 3
30 70 2
30 71 6
31 36 3
31 37 9
31 38 6
31 39 2
31 40 3
31 41 6
31 42 2
31 43 2
31 44 8
31 45 1
31 46 1
31 47 10
31 48 7
31 49 8
31 50 7
31 51 8
31 52 5
31 53 8
31 54 6
31 55 2
31 56 10
31 57 8
31 58 3
31 59 1
31 60 8
31 61 3
31 62 1
31 63 4
31 64 10
31 65 4
31 66 2
31 67 2
31 68 8
31 69 2
31 70 4
31 71 3
32 36 5
32 37 3
32 38 9
32 39 10
32 40 9
32 41 1
32 42 9
32 43 10
32 44 4
32 45 6
32 46 10
32 47 1
32 48 5
32 49 4
32 50 1
32 51 5
32 52 3
32 53 7
32 54 0
32 55 0
32 56 9
32 57 0
32 58 7
32 59 5
32 60 6
32 61 1
32 62 5
32 63 5
32 64 8
32 65 4
32 66 4
32 67 2
32 68 7
32 69 9
32 70 8
32 71 0
33 36 7
33 37 3
33 38 6
33 39 0
33 40 6
33 41 1
33 42 10
33 43 6
33 44 10
33 45 7
33 46 6
33 47 5
33 48 4
33 49 2
33 50 6
33 51 10
33 52 4
33 53 8
33 54 8
33 55 4
33 56 5
33 57 7
33 58 1
33 59 1
33 60 2
33 61 8
33 62 3
33 63 1
33 64 7
33 65 8
33 66 4
33 67 8
33 68 8
33 69 0
33 70 1
33 71 5
34 36 3
34 37 3
34 38 8
34 39 3
34 40 7
34 41 10
34 42 10
34 43 8
34 44 0
34 45 4
34 46 9
34 47 4
34 48 3
34 49 2
34 50 0
34 51 0
34 52 2
34 53 3
34 54 3
34 55 0
34 56 1
34 57 1
34 58 6
34 59 2
34 60 6
34 61 7
34 62 7
34 63 2
34 64 3
34 65 6
34 66 7
34 67 4
34 68 2
34 69 0
34 70 0
34 71 9
35 36 4
35 37 7
35 38 0
35 39 7
35 40 5
35 41 9
35 42 6
35 43 8
35 44 6
35 45 0
35 46 3
35 47 2
35 48 4
35 49 1
35 50 2
35 51 2
35 52 10
35 53 7
35 54 7
35 55 2
35 56 5
35 57 0
35 58 3
35 59 8
35 60 9
35 61 5
35 62 0
35 63 8
35 64 4
35 65 2
35 66 1
35 67 0
35 68 7
35 69 7
35 70 1
35 71 0
;

end;
