set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 ;

set N2 := 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

param: cost := 
27 64 9
27 65 0
27 66 6
27 67 10
27 68 0
27 69 7
28 35 8
28 36 4
28 37 1
28 38 2
28 39 9
28 40 0
28 41 10
28 42 9
28 43 5
28 44 6
28 45 1
28 46 0
28 47 7
28 48 5
28 49 0
28 50 0
28 51 2
28 52 5
28 53 7
28 54 6
28 55 5
28 56 5
28 57 6
28 58 3
28 59 3
28 60 7
28 61 3
28 62 8
28 63 5
28 64 1
28 65 8
28 66 10
28 67 10
28 68 10
28 69 1
29 35 0
29 36 5
29 37 2
29 38 7
29 39 2
29 40 2
29 41 5
29 42 7
29 43 10
29 44 7
29 45 4
29 46 10
29 47 4
29 48 3
29 49 9
29 50 6
29 51 10
29 52 8
29 53 0
29 54 1
29 55 6
29 56 10
29 57 1
29 58 3
29 59 1
29 60 1
29 61 1
29 62 6
29 63 9
29 64 0
29 65 7
29 66 10
29 67 8
29 68 3
29 69 5
30 35 0
30 36 1
30 37 10
30 38 0
30 39 6
30 40 2
30 41 1
30 42 9
30 43 10
30 44 0
30 45 5
30 46 2
30 47 8
30 48 5
30 49 7
30 50 3
30 51 4
30 52 2
30 53 2
30 54 7
30 55 3
30 56 9
30 57 1
30 58 8
30 59 2
30 60 7
30 61 9
30 62 7
30 63 6
30 64 10
30 65 2
30 66 4
30 67 9
30 68 2
30 69 1
31 35 2
31 36 6
31 37 4
31 38 2
31 39 1
31 40 5
31 41 4
31 42 0
31 43 7
31 44 10
31 45 6
31 46 6
31 47 8
31 48 6
31 49 7
31 50 9
31 51 7
31 52 8
31 53 3
31 54 9
31 55 0
31 56 4
31 57 6
31 58 0
31 59 2
31 60 2
31 61 5
31 62 5
31 63 9
31 64 1
31 65 0
31 66 0
31 67 3
31 68 8
31 69 9
32 35 1
32 36 0
32 37 7
32 38 9
32 39 2
32 40 6
32 41 0
32 42 5
32 43 1
32 44 9
32 45 2
32 46 3
32 47 0
32 48 6
32 49 4
32 50 9
32 51 7
32 52 0
32 53 1
32 54 8
32 55 5
32 56 2
32 57 2
32 58 1
32 59 8
32 60 1
32 61 7
32 62 6
32 63 10
32 64 1
32 65 2
32 66 6
32 67 0
32 68 0
32 69 2
33 35 8
33 36 4
33 37 10
33 38 6
33 39 4
33 40 7
33 41 7
33 42 5
33 43 9
33 44 3
33 45 0
33 46 8
33 47 7
33 48 7
33 49 9
33 50 8
33 51 5
33 52 5
33 53 1
33 54 0
33 55 2
33 56 5
33 57 2
33 58 0
33 59 7
33 60 8
33 61 3
33 62 7
33 63 1
33 64 5
33 65 9
33 66 5
33 67 3
33 68 6
33 69 10
34 35 4
34 36 0
34 37 10
34 38 6
34 39 1
34 40 9
34 41 10
34 42 10
34 43 4
34 44 3
34 45 9
34 46 8
34 47 4
34 48 5
34 49 1
34 50 10
34 51 3
34 52 4
34 53 0
34 54 10
34 55 3
34 56 7
34 57 1
34 58 8
34 59 10
34 60 2
34 61 7
34 62 10
34 63 3
34 64 6
34 65 4
34 66 7
34 67 4
34 68 0
34 69 2
;

end;
