set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

set N2 := 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 ;

param: cost := 
5 59 0
5 60 2
5 61 2
5 62 6
5 63 10
5 64 5
5 65 5
5 66 5
5 67 8
5 68 1
5 69 4
5 70 5
5 71 9
5 72 8
5 73 4
5 74 3
5 75 10
5 76 9
5 77 4
5 78 1
5 79 0
5 80 1
5 81 1
5 82 8
5 83 8
5 84 2
5 85 8
5 86 6
5 87 2
5 88 3
5 89 2
5 90 5
5 91 2
5 92 3
5 93 5
5 94 5
5 95 10
6 48 1
6 49 2
6 50 10
6 51 0
6 52 4
6 53 1
6 54 3
6 55 2
6 56 7
6 57 3
6 58 10
6 59 2
6 60 9
6 61 2
6 62 4
6 63 4
6 64 5
6 65 4
6 66 0
6 67 8
6 68 4
6 69 6
6 70 5
6 71 6
6 72 9
6 73 2
6 74 6
6 75 8
6 76 6
6 77 6
6 78 5
6 79 7
6 80 8
6 81 1
6 82 4
6 83 7
6 84 5
6 85 9
6 86 8
6 87 5
6 88 2
6 89 0
6 90 7
6 91 8
6 92 4
6 93 8
6 94 3
6 95 1
7 48 9
7 49 2
7 50 1
7 51 1
7 52 3
7 53 1
7 54 9
7 55 1
7 56 4
7 57 5
7 58 5
7 59 4
7 60 10
7 61 9
7 62 9
7 63 0
7 64 4
7 65 9
7 66 8
7 67 3
7 68 1
7 69 2
7 70 7
7 71 8
7 72 1
7 73 5
7 74 5
7 75 5
7 76 2
7 77 4
7 78 5
7 79 1
7 80 0
7 81 3
7 82 2
7 83 6
7 84 2
7 85 2
7 86 1
7 87 7
7 88 4
7 89 2
7 90 1
7 91 5
7 92 4
7 93 4
7 94 2
7 95 1
8 48 4
8 49 0
8 50 3
8 51 2
8 52 6
8 53 9
8 54 5
8 55 2
8 56 10
8 57 1
8 58 2
8 59 5
8 60 4
8 61 5
8 62 1
8 63 9
8 64 3
8 65 0
8 66 3
8 67 10
8 68 4
8 69 1
8 70 1
8 71 5
8 72 0
8 73 8
8 74 8
8 75 4
8 76 2
8 77 9
8 78 6
8 79 6
8 80 5
8 81 3
8 82 7
8 83 6
8 84 5
8 85 6
8 86 6
8 87 2
8 88 7
8 89 9
8 90 2
8 91 9
8 92 1
8 93 3
8 94 1
8 95 7
9 48 7
9 49 6
9 50 0
9 51 7
9 52 6
9 53 9
9 54 2
9 55 6
9 56 6
9 57 0
9 58 3
9 59 10
9 60 0
9 61 10
9 62 4
9 63 7
9 64 2
9 65 1
9 66 8
9 67 5
9 68 3
9 69 9
9 70 8
9 71 0
9 72 3
9 73 5
9 74 10
9 75 9
9 76 5
9 77 2
9 78 10
9 79 2
9 80 4
9 81 3
9 82 6
9 83 8
9 84 5
9 85 3
9 86 8
9 87 8
9 88 1
9 89 3
9 90 2
9 91 2
9 92 6
9 93 1
9 94 3
9 95 9
10 48 8
10 49 10
10 50 9
10 51 6
10 52 8
10 53 7
10 54 4
10 55 7
10 56 0
10 57 3
10 58 5
10 59 1
10 60 3
10 61 6
10 62 8
10 63 9
10 64 0
10 65 3
10 66 8
10 67 6
10 68 1
10 69 5
10 70 3
10 71 1
10 72 1
10 73 3
10 74 6
10 75 2
10 76 7
10 77 8
10 78 1
10 79 1
10 80 8
10 81 6
10 82 9
10 83 0
10 84 4
10 85 7
10 86 3
10 87 7
10 88 9
10 89 10
10 90 6
10 91 5
10 92 5
10 93 9
10 94 6
10 95 6
11 48 4
11 49 6
11 50 3
11 51 5
11 52 1
11 53 10
11 54 9
11 55 4
11 56 6
11 57 8
11 58 7
11 59 0
11 60 5
11 61 1
11 62 4
11 63 0
11 64 1
11 65 6
11 66 3
11 67 1
11 68 0
11 69 10
11 70 3
11 71 5
11 72 5
11 73 9
11 74 5
11 75 5
11 76 2
11 77 10
11 78 4
11 79 1
11 80 5
11 81 3
11 82 10
11 83 5
11 84 0
11 85 0
11 86 7
11 87 5
11 88 0
11 89 6
11 90 0
11 91 9
11 92 8
11 93 6
11 94 9
11 95 7
12 48 3
12 49 3
12 50 2
12 51 9
12 52 10
12 53 3
12 54 7
12 55 0
12 56 1
12 57 8
12 58 1
12 59 1
12 60 4
12 61 5
12 62 0
12 63 1
12 64 4
12 65 6
12 66 2
12 67 5
12 68 5
12 69 7
12 70 0
12 71 0
12 72 2
12 73 3
12 74 6
12 75 1
12 76 7
12 77 9
12 78 0
12 79 7
12 80 5
12 81 6
12 82 6
12 83 8
12 84 7
12 85 4
12 86 0
12 87 8
12 88 6
12 89 5
12 90 0
12 91 2
12 92 2
12 93 2
12 94 2
12 95 0
13 48 9
13 49 7
13 50 9
13 51 1
13 52 6
13 53 3
13 54 2
13 55 7
13 56 5
13 57 4
13 58 0
13 59 5
13 60 1
13 61 4
13 62 8
13 63 0
13 64 8
13 65 2
13 66 3
13 67 5
13 68 4
13 69 3
13 70 10
13 71 9
13 72 7
13 73 0
13 74 0
13 75 5
13 76 7
13 77 4
13 78 7
13 79 1
13 80 5
13 81 1
13 82 1
13 83 8
13 84 9
13 85 0
13 86 4
13 87 5
13 88 6
13 89 4
13 90 5
13 91 4
13 92 10
13 93 6
13 94 7
13 95 8
14 48 4
14 49 8
14 50 4
14 51 0
14 52 3
14 53 3
14 54 5
14 55 9
14 56 3
14 57 0
14 58 7
14 59 4
14 60 0
14 61 10
14 62 5
14 63 1
14 64 1
14 65 1
14 66 1
14 67 7
14 68 0
14 69 1
14 70 6
14 71 5
14 72 8
14 73 5
14 74 0
14 75 5
14 76 8
14 77 6
14 78 6
14 79 1
14 80 5
14 81 7
14 82 7
14 83 10
14 84 0
14 85 2
14 86 2
14 87 5
14 88 2
14 89 4
14 90 6
14 91 3
14 92 1
14 93 7
14 94 2
14 95 0
15 48 1
15 49 7
15 50 8
15 51 6
15 52 9
15 53 5
15 54 8
15 55 6
15 56 6
15 57 7
15 58 0
15 59 8
15 60 6
15 61 3
15 62 1
15 63 1
15 64 6
15 65 4
15 66 1
15 67 6
15 68 1
15 69 0
15 70 7
15 71 9
15 72 5
15 73 1
15 74 1
15 75 8
15 76 5
15 77 0
15 78 8
15 79 9
15 80 1
15 81 5
15 82 9
15 83 9
15 84 2
15 85 4
15 86 0
15 87 5
15 88 6
15 89 9
15 90 8
15 91 10
15 92 4
15 93 8
15 94 10
15 95 8
16 48 1
16 49 8
16 50 1
16 51 8
16 52 9
16 53 8
16 54 10
16 55 3
16 56 4
16 57 0
16 58 4
16 59 3
16 60 5
16 61 5
16 62 0
16 63 9
16 64 4
16 65 2
16 66 1
16 67 5
16 68 4
16 69 10
16 70 5
16 71 0
16 72 2
16 73 9
16 74 4
16 75 1
16 76 8
16 77 5
16 78 5
16 79 10
16 80 1
16 81 9
16 82 8
16 83 9
16 84 5
16 85 4
16 86 8
16 87 4
16 88 3
16 89 9
16 90 9
16 91 3
16 92 3
16 93 6
16 94 1
16 95 1
17 48 7
17 49 5
17 50 0
17 51 10
17 52 5
17 53 9
17 54 6
17 55 9
17 56 8
17 57 8
17 58 4
17 59 4
17 60 4
17 61 4
17 62 0
17 63 9
17 64 6
17 65 0
17 66 10
17 67 0
17 68 8
17 69 4
17 70 7
17 71 3
17 72 1
17 73 4
17 74 4
17 75 6
17 76 2
17 77 1
17 78 6
17 79 6
17 80 0
17 81 2
17 82 6
17 83 9
17 84 2
17 85 5
17 86 3
17 87 0
17 88 6
17 89 3
17 90 10
17 91 3
17 92 8
17 93 5
17 94 6
17 95 4
18 48 10
18 49 9
18 50 5
18 51 7
18 52 0
18 53 8
18 54 4
18 55 10
18 56 8
18 57 8
18 58 7
18 59 0
18 60 1
18 61 9
18 62 8
18 63 3
18 64 3
18 65 0
18 66 2
18 67 10
18 68 3
18 69 1
18 70 3
18 71 9
18 72 9
18 73 1
18 74 2
18 75 10
18 76 5
18 77 3
18 78 2
18 79 1
18 80 4
18 81 10
18 82 8
18 83 0
18 84 1
18 85 0
18 86 1
18 87 6
18 88 5
18 89 6
18 90 1
18 91 7
18 92 9
18 93 10
18 94 10
18 95 7
19 48 2
19 49 7
19 50 9
19 51 9
19 52 10
19 53 10
19 54 5
19 55 6
19 56 0
19 57 3
19 58 4
19 59 3
19 60 3
19 61 1
19 62 2
19 63 7
19 64 3
19 65 8
19 66 4
19 67 3
19 68 5
19 69 3
19 70 9
19 71 9
19 72 5
19 73 6
19 74 6
19 75 10
19 76 10
19 77 6
19 78 2
19 79 4
19 80 2
19 81 4
19 82 3
19 83 1
19 84 7
19 85 9
19 86 9
19 87 6
19 88 3
19 89 6
19 90 4
19 91 1
19 92 4
19 93 10
19 94 10
19 95 1
20 48 5
20 49 8
20 50 6
20 51 5
20 52 5
20 53 3
20 54 4
20 55 10
20 56 6
20 57 0
20 58 1
20 59 10
20 60 9
20 61 8
20 62 4
20 63 1
20 64 9
20 65 4
20 66 7
20 67 8
20 68 4
20 69 8
20 70 9
20 71 2
20 72 0
20 73 7
20 74 10
20 75 2
20 76 9
20 77 0
20 78 2
20 79 7
20 80 9
20 81 0
20 82 4
20 83 8
20 84 0
20 85 7
20 86 9
20 87 6
20 88 8
20 89 0
20 90 10
20 91 8
20 92 1
20 93 9
20 94 0
20 95 0
21 48 10
21 49 1
21 50 5
21 51 2
21 52 9
21 53 10
21 54 8
21 55 4
21 56 3
21 57 7
21 58 6
21 59 4
21 60 4
21 61 7
21 62 6
21 63 7
21 64 3
21 65 8
21 66 1
21 67 3
21 68 2
21 69 8
21 70 9
21 71 9
21 72 6
21 73 5
21 74 9
21 75 7
21 76 0
21 77 9
21 78 7
21 79 1
21 80 1
21 81 8
21 82 10
21 83 6
21 84 10
21 85 2
21 86 0
21 87 7
21 88 4
21 89 10
21 90 9
21 91 7
21 92 3
21 93 4
21 94 2
21 95 2
22 48 5
22 49 7
22 50 4
22 51 6
22 52 4
22 53 1
22 54 9
22 55 9
22 56 2
22 57 6
22 58 6
22 59 4
22 60 1
22 61 9
22 62 6
22 63 10
22 64 1
22 65 6
22 66 2
22 67 10
22 68 4
22 69 1
22 70 0
22 71 10
22 72 1
22 73 0
22 74 0
22 75 10
22 76 9
22 77 5
22 78 4
22 79 10
22 80 2
22 81 8
22 82 4
22 83 5
22 84 3
22 85 7
22 86 0
22 87 3
22 88 10
22 89 0
22 90 5
22 91 5
22 92 3
22 93 6
22 94 4
22 95 8
23 48 10
23 49 10
23 50 1
23 51 8
23 52 8
23 53 0
23 54 9
23 55 1
23 56 9
23 57 3
23 58 8
23 59 0
23 60 3
23 61 7
23 62 1
23 63 2
23 64 6
23 65 8
23 66 1
23 67 9
23 68 8
23 69 1
23 70 2
23 71 8
23 72 1
23 73 4
23 74 6
23 75 3
23 76 9
23 77 3
23 78 2
23 79 7
23 80 0
23 81 5
23 82 5
23 83 9
23 84 10
23 85 3
23 86 1
23 87 4
23 88 9
23 89 4
23 90 10
23 91 10
23 92 3
23 93 10
23 94 2
23 95 9
24 48 1
24 49 0
24 50 7
24 51 7
24 52 7
24 53 6
24 54 3
24 55 1
24 56 4
24 57 2
24 58 4
24 59 5
24 60 5
24 61 3
24 62 7
24 63 3
24 64 4
24 65 1
24 66 5
24 67 4
24 68 0
24 69 0
24 70 5
24 71 6
24 72 0
24 73 9
24 74 5
24 75 4
24 76 1
24 77 8
24 78 2
24 79 8
24 80 4
24 81 9
24 82 0
24 83 4
24 84 9
24 85 3
24 86 10
24 87 2
24 88 3
24 89 3
24 90 2
24 91 9
24 92 8
24 93 10
24 94 7
24 95 1
25 48 8
25 49 10
25 50 5
25 51 1
25 52 10
25 53 1
25 54 4
25 55 0
25 56 6
25 57 10
25 58 4
25 59 9
25 60 8
25 61 5
25 62 7
25 63 9
25 64 9
25 65 9
25 66 4
25 67 7
25 68 3
25 69 10
25 70 1
25 71 2
25 72 10
25 73 1
25 74 3
25 75 7
25 76 5
25 77 10
25 78 9
25 79 0
25 80 5
25 81 2
25 82 1
25 83 1
25 84 0
25 85 6
25 86 6
25 87 8
25 88 5
25 89 10
25 90 0
25 91 5
25 92 2
25 93 2
25 94 4
25 95 3
26 48 6
26 49 7
26 50 6
26 51 5
26 52 10
26 53 2
26 54 1
26 55 3
26 56 6
26 57 9
26 58 2
26 59 2
26 60 4
26 61 0
26 62 5
26 63 2
26 64 5
26 65 0
26 66 7
26 67 1
26 68 0
26 69 5
26 70 0
26 71 6
26 72 0
26 73 6
26 74 6
26 75 1
26 76 0
26 77 6
26 78 6
26 79 0
26 80 8
26 81 7
26 82 3
26 83 6
26 84 0
26 85 10
26 86 7
26 87 9
26 88 8
26 89 6
26 90 6
26 91 2
26 92 5
26 93 10
26 94 6
26 95 3
27 48 3
27 49 8
27 50 4
27 51 2
27 52 4
27 53 9
27 54 0
27 55 0
27 56 5
27 57 4
27 58 9
27 59 0
27 60 8
27 61 8
27 62 7
27 63 8
27 64 1
27 65 10
27 66 0
27 67 7
27 68 10
27 69 10
27 70 10
27 71 3
27 72 9
27 73 5
27 74 9
27 75 10
27 76 4
27 77 4
27 78 0
27 79 4
27 80 5
27 81 10
27 82 10
27 83 7
27 84 10
27 85 3
27 86 8
27 87 8
27 88 2
27 89 2
27 90 5
27 91 5
27 92 7
27 93 7
27 94 10
27 95 10
28 48 5
28 49 5
28 50 1
28 51 10
28 52 9
28 53 1
28 54 5
28 55 2
28 56 7
28 57 10
28 58 10
28 59 9
28 60 8
28 61 9
28 62 4
28 63 2
28 64 8
28 65 8
28 66 2
28 67 10
28 68 3
28 69 0
28 70 3
28 71 2
28 72 5
28 73 1
28 74 4
28 75 0
28 76 4
28 77 4
28 78 7
28 79 10
28 80 9
28 81 1
28 82 5
28 83 10
28 84 10
28 85 1
28 86 10
28 87 5
28 88 9
28 89 8
28 90 1
28 91 5
28 92 10
28 93 10
28 94 0
28 95 8
29 48 7
29 49 4
29 50 10
29 51 1
29 52 10
29 53 2
29 54 0
29 55 0
29 56 10
29 57 8
29 58 2
29 59 3
29 60 5
29 61 5
29 62 9
29 63 6
29 64 9
29 65 4
29 66 7
29 67 6
29 68 2
29 69 3
29 70 9
29 71 0
29 72 6
29 73 1
29 74 3
29 75 0
29 76 0
29 77 8
29 78 5
29 79 8
29 80 0
29 81 4
29 82 0
29 83 8
29 84 4
29 85 1
29 86 7
29 87 1
29 88 8
29 89 6
29 90 4
29 91 4
29 92 7
29 93 3
29 94 3
29 95 8
30 48 7
30 49 3
30 50 1
30 51 7
30 52 3
30 53 4
30 54 4
30 55 5
30 56 10
30 57 1
30 58 9
30 59 3
30 60 1
30 61 7
30 62 7
30 63 2
30 64 7
30 65 1
30 66 1
30 67 4
30 68 0
30 69 10
30 70 8
30 71 3
30 72 3
30 73 3
30 74 5
30 75 6
30 76 4
30 77 9
30 78 7
30 79 8
30 80 2
30 81 7
30 82 5
30 83 8
30 84 0
30 85 7
30 86 0
30 87 8
30 88 1
30 89 7
30 90 9
30 91 0
30 92 3
30 93 2
30 94 6
30 95 1
31 48 10
31 49 8
31 50 6
31 51 3
31 52 0
31 53 1
31 54 5
31 55 10
31 56 3
31 57 0
31 58 9
31 59 4
31 60 1
31 61 9
31 62 8
31 63 0
31 64 7
31 65 5
31 66 8
31 67 1
31 68 7
31 69 3
31 70 1
31 71 0
31 72 2
31 73 2
31 74 4
31 75 8
31 76 4
31 77 8
31 78 5
31 79 1
31 80 4
31 81 8
31 82 10
31 83 1
31 84 6
31 85 1
31 86 0
31 87 6
31 88 5
31 89 3
31 90 7
31 91 0
31 92 6
31 93 7
31 94 0
31 95 2
32 48 7
32 49 5
32 50 0
32 51 2
32 52 4
32 53 7
32 54 0
32 55 5
32 56 1
32 57 1
32 58 7
32 59 1
32 60 9
32 61 1
32 62 4
32 63 5
32 64 4
32 65 9
32 66 10
32 67 2
32 68 1
32 69 7
32 70 7
32 71 0
32 72 10
32 73 4
32 74 10
32 75 5
32 76 2
32 77 7
32 78 1
32 79 6
32 80 5
32 81 9
32 82 8
32 83 1
32 84 9
32 85 6
32 86 1
32 87 4
32 88 8
32 89 3
32 90 4
32 91 1
32 92 6
32 93 4
32 94 4
32 95 0
33 48 5
33 49 8
33 50 4
33 51 1
33 52 2
33 53 1
33 54 6
33 55 10
33 56 9
33 57 7
33 58 4
33 59 8
33 60 1
33 61 1
33 62 8
33 63 5
33 64 1
33 65 6
33 66 1
33 67 8
33 68 3
33 69 4
33 70 4
33 71 10
33 72 10
33 73 1
33 74 9
33 75 10
33 76 6
33 77 8
33 78 10
33 79 5
33 80 5
33 81 9
33 82 3
33 83 6
33 84 7
33 85 8
33 86 8
33 87 4
33 88 5
33 89 0
33 90 3
33 91 9
33 92 10
33 93 7
33 94 0
33 95 9
34 48 7
34 49 5
34 50 7
34 51 1
34 52 10
34 53 10
34 54 1
34 55 9
34 56 6
34 57 5
34 58 9
34 59 10
34 60 3
34 61 5
34 62 4
34 63 5
34 64 6
34 65 4
34 66 1
34 67 1
34 68 1
34 69 3
34 70 1
34 71 3
34 72 3
34 73 0
34 74 0
34 75 8
34 76 9
34 77 8
34 78 10
34 79 5
34 80 6
34 81 8
34 82 0
34 83 3
34 84 2
34 85 1
34 86 0
34 87 2
34 88 1
34 89 0
34 90 8
34 91 4
34 92 9
34 93 4
34 94 4
34 95 9
35 48 9
35 49 10
35 50 4
35 51 1
35 52 4
35 53 10
35 54 7
35 55 8
35 56 0
35 57 7
35 58 6
35 59 5
35 60 2
35 61 8
35 62 10
35 63 4
35 64 0
35 65 5
35 66 1
35 67 0
35 68 10
35 69 4
35 70 5
35 71 5
35 72 5
35 73 5
35 74 6
35 75 4
35 76 6
35 77 7
35 78 4
35 79 3
35 80 7
35 81 5
35 82 3
35 83 0
35 84 9
35 85 6
35 86 3
35 87 7
35 88 1
35 89 4
35 90 4
35 91 9
35 92 2
35 93 6
35 94 2
35 95 3
36 48 0
36 49 0
36 50 3
36 51 9
36 52 1
36 53 1
36 54 1
36 55 1
36 56 8
36 57 3
36 58 9
36 59 7
36 60 6
36 61 10
36 62 8
36 63 0
36 64 10
36 65 9
36 66 6
36 67 5
36 68 3
36 69 6
36 70 5
36 71 6
36 72 8
36 73 5
36 74 10
36 75 8
36 76 9
36 77 7
36 78 4
36 79 9
36 80 2
36 81 2
36 82 9
36 83 0
36 84 7
36 85 0
36 86 3
36 87 0
36 88 8
36 89 2
36 90 6
36 91 6
36 92 1
36 93 0
36 94 9
36 95 2
37 48 6
37 49 1
37 50 10
37 51 1
37 52 5
37 53 2
37 54 1
37 55 8
37 56 7
37 57 2
37 58 8
37 59 7
37 60 8
37 61 8
37 62 4
37 63 0
37 64 5
37 65 9
37 66 8
37 67 0
37 68 1
37 69 7
37 70 6
37 71 1
37 72 1
37 73 7
37 74 2
37 75 6
37 76 7
37 77 3
37 78 5
37 79 8
37 80 1
37 81 4
37 82 2
37 83 1
37 84 1
37 85 7
37 86 4
37 87 0
37 88 0
37 89 0
37 90 3
37 91 4
37 92 10
37 93 5
37 94 4
37 95 3
38 48 9
38 49 4
38 50 3
38 51 2
38 52 9
38 53 2
38 54 5
38 55 3
38 56 9
38 57 4
38 58 2
38 59 6
38 60 0
38 61 9
38 62 4
38 63 1
38 64 4
38 65 9
38 66 3
38 67 6
38 68 9
38 69 2
38 70 3
38 71 1
38 72 8
38 73 6
38 74 1
38 75 4
38 76 3
38 77 7
38 78 5
38 79 5
38 80 2
38 81 5
38 82 2
38 83 7
38 84 7
38 85 3
38 86 2
38 87 8
38 88 4
38 89 1
38 90 0
38 91 6
38 92 2
38 93 3
38 94 5
38 95 4
39 48 10
39 49 3
39 50 5
39 51 10
39 52 4
39 53 4
39 54 0
39 55 7
39 56 0
39 57 10
39 58 10
39 59 10
39 60 8
39 61 4
39 62 2
39 63 0
39 64 4
39 65 7
39 66 9
39 67 4
39 68 4
39 69 5
39 70 3
39 71 1
39 72 9
39 73 7
39 74 0
39 75 7
39 76 1
39 77 1
39 78 0
39 79 3
39 80 9
39 81 2
39 82 0
39 83 7
39 84 1
39 85 0
39 86 1
39 87 8
39 88 6
39 89 4
39 90 4
39 91 10
39 92 4
39 93 1
39 94 6
39 95 9
40 48 7
40 49 5
40 50 6
40 51 3
40 52 0
40 53 4
40 54 8
40 55 3
40 56 8
40 57 5
40 58 8
40 59 9
40 60 4
40 61 4
40 62 0
40 63 6
40 64 6
40 65 10
40 66 10
40 67 4
40 68 7
40 69 2
40 70 0
40 71 9
40 72 6
40 73 7
40 74 9
40 75 3
40 76 6
40 77 5
40 78 10
40 79 9
40 80 9
40 81 9
40 82 6
40 83 7
40 84 7
40 85 4
40 86 4
40 87 5
40 88 7
40 89 6
40 90 10
40 91 10
40 92 0
40 93 7
40 94 1
40 95 4
41 48 9
41 49 2
41 50 6
41 51 10
41 52 4
41 53 3
41 54 1
41 55 1
41 56 9
41 57 2
41 58 4
41 59 6
41 60 4
41 61 3
41 62 6
41 63 3
41 64 0
41 65 8
41 66 7
41 67 4
41 68 9
41 69 2
41 70 2
41 71 4
41 72 2
41 73 6
41 74 8
41 75 1
41 76 7
41 77 1
41 78 0
41 79 6
41 80 8
41 81 0
41 82 2
41 83 2
41 84 8
41 85 5
41 86 3
41 87 1
41 88 9
41 89 9
41 90 0
41 91 2
41 92 9
41 93 4
41 94 7
41 95 9
42 48 3
42 49 8
42 50 3
42 51 7
42 52 9
42 53 5
42 54 6
42 55 3
42 56 2
42 57 8
42 58 0
42 59 10
42 60 2
42 61 3
42 62 5
42 63 4
42 64 6
42 65 9
42 66 8
42 67 10
42 68 1
42 69 10
42 70 0
42 71 3
42 72 6
42 73 1
42 74 8
42 75 7
42 76 1
42 77 5
42 78 5
42 79 8
42 80 1
42 81 8
42 82 6
42 83 5
42 84 10
42 85 3
42 86 3
42 87 7
42 88 7
42 89 0
42 90 3
42 91 8
42 92 5
42 93 3
42 94 9
42 95 8
43 48 1
43 49 3
43 50 9
43 51 4
43 52 4
43 53 9
43 54 3
43 55 9
43 56 0
43 57 6
43 58 7
43 59 2
43 60 1
43 61 10
43 62 2
43 63 8
43 64 9
43 65 3
43 66 3
43 67 10
43 68 1
43 69 10
43 70 7
43 71 3
43 72 5
43 73 1
43 74 0
43 75 8
43 76 4
43 77 8
43 78 5
43 79 3
43 80 4
43 81 4
43 82 8
43 83 7
43 84 4
43 85 8
43 86 1
43 87 8
43 88 8
43 89 3
43 90 10
43 91 6
43 92 7
43 93 10
43 94 9
43 95 4
44 48 9
44 49 5
44 50 1
44 51 8
44 52 5
44 53 3
44 54 8
44 55 0
44 56 7
44 57 5
44 58 3
44 59 9
44 60 9
44 61 8
44 62 0
44 63 3
44 64 1
44 65 4
44 66 6
44 67 3
44 68 2
44 69 10
44 70 5
44 71 3
44 72 2
44 73 10
44 74 3
44 75 2
44 76 2
44 77 6
44 78 6
44 79 3
44 80 7
44 81 0
44 82 6
44 83 7
44 84 0
44 85 3
44 86 1
44 87 4
44 88 9
44 89 6
44 90 6
44 91 8
44 92 4
44 93 9
44 94 7
44 95 10
45 48 1
45 49 1
45 50 10
45 51 10
45 52 8
45 53 10
45 54 7
45 55 2
45 56 8
45 57 3
45 58 9
45 59 3
45 60 10
45 61 5
45 62 10
45 63 1
45 64 5
45 65 0
45 66 9
45 67 5
45 68 7
45 69 5
45 70 1
45 71 7
45 72 9
45 73 0
45 74 4
45 75 0
45 76 0
45 77 4
45 78 6
45 79 10
45 80 5
45 81 8
45 82 0
45 83 4
45 84 4
45 85 8
45 86 7
45 87 6
45 88 4
45 89 8
45 90 0
45 91 2
45 92 4
45 93 3
45 94 7
45 95 9
46 48 9
46 49 0
46 50 1
46 51 8
46 52 6
46 53 5
46 54 8
46 55 9
46 56 8
46 57 4
46 58 8
46 59 3
46 60 2
46 61 7
46 62 6
46 63 2
46 64 0
46 65 8
46 66 7
46 67 8
46 68 5
46 69 8
46 70 5
46 71 6
46 72 1
46 73 6
46 74 10
46 75 4
46 76 7
46 77 10
46 78 9
46 79 9
46 80 2
46 81 6
46 82 2
46 83 4
46 84 0
46 85 5
46 86 10
46 87 4
46 88 0
46 89 0
46 90 1
46 91 6
46 92 6
46 93 7
46 94 10
46 95 2
47 48 8
47 49 7
47 50 7
47 51 3
47 52 9
