set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

set N2 := 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 ;

param: cost := 
18 105 6
18 106 10
18 107 0
18 108 3
18 109 8
18 110 4
18 111 4
18 112 5
18 113 1
18 114 9
18 115 5
18 116 10
18 117 2
18 118 3
18 119 4
18 120 6
18 121 6
18 122 6
18 123 9
18 124 10
18 125 3
18 126 1
18 127 3
18 128 10
18 129 3
18 130 0
18 131 8
18 132 2
18 133 2
18 134 3
18 135 7
18 136 0
18 137 4
18 138 5
18 139 9
18 140 4
18 141 4
18 142 5
18 143 9
18 144 9
18 145 2
18 146 9
18 147 10
18 148 7
18 149 6
18 150 8
18 151 8
19 76 4
19 77 10
19 78 8
19 79 8
19 80 5
19 81 5
19 82 7
19 83 9
19 84 9
19 85 3
19 86 10
19 87 6
19 88 5
19 89 0
19 90 6
19 91 4
19 92 9
19 93 5
19 94 1
19 95 10
19 96 10
19 97 5
19 98 5
19 99 8
19 100 9
19 101 10
19 102 5
19 103 0
19 104 5
19 105 5
19 106 0
19 107 3
19 108 4
19 109 2
19 110 5
19 111 4
19 112 5
19 113 4
19 114 6
19 115 4
19 116 5
19 117 10
19 118 5
19 119 9
19 120 2
19 121 10
19 122 2
19 123 2
19 124 8
19 125 4
19 126 9
19 127 5
19 128 2
19 129 9
19 130 9
19 131 10
19 132 3
19 133 5
19 134 2
19 135 6
19 136 9
19 137 4
19 138 2
19 139 4
19 140 0
19 141 2
19 142 2
19 143 5
19 144 7
19 145 6
19 146 8
19 147 1
19 148 10
19 149 6
19 150 5
19 151 4
20 76 5
20 77 8
20 78 2
20 79 3
20 80 2
20 81 0
20 82 6
20 83 3
20 84 6
20 85 6
20 86 1
20 87 10
20 88 3
20 89 10
20 90 3
20 91 7
20 92 2
20 93 3
20 94 8
20 95 2
20 96 0
20 97 4
20 98 10
20 99 10
20 100 9
20 101 7
20 102 2
20 103 8
20 104 5
20 105 2
20 106 0
20 107 1
20 108 8
20 109 6
20 110 0
20 111 8
20 112 6
20 113 5
20 114 2
20 115 8
20 116 7
20 117 2
20 118 2
20 119 3
20 120 1
20 121 3
20 122 0
20 123 8
20 124 8
20 125 1
20 126 4
20 127 4
20 128 7
20 129 3
20 130 7
20 131 5
20 132 0
20 133 7
20 134 1
20 135 1
20 136 1
20 137 2
20 138 2
20 139 6
20 140 9
20 141 0
20 142 2
20 143 4
20 144 8
20 145 5
20 146 9
20 147 5
20 148 3
20 149 4
20 150 8
20 151 4
21 76 6
21 77 5
21 78 4
21 79 1
21 80 9
21 81 3
21 82 4
21 83 0
21 84 3
21 85 10
21 86 9
21 87 1
21 88 5
21 89 6
21 90 2
21 91 6
21 92 1
21 93 5
21 94 1
21 95 9
21 96 10
21 97 5
21 98 8
21 99 3
21 100 2
21 101 1
21 102 5
21 103 8
21 104 1
21 105 0
21 106 4
21 107 9
21 108 3
21 109 9
21 110 7
21 111 3
21 112 2
21 113 0
21 114 6
21 115 10
21 116 1
21 117 1
21 118 5
21 119 3
21 120 8
21 121 1
21 122 7
21 123 3
21 124 7
21 125 9
21 126 6
21 127 4
21 128 6
21 129 1
21 130 0
21 131 2
21 132 4
21 133 1
21 134 5
21 135 7
21 136 7
21 137 3
21 138 3
21 139 0
21 140 6
21 141 9
21 142 4
21 143 2
21 144 8
21 145 2
21 146 0
21 147 1
21 148 10
21 149 10
21 150 4
21 151 0
22 76 2
22 77 5
22 78 5
22 79 5
22 80 0
22 81 0
22 82 9
22 83 7
22 84 1
22 85 0
22 86 3
22 87 8
22 88 8
22 89 1
22 90 8
22 91 0
22 92 0
22 93 2
22 94 5
22 95 7
22 96 7
22 97 2
22 98 1
22 99 5
22 100 1
22 101 5
22 102 7
22 103 9
22 104 3
22 105 8
22 106 6
22 107 9
22 108 9
22 109 9
22 110 1
22 111 6
22 112 2
22 113 8
22 114 1
22 115 9
22 116 6
22 117 3
22 118 5
22 119 9
22 120 1
22 121 5
22 122 6
22 123 6
22 124 5
22 125 7
22 126 7
22 127 5
22 128 1
22 129 8
22 130 0
22 131 3
22 132 8
22 133 0
22 134 10
22 135 6
22 136 3
22 137 2
22 138 0
22 139 2
22 140 0
22 141 3
22 142 5
22 143 3
22 144 4
22 145 0
22 146 4
22 147 5
22 148 9
22 149 10
22 150 7
22 151 4
23 76 4
23 77 4
23 78 8
23 79 6
23 80 6
23 81 6
23 82 1
23 83 8
23 84 10
23 85 1
23 86 5
23 87 8
23 88 0
23 89 10
23 90 0
23 91 8
23 92 3
23 93 7
23 94 1
23 95 2
23 96 2
23 97 3
23 98 10
23 99 4
23 100 8
23 101 3
23 102 3
23 103 3
23 104 1
23 105 1
23 106 6
23 107 2
23 108 10
23 109 10
23 110 2
23 111 10
23 112 2
23 113 8
23 114 0
23 115 8
23 116 3
23 117 5
23 118 7
23 119 8
23 120 2
23 121 6
23 122 2
23 123 4
23 124 4
23 125 10
23 126 10
23 127 6
23 128 7
23 129 4
23 130 10
23 131 3
23 132 9
23 133 3
23 134 3
23 135 8
23 136 8
23 137 5
23 138 7
23 139 1
23 140 5
23 141 4
23 142 9
23 143 1
23 144 7
23 145 0
23 146 8
23 147 8
23 148 1
23 149 9
23 150 3
23 151 9
24 76 2
24 77 4
24 78 2
24 79 9
24 80 2
24 81 9
24 82 9
24 83 10
24 84 10
24 85 6
24 86 6
24 87 4
24 88 2
24 89 7
24 90 1
24 91 3
24 92 5
24 93 2
24 94 2
24 95 0
24 96 6
24 97 4
24 98 1
24 99 10
24 100 1
24 101 10
24 102 9
24 103 0
24 104 8
24 105 4
24 106 2
24 107 9
24 108 9
24 109 10
24 110 8
24 111 0
24 112 4
24 113 5
24 114 6
24 115 7
24 116 8
24 117 7
24 118 7
24 119 8
24 120 4
24 121 3
24 122 2
24 123 5
24 124 2
24 125 5
24 126 3
24 127 3
24 128 5
24 129 4
24 130 10
24 131 3
24 132 0
24 133 1
24 134 2
24 135 0
24 136 5
24 137 4
24 138 1
24 139 0
24 140 7
24 141 10
24 142 10
24 143 8
24 144 0
24 145 5
24 146 8
24 147 9
24 148 4
24 149 3
24 150 3
24 151 0
25 76 6
25 77 6
25 78 10
25 79 2
25 80 9
25 81 3
25 82 0
25 83 6
25 84 9
25 85 0
25 86 6
25 87 6
25 88 10
25 89 1
25 90 5
25 91 3
25 92 4
25 93 7
25 94 1
25 95 1
25 96 8
25 97 3
25 98 8
25 99 4
25 100 6
25 101 2
25 102 10
25 103 7
25 104 4
25 105 8
25 106 4
25 107 4
25 108 1
25 109 5
25 110 10
25 111 9
25 112 3
25 113 0
25 114 10
25 115 8
25 116 4
25 117 7
25 118 0
25 119 0
25 120 7
25 121 5
25 122 2
25 123 9
25 124 0
25 125 9
25 126 9
25 127 1
25 128 5
25 129 6
25 130 10
25 131 1
25 132 9
25 133 3
25 134 3
25 135 3
25 136 8
25 137 7
25 138 10
25 139 6
25 140 7
25 141 7
25 142 1
25 143 4
25 144 1
25 145 3
25 146 10
25 147 0
25 148 2
25 149 9
25 150 5
25 151 0
26 76 5
26 77 7
26 78 9
26 79 3
26 80 5
26 81 7
26 82 2
26 83 4
26 84 10
26 85 9
26 86 7
26 87 1
26 88 9
26 89 0
26 90 6
26 91 5
26 92 2
26 93 6
26 94 8
26 95 1
26 96 2
26 97 8
26 98 10
26 99 8
26 100 1
26 101 5
26 102 1
26 103 10
26 104 6
26 105 7
26 106 7
26 107 1
26 108 10
26 109 1
26 110 3
26 111 10
26 112 5
26 113 0
26 114 8
26 115 6
26 116 1
26 117 8
26 118 0
26 119 1
26 120 3
26 121 10
26 122 0
26 123 2
26 124 9
26 125 7
26 126 4
26 127 2
26 128 1
26 129 5
26 130 2
26 131 9
26 132 3
26 133 5
26 134 5
26 135 6
26 136 6
26 137 2
26 138 2
26 139 10
26 140 7
26 141 6
26 142 1
26 143 1
26 144 10
26 145 0
26 146 4
26 147 9
26 148 10
26 149 6
26 150 3
26 151 4
27 76 3
27 77 2
27 78 2
27 79 5
27 80 0
27 81 4
27 82 3
27 83 0
27 84 7
27 85 7
27 86 5
27 87 3
27 88 2
27 89 8
27 90 7
27 91 1
27 92 10
27 93 5
27 94 1
27 95 7
27 96 3
27 97 1
27 98 3
27 99 5
27 100 8
27 101 1
27 102 1
27 103 2
27 104 7
27 105 10
27 106 9
27 107 2
27 108 3
27 109 4
27 110 2
27 111 8
27 112 2
27 113 8
27 114 6
27 115 8
27 116 6
27 117 8
27 118 3
27 119 1
27 120 6
27 121 4
27 122 9
27 123 3
27 124 3
27 125 5
27 126 1
27 127 8
27 128 2
27 129 3
27 130 6
27 131 4
27 132 5
27 133 2
27 134 2
27 135 10
27 136 1
27 137 10
27 138 4
27 139 6
27 140 2
27 141 6
27 142 4
27 143 3
27 144 9
27 145 7
27 146 1
27 147 1
27 148 5
27 149 10
27 150 0
27 151 0
28 76 9
28 77 4
28 78 8
28 79 0
28 80 1
28 81 9
28 82 9
28 83 4
28 84 9
28 85 9
28 86 8
28 87 7
28 88 8
28 89 5
28 90 6
28 91 3
28 92 7
28 93 1
28 94 5
28 95 7
28 96 6
28 97 5
28 98 10
28 99 3
28 100 9
28 101 8
28 102 5
28 103 2
28 104 8
28 105 1
28 106 3
28 107 1
28 108 5
28 109 7
28 110 6
28 111 1
28 112 0
28 113 9
28 114 5
28 115 10
28 116 2
28 117 6
28 118 6
28 119 7
28 120 2
28 121 8
28 122 10
28 123 9
28 124 4
28 125 8
28 126 6
28 127 7
28 128 5
28 129 9
28 130 0
28 131 1
28 132 4
28 133 1
28 134 1
28 135 8
28 136 1
28 137 7
28 138 9
28 139 7
28 140 0
28 141 10
28 142 2
28 143 2
28 144 6
28 145 1
28 146 7
28 147 10
28 148 6
28 149 9
28 150 0
28 151 7
29 76 3
29 77 7
29 78 3
29 79 2
29 80 6
29 81 0
29 82 0
29 83 0
29 84 4
29 85 4
29 86 8
29 87 8
29 88 6
29 89 4
29 90 9
29 91 0
29 92 10
29 93 8
29 94 9
