set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 ;

set N2 := 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 ;

param: cost := 
8 52 9
8 53 4
8 54 0
8 55 1
8 56 8
8 57 2
8 58 1
8 59 1
8 60 3
8 61 2
8 62 10
8 63 7
8 64 0
8 65 9
8 66 5
8 67 10
8 68 10
8 69 1
9 35 10
9 36 1
9 37 9
9 38 3
9 39 4
9 40 0
9 41 9
9 42 7
9 43 3
9 44 2
9 45 0
9 46 5
9 47 6
9 48 10
9 49 5
9 50 6
9 51 1
9 52 0
9 53 6
9 54 9
9 55 4
9 56 0
9 57 9
9 58 9
9 59 6
9 60 4
9 61 3
9 62 5
9 63 8
9 64 4
9 65 4
9 66 5
9 67 9
9 68 1
9 69 1
10 35 5
10 36 8
10 37 8
10 38 6
10 39 5
10 40 10
10 41 1
10 42 6
10 43 8
10 44 4
10 45 0
10 46 9
10 47 9
10 48 0
10 49 7
10 50 5
10 51 9
10 52 8
10 53 0
10 54 7
10 55 8
10 56 6
10 57 7
10 58 7
10 59 7
10 60 1
10 61 7
10 62 2
10 63 5
10 64 5
10 65 5
10 66 2
10 67 6
10 68 9
10 69 1
11 35 10
11 36 3
11 37 0
11 38 7
11 39 0
11 40 6
11 41 9
11 42 2
11 43 9
11 44 9
11 45 3
11 46 5
11 47 0
11 48 1
11 49 5
11 50 2
11 51 4
11 52 3
11 53 9
11 54 10
11 55 10
11 56 8
11 57 3
11 58 6
11 59 4
11 60 3
11 61 2
11 62 3
11 63 0
11 64 4
11 65 7
11 66 5
11 67 4
11 68 8
11 69 9
12 35 4
12 36 8
12 37 1
12 38 2
12 39 3
12 40 7
12 41 10
12 42 9
12 43 4
12 44 6
12 45 3
12 46 2
12 47 2
12 48 0
12 49 4
12 50 7
12 51 10
12 52 6
12 53 9
12 54 6
12 55 0
12 56 4
12 57 7
12 58 7
12 59 5
12 60 7
12 61 4
12 62 10
12 63 3
12 64 5
12 65 0
12 66 9
12 67 7
12 68 10
12 69 0
13 35 0
13 36 2
13 37 5
13 38 8
13 39 5
13 40 3
13 41 9
13 42 6
13 43 10
13 44 3
13 45 0
13 46 9
13 47 3
13 48 8
13 49 4
13 50 7
13 51 1
13 52 3
13 53 6
13 54 4
13 55 7
13 56 10
13 57 9
13 58 3
13 59 7
13 60 6
13 61 8
13 62 2
13 63 1
13 64 5
13 65 1
13 66 9
13 67 3
13 68 10
13 69 2
14 35 3
14 36 6
14 37 8
14 38 3
14 39 6
14 40 7
14 41 1
14 42 10
14 43 3
14 44 5
14 45 8
14 46 10
14 47 3
14 48 10
14 49 3
14 50 10
14 51 8
14 52 0
14 53 5
14 54 7
14 55 9
14 56 9
14 57 7
14 58 6
14 59 3
14 60 0
14 61 4
14 62 1
14 63 10
14 64 0
14 65 5
14 66 1
14 67 8
14 68 6
14 69 7
15 35 4
15 36 6
15 37 5
15 38 4
15 39 2
15 40 1
15 41 9
15 42 4
15 43 9
15 44 1
15 45 10
15 46 3
15 47 1
15 48 3
15 49 10
15 50 2
15 51 8
15 52 5
15 53 2
15 54 7
15 55 3
15 56 2
15 57 0
15 58 6
15 59 10
15 60 1
15 61 3
15 62 1
15 63 9
15 64 8
15 65 8
15 66 9
15 67 10
15 68 5
15 69 7
16 35 4
16 36 8
16 37 6
16 38 5
16 39 0
16 40 5
16 41 9
16 42 6
16 43 2
16 44 8
16 45 1
16 46 0
16 47 3
16 48 3
16 49 8
16 50 5
16 51 7
16 52 4
16 53 3
16 54 9
16 55 0
16 56 7
16 57 5
16 58 10
16 59 4
16 60 7
16 61 9
16 62 9
16 63 9
16 64 7
16 65 9
16 66 8
16 67 4
16 68 2
16 69 5
17 35 6
17 36 9
17 37 10
17 38 5
17 39 7
17 40 10
17 41 10
17 42 4
17 43 0
17 44 6
17 45 9
17 46 8
17 47 9
17 48 8
17 49 3
17 50 7
17 51 10
17 52 6
17 53 0
17 54 1
17 55 2
17 56 6
17 57 9
17 58 10
17 59 1
17 60 2
17 61 4
17 62 5
17 63 1
17 64 6
17 65 8
17 66 9
17 67 1
17 68 1
17 69 7
18 35 0
18 36 7
18 37 2
18 38 7
18 39 0
18 40 5
18 41 7
18 42 9
18 43 0
18 44 4
18 45 3
18 46 1
18 47 0
18 48 5
18 49 9
18 50 0
18 51 0
18 52 4
18 53 3
18 54 8
18 55 6
18 56 8
18 57 0
18 58 3
18 59 7
18 60 8
18 61 0
18 62 5
18 63 7
18 64 9
18 65 6
18 66 2
18 67 0
18 68 0
18 69 0
19 35 4
19 36 3
19 37 9
19 38 2
19 39 7
19 40 8
19 41 6
19 42 1
19 43 0
19 44 5
19 45 10
19 46 1
19 47 4
19 48 2
19 49 4
19 50 4
19 51 7
19 52 0
19 53 3
19 54 5
19 55 8
19 56 4
19 57 10
19 58 10
19 59 3
19 60 0
19 61 9
19 62 1
19 63 9
19 64 6
19 65 5
19 66 6
19 67 3
19 68 10
19 69 1
20 35 9
20 36 7
20 37 10
20 38 6
20 39 9
20 40 2
20 41 1
20 42 10
20 43 4
20 44 8
20 45 3
20 46 5
20 47 5
20 48 0
20 49 6
20 50 4
20 51 6
20 52 1
20 53 1
20 54 1
20 55 7
20 56 9
20 57 9
20 58 3
20 59 10
20 60 0
20 61 2
20 62 4
20 63 4
20 64 2
20 65 8
20 66 4
20 67 7
20 68 2
20 69 3
21 35 6
21 36 8
21 37 3
21 38 9
21 39 6
21 40 5
21 41 4
21 42 0
21 43 5
21 44 4
21 45 1
21 46 3
21 47 9
21 48 9
21 49 0
21 50 0
21 51 10
21 52 9
21 53 3
21 54 9
21 55 7
21 56 3
21 57 4
21 58 1
21 59 2
21 60 4
21 61 5
21 62 8
21 63 3
21 64 4
21 65 5
21 66 1
21 67 6
21 68 0
21 69 0
22 35 4
22 36 1
22 37 10
22 38 2
22 39 4
22 40 1
22 41 4
22 42 9
22 43 6
22 44 1
22 45 3
22 46 6
22 47 6
22 48 8
22 49 7
22 50 5
22 51 7
22 52 4
22 53 7
22 54 7
22 55 1
22 56 4
22 57 3
22 58 8
22 59 6
22 60 9
22 61 6
22 62 4
22 63 7
22 64 3
22 65 5
22 66 2
22 67 6
22 68 4
22 69 4
23 35 0
23 36 10
23 37 8
23 38 1
23 39 8
23 40 0
23 41 3
23 42 10
23 43 5
23 44 8
23 45 3
23 46 1
23 47 7
23 48 0
23 49 6
23 50 0
23 51 9
23 52 5
23 53 10
23 54 1
23 55 5
23 56 5
23 57 6
23 58 1
23 59 2
23 60 10
23 61 6
23 62 6
23 63 4
23 64 10
23 65 5
23 66 7
23 67 1
23 68 8
23 69 9
24 35 5
24 36 5
24 37 2
24 38 0
24 39 5
24 40 8
24 41 2
24 42 6
24 43 10
24 44 4
24 45 2
24 46 3
24 47 0
24 48 9
24 49 8
24 50 3
24 51 5
24 52 6
24 53 7
24 54 8
24 55 6
24 56 1
24 57 7
24 58 4
24 59 7
24 60 3
24 61 9
24 62 8
24 63 0
24 64 5
24 65 2
24 66 6
24 67 3
24 68 9
24 69 4
25 35 3
25 36 8
25 37 8
25 38 8
25 39 2
25 40 1
25 41 2
25 42 3
25 43 1
25 44 5
25 45 10
25 46 8
25 47 10
25 48 10
25 49 9
25 50 8
25 51 1
25 52 10
25 53 5
25 54 7
25 55 1
25 56 9
25 57 3
25 58 8
25 59 10
25 60 1
25 61 8
25 62 4
25 63 3
25 64 4
25 65 10
25 66 5
25 67 7
25 68 10
25 69 0
26 35 7
26 36 3
26 37 0
26 38 9
26 39 10
26 40 6
26 41 10
26 42 4
26 43 7
26 44 6
26 45 3
26 46 2
26 47 1
26 48 5
26 49 1
26 50 5
26 51 4
26 52 3
26 53 9
26 54 3
26 55 8
26 56 4
26 57 3
26 58 0
26 59 1
26 60 3
26 61 4
26 62 2
26 63 7
26 64 5
26 65 10
26 66 4
26 67 7
26 68 4
26 69 8
27 35 7
27 36 3
27 37 0
27 38 9
27 39 4
27 40 3
27 41 6
27 42 3
27 43 0
27 44 5
27 45 2
27 46 5
27 47 4
27 48 2
27 49 8
27 50 6
27 51 8
27 52 10
27 53 4
27 54 8
27 55 9
27 56 0
27 57 8
27 58 0
27 59 4
27 60 5
27 61 2
27 62 2
27 63 6
27 64 9
27 65 0
27 66 7
27 67 1
27 68 3
27 69 1
28 35 4
28 36 2
28 37 7
28 38 6
28 39 6
28 40 2
28 41 1
28 42 4
28 43 7
28 44 7
28 45 2
28 46 5
28 47 8
28 48 8
28 49 0
28 50 0
28 51 10
28 52 4
28 53 5
28 54 0
28 55 2
28 56 0
28 57 1
28 58 9
28 59 0
28 60 9
28 61 7
28 62 2
28 63 4
28 64 2
28 65 0
28 66 1
28 67 0
28 68 8
28 69 1
29 35 3
29 36 0
29 37 9
29 38 2
29 39 8
29 40 3
29 41 3
29 42 5
29 43 5
29 44 0
29 45 3
29 46 3
29 47 4
29 48 4
29 49 5
29 50 6
29 51 3
29 52 8
29 53 7
29 54 5
29 55 5
29 56 2
29 57 3
29 58 8
29 59 8
29 60 9
29 61 10
29 62 3
29 63 3
29 64 6
29 65 10
29 66 7
29 67 0
29 68 6
29 69 9
30 35 4
30 36 4
30 37 9
30 38 1
30 39 5
30 40 1
30 41 8
30 42 5
30 43 8
30 44 10
30 45 2
30 46 0
30 47 4
30 48 10
30 49 5
30 50 10
30 51 8
30 52 8
30 53 8
30 54 6
30 55 6
30 56 0
30 57 0
30 58 5
30 59 4
30 60 10
30 61 2
30 62 9
30 63 3
30 64 8
30 65 2
30 66 3
30 67 7
30 68 8
30 69 0
31 35 0
31 36 1
31 37 7
31 38 1
31 39 8
31 40 1
31 41 8
31 42 4
31 43 4
31 44 9
31 45 4
31 46 4
31 47 9
31 48 3
31 49 1
31 50 5
31 51 9
31 52 2
31 53 0
31 54 1
31 55 10
31 56 8
31 57 6
31 58 10
31 59 2
31 60 6
31 61 8
31 62 4
31 63 10
31 64 4
31 65 1
31 66 5
31 67 6
31 68 5
31 69 1
32 35 7
32 36 0
32 37 9
32 38 7
32 39 1
32 40 3
32 41 9
32 42 3
32 43 6
32 44 3
32 45 2
32 46 1
32 47 3
32 48 5
32 49 10
32 50 5
32 51 10
32 52 1
32 53 6
32 54 4
32 55 9
32 56 10
32 57 9
32 58 6
32 59 0
32 60 10
32 61 5
32 62 1
32 63 6
32 64 5
32 65 10
32 66 4
32 67 6
32 68 9
32 69 2
33 35 9
33 36 7
33 37 4
33 38 10
33 39 5
33 40 1
33 41 0
33 42 0
33 43 1
33 44 0
33 45 2
33 46 8
33 47 5
33 48 6
33 49 1
33 50 2
33 51 5
33 52 9
33 53 4
33 54 1
33 55 1
33 56 8
33 57 9
33 58 6
33 59 4
33 60 9
33 61 1
33 62 8
33 63 6
33 64 2
33 65 1
33 66 1
33 67 10
33 68 0
33 69 8
34 35 3
34 36 7
34 37 6
34 38 6
34 39 8
34 40 7
34 41 10
34 42 4
34 43 8
34 44 9
34 45 4
34 46 5
34 47 9
34 48 3
34 49 8
34 50 3
34 51 8
34 52 3
34 53 3
34 54 6
34 55 5
34 56 5
34 57 8
34 58 3
34 59 7
34 60 2
34 61 6
34 62 5
34 63 0
34 64 0
34 65 10
34 66 5
34 67 10
34 68 5
34 69 5
;

end;
