set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 ;

set N2 := 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 ;

param: cost := 
10 74 4
10 75 0
10 76 6
10 77 4
10 78 8
10 79 1
10 80 4
10 81 7
10 82 9
10 83 2
10 84 8
10 85 7
10 86 8
10 87 8
10 88 1
10 89 9
10 90 2
10 91 8
10 92 1
10 93 7
11 47 7
11 48 8
11 49 5
11 50 2
11 51 9
11 52 9
11 53 5
11 54 3
11 55 10
11 56 0
11 57 3
11 58 4
11 59 2
11 60 9
11 61 5
11 62 6
11 63 8
11 64 1
11 65 3
11 66 7
11 67 9
11 68 0
11 69 9
11 70 4
11 71 4
11 72 7
11 73 2
11 74 3
11 75 1
11 76 10
11 77 1
11 78 0
11 79 3
11 80 6
11 81 10
11 82 0
11 83 4
11 84 10
11 85 10
11 86 2
11 87 6
11 88 3
11 89 1
11 90 1
11 91 7
11 92 8
11 93 9
12 47 8
12 48 10
12 49 7
12 50 6
12 51 8
12 52 5
12 53 4
12 54 3
12 55 6
12 56 10
12 57 8
12 58 4
12 59 8
12 60 9
12 61 0
12 62 5
12 63 0
12 64 10
12 65 4
12 66 7
12 67 8
12 68 8
12 69 2
12 70 8
12 71 5
12 72 3
12 73 5
12 74 9
12 75 0
12 76 7
12 77 7
12 78 8
12 79 3
12 80 2
12 81 7
12 82 10
12 83 7
12 84 1
12 85 7
12 86 5
12 87 5
12 88 7
12 89 2
12 90 9
12 91 0
12 92 1
12 93 5
13 47 4
13 48 1
13 49 0
13 50 5
13 51 0
13 52 3
13 53 7
13 54 9
13 55 1
13 56 1
13 57 5
13 58 3
13 59 5
13 60 2
13 61 10
13 62 8
13 63 7
13 64 5
13 65 5
13 66 4
13 67 2
13 68 6
13 69 1
13 70 1
13 71 2
13 72 5
13 73 1
13 74 6
13 75 2
13 76 10
13 77 4
13 78 7
13 79 6
13 80 7
13 81 4
13 82 5
13 83 1
13 84 8
13 85 0
13 86 10
13 87 4
13 88 10
13 89 9
13 90 9
13 91 4
13 92 0
13 93 0
14 47 7
14 48 6
14 49 0
14 50 7
14 51 3
14 52 5
14 53 3
14 54 5
14 55 1
14 56 0
14 57 5
14 58 4
14 59 3
14 60 6
14 61 2
14 62 1
14 63 2
14 64 6
14 65 5
14 66 9
14 67 10
14 68 7
14 69 7
14 70 5
14 71 10
14 72 2
14 73 0
14 74 10
14 75 6
14 76 6
14 77 4
14 78 1
14 79 4
14 80 5
14 81 0
14 82 7
14 83 10
14 84 10
14 85 9
14 86 6
14 87 6
14 88 4
14 89 4
14 90 0
14 91 5
14 92 9
14 93 2
15 47 3
15 48 1
15 49 6
15 50 0
15 51 10
15 52 0
15 53 3
15 54 7
15 55 8
15 56 7
15 57 0
15 58 0
15 59 6
15 60 4
15 61 4
15 62 8
15 63 0
15 64 3
15 65 8
15 66 4
15 67 1
15 68 7
15 69 4
15 70 3
15 71 8
15 72 3
15 73 5
15 74 8
15 75 1
15 76 3
15 77 6
15 78 9
15 79 6
15 80 4
15 81 3
15 82 2
15 83 9
15 84 1
15 85 1
15 86 6
15 87 1
15 88 3
15 89 9
15 90 6
15 91 9
15 92 2
15 93 8
16 47 3
16 48 2
16 49 10
16 50 4
16 51 3
16 52 8
16 53 10
16 54 8
16 55 3
16 56 2
16 57 7
16 58 4
16 59 3
16 60 6
16 61 3
16 62 7
16 63 2
16 64 4
16 65 2
16 66 8
16 67 3
16 68 0
16 69 10
16 70 2
16 71 8
16 72 1
16 73 3
16 74 4
16 75 0
16 76 4
16 77 3
16 78 2
16 79 2
16 80 7
16 81 8
16 82 2
16 83 8
16 84 6
16 85 9
16 86 10
16 87 9
16 88 5
16 89 0
16 90 3
16 91 10
16 92 5
16 93 4
17 47 8
17 48 9
17 49 2
17 50 0
17 51 10
17 52 2
17 53 3
17 54 4
17 55 4
17 56 0
17 57 0
17 58 7
17 59 1
17 60 1
17 61 7
17 62 2
17 63 4
17 64 9
17 65 7
17 66 6
17 67 4
17 68 1
17 69 8
17 70 3
17 71 2
17 72 2
17 73 4
17 74 2
17 75 7
17 76 10
17 77 5
17 78 3
17 79 2
17 80 4
17 81 3
17 82 7
17 83 7
17 84 6
17 85 5
17 86 3
17 87 6
17 88 0
17 89 2
17 90 3
17 91 9
17 92 1
17 93 8
18 47 5
18 48 5
18 49 1
18 50 1
18 51 2
18 52 3
18 53 3
18 54 4
18 55 2
18 56 4
18 57 8
18 58 8
18 59 2
18 60 4
18 61 9
18 62 0
18 63 10
18 64 1
18 65 6
18 66 1
18 67 8
18 68 4
18 69 10
18 70 9
18 71 4
18 72 5
18 73 1
18 74 5
18 75 3
18 76 7
18 77 4
18 78 2
18 79 8
18 80 4
18 81 1
18 82 4
18 83 9
18 84 2
18 85 7
18 86 7
18 87 5
18 88 1
18 89 4
18 90 4
18 91 4
18 92 5
18 93 6
19 47 2
19 48 10
19 49 1
19 50 8
19 51 6
19 52 7
19 53 8
19 54 2
19 55 9
19 56 10
19 57 7
19 58 1
19 59 4
19 60 3
19 61 3
19 62 9
19 63 8
19 64 1
19 65 2
19 66 8
19 67 4
19 68 0
19 69 4
19 70 8
19 71 9
19 72 1
19 73 8
19 74 5
19 75 1
19 76 2
19 77 10
19 78 10
19 79 6
19 80 6
19 81 1
19 82 9
19 83 3
19 84 4
19 85 8
19 86 8
19 87 5
19 88 5
19 89 1
19 90 10
19 91 9
19 92 1
19 93 1
20 47 2
20 48 2
20 49 7
20 50 9
20 51 5
20 52 10
20 53 7
20 54 8
20 55 5
20 56 5
20 57 6
20 58 9
20 59 7
20 60 7
20 61 1
20 62 0
20 63 0
20 64 2
20 65 10
20 66 0
20 67 6
20 68 1
20 69 0
20 70 4
20 71 1
20 72 2
20 73 10
20 74 7
20 75 9
20 76 8
20 77 3
20 78 8
20 79 0
20 80 2
20 81 10
20 82 1
20 83 6
20 84 4
20 85 10
20 86 7
20 87 0
20 88 3
20 89 0
20 90 4
20 91 9
20 92 10
20 93 9
21 47 6
21 48 5
21 49 9
21 50 6
21 51 8
21 52 6
21 53 3
21 54 6
21 55 10
21 56 5
21 57 1
21 58 10
21 59 0
21 60 9
21 61 9
21 62 2
21 63 8
21 64 7
21 65 9
21 66 5
21 67 9
21 68 5
21 69 4
21 70 7
21 71 8
21 72 7
21 73 9
21 74 5
21 75 3
21 76 8
21 77 5
21 78 6
21 79 2
21 80 3
21 81 2
21 82 8
21 83 9
21 84 1
21 85 4
21 86 9
21 87 1
21 88 8
21 89 2
21 90 10
21 91 4
21 92 9
21 93 10
22 47 0
22 48 6
22 49 5
22 50 4
22 51 4
22 52 6
22 53 5
22 54 3
22 55 5
22 56 3
22 57 5
22 58 9
22 59 5
22 60 5
22 61 2
22 62 3
22 63 3
22 64 5
22 65 4
22 66 5
22 67 8
22 68 8
22 69 6
22 70 7
22 71 8
22 72 8
22 73 6
22 74 6
22 75 3
22 76 3
22 77 10
22 78 5
22 79 4
22 80 2
22 81 2
22 82 2
22 83 3
22 84 7
22 85 10
22 86 6
22 87 10
22 88 0
22 89 2
22 90 3
22 91 10
22 92 4
22 93 3
23 47 1
23 48 2
23 49 10
23 50 4
23 51 7
23 52 8
23 53 5
23 54 4
23 55 2
23 56 10
23 57 8
23 58 8
23 59 8
23 60 7
23 61 4
23 62 9
23 63 0
23 64 5
23 65 1
23 66 1
23 67 7
23 68 0
23 69 10
23 70 4
23 71 5
23 72 4
23 73 0
23 74 5
23 75 8
23 76 7
23 77 7
23 78 1
23 79 0
23 80 3
23 81 4
23 82 3
23 83 6
23 84 9
23 85 10
23 86 1
23 87 10
23 88 4
23 89 5
23 90 1
23 91 7
23 92 6
23 93 8
24 47 10
24 48 1
24 49 8
24 50 7
24 51 5
24 52 1
24 53 5
24 54 8
24 55 3
24 56 9
24 57 6
24 58 9
24 59 6
24 60 10
24 61 6
24 62 2
24 63 2
24 64 8
24 65 8
24 66 6
24 67 6
24 68 7
24 69 7
24 70 4
24 71 2
24 72 5
24 73 2
24 74 9
24 75 8
24 76 9
24 77 1
24 78 3
24 79 4
24 80 6
24 81 0
24 82 2
24 83 1
24 84 4
24 85 2
24 86 0
24 87 2
24 88 10
24 89 2
24 90 8
24 91 8
24 92 8
24 93 6
25 47 9
25 48 3
25 49 9
25 50 1
25 51 2
25 52 10
25 53 5
25 54 1
25 55 0
25 56 3
25 57 6
25 58 10
25 59 9
25 60 0
25 61 1
25 62 6
25 63 6
25 64 0
25 65 10
25 66 5
25 67 1
25 68 7
25 69 5
25 70 10
25 71 1
25 72 6
25 73 6
25 74 10
25 75 7
25 76 9
25 77 5
25 78 5
25 79 6
25 80 3
25 81 9
25 82 6
25 83 1
25 84 8
25 85 4
25 86 9
25 87 8
25 88 5
25 89 1
25 90 6
25 91 9
25 92 1
25 93 0
26 47 10
26 48 0
26 49 6
26 50 1
26 51 6
26 52 0
26 53 7
26 54 4
26 55 10
26 56 3
26 57 3
26 58 1
26 59 3
26 60 6
26 61 5
26 62 9
26 63 3
26 64 10
26 65 8
26 66 5
26 67 0
26 68 7
26 69 8
26 70 0
26 71 1
26 72 0
26 73 5
26 74 7
26 75 2
26 76 7
26 77 5
26 78 7
26 79 8
26 80 0
26 81 9
26 82 10
26 83 5
26 84 1
26 85 4
26 86 2
26 87 8
26 88 8
26 89 4
26 90 3
26 91 5
26 92 7
26 93 3
27 47 2
27 48 2
27 49 10
27 50 6
27 51 6
27 52 0
27 53 10
27 54 6
27 55 0
27 56 0
27 57 4
27 58 10
27 59 8
27 60 7
27 61 4
27 62 4
27 63 0
27 64 7
27 65 8
27 66 0
27 67 1
27 68 6
27 69 2
27 70 5
27 71 10
27 72 1
27 73 7
27 74 5
27 75 3
27 76 7
27 77 10
27 78 8
27 79 3
27 80 6
27 81 5
27 82 3
27 83 4
27 84 4
27 85 1
27 86 7
27 87 4
27 88 6
27 89 6
27 90 0
27 91 1
27 92 8
27 93 10
28 47 5
28 48 0
28 49 5
28 50 0
28 51 10
28 52 0
28 53 4
28 54 7
28 55 8
28 56 3
28 57 8
28 58 8
28 59 0
28 60 3
28 61 2
28 62 5
28 63 10
28 64 4
28 65 5
28 66 6
28 67 3
28 68 3
28 69 5
28 70 4
28 71 2
28 72 6
28 73 6
28 74 5
28 75 1
28 76 0
28 77 7
28 78 3
28 79 7
28 80 1
28 81 1
28 82 5
28 83 7
28 84 10
28 85 9
28 86 6
28 87 3
28 88 0
28 89 10
28 90 9
28 91 7
28 92 6
28 93 1
29 47 0
29 48 5
29 49 7
29 50 8
29 51 0
29 52 3
29 53 0
29 54 0
29 55 6
29 56 1
29 57 9
29 58 5
29 59 6
29 60 1
29 61 8
29 62 6
29 63 4
29 64 4
29 65 7
29 66 9
29 67 6
29 68 6
29 69 3
29 70 5
29 71 3
29 72 6
29 73 5
29 74 10
29 75 1
29 76 8
29 77 3
29 78 3
29 79 1
29 80 6
29 81 4
29 82 2
29 83 3
29 84 5
29 85 4
29 86 5
29 87 0
29 88 9
29 89 3
29 90 5
29 91 6
29 92 7
29 93 4
30 47 1
30 48 7
30 49 6
30 50 5
30 51 6
30 52 10
30 53 6
30 54 8
30 55 4
30 56 1
30 57 2
30 58 8
30 59 8
30 60 4
30 61 5
30 62 3
30 63 4
30 64 3
30 65 5
30 66 3
30 67 1
30 68 4
30 69 8
30 70 3
30 71 4
30 72 0
30 73 4
30 74 2
30 75 6
30 76 9
30 77 7
30 78 7
30 79 0
30 80 6
30 81 2
30 82 1
30 83 0
30 84 9
30 85 4
30 86 4
30 87 5
30 88 10
30 89 9
30 90 6
30 91 5
30 92 0
30 93 1
31 47 9
31 48 2
31 49 1
31 50 2
31 51 6
31 52 4
31 53 5
31 54 8
31 55 4
31 56 4
31 57 2
31 58 5
31 59 4
31 60 4
31 61 9
31 62 8
31 63 8
31 64 10
31 65 5
31 66 3
31 67 7
31 68 8
31 69 3
31 70 6
31 71 3
31 72 0
31 73 8
31 74 9
31 75 6
31 76 5
31 77 1
31 78 10
31 79 4
31 80 3
31 81 5
31 82 2
31 83 2
31 84 6
31 85 9
31 86 0
31 87 5
31 88 1
31 89 7
31 90 1
31 91 5
31 92 8
31 93 3
32 47 2
32 48 4
32 49 0
32 50 4
32 51 5
32 52 7
32 53 5
32 54 7
32 55 4
32 56 6
32 57 6
32 58 9
32 59 5
32 60 8
32 61 8
32 62 9
32 63 10
32 64 3
32 65 8
32 66 10
32 67 7
32 68 1
32 69 2
32 70 0
32 71 9
32 72 6
32 73 3
32 74 7
32 75 2
32 76 6
32 77 7
32 78 9
32 79 10
32 80 6
32 81 9
32 82 6
32 83 5
32 84 8
32 85 3
32 86 5
32 87 2
32 88 10
32 89 7
32 90 3
32 91 4
32 92 7
32 93 6
33 47 8
33 48 6
33 49 0
33 50 8
33 51 5
33 52 6
33 53 3
33 54 4
33 55 6
33 56 10
33 57 3
33 58 10
33 59 4
33 60 9
33 61 7
33 62 5
33 63 8
33 64 5
33 65 9
33 66 5
33 67 2
33 68 3
33 69 0
33 70 3
33 71 2
33 72 2
33 73 6
33 74 8
33 75 8
33 76 10
33 77 4
33 78 3
33 79 9
33 80 4
33 81 1
33 82 3
33 83 2
33 84 9
33 85 1
33 86 4
33 87 2
33 88 7
33 89 6
33 90 8
33 91 5
33 92 6
33 93 3
34 47 0
34 48 3
34 49 2
34 50 6
34 51 4
34 52 10
34 53 7
34 54 1
34 55 5
34 56 8
34 57 2
34 58 0
34 59 6
34 60 3
34 61 10
34 62 4
34 63 5
34 64 2
34 65 6
34 66 9
34 67 4
34 68 9
34 69 1
34 70 6
34 71 6
34 72 2
34 73 1
34 74 0
34 75 4
34 76 0
34 77 9
34 78 7
34 79 9
34 80 5
34 81 8
34 82 10
34 83 1
34 84 7
34 85 7
34 86 1
34 87 4
34 88 3
34 89 10
34 90 7
34 91 8
34 92 10
34 93 6
35 47 9
35 48 10
35 49 2
35 50 8
35 51 1
35 52 6
35 53 6
35 54 7
35 55 4
35 56 4
35 57 10
35 58 0
35 59 7
35 60 7
35 61 10
35 62 4
35 63 0
35 64 0
35 65 1
35 66 6
35 67 4
35 68 10
35 69 8
35 70 9
35 71 8
35 72 4
35 73 0
35 74 8
35 75 10
35 76 9
35 77 9
35 78 1
35 79 10
35 80 4
35 81 5
35 82 7
35 83 3
35 84 0
35 85 3
35 86 0
35 87 1
35 88 2
35 89 0
35 90 2
35 91 1
35 92 4
35 93 2
36 47 5
36 48 9
36 49 6
36 50 7
36 51 5
36 52 6
36 53 2
36 54 8
36 55 3
36 56 4
36 57 1
36 58 4
36 59 6
36 60 6
36 61 7
36 62 1
36 63 0
36 64 7
36 65 2
36 66 6
36 67 0
36 68 2
36 69 10
36 70 1
36 71 5
36 72 1
36 73 3
36 74 3
36 75 5
36 76 7
36 77 5
36 78 1
36 79 4
36 80 10
36 81 10
36 82 8
36 83 8
36 84 5
36 85 0
36 86 8
36 87 8
36 88 0
36 89 9
36 90 4
36 91 8
36 92 9
36 93 2
37 47 9
37 48 9
37 49 9
37 50 3
37 51 9
37 52 10
37 53 4
37 54 0
37 55 7
37 56 6
37 57 3
37 58 10
37 59 10
37 60 9
37 61 3
37 62 6
37 63 8
37 64 3
37 65 9
37 66 8
37 67 3
37 68 10
37 69 1
37 70 7
37 71 0
37 72 0
37 73 7
37 74 1
37 75 4
37 76 3
37 77 6
37 78 4
37 79 5
37 80 0
37 81 5
37 82 4
37 83 8
37 84 0
37 85 2
37 86 10
37 87 10
37 88 0
37 89 8
37 90 3
37 91 0
37 92 8
37 93 0
38 47 6
38 48 3
38 49 2
38 50 7
38 51 7
38 52 4
38 53 5
38 54 7
38 55 0
38 56 6
38 57 7
38 58 4
38 59 3
38 60 5
38 61 8
38 62 0
38 63 1
38 64 6
38 65 9
38 66 1
38 67 0
38 68 3
38 69 9
38 70 6
38 71 1
38 72 5
38 73 1
38 74 6
38 75 0
38 76 1
38 77 3
38 78 8
38 79 2
38 80 8
38 81 9
38 82 0
38 83 7
38 84 2
38 85 10
38 86 6
38 87 8
38 88 9
38 89 9
38 90 2
38 91 4
38 92 7
38 93 0
39 47 7
39 48 5
39 49 10
39 50 7
39 51 8
39 52 8
39 53 0
39 54 5
39 55 2
39 56 9
39 57 9
39 58 9
39 59 2
39 60 0
39 61 5
39 62 1
39 63 7
39 64 1
39 65 3
39 66 1
39 67 3
39 68 9
39 69 7
39 70 2
39 71 8
39 72 4
39 73 0
39 74 4
39 75 3
39 76 5
39 77 1
39 78 2
39 79 1
39 80 7
39 81 8
39 82 3
39 83 7
39 84 5
39 85 2
39 86 10
39 87 1
39 88 10
39 89 0
39 90 2
39 91 1
39 92 10
39 93 9
40 47 2
40 48 7
40 49 9
40 50 10
40 51 6
40 52 6
40 53 1
40 54 8
40 55 5
40 56 8
40 57 5
40 58 1
40 59 1
40 60 3
40 61 2
40 62 8
40 63 1
40 64 5
40 65 4
40 66 6
40 67 5
40 68 3
40 69 4
40 70 4
40 71 4
40 72 4
40 73 9
40 74 10
40 75 0
40 76 2
40 77 9
40 78 3
40 79 10
40 80 3
40 81 7
40 82 9
40 83 7
40 84 10
40 85 3
40 86 1
40 87 7
40 88 8
40 89 7
40 90 1
40 91 8
40 92 7
40 93 2
41 47 2
41 48 7
41 49 6
41 50 2
41 51 5
41 52 7
41 53 7
41 54 6
41 55 0
41 56 5
41 57 1
41 58 1
41 59 1
41 60 7
41 61 6
41 62 6
41 63 5
41 64 8
41 65 1
41 66 5
41 67 0
41 68 2
41 69 9
41 70 1
41 71 2
41 72 2
41 73 9
41 74 10
41 75 4
41 76 1
41 77 4
41 78 5
41 79 6
41 80 10
41 81 4
41 82 2
41 83 1
41 84 10
41 85 8
41 86 5
41 87 5
41 88 1
41 89 10
41 90 1
41 91 10
41 92 3
41 93 3
42 47 5
42 48 8
42 49 10
42 50 2
42 51 9
42 52 10
42 53 2
42 54 0
42 55 3
42 56 3
42 57 6
42 58 3
42 59 4
42 60 9
42 61 10
42 62 1
42 63 8
42 64 2
42 65 9
42 66 7
42 67 9
42 68 9
42 69 8
42 70 4
42 71 6
42 72 9
42 73 5
42 74 6
42 75 10
42 76 6
42 77 6
42 78 7
42 79 3
42 80 6
42 81 7
42 82 9
42 83 4
42 84 3
42 85 1
42 86 5
42 87 10
42 88 9
42 89 6
42 90 10
42 91 7
42 92 1
42 93 7
43 47 2
43 48 10
43 49 4
43 50 0
43 51 7
43 52 8
43 53 4
43 54 0
43 55 10
43 56 9
43 57 2
43 58 7
43 59 6
43 60 0
43 61 9
43 62 2
43 63 0
43 64 4
43 65 4
43 66 3
43 67 1
43 68 7
43 69 5
43 70 1
43 71 4
43 72 6
43 73 8
43 74 8
43 75 9
43 76 7
43 77 8
43 78 7
43 79 6
43 80 3
43 81 4
43 82 9
43 83 3
43 84 1
43 85 10
43 86 1
43 87 4
43 88 2
43 89 6
43 90 9
43 91 7
43 92 6
43 93 7
44 47 7
44 48 3
44 49 6
44 50 1
44 51 4
44 52 6
44 53 2
44 54 5
44 55 7
44 56 7
44 57 1
44 58 7
44 59 4
44 60 9
44 61 0
44 62 5
44 63 2
44 64 1
44 65 1
44 66 2
44 67 1
44 68 6
44 69 3
44 70 7
44 71 7
44 72 3
44 73 6
44 74 5
44 75 5
44 76 4
44 77 6
44 78 5
44 79 9
44 80 6
44 81 4
44 82 10
44 83 5
44 84 0
44 85 7
44 86 6
44 87 3
44 88 7
44 89 6
44 90 5
44 91 1
44 92 4
44 93 5
45 47 6
45 48 7
45 49 1
45 50 4
45 51 2
45 52 2
45 53 0
45 54 4
45 55 10
45 56 8
45 57 4
45 58 7
45 59 2
45 60 1
45 61 5
45 62 10
45 63 6
45 64 8
45 65 0
45 66 0
45 67 5
45 68 9
45 69 2
45 70 0
45 71 2
45 72 10
45 73 2
45 74 9
45 75 6
45 76 6
45 77 4
45 78 0
45 79 7
45 80 8
45 81 5
45 82 6
45 83 4
45 84 6
45 85 1
45 86 6
45 87 7
45 88 4
45 89 4
45 90 2
45 91 9
45 92 7
45 93 8
46 47 10
46 48 2
46 49 7
46 50 10
46 51 5
46 52 5
46 53 10
46 54 6
46 55 3
46 56 5
46 57 9
46 58 10
46 59 5
46 60 6
46 61 6
46 62 7
46 63 5
46 64 6
46 65 7
46 66 5
46 67 6
46 68 0
46 69 6
46 70 1
46 71 1
46 72 8
46 73 4
46 74 2
46 75 5
46 76 3
46 77 7
46 78 3
46 79 2
46 80 10
46 81 9
46 82 1
46 83 3
46 84 10
46 85 6
46 86 2
46 87 10
46 88 2
46 89 8
46 90 9
46 91 3
46 92 8
46 93 10
;

end;
