set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 ;

set N2 := 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 ;

param: cost := 
9 45 4
9 46 1
9 47 1
9 48 8
9 49 2
9 50 8
9 51 1
9 52 2
9 53 9
9 54 4
9 55 1
9 56 1
9 57 9
9 58 0
9 59 5
9 60 1
9 61 9
9 62 2
9 63 0
9 64 1
9 65 2
9 66 7
9 67 6
9 68 6
9 69 9
9 70 0
9 71 7
9 72 10
9 73 8
9 74 7
9 75 5
9 76 10
9 77 2
9 78 3
9 79 5
9 80 1
9 81 2
9 82 7
9 83 5
10 42 5
10 43 8
10 44 10
10 45 7
10 46 0
10 47 10
10 48 5
10 49 3
10 50 8
10 51 4
10 52 9
10 53 10
10 54 9
10 55 2
10 56 7
10 57 6
10 58 10
10 59 6
10 60 3
10 61 4
10 62 7
10 63 10
10 64 9
10 65 2
10 66 0
10 67 0
10 68 10
10 69 2
10 70 3
10 71 9
10 72 5
10 73 1
10 74 3
10 75 4
10 76 7
10 77 0
10 78 2
10 79 6
10 80 9
10 81 8
10 82 1
10 83 0
11 42 9
11 43 2
11 44 6
11 45 0
11 46 8
11 47 3
11 48 0
11 49 0
11 50 3
11 51 5
11 52 9
11 53 3
11 54 4
11 55 3
11 56 6
11 57 9
11 58 0
11 59 0
11 60 7
11 61 3
11 62 0
11 63 0
11 64 10
11 65 0
11 66 5
11 67 5
11 68 5
11 69 0
11 70 2
11 71 8
11 72 1
11 73 2
11 74 5
11 75 9
11 76 3
11 77 7
11 78 6
11 79 0
11 80 8
11 81 10
11 82 3
11 83 3
12 42 10
12 43 4
12 44 2
12 45 3
12 46 4
12 47 1
12 48 10
12 49 7
12 50 9
12 51 8
12 52 8
12 53 5
12 54 0
12 55 7
12 56 8
12 57 3
12 58 7
12 59 10
12 60 8
12 61 1
12 62 6
12 63 1
12 64 3
12 65 4
12 66 2
12 67 8
12 68 8
12 69 1
12 70 6
12 71 2
12 72 6
12 73 3
12 74 6
12 75 2
12 76 3
12 77 7
12 78 8
12 79 1
12 80 4
12 81 2
12 82 4
12 83 7
13 42 7
13 43 2
13 44 9
13 45 9
13 46 6
13 47 10
13 48 5
13 49 8
13 50 7
13 51 10
13 52 7
13 53 2
13 54 9
13 55 3
13 56 2
13 57 9
13 58 10
13 59 7
13 60 5
13 61 6
13 62 10
13 63 10
13 64 0
13 65 8
13 66 8
13 67 4
13 68 8
13 69 5
13 70 6
13 71 9
13 72 10
13 73 0
13 74 4
13 75 9
13 76 7
13 77 8
13 78 1
13 79 5
13 80 6
13 81 2
13 82 7
13 83 9
14 42 6
14 43 6
14 44 10
14 45 10
14 46 7
14 47 0
14 48 9
14 49 5
14 50 8
14 51 6
14 52 2
14 53 4
14 54 0
14 55 8
14 56 5
14 57 2
14 58 2
14 59 4
14 60 8
14 61 3
14 62 10
14 63 9
14 64 6
14 65 1
14 66 2
14 67 3
14 68 9
14 69 7
14 70 1
14 71 0
14 72 10
14 73 10
14 74 6
14 75 4
14 76 5
14 77 9
14 78 5
14 79 0
14 80 2
14 81 4
14 82 1
14 83 6
15 42 7
15 43 5
15 44 6
15 45 6
15 46 6
15 47 10
15 48 10
15 49 4
15 50 5
15 51 2
15 52 3
15 53 2
15 54 4
15 55 8
15 56 6
15 57 9
15 58 7
15 59 6
15 60 1
15 61 2
15 62 6
15 63 9
15 64 1
15 65 6
15 66 6
15 67 9
15 68 5
15 69 6
15 70 5
15 71 6
15 72 3
15 73 6
15 74 3
15 75 2
15 76 10
15 77 7
15 78 4
15 79 10
15 80 8
15 81 2
15 82 10
15 83 7
16 42 0
16 43 4
16 44 6
16 45 3
16 46 8
16 47 7
16 48 0
16 49 6
16 50 0
16 51 8
16 52 2
16 53 1
16 54 10
16 55 3
16 56 8
16 57 2
16 58 9
16 59 3
16 60 0
16 61 1
16 62 5
16 63 2
16 64 7
16 65 10
16 66 8
16 67 10
16 68 1
16 69 0
16 70 2
16 71 8
16 72 9
16 73 2
16 74 8
16 75 7
16 76 5
16 77 9
16 78 3
16 79 7
16 80 10
16 81 9
16 82 6
16 83 5
17 42 7
17 43 4
17 44 4
17 45 2
17 46 7
17 47 0
17 48 10
17 49 2
17 50 9
17 51 8
17 52 4
17 53 4
17 54 10
17 55 5
17 56 5
17 57 6
17 58 0
17 59 2
17 60 7
17 61 1
17 62 0
17 63 0
17 64 0
17 65 1
17 66 5
17 67 9
17 68 8
17 69 0
17 70 0
17 71 8
17 72 4
17 73 8
17 74 7
17 75 9
17 76 7
17 77 10
17 78 8
17 79 4
17 80 3
17 81 9
17 82 9
17 83 0
18 42 0
18 43 4
18 44 7
18 45 7
18 46 1
18 47 1
18 48 10
18 49 2
18 50 5
18 51 8
18 52 8
18 53 9
18 54 6
18 55 7
18 56 2
18 57 2
18 58 4
18 59 9
18 60 7
18 61 8
18 62 10
18 63 6
18 64 2
18 65 9
18 66 1
18 67 7
18 68 10
18 69 9
18 70 3
18 71 2
18 72 3
18 73 1
18 74 0
18 75 4
18 76 6
18 77 2
18 78 2
18 79 10
18 80 4
18 81 6
18 82 10
18 83 10
19 42 6
19 43 6
19 44 0
19 45 8
19 46 3
19 47 4
19 48 1
19 49 5
19 50 10
19 51 4
19 52 2
19 53 10
19 54 2
19 55 2
19 56 1
19 57 2
19 58 7
19 59 6
19 60 5
19 61 5
19 62 1
19 63 3
19 64 8
19 65 3
19 66 6
19 67 5
19 68 4
19 69 4
19 70 0
19 71 8
19 72 1
19 73 0
19 74 5
19 75 10
19 76 4
19 77 0
19 78 8
19 79 7
19 80 5
19 81 4
19 82 2
19 83 3
20 42 0
20 43 8
20 44 6
20 45 8
20 46 10
20 47 8
20 48 7
20 49 9
20 50 0
20 51 5
20 52 6
20 53 3
20 54 8
20 55 7
20 56 0
20 57 6
20 58 10
20 59 6
20 60 5
20 61 4
20 62 6
20 63 8
20 64 1
20 65 9
20 66 6
20 67 2
20 68 10
20 69 8
20 70 8
20 71 8
20 72 7
20 73 2
20 74 3
20 75 10
20 76 7
20 77 0
20 78 7
20 79 8
20 80 1
20 81 5
20 82 8
20 83 10
21 42 8
21 43 7
21 44 3
21 45 5
21 46 2
21 47 9
21 48 2
21 49 7
21 50 6
21 51 7
21 52 9
21 53 4
21 54 0
21 55 5
21 56 0
21 57 9
21 58 8
21 59 7
21 60 7
21 61 3
21 62 5
21 63 2
21 64 6
21 65 6
21 66 9
21 67 0
21 68 2
21 69 10
21 70 9
21 71 2
21 72 2
21 73 3
21 74 8
21 75 4
21 76 1
21 77 7
21 78 3
21 79 6
21 80 1
21 81 10
21 82 9
21 83 10
22 42 9
22 43 4
22 44 4
22 45 3
22 46 3
22 47 5
22 48 1
22 49 2
22 50 9
22 51 10
22 52 6
22 53 1
22 54 5
22 55 2
22 56 3
22 57 5
22 58 2
22 59 8
22 60 0
22 61 0
22 62 9
22 63 4
22 64 3
22 65 5
22 66 10
22 67 4
22 68 0
22 69 6
22 70 9
22 71 5
22 72 8
22 73 6
22 74 2
22 75 2
22 76 5
22 77 3
22 78 1
22 79 0
22 80 1
22 81 7
22 82 6
22 83 1
23 42 8
23 43 4
23 44 9
23 45 8
23 46 10
23 47 10
23 48 5
23 49 4
23 50 9
23 51 1
23 52 1
23 53 5
23 54 8
23 55 0
23 56 5
23 57 7
23 58 9
23 59 0
23 60 7
23 61 2
23 62 5
23 63 8
23 64 0
23 65 4
23 66 0
23 67 5
23 68 5
23 69 1
23 70 0
23 71 8
23 72 10
23 73 6
23 74 10
23 75 10
23 76 10
23 77 9
23 78 1
23 79 7
23 80 2
23 81 3
23 82 7
23 83 4
24 42 10
24 43 6
24 44 5
24 45 7
24 46 2
24 47 3
24 48 7
24 49 1
24 50 5
24 51 1
24 52 3
24 53 7
24 54 8
24 55 4
24 56 6
24 57 8
24 58 7
24 59 7
24 60 8
24 61 8
24 62 0
24 63 9
24 64 8
24 65 2
24 66 4
24 67 7
24 68 2
24 69 3
24 70 8
24 71 1
24 72 9
24 73 4
24 74 0
24 75 0
24 76 0
24 77 8
24 78 10
24 79 8
24 80 6
24 81 4
24 82 7
24 83 5
25 42 7
25 43 4
25 44 9
25 45 1
25 46 6
25 47 10
25 48 7
25 49 0
25 50 0
25 51 6
25 52 5
25 53 4
25 54 6
25 55 2
25 56 3
25 57 2
25 58 10
25 59 0
25 60 2
25 61 10
25 62 9
25 63 3
25 64 4
25 65 7
25 66 3
25 67 3
25 68 8
25 69 7
25 70 3
25 71 8
25 72 9
25 73 8
25 74 8
25 75 8
25 76 3
25 77 7
25 78 3
25 79 6
25 80 1
25 81 7
25 82 7
25 83 4
26 42 7
26 43 3
26 44 3
26 45 6
26 46 4
26 47 1
26 48 4
26 49 9
26 50 5
26 51 10
26 52 4
26 53 4
26 54 5
26 55 3
26 56 8
26 57 9
26 58 0
26 59 6
26 60 2
26 61 1
26 62 9
26 63 8
26 64 0
26 65 10
26 66 3
26 67 5
26 68 2
26 69 6
26 70 1
26 71 5
26 72 8
26 73 8
26 74 3
26 75 5
26 76 4
26 77 6
26 78 4
26 79 5
26 80 2
26 81 4
26 82 6
26 83 2
27 42 10
27 43 9
27 44 8
27 45 9
27 46 7
27 47 5
27 48 6
27 49 8
27 50 0
27 51 6
27 52 3
27 53 10
27 54 9
27 55 5
27 56 6
27 57 4
27 58 3
27 59 1
27 60 0
27 61 1
27 62 3
27 63 4
27 64 9
27 65 9
27 66 5
27 67 4
27 68 10
27 69 9
27 70 6
27 71 0
27 72 1
27 73 6
27 74 2
27 75 3
27 76 9
27 77 2
27 78 3
27 79 3
27 80 4
27 81 3
27 82 8
27 83 7
28 42 8
28 43 3
28 44 2
28 45 4
28 46 6
28 47 8
28 48 3
28 49 6
28 50 6
28 51 5
28 52 8
28 53 7
28 54 4
28 55 7
28 56 1
28 57 7
28 58 9
28 59 9
28 60 2
28 61 7
28 62 10
28 63 6
28 64 3
28 65 1
28 66 2
28 67 6
28 68 10
28 69 5
28 70 7
28 71 7
28 72 8
28 73 3
28 74 9
28 75 2
28 76 5
28 77 4
28 78 5
28 79 9
28 80 9
28 81 6
28 82 7
28 83 1
29 42 6
29 43 6
29 44 1
29 45 4
29 46 7
29 47 8
29 48 4
29 49 0
29 50 10
29 51 6
29 52 7
29 53 7
29 54 0
29 55 8
29 56 0
29 57 8
29 58 5
29 59 8
29 60 8
29 61 9
29 62 6
29 63 1
29 64 4
29 65 4
29 66 9
29 67 7
29 68 5
29 69 8
29 70 7
29 71 5
29 72 9
29 73 7
29 74 5
29 75 4
29 76 0
29 77 3
29 78 10
29 79 1
29 80 5
29 81 9
29 82 2
29 83 9
30 42 2
30 43 2
30 44 6
30 45 6
30 46 5
30 47 6
30 48 6
30 49 5
30 50 10
30 51 0
30 52 10
30 53 2
30 54 4
30 55 9
30 56 3
30 57 0
30 58 7
30 59 3
30 60 7
30 61 9
30 62 0
30 63 4
30 64 4
30 65 0
30 66 4
30 67 0
30 68 1
30 69 7
30 70 9
30 71 2
30 72 5
30 73 1
30 74 8
30 75 8
30 76 5
30 77 3
30 78 1
30 79 6
30 80 5
30 81 2
30 82 3
30 83 1
31 42 7
31 43 0
31 44 1
31 45 9
31 46 5
31 47 2
31 48 1
31 49 2
31 50 3
31 51 10
31 52 3
31 53 0
31 54 8
31 55 6
31 56 2
31 57 8
31 58 4
31 59 8
31 60 4
31 61 5
31 62 2
31 63 10
31 64 5
31 65 6
31 66 9
31 67 6
31 68 5
31 69 6
31 70 6
31 71 4
31 72 4
31 73 0
31 74 1
31 75 10
31 76 6
31 77 1
31 78 8
31 79 4
31 80 0
31 81 10
31 82 8
31 83 8
32 42 7
32 43 2
32 44 5
32 45 8
32 46 0
32 47 7
32 48 7
32 49 10
32 50 10
32 51 10
32 52 4
32 53 7
32 54 3
32 55 8
32 56 8
32 57 7
32 58 8
32 59 5
32 60 3
32 61 3
32 62 8
32 63 7
32 64 1
32 65 7
32 66 2
32 67 7
32 68 2
32 69 10
32 70 7
32 71 5
32 72 3
32 73 5
32 74 1
32 75 9
32 76 8
32 77 2
32 78 5
32 79 5
32 80 8
32 81 3
32 82 9
32 83 7
33 42 8
33 43 5
33 44 2
33 45 2
33 46 10
33 47 0
33 48 0
33 49 3
33 50 1
33 51 4
33 52 3
33 53 9
33 54 5
33 55 5
33 56 1
33 57 4
33 58 7
33 59 3
33 60 9
33 61 5
33 62 7
33 63 7
33 64 8
33 65 4
33 66 7
33 67 4
33 68 4
33 69 7
33 70 2
33 71 7
33 72 1
33 73 2
33 74 10
33 75 8
33 76 6
33 77 1
33 78 6
33 79 8
33 80 5
33 81 1
33 82 0
33 83 7
34 42 7
34 43 4
34 44 8
34 45 5
34 46 8
34 47 0
34 48 1
34 49 9
34 50 9
34 51 2
34 52 5
34 53 8
34 54 1
34 55 6
34 56 7
34 57 4
34 58 2
34 59 6
34 60 0
34 61 10
34 62 1
34 63 4
34 64 6
34 65 10
34 66 6
34 67 3
34 68 1
34 69 2
34 70 1
34 71 3
34 72 7
34 73 1
34 74 6
34 75 2
34 76 4
34 77 3
34 78 6
34 79 6
34 80 4
34 81 3
34 82 4
34 83 4
35 42 0
35 43 5
35 44 1
35 45 4
35 46 5
35 47 9
35 48 5
35 49 1
35 50 7
35 51 3
35 52 4
35 53 3
35 54 8
35 55 0
35 56 0
35 57 1
35 58 10
35 59 10
35 60 5
35 61 5
35 62 7
35 63 7
35 64 3
35 65 3
35 66 4
35 67 8
35 68 8
35 69 9
35 70 6
35 71 10
35 72 9
35 73 8
35 74 1
35 75 2
35 76 1
35 77 1
35 78 6
35 79 5
35 80 7
35 81 2
35 82 6
35 83 9
36 42 10
36 43 8
36 44 1
36 45 10
36 46 9
36 47 7
36 48 8
36 49 6
36 50 9
36 51 4
36 52 3
36 53 7
36 54 5
36 55 3
36 56 1
36 57 9
36 58 8
36 59 8
36 60 2
36 61 5
36 62 7
36 63 7
36 64 5
36 65 10
36 66 5
36 67 1
36 68 8
36 69 9
36 70 5
36 71 6
36 72 8
36 73 4
36 74 1
36 75 6
36 76 4
36 77 2
36 78 1
36 79 5
36 80 3
36 81 10
36 82 8
36 83 2
37 42 3
37 43 5
37 44 1
37 45 9
37 46 0
37 47 4
37 48 1
37 49 2
37 50 7
37 51 4
37 52 3
37 53 6
37 54 1
37 55 0
37 56 5
37 57 10
37 58 0
37 59 5
37 60 7
37 61 2
37 62 10
37 63 3
37 64 2
37 65 8
37 66 3
37 67 7
37 68 3
37 69 8
37 70 2
37 71 9
37 72 6
37 73 5
37 74 8
37 75 10
37 76 8
37 77 9
37 78 3
37 79 10
37 80 2
37 81 8
37 82 6
37 83 0
38 42 8
38 43 1
38 44 0
38 45 4
38 46 7
38 47 5
38 48 0
38 49 1
38 50 0
38 51 7
38 52 3
38 53 6
38 54 8
38 55 2
38 56 1
38 57 7
38 58 1
38 59 10
38 60 1
38 61 4
38 62 4
38 63 3
38 64 0
38 65 2
38 66 2
38 67 8
38 68 6
38 69 5
38 70 0
38 71 4
38 72 7
38 73 6
38 74 1
38 75 4
38 76 7
38 77 5
38 78 1
38 79 1
38 80 10
38 81 5
38 82 0
38 83 0
39 42 3
39 43 0
39 44 7
39 45 4
39 46 3
39 47 8
39 48 8
39 49 6
39 50 5
39 51 10
39 52 3
39 53 0
39 54 8
39 55 1
39 56 10
39 57 7
39 58 2
39 59 3
39 60 7
39 61 2
39 62 3
39 63 8
39 64 6
39 65 1
39 66 4
39 67 2
39 68 0
39 69 5
39 70 3
39 71 6
39 72 1
39 73 3
39 74 0
39 75 0
39 76 8
39 77 10
39 78 5
39 79 5
39 80 0
39 81 8
39 82 7
39 83 8
40 42 7
40 43 7
40 44 2
40 45 2
40 46 8
40 47 6
40 48 3
40 49 1
40 50 10
40 51 7
40 52 3
40 53 8
40 54 10
40 55 10
40 56 2
40 57 1
40 58 6
40 59 0
40 60 9
40 61 9
40 62 3
40 63 10
40 64 1
40 65 6
40 66 2
40 67 7
40 68 1
40 69 7
40 70 8
40 71 0
40 72 5
40 73 2
40 74 10
40 75 0
40 76 7
40 77 3
40 78 3
40 79 6
40 80 5
40 81 5
40 82 9
40 83 2
41 42 7
41 43 9
41 44 4
41 45 4
41 46 9
41 47 2
41 48 3
41 49 1
41 50 8
41 51 3
41 52 5
41 53 2
41 54 1
41 55 6
41 56 1
41 57 7
41 58 7
41 59 0
41 60 6
41 61 5
41 62 4
41 63 9
41 64 0
41 65 3
41 66 6
41 67 7
41 68 5
41 69 6
41 70 8
41 71 0
41 72 7
41 73 3
41 74 3
41 75 10
41 76 7
41 77 1
41 78 3
41 79 4
41 80 2
41 81 10
41 82 6
41 83 0
;

end;
