set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

set N2 := 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 ;

param: cost := 
3 71 0
3 72 4
3 73 4
3 74 1
3 75 7
3 76 5
3 77 10
3 78 8
3 79 7
4 40 8
4 41 4
4 42 9
4 43 6
4 44 4
4 45 8
4 46 5
4 47 4
4 48 6
4 49 5
4 50 3
4 51 10
4 52 10
4 53 6
4 54 8
4 55 2
4 56 10
4 57 8
4 58 5
4 59 5
4 60 5
4 61 0
4 62 1
4 63 0
4 64 8
4 65 8
4 66 9
4 67 0
4 68 10
4 69 4
4 70 8
4 71 5
4 72 2
4 73 9
4 74 4
4 75 3
4 76 0
4 77 6
4 78 2
4 79 7
5 40 3
5 41 0
5 42 10
5 43 2
5 44 10
5 45 9
5 46 10
5 47 4
5 48 4
5 49 9
5 50 0
5 51 5
5 52 10
5 53 3
5 54 0
5 55 1
5 56 8
5 57 3
5 58 5
5 59 6
5 60 3
5 61 0
5 62 4
5 63 6
5 64 9
5 65 0
5 66 6
5 67 0
5 68 10
5 69 2
5 70 10
5 71 6
5 72 6
5 73 3
5 74 1
5 75 7
5 76 2
5 77 3
5 78 1
5 79 1
6 40 1
6 41 7
6 42 1
6 43 4
6 44 6
6 45 6
6 46 4
6 47 8
6 48 0
6 49 3
6 50 10
6 51 4
6 52 6
6 53 0
6 54 0
6 55 6
6 56 0
6 57 5
6 58 2
6 59 9
6 60 8
6 61 8
6 62 7
6 63 4
6 64 5
6 65 5
6 66 8
6 67 4
6 68 5
6 69 8
6 70 4
6 71 2
6 72 9
6 73 6
6 74 6
6 75 6
6 76 1
6 77 6
6 78 2
6 79 3
7 40 0
7 41 1
7 42 0
7 43 9
7 44 3
7 45 9
7 46 2
7 47 3
7 48 3
7 49 7
7 50 6
7 51 9
7 52 5
7 53 3
7 54 6
7 55 2
7 56 3
7 57 10
7 58 4
7 59 7
7 60 9
7 61 5
7 62 8
7 63 7
7 64 1
7 65 1
7 66 4
7 67 2
7 68 7
7 69 3
7 70 7
7 71 0
7 72 2
7 73 1
7 74 7
7 75 10
7 76 10
7 77 9
7 78 3
7 79 1
8 40 5
8 41 7
8 42 9
8 43 7
8 44 10
8 45 9
8 46 0
8 47 2
8 48 6
8 49 9
8 50 6
8 51 4
8 52 1
8 53 7
8 54 8
8 55 7
8 56 1
8 57 2
8 58 6
8 59 6
8 60 9
8 61 4
8 62 10
8 63 6
8 64 0
8 65 0
8 66 8
8 67 2
8 68 3
8 69 2
8 70 7
8 71 9
8 72 2
8 73 0
8 74 10
8 75 6
8 76 8
8 77 6
8 78 6
8 79 10
9 40 5
9 41 6
9 42 7
9 43 1
9 44 2
9 45 0
9 46 3
9 47 6
9 48 8
9 49 1
9 50 9
9 51 4
9 52 10
9 53 2
9 54 8
9 55 2
9 56 2
9 57 1
9 58 7
9 59 4
9 60 10
9 61 1
9 62 10
9 63 4
9 64 1
9 65 3
9 66 3
9 67 5
9 68 1
9 69 0
9 70 7
9 71 2
9 72 1
9 73 7
9 74 1
9 75 6
9 76 3
9 77 0
9 78 8
9 79 8
10 40 1
10 41 0
10 42 5
10 43 9
10 44 8
10 45 4
10 46 3
10 47 4
10 48 4
10 49 6
10 50 5
10 51 6
10 52 1
10 53 5
10 54 8
10 55 10
10 56 6
10 57 3
10 58 7
10 59 2
10 60 4
10 61 7
10 62 7
10 63 5
10 64 5
10 65 8
10 66 8
10 67 8
10 68 10
10 69 6
10 70 10
10 71 8
10 72 5
10 73 0
10 74 1
10 75 2
10 76 10
10 77 0
10 78 6
10 79 2
11 40 3
11 41 6
11 42 9
11 43 6
11 44 8
11 45 4
11 46 10
11 47 0
11 48 10
11 49 1
11 50 1
11 51 10
11 52 3
11 53 5
11 54 6
11 55 9
11 56 1
11 57 7
11 58 3
11 59 9
11 60 8
11 61 5
11 62 10
11 63 8
11 64 10
11 65 4
11 66 9
11 67 8
11 68 7
11 69 5
11 70 8
11 71 10
11 72 4
11 73 2
11 74 9
11 75 1
11 76 8
11 77 9
11 78 1
11 79 3
12 40 2
12 41 4
12 42 6
12 43 2
12 44 4
12 45 4
12 46 9
12 47 3
12 48 1
12 49 4
12 50 8
12 51 7
12 52 2
12 53 2
12 54 9
12 55 10
12 56 5
12 57 9
12 58 8
12 59 7
12 60 2
12 61 3
12 62 7
12 63 1
12 64 10
12 65 7
12 66 4
12 67 8
12 68 6
12 69 8
12 70 0
12 71 8
12 72 5
12 73 5
12 74 10
12 75 9
12 76 10
12 77 1
12 78 1
12 79 3
13 40 5
13 41 7
13 42 3
13 43 6
13 44 5
13 45 10
13 46 4
13 47 1
13 48 9
13 49 10
13 50 10
13 51 5
13 52 4
13 53 8
13 54 6
13 55 0
13 56 0
13 57 2
13 58 7
13 59 7
13 60 9
13 61 1
13 62 6
13 63 3
13 64 9
13 65 3
13 66 5
13 67 9
13 68 7
13 69 8
13 70 9
13 71 0
13 72 2
13 73 4
13 74 1
13 75 2
13 76 1
13 77 5
13 78 10
13 79 10
14 40 4
14 41 9
14 42 9
14 43 10
14 44 5
14 45 9
14 46 0
14 47 4
14 48 9
14 49 3
14 50 4
14 51 4
14 52 3
14 53 5
14 54 8
14 55 4
14 56 1
14 57 4
14 58 6
14 59 9
14 60 10
14 61 8
14 62 0
14 63 1
14 64 0
14 65 5
14 66 7
14 67 9
14 68 10
14 69 8
14 70 5
14 71 8
14 72 7
14 73 4
14 74 5
14 75 7
14 76 1
14 77 5
14 78 9
14 79 5
15 40 7
15 41 10
15 42 0
15 43 6
15 44 1
15 45 2
15 46 0
15 47 6
15 48 9
15 49 9
15 50 8
15 51 3
15 52 2
15 53 0
15 54 7
15 55 7
15 56 2
15 57 0
15 58 8
15 59 10
15 60 0
15 61 4
15 62 7
15 63 1
15 64 1
15 65 1
15 66 0
15 67 1
15 68 7
15 69 8
15 70 6
15 71 5
15 72 5
15 73 3
15 74 8
15 75 6
15 76 7
15 77 6
15 78 0
15 79 8
16 40 9
16 41 9
16 42 9
16 43 7
16 44 5
16 45 5
16 46 0
16 47 8
16 48 10
16 49 9
16 50 8
16 51 0
16 52 10
16 53 6
16 54 4
16 55 1
16 56 1
16 57 7
16 58 3
16 59 2
16 60 6
16 61 9
16 62 4
16 63 7
16 64 7
16 65 9
16 66 9
16 67 10
16 68 2
16 69 5
16 70 7
16 71 9
16 72 6
16 73 1
16 74 7
16 75 1
16 76 9
16 77 0
16 78 2
16 79 6
17 40 0
17 41 7
17 42 7
17 43 3
17 44 1
17 45 1
17 46 6
17 47 4
17 48 6
17 49 0
17 50 5
17 51 10
17 52 9
17 53 1
17 54 1
17 55 7
17 56 9
17 57 1
17 58 6
17 59 6
17 60 1
17 61 0
17 62 10
17 63 3
17 64 3
17 65 9
17 66 10
17 67 8
17 68 0
17 69 6
17 70 6
17 71 0
17 72 5
17 73 8
17 74 1
17 75 5
17 76 0
17 77 4
17 78 4
17 79 3
18 40 1
18 41 10
18 42 5
18 43 5
18 44 5
18 45 5
18 46 2
18 47 3
18 48 0
18 49 7
18 50 8
18 51 5
18 52 3
18 53 9
18 54 7
18 55 8
18 56 1
18 57 7
18 58 9
18 59 5
18 60 8
18 61 8
18 62 4
18 63 3
18 64 8
18 65 0
18 66 9
18 67 8
18 68 4
18 69 2
18 70 0
18 71 2
18 72 10
18 73 6
18 74 10
18 75 1
18 76 1
18 77 8
18 78 2
18 79 3
19 40 0
19 41 1
19 42 3
19 43 8
19 44 1
19 45 4
19 46 1
19 47 4
19 48 8
19 49 1
19 50 8
19 51 6
19 52 4
19 53 5
19 54 5
19 55 10
19 56 6
19 57 8
19 58 10
19 59 6
19 60 3
19 61 1
19 62 10
19 63 7
19 64 3
19 65 1
19 66 1
19 67 6
19 68 10
19 69 7
19 70 1
19 71 1
19 72 8
19 73 9
19 74 4
19 75 1
19 76 0
19 77 6
19 78 4
19 79 1
20 40 0
20 41 2
20 42 7
20 43 9
20 44 2
20 45 7
20 46 5
20 47 9
20 48 3
20 49 0
20 50 6
20 51 10
20 52 5
20 53 4
20 54 5
20 55 9
20 56 6
20 57 9
20 58 2
20 59 4
20 60 0
20 61 3
20 62 10
20 63 3
20 64 8
20 65 0
20 66 10
20 67 1
20 68 1
20 69 2
20 70 5
20 71 5
20 72 5
20 73 8
20 74 4
20 75 3
20 76 2
20 77 2
20 78 7
20 79 6
21 40 4
21 41 1
21 42 1
21 43 5
21 44 2
21 45 6
21 46 3
21 47 6
21 48 6
21 49 4
21 50 3
21 51 4
21 52 4
21 53 0
21 54 6
21 55 4
21 56 7
21 57 1
21 58 3
21 59 3
21 60 2
21 61 7
21 62 6
21 63 10
21 64 9
21 65 8
21 66 6
21 67 8
21 68 6
21 69 8
21 70 7
21 71 4
21 72 8
21 73 0
21 74 10
21 75 7
21 76 9
21 77 0
21 78 4
21 79 4
22 40 7
22 41 0
22 42 6
22 43 5
22 44 1
22 45 9
22 46 10
22 47 0
22 48 4
22 49 4
22 50 1
22 51 7
22 52 6
22 53 3
22 54 2
22 55 1
22 56 3
22 57 7
22 58 6
22 59 8
22 60 7
22 61 2
22 62 8
22 63 3
22 64 2
22 65 8
22 66 2
22 67 10
22 68 1
22 69 10
22 70 5
22 71 0
22 72 7
22 73 7
22 74 9
22 75 6
22 76 8
22 77 6
22 78 1
22 79 3
23 40 8
23 41 9
23 42 1
23 43 0
23 44 5
23 45 6
23 46 10
23 47 8
23 48 1
23 49 9
23 50 2
23 51 5
23 52 3
23 53 1
23 54 3
23 55 5
23 56 3
23 57 6
23 58 3
23 59 1
23 60 4
23 61 0
23 62 1
23 63 4
23 64 6
23 65 3
23 66 3
23 67 0
23 68 10
23 69 9
23 70 10
23 71 2
23 72 3
23 73 6
23 74 6
23 75 5
23 76 5
23 77 1
23 78 7
23 79 9
24 40 5
24 41 10
24 42 4
24 43 1
24 44 0
24 45 10
24 46 1
24 47 5
24 48 9
24 49 6
24 50 7
24 51 1
24 52 6
24 53 0
24 54 10
24 55 0
24 56 6
24 57 1
24 58 3
24 59 4
24 60 7
24 61 10
24 62 8
24 63 10
24 64 5
24 65 0
24 66 5
24 67 4
24 68 5
24 69 4
24 70 9
24 71 3
24 72 3
24 73 6
24 74 1
24 75 9
24 76 3
24 77 3
24 78 2
24 79 0
25 40 3
25 41 0
25 42 10
25 43 4
25 44 3
25 45 3
25 46 4
25 47 8
25 48 4
25 49 3
25 50 4
25 51 3
25 52 5
25 53 3
25 54 8
25 55 8
25 56 10
25 57 0
25 58 4
25 59 3
25 60 5
25 61 2
25 62 2
25 63 9
25 64 3
25 65 8
25 66 8
25 67 6
25 68 2
25 69 10
25 70 10
25 71 10
25 72 1
25 73 9
25 74 1
25 75 0
25 76 8
25 77 3
25 78 5
25 79 5
26 40 2
26 41 7
26 42 6
26 43 6
26 44 3
26 45 9
26 46 3
26 47 0
26 48 3
26 49 7
26 50 10
26 51 9
26 52 1
26 53 9
26 54 1
26 55 0
26 56 8
26 57 6
26 58 2
26 59 5
26 60 3
26 61 10
26 62 1
26 63 10
26 64 1
26 65 10
26 66 1
26 67 2
26 68 8
26 69 4
26 70 8
26 71 5
26 72 1
26 73 5
26 74 8
26 75 10
26 76 6
26 77 8
26 78 1
26 79 8
27 40 1
27 41 9
27 42 1
27 43 3
27 44 1
27 45 10
27 46 7
27 47 3
27 48 4
27 49 5
27 50 0
27 51 2
27 52 9
27 53 0
27 54 6
27 55 10
27 56 7
27 57 5
27 58 1
27 59 3
27 60 3
27 61 10
27 62 5
27 63 5
27 64 3
27 65 8
27 66 2
27 67 7
27 68 9
27 69 10
27 70 0
27 71 5
27 72 9
27 73 4
27 74 9
27 75 1
27 76 7
27 77 4
27 78 3
27 79 1
28 40 6
28 41 6
28 42 3
28 43 0
28 44 0
28 45 1
28 46 10
28 47 7
28 48 3
28 49 4
28 50 0
28 51 3
28 52 1
28 53 4
28 54 4
28 55 2
28 56 9
28 57 6
28 58 6
28 59 5
28 60 3
28 61 10
28 62 7
28 63 3
28 64 2
28 65 7
28 66 9
28 67 9
28 68 5
28 69 4
28 70 0
28 71 6
28 72 6
28 73 8
28 74 7
28 75 4
28 76 8
28 77 3
28 78 0
28 79 6
29 40 3
29 41 0
29 42 2
29 43 4
29 44 5
29 45 2
29 46 1
29 47 8
29 48 9
29 49 1
29 50 1
29 51 10
29 52 5
29 53 1
29 54 3
29 55 8
29 56 0
29 57 6
29 58 8
29 59 8
29 60 9
29 61 3
29 62 1
29 63 4
29 64 7
29 65 7
29 66 0
29 67 3
29 68 5
29 69 8
29 70 10
29 71 4
29 72 6
29 73 2
29 74 7
29 75 0
29 76 9
29 77 5
29 78 7
29 79 1
30 40 4
30 41 6
30 42 2
30 43 1
30 44 10
30 45 8
30 46 8
30 47 4
30 48 6
30 49 10
30 50 7
30 51 5
30 52 4
30 53 2
30 54 8
30 55 7
30 56 2
30 57 8
30 58 10
30 59 6
30 60 2
30 61 6
30 62 9
30 63 9
30 64 6
30 65 0
30 66 5
30 67 3
30 68 9
30 69 9
30 70 1
30 71 10
30 72 1
30 73 0
30 74 9
30 75 10
30 76 10
30 77 6
30 78 9
30 79 2
31 40 7
31 41 1
31 42 2
31 43 0
31 44 1
31 45 4
31 46 5
31 47 0
31 48 6
31 49 1
31 50 1
31 51 7
31 52 8
31 53 2
31 54 3
31 55 1
31 56 5
31 57 2
31 58 3
31 59 9
31 60 1
31 61 3
31 62 9
31 63 0
31 64 8
31 65 9
31 66 0
31 67 8
31 68 6
31 69 3
31 70 6
31 71 10
31 72 3
31 73 0
31 74 7
31 75 0
31 76 0
31 77 0
31 78 7
31 79 4
32 40 8
32 41 0
32 42 3
32 43 9
32 44 10
32 45 9
32 46 2
32 47 2
32 48 0
32 49 9
32 50 9
32 51 8
32 52 3
32 53 1
32 54 3
32 55 2
32 56 7
32 57 0
32 58 6
32 59 1
32 60 2
32 61 2
32 62 0
32 63 9
32 64 7
32 65 6
32 66 3
32 67 4
32 68 10
32 69 2
32 70 9
32 71 8
32 72 1
32 73 7
32 74 10
32 75 1
32 76 6
32 77 2
32 78 3
32 79 7
33 40 8
33 41 0
33 42 5
33 43 10
33 44 8
33 45 7
33 46 9
33 47 9
33 48 9
33 49 6
33 50 9
33 51 9
33 52 2
33 53 6
33 54 3
33 55 3
33 56 3
33 57 5
33 58 4
33 59 1
33 60 9
33 61 7
33 62 1
33 63 10
33 64 10
33 65 8
33 66 7
33 67 0
33 68 6
33 69 2
33 70 10
33 71 6
33 72 4
33 73 9
33 74 2
33 75 4
33 76 5
33 77 9
33 78 6
33 79 5
34 40 5
34 41 3
34 42 6
34 43 0
34 44 8
34 45 0
34 46 0
34 47 5
34 48 0
34 49 4
34 50 3
34 51 0
34 52 5
34 53 6
34 54 3
34 55 1
34 56 4
34 57 10
34 58 8
34 59 6
34 60 7
34 61 4
34 62 9
34 63 10
34 64 1
34 65 9
34 66 3
34 67 1
34 68 0
34 69 1
34 70 3
34 71 8
34 72 8
34 73 4
34 74 9
34 75 10
34 76 6
34 77 7
34 78 8
34 79 10
35 40 6
35 41 9
35 42 7
35 43 4
35 44 1
35 45 1
35 46 0
35 47 10
35 48 2
35 49 4
35 50 6
35 51 1
35 52 10
35 53 0
35 54 4
35 55 1
35 56 7
35 57 10
35 58 0
35 59 9
35 60 9
35 61 3
35 62 4
35 63 6
35 64 9
35 65 5
35 66 1
35 67 7
35 68 4
35 69 8
35 70 1
35 71 5
35 72 6
35 73 8
35 74 8
35 75 1
35 76 2
35 77 2
35 78 4
35 79 10
36 40 5
36 41 4
36 42 3
36 43 0
36 44 10
36 45 9
36 46 7
36 47 6
36 48 0
36 49 4
36 50 4
36 51 8
36 52 10
36 53 10
36 54 2
36 55 8
36 56 5
36 57 6
36 58 9
36 59 0
36 60 2
36 61 6
36 62 9
36 63 7
36 64 0
36 65 1
36 66 1
36 67 10
36 68 3
36 69 4
36 70 4
36 71 2
36 72 4
36 73 9
36 74 3
36 75 3
36 76 1
36 77 10
36 78 10
36 79 5
37 40 0
37 41 1
37 42 1
37 43 7
37 44 6
37 45 1
37 46 8
37 47 3
37 48 10
37 49 5
37 50 10
37 51 4
37 52 4
37 53 2
37 54 4
37 55 4
37 56 6
37 57 6
37 58 2
37 59 2
37 60 1
37 61 5
37 62 9
37 63 3
37 64 6
37 65 6
37 66 0
37 67 4
37 68 2
37 69 3
37 70 5
37 71 1
37 72 5
37 73 2
37 74 2
37 75 2
37 76 7
37 77 7
37 78 10
37 79 4
38 40 1
38 41 1
38 42 6
38 43 0
38 44 8
38 45 3
38 46 6
38 47 7
38 48 7
38 49 9
38 50 3
38 51 7
38 52 8
38 53 3
38 54 1
38 55 5
38 56 9
38 57 7
38 58 3
38 59 8
38 60 2
38 61 8
38 62 10
38 63 7
38 64 2
38 65 6
38 66 0
38 67 1
38 68 7
38 69 6
38 70 3
38 71 1
38 72 2
38 73 6
38 74 6
38 75 10
38 76 0
38 77 0
38 78 0
38 79 8
39 40 0
39 41 9
39 42 7
39 43 8
39 44 6
39 45 8
39 46 1
39 47 9
39 48 1
39 49 9
39 50 7
39 51 3
39 52 7
39 53 6
39 54 1
39 55 3
39 56 6
39 57 2
39 58 1
39 59 1
39 60 2
39 61 9
39 62 7
39 63 3
39 64 4
39 65 3
39 66 0
39 67 8
39 68 0
39 69 3
39 70 10
39 71 1
39 72 7
39 73 3
39 74 5
39 75 2
39 76 0
39 77 5
39 78 5
39 79 6
;

end;
