set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

set N2 := 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 ;

param: cost := 
22 69 0
22 70 5
22 71 9
22 72 8
22 73 10
22 74 3
22 75 7
22 76 5
22 77 6
22 78 8
22 79 10
23 40 7
23 41 10
23 42 3
23 43 0
23 44 10
23 45 5
23 46 7
23 47 4
23 48 10
23 49 8
23 50 6
23 51 0
23 52 6
23 53 10
23 54 3
23 55 10
23 56 7
23 57 7
23 58 0
23 59 7
23 60 8
23 61 3
23 62 1
23 63 9
23 64 9
23 65 9
23 66 9
23 67 5
23 68 0
23 69 1
23 70 4
23 71 5
23 72 4
23 73 0
23 74 5
23 75 0
23 76 3
23 77 1
23 78 7
23 79 10
24 40 3
24 41 3
24 42 6
24 43 8
24 44 2
24 45 1
24 46 2
24 47 0
24 48 4
24 49 9
24 50 9
24 51 10
24 52 6
24 53 2
24 54 0
24 55 3
24 56 9
24 57 3
24 58 4
24 59 5
24 60 5
24 61 6
24 62 6
24 63 8
24 64 4
24 65 7
24 66 1
24 67 7
24 68 6
24 69 5
24 70 10
24 71 8
24 72 2
24 73 2
24 74 7
24 75 10
24 76 8
24 77 5
24 78 6
24 79 6
25 40 5
25 41 3
25 42 0
25 43 6
25 44 1
25 45 2
25 46 2
25 47 7
25 48 4
25 49 4
25 50 3
25 51 8
25 52 4
25 53 2
25 54 9
25 55 7
25 56 6
25 57 5
25 58 6
25 59 7
25 60 4
25 61 3
25 62 10
25 63 10
25 64 5
25 65 8
25 66 3
25 67 6
25 68 7
25 69 8
25 70 10
25 71 3
25 72 3
25 73 9
25 74 7
25 75 10
25 76 8
25 77 8
25 78 4
25 79 5
26 40 3
26 41 8
26 42 2
26 43 0
26 44 2
26 45 8
26 46 7
26 47 1
26 48 8
26 49 0
26 50 9
26 51 10
26 52 9
26 53 2
26 54 1
26 55 6
26 56 3
26 57 1
26 58 5
26 59 3
26 60 8
26 61 8
26 62 10
26 63 7
26 64 7
26 65 4
26 66 7
26 67 4
26 68 10
26 69 1
26 70 8
26 71 3
26 72 4
26 73 2
26 74 6
26 75 10
26 76 3
26 77 5
26 78 9
26 79 5
27 40 7
27 41 8
27 42 1
27 43 4
27 44 1
27 45 1
27 46 10
27 47 8
27 48 1
27 49 1
27 50 3
27 51 7
27 52 3
27 53 0
27 54 0
27 55 8
27 56 5
27 57 1
27 58 3
27 59 8
27 60 7
27 61 2
27 62 10
27 63 7
27 64 8
27 65 1
27 66 1
27 67 5
27 68 6
27 69 8
27 70 10
27 71 4
27 72 10
27 73 2
27 74 10
27 75 3
27 76 7
27 77 7
27 78 2
27 79 0
28 40 2
28 41 1
28 42 2
28 43 8
28 44 7
28 45 5
28 46 1
28 47 5
28 48 7
28 49 6
28 50 5
28 51 10
28 52 3
28 53 6
28 54 1
28 55 10
28 56 2
28 57 4
28 58 7
28 59 10
28 60 4
28 61 7
28 62 1
28 63 0
28 64 8
28 65 3
28 66 2
28 67 2
28 68 9
28 69 2
28 70 4
28 71 0
28 72 6
28 73 8
28 74 8
28 75 10
28 76 7
28 77 1
28 78 10
28 79 5
29 40 1
29 41 7
29 42 8
29 43 5
29 44 2
29 45 4
29 46 0
29 47 0
29 48 1
29 49 0
29 50 4
29 51 2
29 52 8
29 53 8
29 54 6
29 55 6
29 56 7
29 57 8
29 58 8
29 59 4
29 60 3
29 61 0
29 62 1
29 63 9
29 64 4
29 65 9
29 66 2
29 67 1
29 68 1
29 69 9
29 70 9
29 71 2
29 72 10
29 73 5
29 74 1
29 75 1
29 76 6
29 77 3
29 78 9
29 79 4
30 40 0
30 41 1
30 42 10
30 43 2
30 44 9
30 45 6
30 46 5
30 47 1
30 48 6
30 49 10
30 50 9
30 51 9
30 52 8
30 53 0
30 54 6
30 55 7
30 56 0
30 57 7
30 58 7
30 59 3
30 60 0
30 61 3
30 62 3
30 63 1
30 64 7
30 65 1
30 66 10
30 67 3
30 68 6
30 69 10
30 70 1
30 71 9
30 72 1
30 73 8
30 74 8
30 75 8
30 76 5
30 77 7
30 78 10
30 79 4
31 40 6
31 41 10
31 42 2
31 43 5
31 44 8
31 45 9
31 46 5
31 47 6
31 48 2
31 49 6
31 50 3
31 51 1
31 52 8
31 53 6
31 54 8
31 55 5
31 56 6
31 57 8
31 58 6
31 59 9
31 60 2
31 61 5
31 62 2
31 63 2
31 64 9
31 65 10
31 66 8
31 67 6
31 68 5
31 69 1
31 70 2
31 71 3
31 72 2
31 73 6
31 74 10
31 75 8
31 76 0
31 77 4
31 78 0
31 79 2
32 40 2
32 41 8
32 42 10
32 43 3
32 44 6
32 45 1
32 46 5
32 47 8
32 48 2
32 49 6
32 50 2
32 51 9
32 52 1
32 53 0
32 54 2
32 55 2
32 56 3
32 57 5
32 58 3
32 59 4
32 60 9
32 61 9
32 62 7
32 63 9
32 64 1
32 65 2
32 66 7
32 67 3
32 68 7
32 69 6
32 70 4
32 71 2
32 72 0
32 73 2
32 74 10
32 75 1
32 76 1
32 77 7
32 78 0
32 79 3
33 40 4
33 41 3
33 42 8
33 43 2
33 44 3
33 45 10
33 46 0
33 47 3
33 48 2
33 49 4
33 50 3
33 51 2
33 52 3
33 53 2
33 54 4
33 55 4
33 56 8
33 57 8
33 58 3
33 59 7
33 60 6
33 61 8
33 62 3
33 63 9
33 64 10
33 65 0
33 66 10
33 67 1
33 68 9
33 69 10
33 70 0
33 71 1
33 72 7
33 73 8
33 74 8
33 75 0
33 76 4
33 77 8
33 78 5
33 79 9
34 40 7
34 41 1
34 42 9
34 43 7
34 44 7
34 45 5
34 46 7
34 47 4
34 48 3
34 49 0
34 50 1
34 51 10
34 52 9
34 53 7
34 54 0
34 55 5
34 56 6
34 57 3
34 58 2
34 59 8
34 60 3
34 61 10
34 62 5
34 63 8
34 64 10
34 65 8
34 66 10
34 67 8
34 68 9
34 69 3
34 70 0
34 71 9
34 72 1
34 73 4
34 74 8
34 75 0
34 76 8
34 77 3
34 78 10
34 79 2
35 40 0
35 41 7
35 42 2
35 43 2
35 44 4
35 45 2
35 46 5
35 47 1
35 48 3
35 49 0
35 50 3
35 51 4
35 52 4
35 53 7
35 54 5
35 55 3
35 56 2
35 57 5
35 58 10
35 59 10
35 60 6
35 61 2
35 62 10
35 63 4
35 64 0
35 65 9
35 66 1
35 67 0
35 68 3
35 69 0
35 70 9
35 71 3
35 72 3
35 73 8
35 74 7
35 75 8
35 76 2
35 77 9
35 78 9
35 79 1
36 40 2
36 41 5
36 42 1
36 43 10
36 44 4
36 45 10
36 46 4
36 47 3
36 48 3
36 49 8
36 50 8
36 51 1
36 52 10
36 53 1
36 54 3
36 55 5
36 56 2
36 57 0
36 58 5
36 59 6
36 60 2
36 61 8
36 62 0
36 63 10
36 64 1
36 65 1
36 66 5
36 67 6
36 68 4
36 69 0
36 70 4
36 71 0
36 72 10
36 73 6
36 74 8
36 75 9
36 76 7
36 77 4
36 78 4
36 79 9
37 40 3
37 41 6
37 42 7
37 43 9
37 44 0
37 45 3
37 46 4
37 47 4
37 48 6
37 49 3
37 50 6
37 51 4
37 52 0
37 53 1
37 54 2
37 55 8
37 56 9
37 57 4
37 58 4
37 59 0
37 60 3
37 61 5
37 62 10
37 63 8
37 64 3
37 65 5
37 66 1
37 67 4
37 68 2
37 69 0
37 70 4
37 71 3
37 72 10
37 73 6
37 74 1
37 75 6
37 76 9
37 77 6
37 78 8
37 79 7
38 40 9
38 41 9
38 42 6
38 43 10
38 44 9
38 45 4
38 46 8
38 47 6
38 48 8
38 49 1
38 50 2
38 51 1
38 52 6
38 53 10
38 54 4
38 55 4
38 56 1
38 57 4
38 58 0
38 59 3
38 60 6
38 61 1
38 62 7
38 63 4
38 64 10
38 65 2
38 66 2
38 67 9
38 68 10
38 69 10
38 70 0
38 71 9
38 72 0
38 73 10
38 74 7
38 75 0
38 76 3
38 77 7
38 78 8
38 79 9
39 40 1
39 41 2
39 42 9
39 43 0
39 44 4
39 45 2
39 46 4
39 47 7
39 48 3
39 49 2
39 50 7
39 51 1
39 52 7
39 53 9
39 54 8
39 55 8
39 56 1
39 57 2
39 58 0
39 59 3
39 60 8
39 61 1
39 62 6
39 63 0
39 64 3
39 65 1
39 66 3
39 67 0
39 68 1
39 69 6
39 70 4
39 71 6
39 72 5
39 73 3
39 74 0
39 75 8
39 76 4
39 77 5
39 78 2
39 79 3
;

end;
