set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

set N2 := 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 ;

param: cost := 
3 87 2
3 88 1
3 89 8
3 90 9
3 91 10
3 92 9
3 93 8
3 94 3
3 95 8
3 96 7
3 97 1
3 98 6
3 99 5
3 100 3
3 101 0
3 102 2
3 103 7
3 104 1
3 105 2
3 106 10
3 107 2
3 108 6
3 109 0
3 110 5
3 111 7
3 112 1
3 113 9
3 114 2
3 115 4
3 116 4
3 117 6
3 118 8
3 119 8
3 120 7
3 121 5
3 122 8
3 123 7
3 124 8
3 125 5
3 126 5
3 127 5
3 128 5
3 129 7
3 130 9
3 131 5
3 132 7
3 133 2
3 134 4
3 135 7
3 136 0
3 137 7
3 138 0
3 139 1
3 140 9
3 141 8
3 142 10
3 143 1
3 144 3
3 145 7
3 146 7
3 147 2
3 148 10
3 149 8
3 150 10
3 151 0
3 152 3
3 153 0
3 154 4
3 155 1
3 156 4
3 157 10
3 158 4
3 159 2
3 160 8
3 161 2
3 162 2
3 163 9
4 82 4
4 83 5
4 84 9
4 85 0
4 86 2
4 87 2
4 88 7
4 89 4
4 90 10
4 91 10
4 92 0
4 93 5
4 94 2
4 95 5
4 96 0
4 97 3
4 98 9
4 99 3
4 100 3
4 101 7
4 102 3
4 103 6
4 104 9
4 105 3
4 106 6
4 107 5
4 108 1
4 109 1
4 110 1
4 111 0
4 112 5
4 113 4
4 114 1
4 115 3
4 116 8
4 117 10
4 118 3
4 119 7
4 120 3
4 121 5
4 122 6
4 123 6
4 124 8
4 125 5
4 126 5
4 127 9
4 128 8
4 129 2
4 130 2
4 131 10
4 132 9
4 133 1
4 134 3
4 135 7
4 136 4
4 137 10
4 138 1
4 139 1
4 140 5
4 141 5
4 142 10
4 143 2
4 144 6
4 145 5
4 146 6
4 147 0
4 148 2
4 149 5
4 150 10
4 151 6
4 152 6
4 153 9
4 154 4
4 155 1
4 156 10
4 157 4
4 158 1
4 159 10
4 160 6
4 161 6
4 162 7
4 163 3
5 82 7
5 83 2
5 84 4
5 85 1
5 86 4
5 87 9
5 88 6
5 89 0
5 90 2
5 91 0
5 92 1
5 93 6
5 94 9
5 95 7
5 96 8
5 97 5
5 98 6
5 99 4
5 100 4
5 101 9
5 102 10
5 103 7
5 104 6
5 105 4
5 106 1
5 107 10
5 108 2
5 109 5
5 110 7
5 111 10
5 112 1
5 113 10
5 114 0
5 115 5
5 116 4
5 117 1
5 118 5
5 119 5
5 120 1
5 121 10
5 122 4
5 123 1
5 124 7
5 125 10
5 126 4
5 127 3
5 128 8
5 129 3
5 130 10
5 131 8
5 132 3
5 133 7
5 134 0
5 135 7
5 136 3
5 137 4
5 138 8
5 139 5
5 140 1
5 141 1
5 142 9
5 143 6
5 144 8
5 145 8
5 146 8
5 147 3
5 148 8
5 149 9
5 150 7
5 151 3
5 152 7
5 153 4
5 154 1
5 155 4
5 156 5
5 157 4
5 158 3
5 159 3
5 160 5
5 161 7
5 162 9
5 163 4
6 82 2
6 83 8
6 84 5
6 85 0
6 86 10
6 87 7
6 88 5
6 89 9
6 90 7
6 91 0
6 92 6
6 93 4
6 94 4
6 95 5
6 96 0
6 97 7
6 98 4
6 99 1
6 100 0
6 101 1
6 102 5
6 103 0
6 104 10
6 105 6
6 106 3
6 107 1
6 108 6
6 109 3
6 110 9
6 111 4
6 112 7
6 113 5
6 114 3
6 115 5
6 116 1
6 117 3
6 118 4
6 119 7
6 120 5
6 121 0
6 122 2
6 123 3
6 124 3
6 125 8
6 126 0
6 127 1
6 128 6
6 129 5
6 130 5
6 131 2
6 132 4
6 133 6
6 134 4
6 135 5
6 136 1
6 137 5
6 138 1
6 139 4
6 140 6
6 141 9
6 142 3
6 143 7
6 144 9
6 145 9
6 146 4
6 147 3
6 148 5
6 149 5
6 150 4
6 151 10
6 152 7
6 153 3
6 154 7
6 155 7
6 156 3
6 157 2
6 158 5
6 159 3
6 160 4
6 161 7
6 162 6
6 163 6
7 82 9
7 83 8
7 84 7
7 85 5
7 86 0
7 87 3
7 88 2
7 89 1
7 90 6
7 91 8
7 92 5
7 93 10
7 94 8
7 95 9
7 96 4
7 97 8
7 98 7
7 99 4
7 100 9
7 101 2
7 102 8
7 103 2
7 104 3
7 105 8
7 106 10
7 107 2
7 108 0
7 109 3
7 110 2
7 111 2
7 112 3
7 113 10
7 114 6
7 115 3
7 116 2
7 117 6
7 118 2
7 119 6
7 120 10
7 121 9
7 122 7
7 123 9
7 124 10
7 125 10
7 126 8
7 127 5
7 128 2
7 129 3
7 130 3
7 131 10
7 132 4
7 133 6
7 134 10
7 135 4
7 136 0
7 137 7
7 138 10
7 139 0
7 140 5
7 141 1
7 142 9
7 143 5
7 144 2
7 145 0
7 146 5
7 147 0
7 148 4
7 149 10
7 150 8
7 151 8
7 152 3
7 153 10
7 154 5
7 155 6
7 156 3
7 157 6
7 158 7
7 159 8
7 160 0
7 161 6
7 162 1
7 163 3
8 82 2
8 83 0
8 84 10
8 85 9
8 86 4
8 87 0
8 88 9
8 89 3
8 90 9
8 91 7
8 92 9
8 93 3
8 94 7
8 95 2
8 96 0
8 97 8
8 98 6
8 99 4
8 100 10
8 101 4
8 102 6
8 103 10
8 104 5
8 105 0
8 106 6
8 107 4
8 108 7
8 109 4
8 110 0
8 111 2
8 112 1
8 113 3
8 114 8
8 115 1
8 116 4
8 117 1
8 118 4
8 119 0
8 120 9
8 121 1
8 122 8
8 123 6
8 124 1
8 125 10
8 126 5
8 127 0
8 128 3
8 129 6
8 130 8
8 131 3
8 132 3
8 133 10
8 134 4
8 135 0
8 136 6
8 137 6
8 138 10
8 139 9
8 140 2
8 141 6
8 142 9
8 143 0
8 144 4
8 145 6
8 146 4
8 147 1
8 148 5
8 149 9
8 150 2
8 151 0
8 152 7
8 153 8
8 154 5
8 155 3
8 156 9
8 157 1
8 158 0
8 159 0
8 160 0
8 161 4
8 162 2
8 163 10
9 82 5
9 83 10
9 84 8
9 85 7
9 86 1
9 87 2
9 88 2
9 89 9
9 90 9
9 91 3
9 92 6
9 93 6
9 94 6
9 95 4
9 96 6
9 97 7
9 98 5
9 99 7
9 100 9
9 101 10
9 102 5
9 103 10
9 104 6
9 105 9
9 106 10
9 107 9
9 108 0
9 109 2
9 110 2
9 111 9
9 112 3
9 113 7
9 114 3
9 115 8
9 116 5
9 117 2
9 118 9
9 119 3
9 120 2
9 121 9
9 122 4
9 123 0
9 124 5
9 125 3
9 126 4
9 127 7
9 128 7
9 129 2
9 130 1
9 131 3
9 132 5
9 133 1
9 134 6
9 135 8
9 136 2
9 137 7
9 138 8
9 139 2
9 140 8
9 141 8
9 142 9
9 143 6
9 144 2
9 145 2
9 146 10
9 147 1
9 148 4
9 149 3
9 150 3
9 151 10
9 152 7
9 153 5
9 154 5
9 155 6
9 156 2
9 157 1
9 158 9
9 159 5
9 160 0
9 161 9
9 162 5
9 163 3
10 82 2
10 83 2
10 84 2
10 85 6
10 86 9
10 87 8
10 88 0
10 89 7
10 90 5
10 91 1
10 92 4
10 93 4
10 94 6
10 95 4
10 96 10
10 97 8
10 98 0
10 99 7
10 100 2
10 101 6
10 102 10
10 103 10
10 104 2
10 105 1
10 106 3
10 107 9
10 108 4
10 109 10
10 110 6
10 111 3
10 112 4
10 113 3
10 114 9
10 115 6
10 116 0
10 117 7
10 118 5
10 119 4
10 120 7
10 121 1
10 122 10
10 123 1
10 124 4
10 125 3
10 126 5
10 127 6
10 128 9
10 129 3
10 130 6
10 131 5
10 132 7
10 133 0
10 134 6
10 135 8
10 136 0
10 137 1
10 138 0
10 139 1
10 140 2
10 141 8
10 142 4
10 143 4
10 144 10
10 145 0
10 146 0
10 147 9
10 148 5
10 149 4
10 150 4
10 151 9
10 152 0
10 153 7
10 154 1
10 155 3
10 156 8
10 157 2
10 158 1
10 159 6
10 160 3
10 161 1
10 162 7
10 163 1
11 82 7
11 83 2
11 84 5
11 85 1
11 86 4
11 87 0
11 88 4
11 89 3
11 90 8
11 91 10
11 92 5
11 93 3
11 94 1
11 95 10
11 96 8
11 97 5
11 98 7
11 99 9
11 100 6
11 101 0
11 102 6
11 103 5
11 104 2
11 105 5
11 106 3
11 107 9
11 108 0
11 109 5
11 110 6
11 111 0
11 112 5
11 113 10
11 114 7
11 115 4
11 116 1
11 117 8
11 118 4
11 119 0
11 120 3
11 121 10
11 122 9
11 123 4
11 124 2
11 125 5
11 126 8
11 127 8
11 128 4
11 129 10
11 130 4
11 131 7
11 132 2
11 133 10
11 134 1
11 135 3
11 136 1
11 137 2
11 138 3
11 139 6
11 140 3
11 141 10
11 142 9
11 143 0
11 144 1
11 145 10
11 146 5
11 147 4
11 148 5
11 149 1
11 150 10
11 151 3
11 152 0
11 153 4
11 154 2
11 155 1
11 156 2
11 157 2
11 158 4
11 159 8
11 160 0
11 161 7
11 162 3
11 163 8
12 82 0
12 83 8
12 84 3
12 85 3
12 86 1
12 87 0
12 88 7
12 89 10
12 90 7
12 91 7
12 92 7
12 93 6
12 94 9
12 95 1
12 96 4
12 97 4
12 98 3
12 99 10
12 100 9
12 101 10
12 102 9
12 103 2
12 104 1
12 105 3
12 106 2
12 107 0
12 108 0
12 109 3
12 110 7
12 111 5
12 112 0
12 113 1
12 114 1
12 115 10
12 116 0
12 117 0
12 118 7
12 119 0
12 120 4
12 121 3
12 122 10
12 123 5
12 124 4
12 125 6
12 126 2
12 127 10
12 128 0
12 129 6
12 130 7
12 131 1
12 132 3
12 133 3
12 134 8
12 135 4
12 136 8
12 137 5
12 138 9
12 139 7
12 140 5
12 141 3
12 142 0
12 143 9
12 144 2
12 145 3
12 146 4
12 147 1
12 148 7
12 149 6
12 150 1
12 151 3
12 152 10
12 153 1
12 154 9
12 155 4
12 156 8
12 157 4
12 158 10
12 159 3
12 160 2
12 161 2
12 162 5
12 163 3
13 82 10
13 83 3
13 84 3
13 85 1
13 86 2
13 87 7
13 88 1
13 89 8
13 90 7
13 91 4
13 92 2
13 93 0
13 94 8
13 95 6
13 96 5
13 97 10
13 98 9
13 99 6
13 100 6
13 101 6
13 102 1
13 103 0
13 104 5
13 105 10
13 106 0
13 107 0
13 108 7
13 109 7
13 110 2
13 111 8
13 112 10
13 113 6
13 114 10
13 115 4
13 116 7
13 117 7
13 118 5
13 119 8
13 120 4
13 121 1
13 122 2
13 123 6
13 124 0
13 125 0
13 126 0
13 127 8
13 128 4
13 129 2
13 130 6
13 131 10
13 132 4
13 133 2
13 134 8
13 135 2
13 136 3
13 137 7
13 138 3
13 139 0
13 140 4
13 141 1
13 142 9
13 143 7
13 144 3
13 145 4
13 146 6
13 147 10
13 148 7
13 149 1
13 150 10
13 151 8
13 152 5
13 153 7
13 154 6
13 155 0
13 156 6
13 157 3
13 158 0
13 159 5
13 160 10
13 161 4
13 162 8
13 163 4
14 82 7
14 83 9
14 84 9
14 85 0
14 86 10
14 87 8
14 88 0
14 89 9
14 90 1
14 91 5
14 92 0
14 93 10
14 94 10
14 95 9
14 96 9
14 97 2
14 98 9
14 99 8
14 100 5
14 101 3
14 102 3
14 103 3
14 104 0
14 105 0
14 106 2
14 107 1
14 108 7
14 109 2
14 110 0
14 111 1
14 112 9
14 113 10
14 114 0
14 115 8
14 116 1
14 117 10
14 118 0
14 119 4
14 120 7
14 121 1
14 122 6
14 123 10
14 124 4
14 125 1
14 126 10
14 127 5
14 128 6
14 129 2
14 130 1
14 131 4
14 132 7
14 133 0
14 134 2
14 135 5
14 136 0
14 137 1
14 138 0
14 139 0
14 140 1
14 141 7
14 142 8
14 143 6
14 144 5
14 145 0
14 146 5
14 147 1
14 148 7
14 149 8
14 150 4
14 151 4
14 152 7
14 153 10
14 154 10
14 155 0
14 156 0
14 157 3
14 158 6
14 159 10
14 160 6
14 161 9
14 162 0
14 163 8
15 82 1
15 83 9
15 84 7
15 85 10
15 86 4
15 87 0
15 88 1
15 89 4
15 90 10
15 91 7
15 92 9
15 93 7
15 94 5
15 95 6
15 96 5
15 97 3
15 98 10
15 99 3
15 100 1
15 101 3
15 102 10
15 103 1
15 104 10
15 105 3
15 106 2
15 107 2
15 108 0
15 109 7
15 110 5
15 111 5
15 112 3
15 113 8
15 114 8
15 115 6
15 116 6
15 117 5
15 118 5
15 119 0
15 120 10
15 121 4
15 122 2
15 123 8
15 124 1
15 125 9
15 126 2
15 127 2
15 128 10
15 129 9
15 130 6
15 131 9
15 132 6
15 133 1
15 134 8
15 135 7
15 136 10
15 137 9
15 138 6
15 139 8
15 140 10
15 141 3
15 142 2
15 143 6
15 144 5
15 145 0
15 146 6
15 147 2
15 148 8
15 149 8
15 150 8
15 151 4
15 152 3
15 153 2
15 154 2
15 155 5
15 156 10
15 157 9
15 158 8
15 159 10
15 160 10
15 161 8
15 162 6
15 163 6
16 82 3
16 83 10
16 84 4
16 85 3
16 86 1
16 87 1
16 88 10
16 89 6
16 90 2
16 91 10
16 92 5
16 93 1
16 94 1
16 95 7
16 96 6
16 97 4
16 98 10
16 99 7
16 100 8
16 101 1
16 102 8
16 103 1
16 104 2
16 105 9
16 106 10
16 107 10
16 108 9
16 109 4
16 110 1
16 111 7
16 112 1
16 113 3
16 114 6
16 115 6
16 116 2
16 117 6
16 118 2
16 119 8
16 120 8
16 121 5
16 122 0
16 123 3
16 124 1
16 125 9
16 126 8
16 127 5
16 128 5
16 129 1
16 130 7
16 131 2
16 132 4
16 133 2
16 134 8
16 135 0
16 136 8
16 137 8
16 138 0
16 139 8
16 140 2
16 141 0
16 142 0
16 143 9
16 144 8
16 145 2
16 146 9
16 147 8
16 148 1
16 149 8
16 150 6
16 151 6
16 152 5
16 153 6
16 154 10
16 155 7
16 156 2
16 157 9
16 158 0
16 159 7
16 160 10
16 161 4
16 162 0
16 163 2
17 82 8
17 83 6
17 84 4
17 85 0
17 86 0
17 87 1
17 88 4
17 89 7
17 90 6
17 91 1
17 92 2
17 93 5
17 94 2
17 95 1
17 96 3
17 97 2
17 98 4
17 99 3
17 100 4
17 101 0
17 102 3
17 103 5
17 104 5
17 105 0
17 106 8
17 107 9
17 108 10
17 109 9
17 110 6
17 111 8
17 112 10
17 113 7
17 114 0
17 115 3
17 116 0
17 117 4
17 118 7
17 119 9
17 120 6
17 121 5
17 122 8
17 123 0
17 124 2
17 125 0
17 126 10
17 127 4
17 128 5
17 129 5
17 130 6
17 131 0
17 132 6
17 133 4
17 134 3
17 135 7
17 136 2
17 137 3
17 138 3
17 139 3
17 140 2
17 141 6
17 142 1
17 143 5
17 144 9
17 145 2
17 146 8
17 147 8
17 148 0
17 149 1
17 150 2
17 151 4
17 152 0
17 153 3
17 154 4
17 155 7
17 156 4
17 157 7
17 158 6
17 159 4
17 160 7
17 161 6
17 162 4
17 163 8
18 82 7
18 83 8
18 84 0
18 85 8
18 86 10
18 87 9
18 88 0
18 89 5
18 90 0
18 91 4
18 92 2
18 93 7
18 94 9
18 95 9
18 96 2
18 97 1
18 98 7
18 99 10
18 100 0
18 101 0
18 102 0
18 103 1
18 104 5
18 105 4
18 106 3
18 107 4
18 108 8
18 109 8
18 110 8
18 111 10
18 112 7
18 113 2
18 114 10
18 115 1
18 116 8
18 117 3
18 118 3
18 119 0
18 120 6
18 121 0
18 122 4
18 123 2
18 124 7
18 125 10
18 126 2
18 127 10
18 128 3
18 129 9
18 130 10
18 131 3
18 132 0
18 133 7
18 134 10
18 135 0
18 136 8
18 137 0
18 138 9
18 139 6
18 140 1
18 141 9
18 142 8
18 143 9
18 144 8
18 145 2
18 146 0
18 147 10
18 148 6
18 149 3
18 150 9
18 151 8
18 152 2
18 153 1
18 154 8
18 155 5
18 156 10
18 157 1
18 158 5
18 159 9
18 160 9
18 161 2
18 162 1
18 163 6
19 82 10
19 83 4
19 84 9
19 85 4
19 86 9
19 87 8
19 88 3
19 89 2
19 90 0
19 91 4
19 92 6
19 93 7
19 94 9
19 95 5
19 96 5
19 97 6
19 98 8
19 99 3
19 100 6
19 101 5
19 102 6
19 103 9
19 104 1
19 105 1
19 106 0
19 107 9
19 108 8
19 109 3
19 110 9
19 111 9
19 112 10
19 113 4
19 114 8
19 115 3
19 116 10
19 117 4
19 118 2
19 119 0
19 120 7
19 121 2
19 122 8
19 123 5
19 124 0
19 125 3
19 126 0
19 127 7
19 128 3
19 129 5
19 130 3
19 131 3
19 132 3
19 133 6
19 134 6
19 135 2
19 136 6
19 137 6
19 138 7
19 139 2
19 140 3
19 141 2
19 142 6
19 143 6
19 144 1
19 145 8
19 146 10
19 147 4
19 148 7
19 149 10
19 150 7
19 151 10
19 152 8
19 153 1
19 154 8
19 155 7
19 156 2
19 157 1
19 158 8
19 159 4
19 160 3
19 161 3
19 162 7
19 163 5
20 82 0
20 83 9
20 84 1
20 85 8
20 86 2
20 87 4
20 88 1
20 89 5
20 90 8
20 91 6
20 92 1
20 93 4
20 94 1
20 95 10
20 96 3
20 97 2
20 98 4
20 99 0
20 100 5
20 101 4
20 102 9
20 103 1
20 104 8
20 105 9
20 106 1
20 107 8
20 108 9
20 109 4
20 110 1
20 111 9
20 112 7
20 113 2
20 114 7
20 115 8
20 116 2
20 117 1
20 118 3
20 119 2
20 120 7
20 121 8
20 122 1
20 123 6
20 124 8
20 125 8
20 126 2
20 127 1
20 128 8
20 129 2
20 130 9
20 131 5
20 132 8
20 133 7
20 134 10
20 135 9
20 136 0
20 137 9
20 138 5
20 139 4
20 140 10
20 141 5
20 142 2
20 143 6
20 144 9
20 145 2
20 146 5
20 147 5
20 148 6
20 149 6
20 150 3
20 151 5
20 152 7
20 153 2
20 154 10
20 155 8
20 156 2
20 157 2
20 158 0
20 159 3
20 160 1
20 161 6
20 162 7
20 163 10
21 82 10
21 83 3
21 84 7
21 85 10
21 86 2
21 87 7
21 88 2
21 89 7
21 90 4
21 91 2
21 92 10
21 93 6
21 94 9
21 95 1
21 96 1
21 97 9
21 98 3
21 99 2
21 100 4
21 101 5
21 102 0
21 103 3
21 104 10
21 105 6
21 106 9
21 107 2
21 108 2
21 109 8
21 110 3
21 111 1
21 112 9
21 113 5
21 114 6
21 115 5
21 116 2
21 117 7
21 118 6
21 119 2
21 120 1
21 121 0
21 122 7
21 123 9
21 124 1
21 125 4
21 126 7
21 127 6
21 128 7
21 129 9
21 130 6
21 131 3
21 132 5
21 133 8
21 134 2
21 135 10
21 136 2
21 137 0
21 138 2
21 139 0
21 140 9
21 141 3
21 142 9
21 143 4
21 144 9
21 145 10
21 146 4
21 147 5
21 148 4
21 149 7
21 150 6
21 151 6
21 152 7
21 153 2
21 154 5
21 155 2
21 156 9
21 157 5
21 158 5
21 159 4
21 160 2
21 161 9
21 162 6
21 163 5
22 82 4
22 83 1
22 84 0
22 85 8
22 86 5
22 87 1
22 88 8
22 89 3
22 90 3
22 91 1
22 92 3
22 93 6
22 94 3
22 95 3
22 96 8
22 97 9
22 98 9
22 99 2
22 100 4
22 101 4
22 102 0
22 103 8
22 104 10
22 105 4
22 106 0
22 107 0
22 108 3
22 109 0
22 110 6
22 111 7
22 112 10
22 113 3
22 114 9
22 115 1
22 116 4
22 117 0
22 118 3
22 119 8
22 120 5
22 121 7
22 122 7
22 123 4
22 124 5
22 125 6
22 126 8
22 127 8
22 128 1
22 129 3
22 130 5
22 131 6
22 132 1
22 133 8
22 134 3
22 135 5
22 136 10
22 137 1
22 138 6
22 139 7
22 140 10
22 141 2
22 142 2
22 143 5
22 144 0
22 145 5
22 146 3
22 147 3
22 148 7
22 149 4
22 150 9
22 151 10
22 152 1
22 153 8
22 154 7
22 155 4
22 156 8
22 157 7
22 158 9
22 159 7
22 160 7
22 161 3
22 162 2
22 163 1
23 82 2
23 83 4
23 84 5
23 85 1
23 86 3
23 87 7
23 88 0
23 89 0
23 90 6
23 91 10
23 92 4
23 93 9
23 94 8
23 95 4
23 96 10
23 97 8
23 98 8
23 99 6
23 100 7
23 101 5
23 102 2
23 103 2
23 104 7
23 105 6
23 106 7
23 107 1
23 108 0
23 109 0
23 110 2
23 111 6
23 112 7
23 113 10
23 114 9
23 115 3
23 116 9
23 117 7
23 118 6
23 119 7
23 120 9
23 121 1
23 122 9
23 123 9
23 124 0
23 125 1
23 126 5
23 127 5
23 128 7
23 129 4
23 130 2
23 131 10
23 132 7
23 133 4
23 134 1
23 135 7
23 136 1
23 137 1
23 138 8
23 139 5
23 140 8
23 141 1
23 142 7
23 143 3
23 144 1
23 145 4
23 146 1
23 147 9
23 148 0
23 149 6
23 150 1
23 151 2
23 152 1
23 153 10
23 154 9
23 155 5
23 156 9
23 157 1
23 158 7
23 159 5
23 160 2
23 161 0
23 162 10
23 163 7
24 82 7
24 83 0
24 84 5
24 85 4
24 86 2
24 87 6
24 88 2
24 89 2
24 90 2
24 91 9
24 92 9
24 93 6
24 94 1
24 95 4
24 96 4
24 97 6
24 98 10
24 99 8
24 100 9
24 101 9
24 102 2
24 103 0
24 104 3
24 105 1
24 106 10
24 107 8
24 108 4
24 109 8
24 110 10
24 111 0
24 112 10
24 113 9
24 114 0
24 115 0
24 116 8
24 117 3
24 118 10
24 119 6
24 120 4
24 121 0
24 122 0
24 123 8
24 124 4
24 125 6
24 126 4
24 127 9
24 128 6
24 129 10
24 130 8
24 131 9
24 132 8
24 133 1
24 134 10
24 135 5
24 136 10
24 137 1
24 138 6
24 139 5
24 140 0
24 141 3
24 142 10
24 143 6
24 144 5
24 145 10
24 146 7
24 147 1
24 148 2
24 149 0
24 150 5
24 151 10
24 152 2
24 153 10
24 154 6
24 155 8
24 156 3
24 157 3
24 158 3
24 159 1
24 160 2
24 161 2
24 162 6
24 163 5
25 82 4
25 83 2
25 84 5
25 85 0
25 86 3
25 87 6
25 88 4
25 89 10
25 90 5
25 91 4
25 92 8
25 93 1
25 94 0
25 95 8
25 96 0
25 97 10
25 98 9
25 99 4
25 100 3
25 101 9
25 102 10
25 103 2
25 104 4
25 105 8
25 106 1
25 107 2
25 108 6
25 109 0
25 110 10
25 111 5
25 112 5
25 113 0
25 114 0
25 115 2
25 116 5
25 117 7
25 118 10
25 119 10
25 120 0
25 121 0
25 122 8
25 123 1
25 124 0
25 125 0
25 126 6
25 127 9
25 128 3
25 129 0
25 130 3
25 131 3
25 132 5
25 133 0
25 134 7
25 135 4
25 136 6
25 137 7
25 138 8
25 139 6
25 140 2
25 141 7
25 142 6
25 143 2
25 144 2
25 145 9
25 146 8
25 147 7
25 148 1
25 149 9
25 150 4
25 151 6
25 152 8
25 153 10
25 154 3
25 155 2
25 156 3
25 157 0
25 158 9
25 159 7
25 160 4
25 161 10
25 162 0
25 163 10
26 82 0
26 83 8
26 84 10
26 85 8
26 86 0
26 87 6
26 88 8
26 89 10
26 90 4
26 91 5
26 92 3
26 93 7
26 94 9
26 95 7
26 96 7
26 97 8
26 98 1
26 99 10
26 100 2
26 101 8
26 102 3
26 103 10
26 104 2
26 105 7
26 106 4
26 107 8
26 108 1
26 109 4
26 110 8
26 111 1
26 112 6
26 113 6
26 114 0
26 115 0
26 116 3
26 117 7
26 118 7
26 119 4
26 120 5
26 121 0
26 122 1
26 123 10
26 124 5
26 125 9
26 126 7
26 127 1
26 128 1
26 129 2
26 130 2
26 131 8
26 132 3
26 133 10
26 134 0
26 135 5
26 136 5
26 137 5
26 138 10
26 139 4
26 140 10
26 141 1
26 142 6
26 143 10
26 144 9
26 145 5
26 146 6
26 147 0
26 148 8
26 149 4
26 150 10
26 151 2
26 152 0
26 153 0
26 154 4
26 155 7
26 156 4
26 157 9
26 158 0
26 159 0
26 160 8
26 161 1
26 162 7
26 163 2
27 82 2
