set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

set N2 := 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 ;

param: cost := 
7 48 9
7 49 5
7 50 1
7 51 0
7 52 4
7 53 8
7 54 7
7 55 8
7 56 1
7 57 3
7 58 3
7 59 6
7 60 4
7 61 4
7 62 5
7 63 9
7 64 0
7 65 6
7 66 2
7 67 1
7 68 10
7 69 3
7 70 1
7 71 9
7 72 7
7 73 3
7 74 5
7 75 8
7 76 3
7 77 9
7 78 1
7 79 3
7 80 2
7 81 3
7 82 3
7 83 9
7 84 0
7 85 6
7 86 7
7 87 4
7 88 2
7 89 4
7 90 8
7 91 0
8 46 3
8 47 1
8 48 8
8 49 0
8 50 10
8 51 0
8 52 6
8 53 3
8 54 9
8 55 8
8 56 9
8 57 0
8 58 3
8 59 1
8 60 9
8 61 6
8 62 7
8 63 10
8 64 5
8 65 4
8 66 5
8 67 9
8 68 4
8 69 2
8 70 9
8 71 2
8 72 10
8 73 1
8 74 3
8 75 1
8 76 2
8 77 2
8 78 5
8 79 1
8 80 1
8 81 1
8 82 6
8 83 4
8 84 1
8 85 9
8 86 9
8 87 6
8 88 9
8 89 6
8 90 8
8 91 5
9 46 8
9 47 7
9 48 0
9 49 9
9 50 7
9 51 9
9 52 6
9 53 10
9 54 7
9 55 10
9 56 1
9 57 2
9 58 6
9 59 5
9 60 6
9 61 9
9 62 7
9 63 6
9 64 9
9 65 10
9 66 0
9 67 0
9 68 9
9 69 6
9 70 6
9 71 9
9 72 0
9 73 4
9 74 6
9 75 6
9 76 10
9 77 7
9 78 4
9 79 6
9 80 2
9 81 8
9 82 3
9 83 9
9 84 2
9 85 10
9 86 0
9 87 7
9 88 4
9 89 4
9 90 10
9 91 8
10 46 2
10 47 8
10 48 0
10 49 2
10 50 1
10 51 4
10 52 8
10 53 9
10 54 7
10 55 5
10 56 1
10 57 1
10 58 2
10 59 3
10 60 10
10 61 7
10 62 6
10 63 2
10 64 4
10 65 8
10 66 9
10 67 2
10 68 4
10 69 7
10 70 3
10 71 9
10 72 0
10 73 1
10 74 9
10 75 5
10 76 1
10 77 5
10 78 9
10 79 5
10 80 1
10 81 7
10 82 0
10 83 10
10 84 3
10 85 5
10 86 6
10 87 9
10 88 1
10 89 10
10 90 6
10 91 1
11 46 9
11 47 1
11 48 0
11 49 10
11 50 5
11 51 5
11 52 8
11 53 8
11 54 1
11 55 8
11 56 10
11 57 8
11 58 1
11 59 6
11 60 4
11 61 9
11 62 0
11 63 3
11 64 7
11 65 3
11 66 2
11 67 9
11 68 7
11 69 0
11 70 2
11 71 5
11 72 9
11 73 7
11 74 4
11 75 4
11 76 3
11 77 4
11 78 0
11 79 3
11 80 6
11 81 2
11 82 3
11 83 4
11 84 2
11 85 10
11 86 9
11 87 6
11 88 4
11 89 10
11 90 8
11 91 10
12 46 1
12 47 1
12 48 3
12 49 9
12 50 4
12 51 9
12 52 8
12 53 4
12 54 5
12 55 10
12 56 4
12 57 2
12 58 9
12 59 5
12 60 5
12 61 1
12 62 2
12 63 3
12 64 4
12 65 4
12 66 7
12 67 10
12 68 7
12 69 3
12 70 0
12 71 6
12 72 5
12 73 3
12 74 7
12 75 10
12 76 2
12 77 6
12 78 10
12 79 8
12 80 5
12 81 0
12 82 9
12 83 4
12 84 7
12 85 0
12 86 1
12 87 3
12 88 10
12 89 8
12 90 7
12 91 6
13 46 7
13 47 1
13 48 6
13 49 6
13 50 9
13 51 8
13 52 5
13 53 9
13 54 4
13 55 7
13 56 0
13 57 6
13 58 3
13 59 6
13 60 2
13 61 7
13 62 9
13 63 1
13 64 9
13 65 6
13 66 4
13 67 6
13 68 9
13 69 3
13 70 3
13 71 5
13 72 6
13 73 0
13 74 0
13 75 10
13 76 5
13 77 7
13 78 5
13 79 7
13 80 0
13 81 6
13 82 9
13 83 9
13 84 4
13 85 10
13 86 8
13 87 0
13 88 6
13 89 9
13 90 0
13 91 0
14 46 0
14 47 9
14 48 9
14 49 9
14 50 8
14 51 7
14 52 5
14 53 5
14 54 5
14 55 2
14 56 3
14 57 6
14 58 3
14 59 8
14 60 3
14 61 3
14 62 4
14 63 0
14 64 4
14 65 1
14 66 10
14 67 9
14 68 3
14 69 10
14 70 10
14 71 3
14 72 0
14 73 9
14 74 5
14 75 0
14 76 5
14 77 0
14 78 6
14 79 6
14 80 9
14 81 0
14 82 8
14 83 5
14 84 10
14 85 5
14 86 6
14 87 7
14 88 9
14 89 2
14 90 2
14 91 2
15 46 1
15 47 9
15 48 2
15 49 4
15 50 8
15 51 0
15 52 3
15 53 0
15 54 10
15 55 3
15 56 9
15 57 9
15 58 7
15 59 10
15 60 6
15 61 7
15 62 6
15 63 1
15 64 5
15 65 5
15 66 5
15 67 1
15 68 3
15 69 5
15 70 5
15 71 4
15 72 5
15 73 7
15 74 10
15 75 7
15 76 10
15 77 6
15 78 2
15 79 7
15 80 6
15 81 3
15 82 9
15 83 3
15 84 0
15 85 1
15 86 8
15 87 3
15 88 0
15 89 7
15 90 10
15 91 10
16 46 10
16 47 3
16 48 2
16 49 1
16 50 6
16 51 0
16 52 9
16 53 0
16 54 9
16 55 3
16 56 1
16 57 6
16 58 7
16 59 4
16 60 3
16 61 9
16 62 8
16 63 1
16 64 3
16 65 5
16 66 3
16 67 7
16 68 4
16 69 9
16 70 2
16 71 5
16 72 2
16 73 8
16 74 5
16 75 2
16 76 4
16 77 5
16 78 8
16 79 4
16 80 7
16 81 1
16 82 0
16 83 5
16 84 7
16 85 1
16 86 3
16 87 7
16 88 9
16 89 7
16 90 10
16 91 6
17 46 1
17 47 1
17 48 10
17 49 0
17 50 5
17 51 5
17 52 5
17 53 9
17 54 8
17 55 10
17 56 3
17 57 1
17 58 10
17 59 7
17 60 9
17 61 9
17 62 2
17 63 2
17 64 3
17 65 6
17 66 4
17 67 3
17 68 4
17 69 2
17 70 4
17 71 6
17 72 6
17 73 0
17 74 5
17 75 2
17 76 10
17 77 3
17 78 6
17 79 1
17 80 4
17 81 5
17 82 10
17 83 9
17 84 8
17 85 1
17 86 3
17 87 4
17 88 4
17 89 10
17 90 7
17 91 5
18 46 1
18 47 3
18 48 7
18 49 10
18 50 9
18 51 5
18 52 9
18 53 10
18 54 5
18 55 1
18 56 10
18 57 8
18 58 2
18 59 3
18 60 7
18 61 5
18 62 7
18 63 4
18 64 8
18 65 9
18 66 8
18 67 8
18 68 1
18 69 1
18 70 6
18 71 6
18 72 0
18 73 4
18 74 4
18 75 4
18 76 8
18 77 7
18 78 0
18 79 8
18 80 2
18 81 8
18 82 8
18 83 9
18 84 1
18 85 6
18 86 4
18 87 1
18 88 9
18 89 1
18 90 9
18 91 0
19 46 1
19 47 9
19 48 1
19 49 9
19 50 1
19 51 2
19 52 9
19 53 3
19 54 5
19 55 0
19 56 4
19 57 7
19 58 4
19 59 4
19 60 10
19 61 10
19 62 2
19 63 2
19 64 6
19 65 0
19 66 9
19 67 7
19 68 0
19 69 2
19 70 10
19 71 8
19 72 5
19 73 6
19 74 3
19 75 0
19 76 5
19 77 10
19 78 3
19 79 2
19 80 6
19 81 0
19 82 1
19 83 0
19 84 6
19 85 0
19 86 4
19 87 2
19 88 2
19 89 9
19 90 4
19 91 4
20 46 8
20 47 9
20 48 2
20 49 0
20 50 8
20 51 6
20 52 10
20 53 10
20 54 1
20 55 10
20 56 1
20 57 1
20 58 7
20 59 8
20 60 3
20 61 3
20 62 10
20 63 0
20 64 1
20 65 4
20 66 4
20 67 0
20 68 3
20 69 3
20 70 1
20 71 3
20 72 4
20 73 4
20 74 3
20 75 9
20 76 3
20 77 9
20 78 3
20 79 8
20 80 8
20 81 8
20 82 5
20 83 1
20 84 2
20 85 2
20 86 6
20 87 3
20 88 7
20 89 1
20 90 6
20 91 4
21 46 10
21 47 5
21 48 6
21 49 0
21 50 1
21 51 10
21 52 1
21 53 10
21 54 2
21 55 4
21 56 0
21 57 5
21 58 9
21 59 7
21 60 7
21 61 8
21 62 2
21 63 3
21 64 10
21 65 6
21 66 8
21 67 10
21 68 5
21 69 3
21 70 4
21 71 2
21 72 10
21 73 5
21 74 10
21 75 9
21 76 8
21 77 9
21 78 0
21 79 6
21 80 10
21 81 10
21 82 5
21 83 5
21 84 7
21 85 4
21 86 1
21 87 7
21 88 8
21 89 10
21 90 5
21 91 7
22 46 7
22 47 4
22 48 8
22 49 3
22 50 1
22 51 3
22 52 0
22 53 1
22 54 3
22 55 7
22 56 7
22 57 4
22 58 4
22 59 10
22 60 4
22 61 8
22 62 6
22 63 2
22 64 7
22 65 3
22 66 3
22 67 4
22 68 6
22 69 10
22 70 5
22 71 10
22 72 6
22 73 9
22 74 7
22 75 3
22 76 5
22 77 8
22 78 10
22 79 4
22 80 7
22 81 2
22 82 5
22 83 7
22 84 0
22 85 8
22 86 4
22 87 0
22 88 6
22 89 7
22 90 6
22 91 7
23 46 5
23 47 4
23 48 3
23 49 5
23 50 2
23 51 2
23 52 8
23 53 10
23 54 2
23 55 4
23 56 9
23 57 1
23 58 9
23 59 5
23 60 2
23 61 2
23 62 4
23 63 7
23 64 3
23 65 7
23 66 9
23 67 2
23 68 8
23 69 7
23 70 2
23 71 7
23 72 9
23 73 3
23 74 8
23 75 9
23 76 7
23 77 5
23 78 9
23 79 7
23 80 6
23 81 4
23 82 3
23 83 3
23 84 10
23 85 3
23 86 3
23 87 0
23 88 9
23 89 2
23 90 6
23 91 3
24 46 5
24 47 8
24 48 10
24 49 8
24 50 0
24 51 6
24 52 3
24 53 5
24 54 5
24 55 1
24 56 10
24 57 4
24 58 9
24 59 5
24 60 0
24 61 7
24 62 5
24 63 8
24 64 6
24 65 0
24 66 8
24 67 8
24 68 2
24 69 3
24 70 9
24 71 6
24 72 3
24 73 2
24 74 4
24 75 2
24 76 10
24 77 3
24 78 6
24 79 0
24 80 0
24 81 7
24 82 6
24 83 1
24 84 0
24 85 0
24 86 7
24 87 2
24 88 9
24 89 3
24 90 8
24 91 10
25 46 0
25 47 8
25 48 1
25 49 4
25 50 2
25 51 10
25 52 4
25 53 7
25 54 5
25 55 3
25 56 6
25 57 0
25 58 10
25 59 5
25 60 0
25 61 1
25 62 1
25 63 10
25 64 5
25 65 2
25 66 0
25 67 9
25 68 7
25 69 0
25 70 1
25 71 3
25 72 5
25 73 2
25 74 9
25 75 9
25 76 10
25 77 9
25 78 1
25 79 1
25 80 8
25 81 9
25 82 1
25 83 7
25 84 3
25 85 4
25 86 2
25 87 10
25 88 7
25 89 5
25 90 3
25 91 0
26 46 0
26 47 0
26 48 7
26 49 2
26 50 8
26 51 9
26 52 5
26 53 3
26 54 2
26 55 10
26 56 10
26 57 6
26 58 0
26 59 2
26 60 0
26 61 1
26 62 3
26 63 4
26 64 7
26 65 6
26 66 7
26 67 7
26 68 1
26 69 2
26 70 4
26 71 9
26 72 6
26 73 8
26 74 1
26 75 3
26 76 1
26 77 5
26 78 3
26 79 9
26 80 9
26 81 10
26 82 2
26 83 1
26 84 8
26 85 4
26 86 5
26 87 2
26 88 4
26 89 10
26 90 3
26 91 9
27 46 10
27 47 8
27 48 1
27 49 4
27 50 5
27 51 9
27 52 9
27 53 1
27 54 9
27 55 6
27 56 0
27 57 4
27 58 3
27 59 7
27 60 1
27 61 3
27 62 9
27 63 6
27 64 5
27 65 8
27 66 7
27 67 3
27 68 3
27 69 1
27 70 4
27 71 5
27 72 5
27 73 6
27 74 3
27 75 3
27 76 4
27 77 1
27 78 1
27 79 1
27 80 1
27 81 6
27 82 5
27 83 2
27 84 8
27 85 4
27 86 10
27 87 1
27 88 7
27 89 5
27 90 1
27 91 10
28 46 10
28 47 3
28 48 4
28 49 3
28 50 7
28 51 0
28 52 1
28 53 7
28 54 9
28 55 9
28 56 4
28 57 6
28 58 4
28 59 7
28 60 3
28 61 9
28 62 7
28 63 10
28 64 2
28 65 6
28 66 0
28 67 3
28 68 6
28 69 7
28 70 2
28 71 5
28 72 3
28 73 5
28 74 8
28 75 5
28 76 9
28 77 9
28 78 8
28 79 10
28 80 3
28 81 7
28 82 6
28 83 4
28 84 1
28 85 2
28 86 3
28 87 9
28 88 4
28 89 5
28 90 0
28 91 7
29 46 2
29 47 4
29 48 4
29 49 4
29 50 0
29 51 2
29 52 1
29 53 3
29 54 1
29 55 6
29 56 9
29 57 8
29 58 1
29 59 10
29 60 1
29 61 5
29 62 1
29 63 7
29 64 6
29 65 0
29 66 1
29 67 6
29 68 10
29 69 6
29 70 0
29 71 9
29 72 10
29 73 3
29 74 4
29 75 8
29 76 3
29 77 7
29 78 4
29 79 1
29 80 4
29 81 0
29 82 3
29 83 4
29 84 10
29 85 10
29 86 8
29 87 5
29 88 7
29 89 3
29 90 1
29 91 9
30 46 4
30 47 9
30 48 5
30 49 0
30 50 6
30 51 3
30 52 6
30 53 0
30 54 3
30 55 10
30 56 7
30 57 6
30 58 1
30 59 10
30 60 8
30 61 8
30 62 1
30 63 0
30 64 6
30 65 9
30 66 0
30 67 6
30 68 2
30 69 8
30 70 10
30 71 7
30 72 9
30 73 1
30 74 1
30 75 9
30 76 7
30 77 6
30 78 9
30 79 1
30 80 6
30 81 9
30 82 2
30 83 0
30 84 5
30 85 6
30 86 3
30 87 3
30 88 8
30 89 10
30 90 9
30 91 5
31 46 4
31 47 10
31 48 3
31 49 4
31 50 4
31 51 0
31 52 3
31 53 4
31 54 2
31 55 10
31 56 2
31 57 6
31 58 4
31 59 5
31 60 7
31 61 1
31 62 8
31 63 4
31 64 10
31 65 7
31 66 3
31 67 8
31 68 3
31 69 0
31 70 5
31 71 9
31 72 1
31 73 0
31 74 7
31 75 4
31 76 1
31 77 4
31 78 5
31 79 3
31 80 3
31 81 8
31 82 3
31 83 3
31 84 10
31 85 5
31 86 4
31 87 3
31 88 2
31 89 0
31 90 3
31 91 8
32 46 8
32 47 6
32 48 6
32 49 4
32 50 3
32 51 4
32 52 9
32 53 1
32 54 7
32 55 7
32 56 4
32 57 10
32 58 4
32 59 4
32 60 10
32 61 5
32 62 2
32 63 8
32 64 5
32 65 8
32 66 7
32 67 2
32 68 5
32 69 5
32 70 10
32 71 9
32 72 3
32 73 5
32 74 7
32 75 0
32 76 10
32 77 2
32 78 3
32 79 9
32 80 9
32 81 4
32 82 6
32 83 5
32 84 5
32 85 8
32 86 7
32 87 0
32 88 1
32 89 2
32 90 2
32 91 0
33 46 8
33 47 5
33 48 3
33 49 0
33 50 4
33 51 8
33 52 9
33 53 5
33 54 1
33 55 4
33 56 1
33 57 9
33 58 6
33 59 7
33 60 5
33 61 3
33 62 10
33 63 10
33 64 5
33 65 7
33 66 0
33 67 2
33 68 10
33 69 3
33 70 1
33 71 5
33 72 9
33 73 9
33 74 7
33 75 5
33 76 1
33 77 4
33 78 0
33 79 0
33 80 8
33 81 7
33 82 5
33 83 0
33 84 10
33 85 1
33 86 2
33 87 5
33 88 5
33 89 10
33 90 2
33 91 0
34 46 8
34 47 5
34 48 9
34 49 4
34 50 9
34 51 9
34 52 1
34 53 6
34 54 5
34 55 5
34 56 1
34 57 1
34 58 10
34 59 7
34 60 1
34 61 0
34 62 6
34 63 5
34 64 5
34 65 7
34 66 2
34 67 5
34 68 6
34 69 9
34 70 4
34 71 2
34 72 9
34 73 8
34 74 8
34 75 8
34 76 8
34 77 8
34 78 5
34 79 1
34 80 8
34 81 6
34 82 2
34 83 3
34 84 0
34 85 3
34 86 1
34 87 0
34 88 7
34 89 0
34 90 3
34 91 5
35 46 6
35 47 5
35 48 10
35 49 8
35 50 1
35 51 5
35 52 3
35 53 0
35 54 4
35 55 10
35 56 8
35 57 5
35 58 8
35 59 8
35 60 10
35 61 9
35 62 4
35 63 7
35 64 2
35 65 7
35 66 3
35 67 4
35 68 10
35 69 2
35 70 1
35 71 7
35 72 8
35 73 9
35 74 9
35 75 9
35 76 3
35 77 3
35 78 2
35 79 0
35 80 9
35 81 9
35 82 8
35 83 0
35 84 1
35 85 4
35 86 5
35 87 1
35 88 1
35 89 6
35 90 6
35 91 9
36 46 1
36 47 2
36 48 10
36 49 7
36 50 6
36 51 5
36 52 6
36 53 6
36 54 1
36 55 2
36 56 8
36 57 8
36 58 2
36 59 4
36 60 7
36 61 10
36 62 4
36 63 10
36 64 4
36 65 5
36 66 7
36 67 0
36 68 1
36 69 9
36 70 8
36 71 8
36 72 9
36 73 0
36 74 0
36 75 5
36 76 1
36 77 7
36 78 0
36 79 4
36 80 9
36 81 7
36 82 0
36 83 0
36 84 9
36 85 7
36 86 5
36 87 7
36 88 1
36 89 9
36 90 8
36 91 8
37 46 4
37 47 3
37 48 10
37 49 2
37 50 3
37 51 0
37 52 3
37 53 8
37 54 7
37 55 6
37 56 1
37 57 5
37 58 5
37 59 2
37 60 0
37 61 1
37 62 0
37 63 5
37 64 4
37 65 1
37 66 4
37 67 10
37 68 7
37 69 8
37 70 7
37 71 10
37 72 9
37 73 10
37 74 2
37 75 3
37 76 4
37 77 9
37 78 1
37 79 6
37 80 8
37 81 8
37 82 3
37 83 1
37 84 1
37 85 5
37 86 8
37 87 8
37 88 0
37 89 1
37 90 4
37 91 8
38 46 0
38 47 4
38 48 1
38 49 9
38 50 8
38 51 7
38 52 7
38 53 9
38 54 8
38 55 2
38 56 2
38 57 7
38 58 6
38 59 3
38 60 4
38 61 6
38 62 5
38 63 7
38 64 3
38 65 8
38 66 10
38 67 6
38 68 2
38 69 4
38 70 5
38 71 4
38 72 9
38 73 10
38 74 3
38 75 7
38 76 5
38 77 0
38 78 2
38 79 2
38 80 5
38 81 2
38 82 9
38 83 10
38 84 0
38 85 9
38 86 5
38 87 6
38 88 7
38 89 6
38 90 1
38 91 7
39 46 4
39 47 9
39 48 4
39 49 0
39 50 9
39 51 0
39 52 7
39 53 1
39 54 2
39 55 5
39 56 1
39 57 0
39 58 3
39 59 1
39 60 1
39 61 6
39 62 1
39 63 9
39 64 2
39 65 6
39 66 10
39 67 8
39 68 2
39 69 9
39 70 9
39 71 10
39 72 1
39 73 1
39 74 8
39 75 10
39 76 8
39 77 1
39 78 9
39 79 8
39 80 7
39 81 4
39 82 6
39 83 5
39 84 9
39 85 2
39 86 6
39 87 0
39 88 1
39 89 6
39 90 1
39 91 0
40 46 1
40 47 1
40 48 2
40 49 2
40 50 0
40 51 9
40 52 10
40 53 7
40 54 10
40 55 8
40 56 7
40 57 5
40 58 2
40 59 2
40 60 6
40 61 7
40 62 1
40 63 1
40 64 1
40 65 3
40 66 5
40 67 4
40 68 3
40 69 10
40 70 4
40 71 4
40 72 3
40 73 0
40 74 8
40 75 10
40 76 9
40 77 4
40 78 6
40 79 9
40 80 8
40 81 10
40 82 4
40 83 5
40 84 6
40 85 1
40 86 3
40 87 9
40 88 10
40 89 2
40 90 10
40 91 7
41 46 2
41 47 0
41 48 2
41 49 1
41 50 4
41 51 5
41 52 9
41 53 7
41 54 3
41 55 8
41 56 5
41 57 0
41 58 2
41 59 6
41 60 7
41 61 5
41 62 4
41 63 1
41 64 1
41 65 7
41 66 7
41 67 5
41 68 4
41 69 10
41 70 5
41 71 2
41 72 9
41 73 8
41 74 1
41 75 1
41 76 9
41 77 3
41 78 4
41 79 1
41 80 8
41 81 10
41 82 3
41 83 2
41 84 3
41 85 8
41 86 9
41 87 4
41 88 10
41 89 0
41 90 0
41 91 10
42 46 7
42 47 3
42 48 9
42 49 0
42 50 3
42 51 8
42 52 4
42 53 9
42 54 9
42 55 9
42 56 4
42 57 10
42 58 3
42 59 10
42 60 5
42 61 2
42 62 10
42 63 3
42 64 4
42 65 0
42 66 9
42 67 2
42 68 8
42 69 7
42 70 4
42 71 4
42 72 7
42 73 0
42 74 7
42 75 2
42 76 6
42 77 1
42 78 8
42 79 1
42 80 10
42 81 9
42 82 10
42 83 0
42 84 1
42 85 5
42 86 3
42 87 4
42 88 7
42 89 6
42 90 3
42 91 8
43 46 5
43 47 2
43 48 5
43 49 0
43 50 5
43 51 6
43 52 7
43 53 7
43 54 1
43 55 1
43 56 6
43 57 5
43 58 10
43 59 2
43 60 5
43 61 1
43 62 3
43 63 8
43 64 5
43 65 8
43 66 1
43 67 10
43 68 7
43 69 7
43 70 6
43 71 6
43 72 1
43 73 8
43 74 6
43 75 5
43 76 3
43 77 9
43 78 4
43 79 4
43 80 6
43 81 3
43 82 2
43 83 10
43 84 9
43 85 9
43 86 8
43 87 8
43 88 5
43 89 9
43 90 5
43 91 2
44 46 0
44 47 6
44 48 5
44 49 0
44 50 8
44 51 0
44 52 4
44 53 1
44 54 7
44 55 7
44 56 9
44 57 6
44 58 4
44 59 7
44 60 4
44 61 9
44 62 7
44 63 2
44 64 7
44 65 5
44 66 0
44 67 3
44 68 9
44 69 8
44 70 0
44 71 4
44 72 6
44 73 2
44 74 1
44 75 0
44 76 7
44 77 0
44 78 5
44 79 10
44 80 3
44 81 10
44 82 0
44 83 3
44 84 9
44 85 4
44 86 9
44 87 4
44 88 2
44 89 6
44 90 2
44 91 9
45 46 6
45 47 10
45 48 3
45 49 2
45 50 8
45 51 2
45 52 5
45 53 9
45 54 6
45 55 9
45 56 8
45 57 6
45 58 1
45 59 10
45 60 9
45 61 1
45 62 7
45 63 5
45 64 5
45 65 10
45 66 8
45 67 4
45 68 9
45 69 7
45 70 9
45 71 6
45 72 10
45 73 6
45 74 7
45 75 5
45 76 6
45 77 10
45 78 5
45 79 0
45 80 8
45 81 7
45 82 4
45 83 8
45 84 1
45 85 6
45 86 6
45 87 6
45 88 4
45 89 0
45 90 9
45 91 8
;

end;
