set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 ;

set N2 := 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

param: cost := 
25 40 1
25 41 6
25 42 1
25 43 5
25 44 3
25 45 9
25 46 7
25 47 8
25 48 9
25 49 6
25 50 9
25 51 10
25 52 9
25 53 6
25 54 7
25 55 10
26 28 6
26 29 1
26 30 6
26 31 5
26 32 9
26 33 9
26 34 9
26 35 7
26 36 4
26 37 7
26 38 9
26 39 1
26 40 1
26 41 9
26 42 3
26 43 1
26 44 9
26 45 7
26 46 9
26 47 10
26 48 1
26 49 10
26 50 1
26 51 7
26 52 10
26 53 8
26 54 8
26 55 3
27 28 6
27 29 8
27 30 2
27 31 4
27 32 5
27 33 9
27 34 2
27 35 3
27 36 9
27 37 7
27 38 4
27 39 9
27 40 9
27 41 9
27 42 3
27 43 7
27 44 4
27 45 3
27 46 10
27 47 7
27 48 5
27 49 2
27 50 2
27 51 2
27 52 4
27 53 5
27 54 3
27 55 6
;

end;
