set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 ;

set N2 := 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 ;

param: cost := 
3 123 3
3 124 3
3 125 7
3 126 9
3 127 5
3 128 9
3 129 0
3 130 9
3 131 1
3 132 9
3 133 3
4 67 2
4 68 2
4 69 9
4 70 0
4 71 6
4 72 7
4 73 6
4 74 1
4 75 4
4 76 2
4 77 8
4 78 0
4 79 6
4 80 3
4 81 10
4 82 10
4 83 10
4 84 6
4 85 2
4 86 1
4 87 10
4 88 10
4 89 6
4 90 0
4 91 2
4 92 6
4 93 8
4 94 6
4 95 9
4 96 4
4 97 5
4 98 8
4 99 1
4 100 7
4 101 6
4 102 0
4 103 2
4 104 0
4 105 1
4 106 7
4 107 8
4 108 6
4 109 3
4 110 4
4 111 1
4 112 0
4 113 1
4 114 4
4 115 6
4 116 0
4 117 6
4 118 0
4 119 10
4 120 10
4 121 4
4 122 6
4 123 10
4 124 1
4 125 3
4 126 4
4 127 3
4 128 10
4 129 7
4 130 7
4 131 10
4 132 1
4 133 9
5 67 6
5 68 10
5 69 2
5 70 4
5 71 10
5 72 8
5 73 2
5 74 10
5 75 7
5 76 1
5 77 10
5 78 9
5 79 0
5 80 5
5 81 6
5 82 7
5 83 10
5 84 8
5 85 8
5 86 3
5 87 2
5 88 5
5 89 4
5 90 4
5 91 9
5 92 2
5 93 1
5 94 5
5 95 6
5 96 8
5 97 0
5 98 0
5 99 4
5 100 5
5 101 5
5 102 4
5 103 3
5 104 5
5 105 7
5 106 2
5 107 0
5 108 0
5 109 6
5 110 7
5 111 9
5 112 9
5 113 10
5 114 2
5 115 2
5 116 7
5 117 10
5 118 10
5 119 5
5 120 10
5 121 0
5 122 7
5 123 7
5 124 2
5 125 3
5 126 2
5 127 1
5 128 5
5 129 6
5 130 6
5 131 8
5 132 4
5 133 8
6 67 6
6 68 6
6 69 5
6 70 2
6 71 9
6 72 5
6 73 5
6 74 10
6 75 10
6 76 6
6 77 0
6 78 4
6 79 2
6 80 1
6 81 5
6 82 3
6 83 6
6 84 9
6 85 6
6 86 3
6 87 3
6 88 0
6 89 0
6 90 1
6 91 2
6 92 0
6 93 4
6 94 7
6 95 1
6 96 0
6 97 8
6 98 4
6 99 0
6 100 2
6 101 2
6 102 5
6 103 7
6 104 2
6 105 4
6 106 6
6 107 9
6 108 6
6 109 10
6 110 7
6 111 5
6 112 4
6 113 9
6 114 1
6 115 7
6 116 1
6 117 4
6 118 6
6 119 8
6 120 2
6 121 6
6 122 0
6 123 1
6 124 10
6 125 8
6 126 0
6 127 6
6 128 4
6 129 1
6 130 9
6 131 5
6 132 4
6 133 7
7 67 4
7 68 0
7 69 5
7 70 10
7 71 6
7 72 1
7 73 2
7 74 5
7 75 2
7 76 0
7 77 0
7 78 7
7 79 7
7 80 6
7 81 9
7 82 8
7 83 3
7 84 6
7 85 3
7 86 0
7 87 7
7 88 6
7 89 4
7 90 3
7 91 7
7 92 10
7 93 7
7 94 0
7 95 8
7 96 10
7 97 5
7 98 3
7 99 7
7 100 2
7 101 4
7 102 9
7 103 3
7 104 3
7 105 9
7 106 5
7 107 1
7 108 10
7 109 1
7 110 0
7 111 0
7 112 2
7 113 1
7 114 10
7 115 6
7 116 4
7 117 3
7 118 0
7 119 1
7 120 5
7 121 3
7 122 6
7 123 0
7 124 4
7 125 0
7 126 0
7 127 10
7 128 8
7 129 9
7 130 3
7 131 10
7 132 10
7 133 9
8 67 8
8 68 7
8 69 2
8 70 10
8 71 1
8 72 9
8 73 3
8 74 7
8 75 10
8 76 10
8 77 7
8 78 6
8 79 6
8 80 9
8 81 5
8 82 6
8 83 8
8 84 3
8 85 4
8 86 3
8 87 9
8 88 7
8 89 10
8 90 5
8 91 5
8 92 5
8 93 8
8 94 2
8 95 10
8 96 3
8 97 8
8 98 5
8 99 8
8 100 2
8 101 3
8 102 1
8 103 2
8 104 3
8 105 10
8 106 4
8 107 6
8 108 4
8 109 4
8 110 10
8 111 8
8 112 4
8 113 8
8 114 6
8 115 6
8 116 3
8 117 4
8 118 10
8 119 9
8 120 10
8 121 0
8 122 7
8 123 9
8 124 9
8 125 6
8 126 0
8 127 9
8 128 2
8 129 4
8 130 2
8 131 1
8 132 10
8 133 0
9 67 0
9 68 2
9 69 2
9 70 10
9 71 10
9 72 8
9 73 1
9 74 4
9 75 5
9 76 4
9 77 4
9 78 6
9 79 0
9 80 8
9 81 1
9 82 9
9 83 1
9 84 0
9 85 1
9 86 5
9 87 6
9 88 6
9 89 7
9 90 1
9 91 3
9 92 6
9 93 4
9 94 2
9 95 6
9 96 7
9 97 10
9 98 5
9 99 1
9 100 4
9 101 4
9 102 10
9 103 8
9 104 9
9 105 10
9 106 10
9 107 6
9 108 3
9 109 9
9 110 0
9 111 9
9 112 9
9 113 0
9 114 8
9 115 9
9 116 0
9 117 4
9 118 2
9 119 10
9 120 10
9 121 4
9 122 2
9 123 1
9 124 4
9 125 2
9 126 10
9 127 7
9 128 5
9 129 10
9 130 0
9 131 6
9 132 8
9 133 4
10 67 3
10 68 1
10 69 1
10 70 3
10 71 10
10 72 7
10 73 10
10 74 1
10 75 6
10 76 2
10 77 5
10 78 7
10 79 6
10 80 7
10 81 1
10 82 4
10 83 1
10 84 10
10 85 3
10 86 4
10 87 10
10 88 6
10 89 6
10 90 3
10 91 0
10 92 6
10 93 8
10 94 9
10 95 4
10 96 2
10 97 10
10 98 0
10 99 1
10 100 10
10 101 1
10 102 5
10 103 6
10 104 4
10 105 9
10 106 9
10 107 2
10 108 7
10 109 2
10 110 9
10 111 3
10 112 7
10 113 3
10 114 1
10 115 0
10 116 10
10 117 7
10 118 0
10 119 9
10 120 1
10 121 7
10 122 8
10 123 2
10 124 1
10 125 1
10 126 5
10 127 7
10 128 7
10 129 1
10 130 0
10 131 8
10 132 8
10 133 6
11 67 7
11 68 5
11 69 5
11 70 10
11 71 10
11 72 8
11 73 3
11 74 0
11 75 4
11 76 3
11 77 5
11 78 6
11 79 0
11 80 8
11 81 8
11 82 3
11 83 5
11 84 4
11 85 9
11 86 10
11 87 3
11 88 2
11 89 4
11 90 0
11 91 7
11 92 3
11 93 7
11 94 7
11 95 5
11 96 5
11 97 5
11 98 4
11 99 6
11 100 4
11 101 2
11 102 2
11 103 0
11 104 3
11 105 4
11 106 9
11 107 4
11 108 0
11 109 3
11 110 2
11 111 9
11 112 7
11 113 5
11 114 5
11 115 2
11 116 0
11 117 5
11 118 5
11 119 5
11 120 4
11 121 6
11 122 7
11 123 10
11 124 8
11 125 3
11 126 9
11 127 6
11 128 3
11 129 10
11 130 2
11 131 0
11 132 6
11 133 4
12 67 5
12 68 6
12 69 0
12 70 4
12 71 3
12 72 6
12 73 0
12 74 5
12 75 4
12 76 10
12 77 7
12 78 1
12 79 0
12 80 7
12 81 10
12 82 4
12 83 2
12 84 2
12 85 6
12 86 6
12 87 4
12 88 1
12 89 3
12 90 4
12 91 6
12 92 7
12 93 7
12 94 5
12 95 0
12 96 2
12 97 7
12 98 4
12 99 9
12 100 9
12 101 3
12 102 6
12 103 0
12 104 10
12 105 7
12 106 2
12 107 4
12 108 1
12 109 10
12 110 1
12 111 0
12 112 5
12 113 7
12 114 10
12 115 6
12 116 9
12 117 2
12 118 1
12 119 7
12 120 0
12 121 9
12 122 1
12 123 4
12 124 9
12 125 5
12 126 7
12 127 5
12 128 7
12 129 7
12 130 8
12 131 4
12 132 7
12 133 1
13 67 6
13 68 0
13 69 7
13 70 5
13 71 6
13 72 7
13 73 4
13 74 10
13 75 3
13 76 6
13 77 5
13 78 7
13 79 2
13 80 3
13 81 3
13 82 7
13 83 10
13 84 10
13 85 4
13 86 0
13 87 10
13 88 8
13 89 5
13 90 8
13 91 6
13 92 6
13 93 8
13 94 10
13 95 8
13 96 2
13 97 2
13 98 10
13 99 9
13 100 10
13 101 6
13 102 4
13 103 8
13 104 0
13 105 8
13 106 5
13 107 7
13 108 4
13 109 7
13 110 7
13 111 0
13 112 5
13 113 4
13 114 6
13 115 4
13 116 0
13 117 8
13 118 7
13 119 10
13 120 10
13 121 3
13 122 2
13 123 3
13 124 8
13 125 3
13 126 3
13 127 0
13 128 9
13 129 10
13 130 3
13 131 9
13 132 0
13 133 4
14 67 0
14 68 10
14 69 5
14 70 3
14 71 1
14 72 10
14 73 6
14 74 3
14 75 9
14 76 3
14 77 6
14 78 2
14 79 0
14 80 4
14 81 0
14 82 1
14 83 3
14 84 3
14 85 4
14 86 10
14 87 0
14 88 10
14 89 2
14 90 0
14 91 8
14 92 3
14 93 8
14 94 3
14 95 6
14 96 3
14 97 8
14 98 2
14 99 9
14 100 7
14 101 0
14 102 10
14 103 8
14 104 10
14 105 4
14 106 8
14 107 6
14 108 9
14 109 7
14 110 0
14 111 1
14 112 5
14 113 10
14 114 4
14 115 10
14 116 3
14 117 4
14 118 6
14 119 0
14 120 0
14 121 1
14 122 5
14 123 1
14 124 8
14 125 3
14 126 0
14 127 9
14 128 1
14 129 8
14 130 5
14 131 7
14 132 3
14 133 6
15 67 6
15 68 9
15 69 9
15 70 6
15 71 4
15 72 10
15 73 6
15 74 5
15 75 10
15 76 9
15 77 2
15 78 10
15 79 4
15 80 5
15 81 0
15 82 10
15 83 5
15 84 10
15 85 1
15 86 2
15 87 5
15 88 1
15 89 2
15 90 2
15 91 4
15 92 10
15 93 6
15 94 2
15 95 10
15 96 3
15 97 8
15 98 8
15 99 2
15 100 5
15 101 2
15 102 6
15 103 8
15 104 0
15 105 1
15 106 1
15 107 2
15 108 4
15 109 10
15 110 3
15 111 1
15 112 3
15 113 5
15 114 1
15 115 5
15 116 8
15 117 4
15 118 3
15 119 2
15 120 0
15 121 0
15 122 6
15 123 10
15 124 4
15 125 3
15 126 5
15 127 8
15 128 4
15 129 5
15 130 1
15 131 1
15 132 4
15 133 8
16 67 1
16 68 2
16 69 4
16 70 10
16 71 5
16 72 2
16 73 9
16 74 3
16 75 2
16 76 7
16 77 8
16 78 9
16 79 2
16 80 3
16 81 6
16 82 8
16 83 1
16 84 1
16 85 3
16 86 8
16 87 3
16 88 5
16 89 8
16 90 3
16 91 7
16 92 4
16 93 4
16 94 5
16 95 10
16 96 3
16 97 0
16 98 2
16 99 10
16 100 8
16 101 0
16 102 7
16 103 8
16 104 8
16 105 1
16 106 6
16 107 9
16 108 2
16 109 10
16 110 3
16 111 9
16 112 6
16 113 10
16 114 3
16 115 7
16 116 0
16 117 1
16 118 8
16 119 2
16 120 1
16 121 5
16 122 8
16 123 7
16 124 1
16 125 7
16 126 1
16 127 3
16 128 6
16 129 2
16 130 4
16 131 0
16 132 0
16 133 0
17 67 5
17 68 5
17 69 6
17 70 9
17 71 1
17 72 2
17 73 1
17 74 2
17 75 5
17 76 8
17 77 4
17 78 7
17 79 7
17 80 5
17 81 8
17 82 1
17 83 9
17 84 8
17 85 7
17 86 10
17 87 10
17 88 3
17 89 9
17 90 0
17 91 0
17 92 4
17 93 0
17 94 1
17 95 6
17 96 3
17 97 10
17 98 4
17 99 6
17 100 9
17 101 4
17 102 0
17 103 0
17 104 0
17 105 2
17 106 7
17 107 7
17 108 1
17 109 8
17 110 10
17 111 5
17 112 5
17 113 1
17 114 1
17 115 7
17 116 9
17 117 3
17 118 3
17 119 0
17 120 6
17 121 9
17 122 10
17 123 1
17 124 4
17 125 6
17 126 3
17 127 5
17 128 8
17 129 4
17 130 10
17 131 9
17 132 4
17 133 7
18 67 9
18 68 3
18 69 8
18 70 2
18 71 8
18 72 3
18 73 8
18 74 1
18 75 2
18 76 7
18 77 1
18 78 4
18 79 10
18 80 10
18 81 3
18 82 7
18 83 9
18 84 2
18 85 3
18 86 3
18 87 10
18 88 7
18 89 6
18 90 10
18 91 10
18 92 4
18 93 8
18 94 7
18 95 1
18 96 0
18 97 2
18 98 9
18 99 6
18 100 10
18 101 10
18 102 1
18 103 9
18 104 1
18 105 0
18 106 7
18 107 1
18 108 5
18 109 6
18 110 8
18 111 8
18 112 1
18 113 1
18 114 10
18 115 3
18 116 2
18 117 7
18 118 6
18 119 8
18 120 5
18 121 0
18 122 6
18 123 10
18 124 4
18 125 8
18 126 7
18 127 2
18 128 2
18 129 10
18 130 3
18 131 4
18 132 5
18 133 1
19 67 3
19 68 7
19 69 7
19 70 10
19 71 2
19 72 10
19 73 6
19 74 3
19 75 1
19 76 0
19 77 4
19 78 8
19 79 5
19 80 1
19 81 10
19 82 10
19 83 6
19 84 4
19 85 10
19 86 9
19 87 7
19 88 9
19 89 10
19 90 4
19 91 9
19 92 5
19 93 8
19 94 3
19 95 6
19 96 1
19 97 9
19 98 1
19 99 2
19 100 8
19 101 5
19 102 3
19 103 1
19 104 8
19 105 4
19 106 5
19 107 8
19 108 3
19 109 5
19 110 6
19 111 4
19 112 0
19 113 4
19 114 5
19 115 3
19 116 10
19 117 2
19 118 8
19 119 5
19 120 4
19 121 7
19 122 8
19 123 4
19 124 8
19 125 3
19 126 9
19 127 2
19 128 1
19 129 10
19 130 9
19 131 3
19 132 0
19 133 8
20 67 7
20 68 2
20 69 9
20 70 5
20 71 3
20 72 3
20 73 9
20 74 6
20 75 9
20 76 4
20 77 5
20 78 9
20 79 5
20 80 9
20 81 5
20 82 0
20 83 10
20 84 10
20 85 5
20 86 4
20 87 10
20 88 3
20 89 2
20 90 2
20 91 9
20 92 7
20 93 6
20 94 9
20 95 5
20 96 7
20 97 10
20 98 4
20 99 4
20 100 10
20 101 4
20 102 8
20 103 8
20 104 2
20 105 0
20 106 0
20 107 3
20 108 5
20 109 1
20 110 5
20 111 10
20 112 6
20 113 9
20 114 6
20 115 4
20 116 6
20 117 0
20 118 4
20 119 6
20 120 7
20 121 7
20 122 9
20 123 4
20 124 7
20 125 5
20 126 0
20 127 0
20 128 10
20 129 8
20 130 5
20 131 2
20 132 4
20 133 10
21 67 7
21 68 1
21 69 3
21 70 1
21 71 10
21 72 10
21 73 4
21 74 4
21 75 9
21 76 2
21 77 8
21 78 5
21 79 3
21 80 3
21 81 7
21 82 3
21 83 4
21 84 5
21 85 4
21 86 7
21 87 5
21 88 8
21 89 9
21 90 8
21 91 7
21 92 9
21 93 6
21 94 1
21 95 9
21 96 9
21 97 5
21 98 8
21 99 1
21 100 9
21 101 10
21 102 9
21 103 0
21 104 9
21 105 9
21 106 10
21 107 4
21 108 1
21 109 5
21 110 1
21 111 7
21 112 2
21 113 2
21 114 9
21 115 0
21 116 4
21 117 3
21 118 2
21 119 0
21 120 8
21 121 4
21 122 9
21 123 1
21 124 3
21 125 1
21 126 10
21 127 0
21 128 6
21 129 0
21 130 10
21 131 5
21 132 8
21 133 5
22 67 3
22 68 5
22 69 1
22 70 10
22 71 2
22 72 6
22 73 1
22 74 7
22 75 3
22 76 8
22 77 4
22 78 4
22 79 5
22 80 8
22 81 5
22 82 2
22 83 8
22 84 3
22 85 1
22 86 6
22 87 7
22 88 1
22 89 2
22 90 3
22 91 8
22 92 0
22 93 4
22 94 9
22 95 7
22 96 7
22 97 4
22 98 5
22 99 7
22 100 10
22 101 5
22 102 9
22 103 5
22 104 7
22 105 0
22 106 0
22 107 2
22 108 8
22 109 4
22 110 10
22 111 10
22 112 3
22 113 9
22 114 7
22 115 7
22 116 7
22 117 1
22 118 6
22 119 8
22 120 8
22 121 8
22 122 7
22 123 5
22 124 2
22 125 10
22 126 3
22 127 8
22 128 7
22 129 3
22 130 10
22 131 1
22 132 0
22 133 8
23 67 9
23 68 1
23 69 2
23 70 1
23 71 10
23 72 0
23 73 8
23 74 4
23 75 0
23 76 1
23 77 4
23 78 0
23 79 3
23 80 10
23 81 9
23 82 7
23 83 1
23 84 9
23 85 4
23 86 5
23 87 7
23 88 2
23 89 10
23 90 1
23 91 10
23 92 10
23 93 10
23 94 1
23 95 3
23 96 6
23 97 3
23 98 3
23 99 1
23 100 0
23 101 10
23 102 9
23 103 3
23 104 0
23 105 6
23 106 8
23 107 1
23 108 1
23 109 1
23 110 7
23 111 9
23 112 6
23 113 5
23 114 2
23 115 4
23 116 5
23 117 7
23 118 2
23 119 5
23 120 2
23 121 6
23 122 5
23 123 9
23 124 8
23 125 6
23 126 4
23 127 2
23 128 3
23 129 5
23 130 6
23 131 1
23 132 2
23 133 10
24 67 9
24 68 0
24 69 0
24 70 8
24 71 3
24 72 10
24 73 0
24 74 10
24 75 3
24 76 8
24 77 2
24 78 8
24 79 9
24 80 0
24 81 7
24 82 10
24 83 0
24 84 1
24 85 10
24 86 4
24 87 10
24 88 0
24 89 10
24 90 2
24 91 5
24 92 3
24 93 5
24 94 8
24 95 1
24 96 6
24 97 7
24 98 6
24 99 7
24 100 1
24 101 10
24 102 8
24 103 7
24 104 3
24 105 8
24 106 10
24 107 6
24 108 0
24 109 5
24 110 1
24 111 1
24 112 8
24 113 8
24 114 0
24 115 9
24 116 3
24 117 4
24 118 2
24 119 5
24 120 9
24 121 0
24 122 5
24 123 5
24 124 5
24 125 7
24 126 10
24 127 10
24 128 9
24 129 1
24 130 0
24 131 5
24 132 5
24 133 3
25 67 9
25 68 4
25 69 6
25 70 9
25 71 5
25 72 6
25 73 4
25 74 0
25 75 5
25 76 3
25 77 0
25 78 4
25 79 7
25 80 8
25 81 0
25 82 8
25 83 2
25 84 3
25 85 9
25 86 0
25 87 6
25 88 8
25 89 3
25 90 4
25 91 9
25 92 6
25 93 6
25 94 6
25 95 0
25 96 2
25 97 3
25 98 10
25 99 5
25 100 7
25 101 3
25 102 6
25 103 0
25 104 10
25 105 6
25 106 8
25 107 2
25 108 2
25 109 9
25 110 4
25 111 8
25 112 6
25 113 9
25 114 0
25 115 9
25 116 10
25 117 4
25 118 9
25 119 7
25 120 6
25 121 3
25 122 7
25 123 5
25 124 6
25 125 6
25 126 9
25 127 10
25 128 1
25 129 10
25 130 4
25 131 9
25 132 2
25 133 9
26 67 3
26 68 5
26 69 2
26 70 10
26 71 8
26 72 3
26 73 8
26 74 5
26 75 3
26 76 7
26 77 4
26 78 4
26 79 7
26 80 0
26 81 7
26 82 6
26 83 10
26 84 10
26 85 6
26 86 10
26 87 9
26 88 9
26 89 5
26 90 9
26 91 0
26 92 5
26 93 6
26 94 4
26 95 1
26 96 8
26 97 8
26 98 1
26 99 3
26 100 0
26 101 5
26 102 2
26 103 9
26 104 10
26 105 6
26 106 1
26 107 9
26 108 5
26 109 6
26 110 7
26 111 8
26 112 9
26 113 2
26 114 1
26 115 6
26 116 9
26 117 10
26 118 9
26 119 7
26 120 9
26 121 10
26 122 3
26 123 10
26 124 0
26 125 8
26 126 0
26 127 8
26 128 4
26 129 8
26 130 0
26 131 9
26 132 1
26 133 1
27 67 10
27 68 0
27 69 5
27 70 9
27 71 2
27 72 10
27 73 4
27 74 8
27 75 2
27 76 5
27 77 7
27 78 4
27 79 5
27 80 7
27 81 10
27 82 8
27 83 9
27 84 3
27 85 1
27 86 3
27 87 5
27 88 9
27 89 3
27 90 6
27 91 6
27 92 8
27 93 9
27 94 0
27 95 9
27 96 6
27 97 3
27 98 8
27 99 4
27 100 1
27 101 9
27 102 1
27 103 4
27 104 1
27 105 9
27 106 7
27 107 1
27 108 9
27 109 1
27 110 10
27 111 2
27 112 2
27 113 3
27 114 10
27 115 1
27 116 6
27 117 10
27 118 3
27 119 6
27 120 4
27 121 5
27 122 7
27 123 1
27 124 3
27 125 9
27 126 6
27 127 9
27 128 8
27 129 6
27 130 3
27 131 5
27 132 6
27 133 0
28 67 1
28 68 5
28 69 2
28 70 2
28 71 9
28 72 4
28 73 2
28 74 6
28 75 0
28 76 4
28 77 10
28 78 6
28 79 8
28 80 0
28 81 0
28 82 9
28 83 2
28 84 8
28 85 3
28 86 1
28 87 8
28 88 5
28 89 7
28 90 8
28 91 2
28 92 6
28 93 8
28 94 3
28 95 4
28 96 6
28 97 1
28 98 9
28 99 0
28 100 8
28 101 2
28 102 0
28 103 7
28 104 10
28 105 10
28 106 6
28 107 8
28 108 8
28 109 1
28 110 4
28 111 1
28 112 6
28 113 1
28 114 9
28 115 9
28 116 6
28 117 9
28 118 0
28 119 2
28 120 6
28 121 2
28 122 4
28 123 4
28 124 0
28 125 3
28 126 5
28 127 0
28 128 2
28 129 7
28 130 7
28 131 9
28 132 1
28 133 2
29 67 9
29 68 4
29 69 4
29 70 7
29 71 0
29 72 9
29 73 9
29 74 0
29 75 6
29 76 2
29 77 1
29 78 1
29 79 3
29 80 5
29 81 9
29 82 4
29 83 0
29 84 1
29 85 8
29 86 7
29 87 4
29 88 7
29 89 8
29 90 9
29 91 2
29 92 3
29 93 5
29 94 10
29 95 6
29 96 1
29 97 10
29 98 3
29 99 7
29 100 8
29 101 7
29 102 5
29 103 6
29 104 0
29 105 1
29 106 7
29 107 9
29 108 3
29 109 3
29 110 7
29 111 0
29 112 2
29 113 3
29 114 2
29 115 2
29 116 2
29 117 0
29 118 2
29 119 6
29 120 4
29 121 4
29 122 1
29 123 10
29 124 6
29 125 1
29 126 0
29 127 6
29 128 0
29 129 9
29 130 10
29 131 9
29 132 1
29 133 10
30 67 10
30 68 7
30 69 2
30 70 3
30 71 2
30 72 1
30 73 7
30 74 9
30 75 10
30 76 5
30 77 2
30 78 7
30 79 5
30 80 7
30 81 2
30 82 5
30 83 3
30 84 3
30 85 5
30 86 2
30 87 4
30 88 9
30 89 1
30 90 2
30 91 1
30 92 2
30 93 4
30 94 0
30 95 6
30 96 1
30 97 3
30 98 3
30 99 3
30 100 8
30 101 7
30 102 4
30 103 4
30 104 1
30 105 4
30 106 0
30 107 4
30 108 10
30 109 8
30 110 8
30 111 9
30 112 4
30 113 7
30 114 8
30 115 10
30 116 2
30 117 4
30 118 5
30 119 10
30 120 7
30 121 8
30 122 6
30 123 5
30 124 4
30 125 0
30 126 8
30 127 0
30 128 1
30 129 7
30 130 0
30 131 8
30 132 0
30 133 7
31 67 10
31 68 10
31 69 2
31 70 0
31 71 9
31 72 5
31 73 2
31 74 10
31 75 2
31 76 0
31 77 7
31 78 10
31 79 7
31 80 4
31 81 1
31 82 7
31 83 0
31 84 3
31 85 5
31 86 5
31 87 0
31 88 3
31 89 8
31 90 9
31 91 6
31 92 4
31 93 3
31 94 7
31 95 9
31 96 10
31 97 10
31 98 5
31 99 7
31 100 8
31 101 6
31 102 6
31 103 1
31 104 2
31 105 8
31 106 3
31 107 9
31 108 1
31 109 7
31 110 0
31 111 5
31 112 2
31 113 0
31 114 4
31 115 4
31 116 5
31 117 10
31 118 5
31 119 10
31 120 2
31 121 1
31 122 2
31 123 2
31 124 4
31 125 9
31 126 3
31 127 0
31 128 0
31 129 0
31 130 5
31 131 4
31 132 6
31 133 0
32 67 9
32 68 7
32 69 9
32 70 1
32 71 3
32 72 0
32 73 3
32 74 5
32 75 5
32 76 2
32 77 3
32 78 2
32 79 3
32 80 1
32 81 2
32 82 5
32 83 0
32 84 4
32 85 1
32 86 8
32 87 9
32 88 2
32 89 2
32 90 3
32 91 6
32 92 6
32 93 3
32 94 3
32 95 5
32 96 10
32 97 0
32 98 2
32 99 3
32 100 5
32 101 10
32 102 2
32 103 2
32 104 2
32 105 7
32 106 3
32 107 1
32 108 4
32 109 5
32 110 1
32 111 10
32 112 0
32 113 5
32 114 0
32 115 0
32 116 0
32 117 3
32 118 0
32 119 5
32 120 2
32 121 4
32 122 6
32 123 8
32 124 0
32 125 8
32 126 7
32 127 4
32 128 2
32 129 2
32 130 6
32 131 1
32 132 4
32 133 5
33 67 3
33 68 6
33 69 4
33 70 3
33 71 6
33 72 9
33 73 3
33 74 6
33 75 6
33 76 3
33 77 5
33 78 1
33 79 8
33 80 6
33 81 9
33 82 0
33 83 8
33 84 5
33 85 3
33 86 8
33 87 1
33 88 0
33 89 1
33 90 8
