set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 ;

set N2 := 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

param: cost := 
6 49 10
6 50 10
6 51 2
6 52 10
6 53 3
6 54 10
6 55 4
6 56 6
6 57 10
6 58 8
6 59 1
6 60 1
6 61 4
6 62 10
6 63 0
6 64 3
6 65 6
6 66 9
6 67 4
6 68 9
6 69 0
6 70 6
6 71 4
6 72 3
6 73 0
6 74 2
6 75 6
6 76 1
6 77 1
6 78 4
6 79 4
6 80 2
6 81 0
6 82 2
6 83 5
6 84 4
6 85 9
6 86 10
6 87 5
6 88 5
6 89 3
7 45 3
7 46 2
7 47 8
7 48 2
7 49 10
7 50 2
7 51 2
7 52 6
7 53 1
7 54 2
7 55 7
7 56 7
7 57 9
7 58 7
7 59 7
7 60 3
7 61 9
7 62 9
7 63 0
7 64 1
7 65 10
7 66 9
7 67 2
7 68 2
7 69 5
7 70 6
7 71 6
7 72 1
7 73 9
7 74 6
7 75 7
7 76 0
7 77 10
7 78 1
7 79 5
7 80 4
7 81 6
7 82 4
7 83 10
7 84 10
7 85 3
7 86 5
7 87 0
7 88 10
7 89 9
8 45 2
8 46 9
8 47 8
8 48 5
8 49 6
8 50 5
8 51 9
8 52 0
8 53 2
8 54 10
8 55 4
8 56 7
8 57 6
8 58 6
8 59 8
8 60 6
8 61 9
8 62 5
8 63 8
8 64 8
8 65 3
8 66 0
8 67 7
8 68 9
8 69 3
8 70 4
8 71 3
8 72 10
8 73 6
8 74 7
8 75 5
8 76 0
8 77 10
8 78 7
8 79 3
8 80 5
8 81 6
8 82 0
8 83 0
8 84 9
8 85 2
8 86 3
8 87 7
8 88 4
8 89 5
9 45 4
9 46 4
9 47 8
9 48 8
9 49 5
9 50 0
9 51 10
9 52 9
9 53 5
9 54 6
9 55 10
9 56 4
9 57 2
9 58 5
9 59 8
9 60 1
9 61 5
9 62 8
9 63 1
9 64 1
9 65 5
9 66 3
9 67 3
9 68 3
9 69 0
9 70 1
9 71 10
9 72 6
9 73 8
9 74 10
9 75 0
9 76 0
9 77 10
9 78 4
9 79 5
9 80 6
9 81 9
9 82 2
9 83 0
9 84 6
9 85 3
9 86 0
9 87 5
9 88 9
9 89 7
10 45 1
10 46 2
10 47 7
10 48 8
10 49 10
10 50 3
10 51 8
10 52 3
10 53 4
10 54 1
10 55 6
10 56 5
10 57 6
10 58 9
10 59 1
10 60 7
10 61 4
10 62 5
10 63 3
10 64 8
10 65 6
10 66 9
10 67 7
10 68 3
10 69 6
10 70 7
10 71 10
10 72 3
10 73 8
10 74 7
10 75 9
10 76 2
10 77 8
10 78 1
10 79 5
10 80 7
10 81 2
10 82 1
10 83 1
10 84 5
10 85 8
10 86 6
10 87 0
10 88 8
10 89 8
11 45 3
11 46 6
11 47 1
11 48 0
11 49 5
11 50 5
11 51 1
11 52 6
11 53 8
11 54 7
11 55 5
11 56 6
11 57 1
11 58 3
11 59 9
11 60 7
11 61 0
11 62 3
11 63 2
11 64 7
11 65 1
11 66 4
11 67 5
11 68 2
11 69 2
11 70 7
11 71 3
11 72 2
11 73 0
11 74 9
11 75 8
11 76 5
11 77 9
11 78 5
11 79 9
11 80 1
11 81 8
11 82 1
11 83 10
11 84 9
11 85 9
11 86 7
11 87 9
11 88 5
11 89 7
12 45 0
12 46 10
12 47 5
12 48 7
12 49 7
12 50 3
12 51 1
12 52 4
12 53 1
12 54 0
12 55 2
12 56 10
12 57 2
12 58 8
12 59 3
12 60 4
12 61 5
12 62 1
12 63 10
12 64 10
12 65 9
12 66 8
12 67 8
12 68 9
12 69 7
12 70 8
12 71 4
12 72 2
12 73 3
12 74 4
12 75 1
12 76 5
12 77 3
12 78 0
12 79 5
12 80 3
12 81 5
12 82 10
12 83 3
12 84 10
12 85 4
12 86 8
12 87 4
12 88 4
12 89 6
13 45 4
13 46 7
13 47 4
13 48 5
13 49 0
13 50 6
13 51 4
13 52 9
13 53 0
13 54 7
13 55 7
13 56 6
13 57 2
13 58 8
13 59 8
13 60 10
13 61 5
13 62 6
13 63 8
13 64 4
13 65 10
13 66 3
13 67 2
13 68 4
13 69 6
13 70 9
13 71 6
13 72 4
13 73 8
13 74 6
13 75 2
13 76 10
13 77 10
13 78 9
13 79 8
13 80 7
13 81 6
13 82 7
13 83 0
13 84 10
13 85 8
13 86 6
13 87 7
13 88 1
13 89 0
14 45 9
14 46 4
14 47 6
14 48 2
14 49 2
14 50 3
14 51 9
14 52 10
14 53 4
14 54 8
14 55 3
14 56 4
14 57 9
14 58 7
14 59 7
14 60 6
14 61 4
14 62 2
14 63 0
14 64 5
14 65 6
14 66 7
14 67 8
14 68 10
14 69 0
14 70 3
14 71 7
14 72 2
14 73 8
14 74 6
14 75 10
14 76 3
14 77 10
14 78 0
14 79 4
14 80 8
14 81 1
14 82 2
14 83 0
14 84 5
14 85 2
14 86 0
14 87 3
14 88 1
14 89 9
15 45 3
15 46 0
15 47 9
15 48 4
15 49 2
15 50 3
15 51 8
15 52 5
15 53 8
15 54 5
15 55 6
15 56 10
15 57 7
15 58 8
15 59 8
15 60 7
15 61 9
15 62 5
15 63 3
15 64 0
15 65 4
15 66 7
15 67 4
15 68 8
15 69 3
15 70 8
15 71 5
15 72 10
15 73 0
15 74 3
15 75 4
15 76 1
15 77 1
15 78 1
15 79 4
15 80 6
15 81 9
15 82 4
15 83 9
15 84 6
15 85 7
15 86 8
15 87 10
15 88 0
15 89 6
16 45 5
16 46 2
16 47 0
16 48 4
16 49 8
16 50 1
16 51 0
16 52 5
16 53 10
16 54 7
16 55 0
16 56 4
16 57 5
16 58 4
16 59 0
16 60 4
16 61 4
16 62 6
16 63 1
16 64 5
16 65 3
16 66 4
16 67 5
16 68 2
16 69 7
16 70 0
16 71 8
16 72 8
16 73 0
16 74 9
16 75 8
16 76 5
16 77 4
16 78 4
16 79 4
16 80 2
16 81 4
16 82 9
16 83 7
16 84 3
16 85 7
16 86 2
16 87 4
16 88 10
16 89 5
17 45 6
17 46 2
17 47 6
17 48 9
17 49 0
17 50 8
17 51 0
17 52 8
17 53 6
17 54 0
17 55 8
17 56 10
17 57 5
17 58 10
17 59 10
17 60 2
17 61 9
17 62 1
17 63 7
17 64 0
17 65 7
17 66 8
17 67 3
17 68 1
17 69 6
17 70 4
17 71 6
17 72 3
17 73 4
17 74 10
17 75 1
17 76 5
17 77 9
17 78 9
17 79 2
17 80 0
17 81 0
17 82 9
17 83 4
17 84 3
17 85 5
17 86 5
17 87 2
17 88 1
17 89 3
18 45 5
18 46 3
18 47 10
18 48 1
18 49 7
18 50 10
18 51 0
18 52 3
18 53 8
18 54 1
18 55 4
18 56 8
18 57 8
18 58 1
18 59 8
18 60 8
18 61 10
18 62 1
18 63 5
18 64 1
18 65 3
18 66 3
18 67 10
18 68 0
18 69 3
18 70 3
18 71 10
18 72 3
18 73 1
18 74 0
18 75 6
18 76 6
18 77 3
18 78 9
18 79 0
18 80 0
18 81 9
18 82 2
18 83 2
18 84 10
18 85 9
18 86 4
18 87 6
18 88 10
18 89 1
19 45 4
19 46 8
19 47 2
19 48 10
19 49 2
19 50 2
19 51 7
19 52 6
19 53 2
19 54 0
19 55 1
19 56 7
19 57 1
19 58 1
19 59 3
19 60 6
19 61 0
19 62 4
19 63 4
19 64 6
19 65 6
19 66 6
19 67 8
19 68 1
19 69 4
19 70 6
19 71 2
19 72 2
19 73 10
19 74 0
19 75 10
19 76 1
19 77 8
19 78 10
19 79 3
19 80 5
19 81 2
19 82 1
19 83 8
19 84 0
19 85 9
19 86 10
19 87 0
19 88 4
19 89 9
20 45 1
20 46 0
20 47 6
20 48 8
20 49 5
20 50 10
20 51 10
20 52 9
20 53 9
20 54 0
20 55 0
20 56 8
20 57 10
20 58 10
20 59 0
20 60 0
20 61 6
20 62 9
20 63 0
20 64 1
20 65 10
20 66 9
20 67 2
20 68 0
20 69 10
20 70 10
20 71 8
20 72 2
20 73 6
20 74 1
20 75 2
20 76 0
20 77 2
20 78 7
20 79 4
20 80 9
20 81 0
20 82 1
20 83 10
20 84 9
20 85 8
20 86 8
20 87 4
20 88 2
20 89 3
21 45 10
21 46 1
21 47 10
21 48 5
21 49 10
21 50 1
21 51 4
21 52 7
21 53 0
21 54 3
21 55 6
21 56 9
21 57 2
21 58 3
21 59 10
21 60 3
21 61 5
21 62 7
21 63 9
21 64 7
21 65 5
21 66 10
21 67 8
21 68 8
21 69 10
21 70 9
21 71 9
21 72 1
21 73 5
21 74 2
21 75 4
21 76 8
21 77 0
21 78 4
21 79 9
21 80 4
21 81 8
21 82 0
21 83 4
21 84 8
21 85 1
21 86 6
21 87 4
21 88 4
21 89 9
22 45 0
22 46 1
22 47 4
22 48 9
22 49 3
22 50 5
22 51 6
22 52 7
22 53 6
22 54 1
22 55 2
22 56 2
22 57 10
22 58 3
22 59 7
22 60 3
22 61 3
22 62 10
22 63 5
22 64 10
22 65 2
22 66 3
22 67 2
22 68 5
22 69 0
22 70 8
22 71 1
22 72 0
22 73 5
22 74 8
22 75 6
22 76 6
22 77 10
22 78 5
22 79 8
22 80 2
22 81 2
22 82 1
22 83 1
22 84 6
22 85 3
22 86 1
22 87 5
22 88 0
22 89 0
23 45 8
23 46 6
23 47 7
23 48 5
23 49 3
23 50 3
23 51 0
23 52 6
23 53 0
23 54 6
23 55 9
23 56 0
23 57 5
23 58 7
23 59 6
23 60 10
23 61 3
23 62 0
23 63 2
23 64 8
23 65 1
23 66 8
23 67 8
23 68 1
23 69 1
23 70 4
23 71 9
23 72 9
23 73 6
23 74 2
23 75 3
23 76 9
23 77 10
23 78 10
23 79 8
23 80 4
23 81 1
23 82 5
23 83 2
23 84 4
23 85 5
23 86 1
23 87 5
23 88 4
23 89 6
24 45 6
24 46 10
24 47 3
24 48 5
24 49 0
24 50 8
24 51 6
24 52 7
24 53 8
24 54 5
24 55 8
24 56 10
24 57 3
24 58 1
24 59 5
24 60 4
24 61 6
24 62 7
24 63 9
24 64 4
24 65 7
24 66 4
24 67 0
24 68 3
24 69 2
24 70 2
24 71 4
24 72 9
24 73 10
24 74 8
24 75 5
24 76 0
24 77 9
24 78 10
24 79 7
24 80 6
24 81 3
24 82 4
24 83 5
24 84 7
24 85 6
24 86 10
24 87 8
24 88 9
24 89 6
25 45 10
25 46 2
25 47 1
25 48 7
25 49 4
25 50 6
25 51 8
25 52 4
25 53 7
25 54 3
25 55 7
25 56 0
25 57 6
25 58 1
25 59 6
25 60 0
25 61 3
25 62 10
25 63 2
25 64 4
25 65 3
25 66 4
25 67 8
25 68 0
25 69 7
25 70 5
25 71 5
25 72 1
25 73 10
25 74 10
25 75 4
25 76 0
25 77 8
25 78 1
25 79 3
25 80 10
25 81 2
25 82 3
25 83 5
25 84 6
25 85 1
25 86 6
25 87 9
25 88 8
25 89 6
26 45 0
26 46 9
26 47 9
26 48 1
26 49 3
26 50 9
26 51 4
26 52 6
26 53 10
26 54 9
26 55 7
26 56 6
26 57 7
26 58 4
26 59 1
26 60 3
26 61 1
26 62 2
26 63 7
26 64 4
26 65 5
26 66 3
26 67 10
26 68 5
26 69 10
26 70 0
26 71 0
26 72 3
26 73 10
26 74 9
26 75 0
26 76 9
26 77 6
26 78 5
26 79 3
26 80 8
26 81 5
26 82 8
26 83 1
26 84 4
26 85 3
26 86 7
26 87 3
26 88 6
26 89 10
27 45 7
27 46 10
27 47 2
27 48 1
27 49 2
27 50 8
27 51 5
27 52 4
27 53 4
27 54 6
27 55 3
27 56 4
27 57 3
27 58 0
27 59 8
27 60 10
27 61 4
27 62 1
27 63 0
27 64 6
27 65 4
27 66 1
27 67 10
27 68 6
27 69 10
27 70 7
27 71 0
27 72 4
27 73 5
27 74 1
27 75 9
27 76 3
27 77 0
27 78 0
27 79 2
27 80 9
27 81 10
27 82 10
27 83 1
27 84 7
27 85 0
27 86 8
27 87 5
27 88 8
27 89 3
28 45 0
28 46 6
28 47 10
28 48 2
28 49 1
28 50 9
28 51 4
28 52 6
28 53 3
28 54 10
28 55 9
28 56 6
28 57 0
28 58 1
28 59 7
28 60 0
28 61 3
28 62 7
28 63 3
28 64 10
28 65 10
28 66 4
28 67 1
28 68 7
28 69 9
28 70 7
28 71 6
28 72 7
28 73 5
28 74 2
28 75 0
28 76 0
28 77 5
28 78 10
28 79 6
28 80 7
28 81 5
28 82 7
28 83 0
28 84 8
28 85 9
28 86 5
28 87 9
28 88 2
28 89 2
29 45 3
29 46 10
29 47 8
29 48 0
29 49 9
29 50 4
29 51 10
29 52 8
29 53 8
29 54 9
29 55 9
29 56 8
29 57 7
29 58 0
29 59 0
29 60 7
29 61 6
29 62 10
29 63 8
29 64 8
29 65 4
29 66 8
29 67 6
29 68 7
29 69 8
29 70 8
29 71 8
29 72 10
29 73 6
29 74 0
29 75 10
29 76 6
29 77 2
29 78 2
29 79 6
29 80 3
29 81 10
29 82 4
29 83 3
29 84 0
29 85 2
29 86 1
29 87 6
29 88 5
29 89 8
30 45 9
30 46 4
30 47 0
30 48 2
30 49 10
30 50 8
30 51 3
30 52 1
30 53 7
30 54 0
30 55 1
30 56 9
30 57 9
30 58 1
30 59 7
30 60 5
30 61 10
30 62 4
30 63 3
30 64 8
30 65 3
30 66 5
30 67 3
30 68 4
30 69 0
30 70 10
30 71 0
30 72 1
30 73 8
30 74 2
30 75 7
30 76 0
30 77 10
30 78 10
30 79 0
30 80 7
30 81 0
30 82 4
30 83 4
30 84 8
30 85 6
30 86 5
30 87 8
30 88 2
30 89 0
31 45 4
31 46 4
31 47 0
31 48 4
31 49 3
31 50 3
31 51 2
31 52 1
31 53 2
31 54 8
31 55 7
31 56 2
31 57 10
31 58 3
31 59 8
31 60 2
31 61 4
31 62 9
31 63 3
31 64 3
31 65 10
31 66 7
31 67 1
31 68 9
31 69 4
31 70 1
31 71 0
31 72 7
31 73 6
31 74 2
31 75 4
31 76 3
31 77 4
31 78 4
31 79 10
31 80 10
31 81 7
31 82 4
31 83 8
31 84 9
31 85 8
31 86 2
31 87 4
31 88 0
31 89 7
32 45 1
32 46 2
32 47 1
32 48 7
32 49 1
32 50 6
32 51 2
32 52 6
32 53 1
32 54 9
32 55 7
32 56 2
32 57 9
32 58 4
32 59 1
32 60 10
32 61 4
32 62 1
32 63 6
32 64 2
32 65 7
32 66 7
32 67 0
32 68 4
32 69 0
32 70 3
32 71 8
32 72 8
32 73 3
32 74 4
32 75 2
32 76 6
32 77 4
32 78 5
32 79 3
32 80 7
32 81 9
32 82 3
32 83 5
32 84 9
32 85 0
32 86 3
32 87 10
32 88 6
32 89 2
33 45 3
33 46 8
33 47 5
33 48 10
33 49 1
33 50 7
33 51 9
33 52 1
33 53 4
33 54 0
33 55 10
33 56 1
33 57 2
33 58 5
33 59 4
33 60 8
33 61 2
33 62 3
33 63 5
33 64 6
33 65 10
33 66 3
33 67 2
33 68 1
33 69 5
33 70 7
33 71 6
33 72 0
33 73 5
33 74 0
33 75 0
33 76 7
33 77 6
33 78 2
33 79 10
33 80 2
33 81 8
33 82 1
33 83 6
33 84 10
33 85 10
33 86 5
33 87 4
33 88 9
33 89 8
34 45 10
34 46 0
34 47 0
34 48 9
34 49 7
34 50 0
34 51 9
34 52 9
34 53 4
34 54 8
34 55 3
34 56 3
34 57 1
34 58 2
34 59 2
34 60 10
34 61 10
34 62 2
34 63 10
34 64 1
34 65 6
34 66 1
34 67 4
34 68 1
34 69 3
34 70 2
34 71 2
34 72 6
34 73 1
34 74 2
34 75 0
34 76 1
34 77 9
34 78 3
34 79 1
34 80 4
34 81 7
34 82 5
34 83 3
34 84 4
34 85 0
34 86 0
34 87 2
34 88 8
34 89 0
35 45 9
35 46 6
35 47 5
35 48 4
35 49 0
35 50 10
35 51 6
35 52 8
35 53 5
35 54 8
35 55 10
35 56 8
35 57 3
35 58 4
35 59 7
35 60 1
35 61 7
35 62 9
35 63 7
35 64 6
35 65 1
35 66 1
35 67 5
35 68 9
35 69 9
35 70 6
35 71 3
35 72 6
35 73 8
35 74 2
35 75 5
35 76 3
35 77 7
35 78 10
35 79 0
35 80 8
35 81 10
35 82 4
35 83 6
35 84 0
35 85 7
35 86 2
35 87 8
35 88 10
35 89 1
36 45 7
36 46 8
36 47 8
36 48 9
36 49 0
36 50 1
36 51 1
36 52 8
36 53 9
36 54 7
36 55 8
36 56 4
36 57 2
36 58 3
36 59 9
36 60 2
36 61 1
36 62 4
36 63 9
36 64 5
36 65 8
36 66 7
36 67 1
36 68 4
36 69 9
36 70 1
36 71 6
36 72 8
36 73 2
36 74 8
36 75 4
36 76 5
36 77 6
36 78 2
36 79 7
36 80 7
36 81 8
36 82 9
36 83 8
36 84 5
36 85 7
36 86 2
36 87 1
36 88 10
36 89 5
37 45 5
37 46 4
37 47 1
37 48 3
37 49 7
37 50 1
37 51 10
37 52 7
37 53 7
37 54 3
37 55 8
37 56 6
37 57 6
37 58 6
37 59 3
37 60 2
37 61 4
37 62 1
37 63 1
37 64 6
37 65 10
37 66 6
37 67 5
37 68 3
37 69 10
37 70 5
37 71 9
37 72 8
37 73 2
37 74 3
37 75 9
37 76 10
37 77 6
37 78 4
37 79 3
37 80 1
37 81 2
37 82 4
37 83 4
37 84 8
37 85 9
37 86 5
37 87 6
37 88 0
37 89 10
38 45 6
38 46 5
38 47 6
38 48 0
38 49 1
38 50 0
38 51 4
38 52 4
38 53 0
38 54 4
38 55 3
38 56 2
38 57 4
38 58 10
38 59 4
38 60 6
38 61 7
38 62 3
38 63 3
38 64 9
38 65 9
38 66 5
38 67 8
38 68 2
38 69 9
38 70 0
38 71 5
38 72 6
38 73 1
38 74 6
38 75 8
38 76 1
38 77 8
38 78 9
38 79 5
38 80 9
38 81 0
38 82 3
38 83 8
38 84 0
38 85 5
38 86 10
38 87 1
38 88 4
38 89 5
39 45 10
39 46 10
39 47 3
39 48 5
39 49 1
39 50 9
39 51 10
39 52 8
39 53 7
39 54 3
39 55 10
39 56 2
39 57 4
39 58 8
39 59 0
39 60 3
39 61 5
39 62 1
39 63 9
39 64 1
39 65 0
39 66 9
39 67 0
39 68 3
39 69 0
39 70 2
39 71 8
39 72 6
39 73 0
39 74 10
39 75 2
39 76 4
39 77 7
39 78 1
39 79 10
39 80 1
39 81 6
39 82 5
39 83 4
39 84 8
39 85 4
39 86 8
39 87 1
39 88 8
39 89 2
40 45 8
40 46 6
40 47 7
40 48 6
40 49 3
40 50 5
40 51 4
40 52 1
40 53 0
40 54 8
40 55 10
40 56 8
40 57 9
40 58 6
40 59 3
40 60 0
40 61 6
40 62 6
40 63 3
40 64 6
40 65 10
40 66 9
40 67 3
40 68 8
40 69 7
40 70 8
40 71 10
40 72 8
40 73 10
40 74 5
40 75 0
40 76 8
40 77 9
40 78 0
40 79 6
40 80 4
40 81 6
40 82 6
40 83 7
40 84 2
40 85 1
40 86 8
40 87 2
40 88 9
40 89 5
41 45 2
41 46 3
41 47 0
41 48 1
41 49 1
41 50 5
41 51 4
41 52 4
41 53 9
41 54 4
41 55 0
41 56 9
41 57 4
41 58 6
41 59 8
41 60 8
41 61 7
41 62 9
41 63 6
41 64 0
41 65 3
41 66 1
41 67 9
41 68 2
41 69 6
41 70 0
41 71 6
41 72 10
41 73 10
41 74 9
41 75 1
41 76 6
41 77 1
41 78 7
41 79 9
41 80 3
41 81 9
41 82 5
41 83 1
41 84 0
41 85 4
41 86 6
41 87 2
41 88 0
41 89 8
42 45 9
42 46 2
42 47 3
42 48 5
42 49 4
42 50 1
42 51 8
42 52 8
42 53 0
42 54 1
42 55 2
42 56 10
42 57 1
42 58 7
42 59 1
42 60 5
42 61 3
42 62 5
42 63 7
42 64 6
42 65 1
42 66 8
42 67 10
42 68 8
42 69 2
42 70 5
42 71 7
42 72 1
42 73 8
42 74 7
42 75 6
42 76 5
42 77 2
42 78 9
42 79 5
42 80 10
42 81 5
42 82 0
42 83 6
42 84 2
42 85 3
42 86 9
42 87 2
42 88 8
42 89 9
43 45 0
43 46 6
43 47 7
43 48 1
43 49 8
43 50 7
43 51 8
43 52 4
43 53 3
43 54 5
43 55 6
43 56 9
43 57 5
43 58 2
43 59 1
43 60 0
43 61 2
43 62 4
43 63 6
43 64 7
43 65 5
43 66 10
43 67 9
43 68 2
43 69 5
43 70 9
43 71 8
43 72 6
43 73 2
43 74 0
43 75 10
43 76 7
43 77 1
43 78 5
43 79 6
43 80 0
43 81 2
43 82 6
43 83 6
43 84 9
43 85 1
43 86 0
43 87 2
43 88 4
43 89 8
44 45 1
44 46 2
44 47 5
44 48 7
44 49 2
44 50 3
44 51 4
44 52 5
44 53 1
44 54 2
44 55 1
44 56 6
44 57 1
44 58 0
44 59 0
44 60 7
44 61 6
44 62 2
44 63 0
44 64 3
44 65 9
44 66 9
44 67 4
44 68 3
44 69 5
44 70 5
44 71 2
44 72 4
44 73 0
44 74 6
44 75 3
44 76 1
44 77 8
44 78 6
44 79 8
44 80 6
44 81 8
44 82 9
44 83 1
44 84 8
44 85 4
44 86 2
44 87 7
44 88 1
44 89 7
;

end;
