set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 ;

set N2 := 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

param: cost := 
5 43 7
5 44 6
5 45 0
5 46 2
5 47 7
5 48 1
5 49 10
5 50 2
5 51 2
5 52 0
5 53 1
5 54 9
5 55 4
5 56 6
5 57 2
5 58 4
5 59 8
5 60 8
5 61 10
5 62 10
5 63 4
5 64 3
5 65 2
5 66 1
5 67 0
5 68 4
5 69 7
5 70 6
5 71 9
5 72 5
5 73 4
5 74 8
5 75 2
6 38 6
6 39 0
6 40 5
6 41 5
6 42 10
6 43 9
6 44 0
6 45 10
6 46 3
6 47 10
6 48 8
6 49 10
6 50 6
6 51 1
6 52 10
6 53 10
6 54 10
6 55 8
6 56 6
6 57 3
6 58 10
6 59 3
6 60 9
6 61 3
6 62 2
6 63 8
6 64 8
6 65 0
6 66 8
6 67 3
6 68 8
6 69 1
6 70 7
6 71 9
6 72 8
6 73 3
6 74 4
6 75 1
7 38 9
7 39 7
7 40 6
7 41 1
7 42 1
7 43 2
7 44 8
7 45 7
7 46 7
7 47 9
7 48 1
7 49 4
7 50 1
7 51 4
7 52 8
7 53 5
7 54 1
7 55 5
7 56 2
7 57 1
7 58 0
7 59 0
7 60 0
7 61 1
7 62 4
7 63 9
7 64 6
7 65 6
7 66 8
7 67 2
7 68 4
7 69 0
7 70 8
7 71 9
7 72 2
7 73 10
7 74 0
7 75 4
8 38 2
8 39 3
8 40 8
8 41 8
8 42 3
8 43 7
8 44 8
8 45 8
8 46 7
8 47 5
8 48 6
8 49 2
8 50 7
8 51 1
8 52 6
8 53 9
8 54 9
8 55 1
8 56 1
8 57 7
8 58 9
8 59 4
8 60 1
8 61 6
8 62 5
8 63 7
8 64 2
8 65 9
8 66 9
8 67 8
8 68 0
8 69 8
8 70 1
8 71 3
8 72 5
8 73 8
8 74 7
8 75 9
9 38 0
9 39 1
9 40 8
9 41 2
9 42 10
9 43 6
9 44 8
9 45 6
9 46 5
9 47 5
9 48 4
9 49 9
9 50 9
9 51 10
9 52 8
9 53 3
9 54 9
9 55 10
9 56 8
9 57 8
9 58 4
9 59 7
9 60 6
9 61 6
9 62 0
9 63 2
9 64 8
9 65 9
9 66 3
9 67 9
9 68 1
9 69 2
9 70 2
9 71 4
9 72 8
9 73 5
9 74 8
9 75 9
10 38 6
10 39 4
10 40 7
10 41 3
10 42 8
10 43 8
10 44 8
10 45 7
10 46 3
10 47 4
10 48 3
10 49 5
10 50 2
10 51 10
10 52 0
10 53 8
10 54 7
10 55 6
10 56 3
10 57 5
10 58 1
10 59 5
10 60 4
10 61 6
10 62 9
10 63 2
10 64 6
10 65 5
10 66 4
10 67 0
10 68 0
10 69 5
10 70 3
10 71 10
10 72 7
10 73 1
10 74 3
10 75 2
11 38 10
11 39 9
11 40 1
11 41 5
11 42 9
11 43 4
11 44 6
11 45 6
11 46 6
11 47 10
11 48 5
11 49 0
11 50 7
11 51 8
11 52 6
11 53 6
11 54 4
11 55 2
11 56 6
11 57 8
11 58 8
11 59 1
11 60 9
11 61 7
11 62 6
11 63 3
11 64 4
11 65 7
11 66 0
11 67 3
11 68 7
11 69 9
11 70 2
11 71 4
11 72 7
11 73 2
11 74 10
11 75 1
12 38 8
12 39 2
12 40 6
12 41 8
12 42 0
12 43 6
12 44 2
12 45 4
12 46 9
12 47 10
12 48 10
12 49 0
12 50 5
12 51 10
12 52 6
12 53 9
12 54 8
12 55 0
12 56 0
12 57 3
12 58 9
12 59 5
12 60 9
12 61 5
12 62 0
12 63 1
12 64 3
12 65 2
12 66 3
12 67 5
12 68 0
12 69 4
12 70 4
12 71 6
12 72 4
12 73 10
12 74 1
12 75 0
13 38 9
13 39 2
13 40 3
13 41 1
13 42 7
13 43 4
13 44 9
13 45 5
13 46 7
13 47 8
13 48 9
13 49 3
13 50 2
13 51 0
13 52 6
13 53 0
13 54 9
13 55 4
13 56 10
13 57 6
13 58 4
13 59 10
13 60 4
13 61 4
13 62 1
13 63 10
13 64 7
13 65 2
13 66 3
13 67 4
13 68 6
13 69 2
13 70 0
13 71 5
13 72 7
13 73 2
13 74 2
13 75 1
14 38 0
14 39 4
14 40 8
14 41 2
14 42 3
14 43 9
14 44 2
14 45 5
14 46 5
14 47 7
14 48 5
14 49 0
14 50 8
14 51 5
14 52 3
14 53 5
14 54 2
14 55 3
14 56 7
14 57 7
14 58 3
14 59 2
14 60 8
14 61 9
14 62 2
14 63 7
14 64 7
14 65 5
14 66 9
14 67 7
14 68 9
14 69 7
14 70 5
14 71 3
14 72 1
14 73 9
14 74 8
14 75 2
15 38 7
15 39 7
15 40 10
15 41 0
15 42 8
15 43 8
15 44 0
15 45 2
15 46 8
15 47 1
15 48 0
15 49 7
15 50 0
15 51 1
15 52 8
15 53 2
15 54 3
15 55 6
15 56 8
15 57 6
15 58 2
15 59 9
15 60 9
15 61 4
15 62 0
15 63 8
15 64 10
15 65 4
15 66 0
15 67 0
15 68 4
15 69 1
15 70 10
15 71 2
15 72 2
15 73 3
15 74 2
15 75 1
16 38 6
16 39 7
16 40 1
16 41 7
16 42 4
16 43 8
16 44 9
16 45 0
16 46 6
16 47 9
16 48 9
16 49 1
16 50 9
16 51 1
16 52 8
16 53 0
16 54 0
16 55 6
16 56 5
16 57 4
16 58 9
16 59 5
16 60 7
16 61 0
16 62 4
16 63 9
16 64 4
16 65 8
16 66 1
16 67 4
16 68 10
16 69 8
16 70 4
16 71 10
16 72 2
16 73 1
16 74 3
16 75 5
17 38 0
17 39 5
17 40 7
17 41 5
17 42 7
17 43 5
17 44 3
17 45 6
17 46 4
17 47 2
17 48 5
17 49 0
17 50 7
17 51 5
17 52 5
17 53 6
17 54 5
17 55 1
17 56 8
17 57 2
17 58 7
17 59 1
17 60 0
17 61 8
17 62 8
17 63 8
17 64 3
17 65 6
17 66 7
17 67 8
17 68 2
17 69 3
17 70 2
17 71 2
17 72 4
17 73 4
17 74 1
17 75 10
18 38 2
18 39 9
18 40 6
18 41 6
18 42 8
18 43 10
18 44 1
18 45 4
18 46 0
18 47 0
18 48 9
18 49 1
18 50 0
18 51 8
18 52 8
18 53 5
18 54 8
18 55 10
18 56 6
18 57 7
18 58 8
18 59 5
18 60 9
18 61 6
18 62 3
18 63 9
18 64 5
18 65 9
18 66 4
18 67 2
18 68 0
18 69 1
18 70 6
18 71 0
18 72 2
18 73 10
18 74 3
18 75 9
19 38 2
19 39 10
19 40 3
19 41 10
19 42 0
19 43 7
19 44 8
19 45 7
19 46 7
19 47 10
19 48 2
19 49 1
19 50 9
19 51 3
19 52 7
19 53 2
19 54 1
19 55 3
19 56 7
19 57 0
19 58 1
19 59 10
19 60 1
19 61 2
19 62 5
19 63 7
19 64 2
19 65 10
19 66 9
19 67 5
19 68 2
19 69 0
19 70 4
19 71 5
19 72 2
19 73 7
19 74 1
19 75 3
20 38 10
20 39 0
20 40 10
20 41 7
20 42 0
20 43 9
20 44 10
20 45 3
20 46 4
20 47 5
20 48 10
20 49 2
20 50 2
20 51 0
20 52 3
20 53 4
20 54 7
20 55 1
20 56 3
20 57 2
20 58 1
20 59 9
20 60 4
20 61 10
20 62 2
20 63 10
20 64 4
20 65 0
20 66 2
20 67 6
20 68 7
20 69 1
20 70 7
20 71 10
20 72 1
20 73 9
20 74 1
20 75 2
21 38 2
21 39 4
21 40 9
21 41 10
21 42 5
21 43 10
21 44 8
21 45 0
21 46 2
21 47 6
21 48 5
21 49 10
21 50 3
21 51 2
21 52 6
21 53 3
21 54 2
21 55 2
21 56 9
21 57 2
21 58 4
21 59 7
21 60 3
21 61 1
21 62 5
21 63 1
21 64 9
21 65 10
21 66 8
21 67 0
21 68 7
21 69 10
21 70 4
21 71 8
21 72 10
21 73 6
21 74 8
21 75 6
22 38 1
22 39 4
22 40 3
22 41 7
22 42 4
22 43 0
22 44 10
22 45 6
22 46 7
22 47 3
22 48 9
22 49 2
22 50 0
22 51 4
22 52 1
22 53 1
22 54 1
22 55 3
22 56 5
22 57 2
22 58 10
22 59 7
22 60 9
22 61 0
22 62 6
22 63 0
22 64 5
22 65 0
22 66 7
22 67 5
22 68 3
22 69 0
22 70 10
22 71 3
22 72 5
22 73 9
22 74 10
22 75 8
23 38 2
23 39 5
23 40 3
23 41 5
23 42 5
23 43 5
23 44 1
23 45 7
23 46 5
23 47 2
23 48 0
23 49 4
23 50 1
23 51 0
23 52 7
23 53 6
23 54 9
23 55 5
23 56 5
23 57 9
23 58 8
23 59 2
23 60 7
23 61 3
23 62 8
23 63 0
23 64 2
23 65 3
23 66 4
23 67 8
23 68 4
23 69 9
23 70 3
23 71 9
23 72 2
23 73 10
23 74 4
23 75 2
24 38 1
24 39 1
24 40 3
24 41 0
24 42 5
24 43 10
24 44 6
24 45 7
24 46 8
24 47 2
24 48 2
24 49 5
24 50 4
24 51 5
24 52 7
24 53 7
24 54 3
24 55 0
24 56 4
24 57 7
24 58 6
24 59 4
24 60 1
24 61 4
24 62 8
24 63 0
24 64 4
24 65 10
24 66 5
24 67 6
24 68 7
24 69 8
24 70 0
24 71 6
24 72 6
24 73 5
24 74 7
24 75 9
25 38 3
25 39 0
25 40 4
25 41 3
25 42 8
25 43 10
25 44 7
25 45 8
25 46 7
25 47 2
25 48 10
25 49 4
25 50 7
25 51 1
25 52 3
25 53 9
25 54 5
25 55 2
25 56 10
25 57 0
25 58 0
25 59 7
25 60 4
25 61 4
25 62 2
25 63 7
25 64 6
25 65 4
25 66 8
25 67 10
25 68 4
25 69 9
25 70 9
25 71 6
25 72 8
25 73 7
25 74 3
25 75 4
26 38 10
26 39 8
26 40 8
26 41 5
26 42 3
26 43 8
26 44 1
26 45 4
26 46 5
26 47 3
26 48 10
26 49 2
26 50 6
26 51 5
26 52 2
26 53 9
26 54 10
26 55 8
26 56 8
26 57 10
26 58 1
26 59 1
26 60 10
26 61 4
26 62 3
26 63 2
26 64 1
26 65 2
26 66 5
26 67 10
26 68 8
26 69 9
26 70 7
26 71 1
26 72 1
26 73 4
26 74 6
26 75 9
27 38 7
27 39 10
27 40 4
27 41 6
27 42 2
27 43 1
27 44 5
27 45 5
27 46 10
27 47 4
27 48 7
27 49 4
27 50 1
27 51 10
27 52 4
27 53 10
27 54 10
27 55 0
27 56 8
27 57 6
27 58 9
27 59 2
27 60 0
27 61 0
27 62 6
27 63 0
27 64 3
27 65 6
27 66 4
27 67 7
27 68 6
27 69 10
27 70 4
27 71 4
27 72 0
27 73 3
27 74 9
27 75 8
28 38 0
28 39 3
28 40 7
28 41 7
28 42 9
28 43 4
28 44 3
28 45 7
28 46 0
28 47 10
28 48 2
28 49 5
28 50 5
28 51 8
28 52 4
28 53 9
28 54 0
28 55 1
28 56 5
28 57 8
28 58 7
28 59 1
28 60 8
28 61 0
28 62 2
28 63 0
28 64 3
28 65 10
28 66 0
28 67 1
28 68 2
28 69 4
28 70 10
28 71 10
28 72 2
28 73 8
28 74 4
28 75 1
29 38 5
29 39 4
29 40 5
29 41 0
29 42 4
29 43 8
29 44 5
29 45 5
29 46 6
29 47 2
29 48 7
29 49 6
29 50 4
29 51 5
29 52 2
29 53 4
29 54 7
29 55 10
29 56 9
29 57 9
29 58 3
29 59 2
29 60 4
29 61 6
29 62 7
29 63 6
29 64 6
29 65 6
29 66 6
29 67 6
29 68 5
29 69 2
29 70 9
29 71 1
29 72 10
29 73 10
29 74 2
29 75 6
30 38 9
30 39 3
30 40 4
30 41 0
30 42 6
30 43 7
30 44 2
30 45 7
30 46 10
30 47 5
30 48 5
30 49 10
30 50 7
30 51 5
30 52 4
30 53 10
30 54 2
30 55 0
30 56 9
30 57 4
30 58 0
30 59 4
30 60 9
30 61 1
30 62 5
30 63 3
30 64 5
30 65 4
30 66 6
30 67 8
30 68 2
30 69 8
30 70 4
30 71 4
30 72 3
30 73 3
30 74 5
30 75 4
31 38 10
31 39 7
31 40 9
31 41 3
31 42 9
31 43 2
31 44 8
31 45 10
31 46 0
31 47 5
31 48 5
31 49 3
31 50 5
31 51 8
31 52 10
31 53 1
31 54 9
31 55 1
31 56 4
31 57 3
31 58 4
31 59 10
31 60 0
31 61 3
31 62 10
31 63 2
31 64 10
31 65 7
31 66 4
31 67 9
31 68 9
31 69 9
31 70 8
31 71 1
31 72 10
31 73 5
31 74 0
31 75 9
32 38 5
32 39 8
32 40 3
32 41 3
32 42 3
32 43 10
32 44 0
32 45 0
32 46 6
32 47 6
32 48 10
32 49 9
32 50 9
32 51 7
32 52 9
32 53 2
32 54 9
32 55 0
32 56 7
32 57 9
32 58 5
32 59 1
32 60 0
32 61 8
32 62 8
32 63 8
32 64 7
32 65 7
32 66 2
32 67 9
32 68 3
32 69 9
32 70 0
32 71 2
32 72 5
32 73 9
32 74 7
32 75 3
33 38 10
33 39 4
33 40 5
33 41 10
33 42 3
33 43 10
33 44 9
33 45 7
33 46 0
33 47 3
33 48 0
33 49 0
33 50 3
33 51 9
33 52 10
33 53 6
33 54 6
33 55 6
33 56 2
33 57 9
33 58 1
33 59 10
33 60 8
33 61 4
33 62 1
33 63 8
33 64 2
33 65 3
33 66 2
33 67 2
33 68 5
33 69 3
33 70 1
33 71 9
33 72 4
33 73 4
33 74 7
33 75 1
34 38 5
34 39 3
34 40 7
34 41 9
34 42 1
34 43 6
34 44 10
34 45 0
34 46 0
34 47 0
34 48 3
34 49 9
34 50 5
34 51 5
34 52 3
34 53 2
34 54 1
34 55 2
34 56 0
34 57 2
34 58 1
34 59 4
34 60 5
34 61 9
34 62 3
34 63 4
34 64 5
34 65 2
34 66 10
34 67 8
34 68 9
34 69 10
34 70 1
34 71 0
34 72 10
34 73 0
34 74 6
34 75 0
35 38 5
35 39 10
35 40 4
35 41 7
35 42 5
35 43 9
35 44 4
35 45 9
35 46 8
35 47 1
35 48 2
35 49 1
35 50 8
35 51 2
35 52 10
35 53 4
35 54 5
35 55 10
35 56 1
35 57 9
35 58 0
35 59 8
35 60 1
35 61 1
35 62 9
35 63 1
35 64 3
35 65 0
35 66 10
35 67 6
35 68 5
35 69 0
35 70 7
35 71 1
35 72 6
35 73 6
35 74 6
35 75 8
36 38 3
36 39 8
36 40 7
36 41 6
36 42 0
36 43 5
36 44 4
36 45 4
36 46 1
36 47 0
36 48 0
36 49 6
36 50 3
36 51 0
36 52 4
36 53 2
36 54 8
36 55 7
36 56 3
36 57 8
36 58 7
36 59 1
36 60 10
36 61 0
36 62 0
36 63 9
36 64 1
36 65 2
36 66 0
36 67 8
36 68 5
36 69 9
36 70 10
36 71 3
36 72 5
36 73 4
36 74 10
36 75 7
37 38 8
37 39 3
37 40 9
37 41 1
37 42 0
37 43 10
37 44 6
37 45 8
37 46 3
37 47 4
37 48 6
37 49 10
37 50 9
37 51 5
37 52 10
37 53 2
37 54 7
37 55 3
37 56 9
37 57 2
37 58 10
37 59 0
37 60 10
37 61 6
37 62 2
37 63 3
37 64 0
37 65 9
37 66 4
37 67 4
37 68 7
37 69 6
37 70 6
37 71 3
37 72 4
37 73 5
37 74 7
37 75 9
;

end;
