set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 ;

set N2 := 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

param: cost := 
25 35 2
25 36 1
25 37 1
25 38 1
25 39 0
25 40 3
25 41 1
25 42 1
25 43 8
25 44 1
25 45 5
25 46 8
25 47 6
25 48 4
25 49 5
25 50 2
25 51 5
25 52 0
25 53 8
25 54 5
25 55 8
25 56 8
25 57 9
25 58 1
25 59 4
25 60 2
25 61 6
25 62 9
25 63 9
25 64 6
25 65 8
26 33 8
26 34 6
26 35 8
26 36 10
26 37 0
26 38 8
26 39 1
26 40 8
26 41 6
26 42 2
26 43 10
26 44 3
26 45 5
26 46 8
26 47 5
26 48 3
26 49 2
26 50 9
26 51 9
26 52 9
26 53 1
26 54 10
26 55 2
26 56 6
26 57 8
26 58 2
26 59 6
26 60 9
26 61 4
26 62 1
26 63 10
26 64 1
26 65 8
27 33 8
27 34 8
27 35 4
27 36 6
27 37 5
27 38 5
27 39 8
27 40 1
27 41 4
27 42 7
27 43 8
27 44 4
27 45 5
27 46 6
27 47 9
27 48 3
27 49 6
27 50 5
27 51 2
27 52 7
27 53 7
27 54 3
27 55 3
27 56 9
27 57 6
27 58 9
27 59 0
27 60 6
27 61 8
27 62 5
27 63 2
27 64 10
27 65 2
28 33 8
28 34 10
28 35 2
28 36 2
28 37 10
28 38 0
28 39 4
28 40 6
28 41 6
28 42 5
28 43 5
28 44 7
28 45 4
28 46 8
28 47 0
28 48 6
28 49 1
28 50 6
28 51 3
28 52 0
28 53 3
28 54 8
28 55 4
28 56 3
28 57 2
28 58 7
28 59 7
28 60 4
28 61 9
28 62 0
28 63 3
28 64 7
28 65 7
29 33 1
29 34 5
29 35 3
29 36 3
29 37 5
29 38 4
29 39 5
29 40 7
29 41 3
29 42 2
29 43 1
29 44 3
29 45 7
29 46 8
29 47 7
29 48 1
29 49 4
29 50 5
29 51 9
29 52 9
29 53 7
29 54 8
29 55 1
29 56 3
29 57 0
29 58 7
29 59 0
29 60 5
29 61 4
29 62 5
29 63 5
29 64 9
29 65 6
30 33 8
30 34 1
30 35 4
30 36 6
30 37 4
30 38 9
30 39 6
30 40 6
30 41 8
30 42 10
30 43 8
30 44 4
30 45 8
30 46 7
30 47 3
30 48 10
30 49 1
30 50 7
30 51 3
30 52 7
30 53 1
30 54 0
30 55 4
30 56 6
30 57 5
30 58 6
30 59 10
30 60 2
30 61 6
30 62 5
30 63 3
30 64 0
30 65 8
31 33 7
31 34 7
31 35 6
31 36 2
31 37 6
31 38 5
31 39 7
31 40 10
31 41 4
31 42 9
31 43 3
31 44 7
31 45 2
31 46 0
31 47 7
31 48 6
31 49 1
31 50 8
31 51 10
31 52 3
31 53 8
31 54 10
31 55 9
31 56 10
31 57 10
31 58 8
31 59 1
31 60 6
31 61 8
31 62 0
31 63 0
31 64 9
31 65 5
32 33 7
32 34 7
32 35 4
32 36 7
32 37 1
32 38 3
32 39 4
32 40 6
32 41 5
32 42 7
32 43 8
32 44 3
32 45 5
32 46 2
32 47 7
32 48 10
32 49 7
32 50 3
32 51 8
32 52 6
32 53 4
32 54 6
32 55 10
32 56 6
32 57 9
32 58 2
32 59 8
32 60 3
32 61 3
32 62 10
32 63 2
32 64 0
32 65 3
;

end;
