set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 ;

set N2 := 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

param: cost := 
13 45 6
13 46 9
13 47 1
13 48 9
13 49 7
13 50 1
13 51 6
13 52 2
13 53 10
13 54 7
13 55 1
13 56 6
13 57 0
13 58 10
13 59 6
13 60 7
13 61 6
13 62 7
13 63 8
13 64 10
13 65 3
14 33 7
14 34 3
14 35 1
14 36 8
14 37 0
14 38 9
14 39 8
14 40 10
14 41 8
14 42 2
14 43 8
14 44 6
14 45 9
14 46 8
14 47 7
14 48 9
14 49 6
14 50 7
14 51 3
14 52 6
14 53 6
14 54 4
14 55 5
14 56 1
14 57 3
14 58 10
14 59 0
14 60 6
14 61 5
14 62 10
14 63 6
14 64 10
14 65 4
15 33 1
15 34 6
15 35 1
15 36 9
15 37 8
15 38 5
15 39 9
15 40 8
15 41 1
15 42 8
15 43 10
15 44 2
15 45 5
15 46 10
15 47 10
15 48 1
15 49 9
15 50 7
15 51 8
15 52 4
15 53 1
15 54 9
15 55 3
15 56 3
15 57 4
15 58 9
15 59 5
15 60 9
15 61 3
15 62 4
15 63 7
15 64 6
15 65 1
16 33 7
16 34 7
16 35 1
16 36 7
16 37 4
16 38 9
16 39 10
16 40 3
16 41 0
16 42 8
16 43 10
16 44 5
16 45 9
16 46 9
16 47 6
16 48 3
16 49 3
16 50 5
16 51 0
16 52 8
16 53 0
16 54 4
16 55 4
16 56 9
16 57 1
16 58 8
16 59 4
16 60 4
16 61 8
16 62 3
16 63 6
16 64 2
16 65 9
17 33 6
17 34 5
17 35 4
17 36 9
17 37 5
17 38 4
17 39 1
17 40 8
17 41 7
17 42 4
17 43 2
17 44 10
17 45 1
17 46 6
17 47 5
17 48 5
17 49 6
17 50 9
17 51 7
17 52 6
17 53 10
17 54 7
17 55 2
17 56 10
17 57 0
17 58 3
17 59 7
17 60 9
17 61 3
17 62 9
17 63 1
17 64 9
17 65 3
18 33 2
18 34 8
18 35 9
18 36 4
18 37 6
18 38 7
18 39 5
18 40 9
18 41 2
18 42 3
18 43 7
18 44 7
18 45 9
18 46 3
18 47 0
18 48 9
18 49 3
18 50 0
18 51 5
18 52 5
18 53 9
18 54 6
18 55 2
18 56 8
18 57 6
18 58 5
18 59 2
18 60 7
18 61 9
18 62 1
18 63 1
18 64 2
18 65 5
19 33 3
19 34 10
19 35 9
19 36 4
19 37 6
19 38 3
19 39 0
19 40 8
19 41 6
19 42 4
19 43 10
19 44 0
19 45 5
19 46 1
19 47 3
19 48 0
19 49 10
19 50 8
19 51 9
19 52 5
19 53 1
19 54 5
19 55 2
19 56 8
19 57 3
19 58 9
19 59 5
19 60 7
19 61 1
19 62 4
19 63 10
19 64 10
19 65 7
20 33 10
20 34 4
20 35 3
20 36 0
20 37 2
20 38 8
20 39 8
20 40 5
20 41 1
20 42 5
20 43 7
20 44 3
20 45 1
20 46 9
20 47 0
20 48 9
20 49 6
20 50 3
20 51 8
20 52 0
20 53 1
20 54 6
20 55 3
20 56 8
20 57 6
20 58 5
20 59 1
20 60 1
20 61 4
20 62 7
20 63 8
20 64 5
20 65 4
21 33 8
21 34 2
21 35 1
21 36 1
21 37 7
21 38 6
21 39 10
21 40 7
21 41 9
21 42 3
21 43 7
21 44 4
21 45 4
21 46 0
21 47 10
21 48 2
21 49 9
21 50 3
21 51 0
21 52 9
21 53 8
21 54 3
21 55 9
21 56 2
21 57 6
21 58 9
21 59 3
21 60 7
21 61 9
21 62 8
21 63 6
21 64 9
21 65 4
22 33 5
22 34 1
22 35 10
22 36 2
22 37 8
22 38 2
22 39 9
22 40 3
22 41 1
22 42 5
22 43 4
22 44 5
22 45 6
22 46 10
22 47 1
22 48 5
22 49 10
22 50 10
22 51 5
22 52 9
22 53 9
22 54 9
22 55 9
22 56 5
22 57 7
22 58 9
22 59 9
22 60 0
22 61 6
22 62 6
22 63 5
22 64 1
22 65 10
23 33 7
23 34 4
23 35 5
23 36 9
23 37 4
23 38 8
23 39 0
23 40 2
23 41 6
23 42 9
23 43 3
23 44 9
23 45 2
23 46 5
23 47 2
23 48 1
23 49 4
23 50 5
23 51 4
23 52 10
23 53 3
23 54 6
23 55 3
23 56 2
23 57 2
23 58 4
23 59 10
23 60 7
23 61 1
23 62 10
23 63 6
23 64 1
23 65 1
24 33 0
24 34 4
24 35 6
24 36 5
24 37 1
24 38 10
24 39 10
24 40 7
24 41 7
24 42 0
24 43 10
24 44 7
24 45 7
24 46 8
24 47 1
24 48 10
24 49 9
24 50 6
24 51 5
24 52 1
24 53 5
24 54 6
24 55 10
24 56 10
24 57 3
24 58 2
24 59 6
24 60 2
24 61 10
24 62 7
24 63 7
24 64 1
24 65 6
25 33 0
25 34 1
25 35 6
25 36 4
25 37 9
25 38 0
25 39 10
25 40 8
25 41 2
25 42 1
25 43 4
25 44 7
25 45 3
25 46 9
25 47 3
25 48 5
25 49 10
25 50 8
25 51 10
25 52 2
25 53 7
25 54 2
25 55 2
25 56 4
25 57 9
25 58 3
25 59 5
25 60 1
25 61 4
25 62 7
25 63 10
25 64 3
25 65 8
26 33 6
26 34 10
26 35 10
26 36 9
26 37 5
26 38 0
26 39 10
26 40 9
26 41 7
26 42 7
26 43 7
26 44 4
26 45 7
26 46 8
26 47 10
26 48 8
26 49 4
26 50 0
26 51 5
26 52 9
26 53 8
26 54 9
26 55 1
26 56 4
26 57 7
26 58 5
26 59 1
26 60 8
26 61 7
26 62 7
26 63 2
26 64 3
26 65 0
27 33 7
27 34 4
27 35 1
27 36 2
27 37 9
27 38 9
27 39 6
27 40 6
27 41 1
27 42 10
27 43 10
27 44 8
27 45 3
27 46 3
27 47 2
27 48 7
27 49 0
27 50 6
27 51 3
27 52 4
27 53 1
27 54 0
27 55 3
27 56 4
27 57 5
27 58 9
27 59 9
27 60 7
27 61 9
27 62 10
27 63 9
27 64 2
27 65 6
28 33 5
28 34 8
28 35 2
28 36 8
28 37 3
28 38 8
28 39 3
28 40 9
28 41 3
28 42 0
28 43 8
28 44 1
28 45 2
28 46 5
28 47 3
28 48 4
28 49 0
28 50 10
28 51 3
28 52 3
28 53 10
28 54 8
28 55 0
28 56 9
28 57 5
28 58 4
28 59 4
28 60 0
28 61 5
28 62 7
28 63 7
28 64 4
28 65 10
29 33 2
29 34 7
29 35 6
29 36 4
29 37 9
29 38 4
29 39 10
29 40 10
29 41 1
29 42 1
29 43 9
29 44 6
29 45 0
29 46 10
29 47 4
29 48 2
29 49 2
29 50 5
29 51 1
29 52 5
29 53 9
29 54 7
29 55 7
29 56 3
29 57 6
29 58 10
29 59 8
29 60 0
29 61 6
29 62 5
29 63 0
29 64 7
29 65 4
30 33 7
30 34 1
30 35 5
30 36 10
30 37 2
30 38 0
30 39 10
30 40 9
30 41 10
30 42 5
30 43 10
30 44 5
30 45 1
30 46 5
30 47 8
30 48 4
30 49 7
30 50 9
30 51 6
30 52 1
30 53 8
30 54 0
30 55 5
30 56 4
30 57 6
30 58 5
30 59 3
30 60 5
30 61 4
30 62 8
30 63 8
30 64 9
30 65 2
31 33 10
31 34 5
31 35 6
31 36 9
31 37 8
31 38 7
31 39 0
31 40 8
31 41 10
31 42 6
31 43 5
31 44 9
31 45 3
31 46 2
31 47 10
31 48 3
31 49 10
31 50 5
31 51 8
31 52 8
31 53 8
31 54 1
31 55 0
31 56 9
31 57 9
31 58 4
31 59 5
31 60 7
31 61 9
31 62 9
31 63 3
31 64 6
31 65 2
32 33 1
32 34 3
32 35 1
32 36 9
32 37 3
32 38 2
32 39 1
32 40 5
32 41 2
32 42 4
32 43 6
32 44 4
32 45 1
32 46 4
32 47 3
32 48 7
32 49 6
32 50 1
32 51 10
32 52 2
32 53 9
32 54 7
32 55 6
32 56 1
32 57 9
32 58 1
32 59 5
32 60 3
32 61 9
32 62 3
32 63 8
32 64 0
32 65 10
;

end;
