set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 ;

set N2 := 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 ;

param: cost := 
3 164 3
3 165 9
3 166 5
3 167 8
3 168 10
3 169 6
3 170 10
3 171 6
3 172 8
3 173 9
3 174 1
3 175 8
3 176 7
3 177 9
3 178 3
3 179 9
3 180 9
3 181 5
3 182 1
3 183 4
3 184 0
3 185 3
3 186 6
3 187 3
3 188 4
3 189 4
3 190 0
3 191 5
3 192 2
3 193 6
3 194 7
3 195 9
3 196 7
3 197 9
4 99 6
4 100 5
4 101 0
4 102 1
4 103 0
4 104 2
4 105 7
4 106 7
4 107 7
4 108 2
4 109 8
4 110 9
4 111 3
4 112 2
4 113 1
4 114 8
4 115 7
4 116 0
4 117 0
4 118 0
4 119 1
4 120 1
4 121 6
4 122 7
4 123 2
4 124 6
4 125 6
4 126 3
4 127 3
4 128 0
4 129 7
4 130 0
4 131 7
4 132 10
4 133 1
4 134 9
4 135 1
4 136 6
4 137 2
4 138 0
4 139 1
4 140 2
4 141 9
4 142 6
4 143 2
4 144 10
4 145 10
4 146 2
4 147 7
4 148 10
4 149 7
4 150 6
4 151 4
4 152 7
4 153 3
4 154 7
4 155 4
4 156 10
4 157 10
4 158 9
4 159 5
4 160 3
4 161 9
4 162 5
4 163 10
4 164 5
4 165 8
4 166 0
4 167 1
4 168 10
4 169 0
4 170 10
4 171 3
4 172 9
4 173 4
4 174 1
4 175 0
4 176 5
4 177 4
4 178 2
4 179 3
4 180 5
4 181 10
4 182 6
4 183 5
4 184 2
4 185 2
4 186 9
4 187 7
4 188 6
4 189 1
4 190 8
4 191 10
4 192 1
4 193 7
4 194 4
4 195 9
4 196 5
4 197 0
5 99 4
5 100 5
5 101 2
5 102 6
5 103 0
5 104 1
5 105 5
5 106 0
5 107 7
5 108 10
5 109 7
5 110 5
5 111 7
5 112 9
5 113 9
5 114 6
5 115 0
5 116 3
5 117 8
5 118 1
5 119 7
5 120 6
5 121 2
5 122 9
5 123 10
5 124 4
5 125 0
5 126 7
5 127 8
5 128 5
5 129 0
5 130 8
5 131 7
5 132 10
5 133 1
5 134 8
5 135 9
5 136 10
5 137 6
5 138 1
5 139 6
5 140 9
5 141 9
5 142 1
5 143 4
5 144 0
5 145 1
5 146 7
5 147 7
5 148 1
5 149 2
5 150 3
5 151 7
5 152 2
5 153 4
5 154 1
5 155 4
5 156 6
5 157 6
5 158 10
5 159 7
5 160 9
5 161 8
5 162 8
5 163 2
5 164 5
5 165 0
5 166 7
5 167 0
5 168 6
5 169 10
5 170 8
5 171 7
5 172 4
5 173 3
5 174 8
5 175 6
5 176 5
5 177 1
5 178 5
5 179 6
5 180 7
5 181 10
5 182 1
5 183 3
5 184 2
5 185 8
5 186 7
5 187 9
5 188 7
5 189 3
5 190 1
5 191 2
5 192 4
5 193 4
5 194 8
5 195 7
5 196 5
5 197 3
6 99 3
6 100 9
6 101 0
6 102 1
6 103 1
6 104 3
6 105 9
6 106 6
6 107 5
6 108 9
6 109 8
6 110 5
6 111 8
6 112 2
6 113 3
6 114 7
6 115 1
6 116 3
6 117 7
6 118 0
6 119 0
6 120 8
6 121 5
6 122 3
6 123 7
6 124 7
6 125 8
6 126 6
6 127 8
6 128 9
6 129 2
6 130 4
6 131 7
6 132 2
6 133 1
6 134 0
6 135 7
6 136 10
6 137 10
6 138 5
6 139 0
6 140 10
6 141 6
6 142 9
6 143 2
6 144 9
6 145 7
6 146 5
6 147 4
6 148 2
6 149 1
6 150 5
6 151 2
6 152 4
6 153 4
6 154 5
6 155 2
6 156 7
6 157 6
6 158 0
6 159 1
6 160 5
6 161 5
6 162 10
6 163 10
6 164 10
6 165 7
6 166 0
6 167 8
6 168 4
6 169 1
6 170 10
6 171 8
6 172 0
6 173 1
6 174 7
6 175 1
6 176 0
6 177 7
6 178 1
6 179 0
6 180 6
6 181 5
6 182 2
6 183 5
6 184 3
6 185 2
6 186 9
6 187 0
6 188 2
6 189 6
6 190 7
6 191 0
6 192 7
6 193 2
6 194 5
6 195 8
6 196 9
6 197 7
7 99 5
7 100 0
7 101 3
7 102 3
7 103 4
7 104 1
7 105 6
7 106 0
7 107 9
7 108 4
7 109 7
7 110 7
7 111 2
7 112 1
7 113 3
7 114 1
7 115 9
7 116 3
7 117 6
7 118 3
7 119 5
7 120 7
7 121 8
7 122 2
7 123 3
7 124 2
7 125 5
7 126 5
7 127 5
7 128 0
7 129 9
7 130 8
7 131 3
7 132 0
7 133 4
7 134 1
7 135 4
7 136 1
7 137 3
7 138 2
7 139 1
7 140 4
7 141 10
7 142 7
7 143 5
7 144 3
7 145 0
7 146 1
7 147 6
7 148 5
7 149 7
7 150 0
7 151 2
7 152 2
7 153 8
7 154 7
7 155 4
7 156 4
7 157 2
7 158 8
7 159 0
7 160 0
7 161 3
7 162 5
7 163 0
7 164 9
7 165 5
7 166 6
7 167 2
7 168 0
7 169 6
7 170 2
7 171 2
7 172 9
7 173 7
7 174 6
7 175 6
7 176 7
7 177 4
7 178 0
7 179 10
7 180 7
7 181 6
7 182 6
7 183 3
7 184 5
7 185 2
7 186 1
7 187 8
7 188 8
7 189 10
7 190 4
7 191 7
7 192 8
7 193 7
7 194 10
7 195 6
7 196 5
7 197 9
8 99 5
8 100 8
8 101 2
8 102 0
8 103 1
8 104 6
8 105 9
8 106 5
8 107 7
8 108 7
8 109 2
8 110 4
8 111 3
8 112 6
8 113 1
8 114 3
8 115 3
8 116 1
8 117 9
8 118 9
8 119 2
8 120 6
8 121 7
8 122 4
8 123 3
8 124 1
8 125 4
8 126 1
8 127 0
8 128 6
8 129 7
8 130 2
8 131 0
8 132 1
8 133 10
8 134 7
8 135 0
8 136 1
8 137 7
8 138 4
8 139 4
8 140 5
8 141 0
8 142 4
8 143 1
8 144 1
8 145 5
8 146 4
8 147 10
8 148 6
8 149 8
8 150 2
8 151 3
8 152 3
8 153 7
8 154 4
8 155 5
8 156 1
8 157 7
8 158 8
8 159 1
8 160 1
8 161 7
8 162 2
8 163 3
8 164 5
8 165 3
8 166 10
8 167 2
8 168 6
8 169 0
8 170 1
8 171 2
8 172 1
8 173 5
8 174 8
8 175 3
8 176 9
8 177 10
8 178 4
8 179 3
8 180 3
8 181 8
8 182 0
8 183 10
8 184 6
8 185 8
8 186 0
8 187 1
8 188 10
8 189 9
8 190 8
8 191 10
8 192 2
8 193 6
8 194 1
8 195 4
8 196 1
8 197 2
9 99 4
9 100 3
9 101 4
9 102 10
9 103 1
9 104 9
9 105 1
9 106 10
9 107 1
9 108 4
9 109 6
9 110 4
9 111 1
9 112 0
9 113 6
9 114 3
9 115 6
9 116 7
9 117 7
9 118 1
9 119 10
9 120 9
9 121 3
9 122 6
9 123 9
9 124 2
9 125 10
9 126 8
9 127 2
9 128 7
9 129 5
9 130 9
9 131 5
9 132 2
9 133 8
9 134 6
9 135 2
9 136 0
9 137 7
9 138 9
9 139 0
9 140 10
9 141 2
9 142 5
9 143 7
9 144 9
9 145 9
9 146 5
9 147 8
9 148 0
9 149 6
9 150 8
9 151 6
9 152 9
9 153 3
9 154 8
9 155 10
9 156 5
9 157 9
9 158 6
9 159 8
9 160 4
9 161 2
9 162 8
9 163 5
9 164 10
9 165 5
9 166 3
9 167 0
9 168 5
9 169 4
9 170 5
9 171 1
9 172 6
9 173 4
9 174 3
9 175 4
9 176 3
9 177 10
9 178 9
9 179 4
9 180 4
9 181 8
9 182 9
9 183 5
9 184 0
9 185 1
9 186 10
9 187 3
9 188 2
9 189 4
9 190 2
9 191 0
9 192 10
9 193 3
9 194 0
9 195 6
9 196 0
9 197 5
10 99 5
10 100 0
10 101 7
10 102 7
10 103 4
10 104 9
10 105 1
10 106 6
10 107 7
10 108 6
10 109 6
10 110 7
10 111 10
10 112 1
10 113 6
10 114 3
10 115 1
10 116 6
10 117 7
10 118 9
10 119 9
10 120 6
10 121 4
10 122 6
10 123 6
10 124 7
10 125 5
10 126 0
10 127 3
10 128 2
10 129 8
10 130 7
10 131 9
10 132 1
10 133 5
10 134 0
10 135 4
10 136 10
10 137 8
10 138 9
10 139 7
10 140 1
10 141 7
10 142 0
10 143 1
10 144 8
10 145 4
10 146 0
10 147 2
10 148 0
10 149 1
10 150 3
10 151 5
10 152 7
10 153 5
10 154 3
10 155 8
10 156 7
10 157 8
10 158 0
10 159 4
10 160 1
10 161 5
10 162 1
10 163 3
10 164 5
10 165 1
10 166 9
10 167 6
10 168 4
10 169 5
10 170 10
10 171 8
10 172 1
10 173 3
10 174 3
10 175 9
10 176 6
10 177 8
10 178 3
10 179 6
10 180 6
10 181 2
10 182 1
10 183 7
10 184 4
10 185 7
10 186 4
10 187 1
10 188 5
10 189 8
10 190 0
10 191 10
10 192 0
10 193 2
10 194 8
10 195 1
10 196 2
10 197 2
11 99 8
11 100 3
11 101 7
11 102 0
11 103 3
11 104 0
11 105 8
11 106 5
11 107 0
11 108 7
11 109 4
11 110 7
11 111 2
11 112 0
11 113 8
11 114 8
11 115 10
11 116 1
11 117 10
11 118 8
11 119 6
11 120 1
11 121 0
11 122 0
11 123 10
11 124 5
11 125 1
11 126 3
11 127 3
11 128 0
11 129 1
11 130 0
11 131 6
11 132 0
11 133 8
11 134 9
11 135 1
11 136 5
11 137 3
11 138 7
11 139 4
11 140 8
11 141 8
11 142 10
11 143 4
11 144 2
11 145 6
11 146 3
11 147 9
11 148 4
11 149 0
11 150 8
11 151 10
11 152 2
11 153 0
11 154 8
11 155 6
11 156 3
11 157 6
11 158 6
11 159 10
11 160 6
11 161 7
11 162 8
11 163 6
11 164 5
11 165 8
11 166 4
11 167 3
11 168 3
11 169 7
11 170 0
11 171 2
11 172 8
11 173 10
11 174 2
11 175 8
11 176 3
11 177 6
11 178 6
11 179 9
11 180 1
11 181 3
11 182 7
11 183 0
11 184 4
11 185 2
11 186 3
11 187 6
11 188 6
11 189 8
11 190 6
11 191 9
11 192 5
11 193 2
11 194 0
11 195 0
11 196 0
11 197 0
12 99 6
12 100 5
12 101 4
12 102 1
12 103 2
12 104 0
12 105 9
12 106 4
12 107 5
12 108 0
12 109 8
12 110 1
12 111 0
12 112 6
12 113 6
12 114 8
12 115 0
12 116 4
12 117 1
12 118 5
12 119 10
12 120 7
12 121 8
12 122 1
12 123 8
12 124 9
12 125 1
12 126 5
12 127 5
12 128 1
12 129 7
12 130 5
12 131 4
12 132 8
12 133 2
12 134 4
12 135 10
12 136 8
12 137 2
12 138 5
12 139 7
12 140 1
12 141 9
12 142 4
12 143 8
12 144 7
12 145 6
12 146 4
12 147 4
12 148 4
12 149 9
12 150 9
12 151 4
12 152 1
12 153 1
12 154 6
12 155 3
12 156 4
12 157 0
12 158 1
12 159 2
12 160 1
12 161 4
12 162 5
12 163 6
12 164 1
12 165 8
12 166 4
12 167 2
12 168 7
12 169 3
12 170 8
12 171 2
12 172 1
12 173 2
12 174 4
12 175 9
12 176 6
12 177 2
12 178 1
12 179 5
12 180 9
12 181 4
12 182 2
12 183 5
12 184 5
12 185 5
12 186 3
12 187 1
12 188 2
12 189 3
12 190 8
12 191 4
12 192 10
12 193 5
12 194 5
12 195 7
12 196 9
12 197 1
13 99 10
13 100 0
13 101 0
13 102 9
13 103 3
13 104 9
13 105 7
13 106 3
13 107 1
13 108 10
13 109 5
13 110 4
13 111 1
13 112 0
13 113 8
13 114 6
13 115 2
13 116 5
13 117 0
13 118 2
13 119 8
13 120 2
13 121 6
13 122 0
13 123 4
13 124 1
13 125 5
13 126 10
13 127 9
13 128 4
13 129 10
13 130 10
13 131 7
13 132 10
13 133 4
13 134 1
13 135 6
13 136 8
13 137 10
13 138 3
13 139 8
13 140 4
13 141 7
13 142 9
13 143 6
13 144 5
13 145 7
13 146 2
13 147 1
13 148 5
13 149 3
13 150 8
13 151 3
13 152 2
13 153 9
13 154 7
13 155 0
13 156 3
13 157 5
13 158 5
13 159 9
13 160 0
13 161 8
13 162 6
13 163 8
13 164 5
13 165 10
13 166 8
13 167 2
13 168 5
13 169 9
13 170 7
13 171 8
13 172 6
13 173 0
13 174 5
13 175 2
13 176 10
13 177 9
13 178 6
13 179 8
13 180 6
13 181 10
13 182 5
13 183 3
13 184 2
13 185 5
13 186 10
13 187 8
13 188 6
13 189 1
13 190 1
13 191 0
13 192 3
13 193 1
13 194 9
13 195 10
13 196 0
13 197 0
14 99 6
14 100 3
14 101 10
14 102 8
14 103 5
14 104 5
14 105 9
14 106 7
14 107 2
14 108 7
14 109 7
14 110 3
14 111 3
14 112 8
14 113 8
14 114 8
14 115 2
14 116 10
14 117 6
14 118 10
14 119 1
14 120 2
14 121 4
14 122 7
14 123 1
14 124 6
14 125 2
14 126 9
14 127 1
14 128 7
14 129 8
14 130 0
14 131 8
14 132 8
14 133 4
14 134 9
14 135 6
14 136 3
14 137 9
14 138 9
14 139 8
14 140 6
14 141 6
14 142 6
14 143 2
14 144 10
14 145 3
14 146 9
14 147 9
14 148 5
14 149 9
14 150 3
14 151 7
14 152 5
14 153 7
14 154 10
14 155 1
14 156 7
14 157 10
14 158 6
14 159 7
14 160 7
14 161 7
14 162 4
14 163 6
14 164 7
14 165 0
14 166 6
14 167 3
14 168 9
14 169 6
14 170 3
14 171 0
14 172 4
14 173 9
14 174 7
14 175 0
14 176 7
14 177 3
14 178 0
14 179 10
14 180 10
14 181 0
14 182 10
14 183 7
14 184 9
14 185 8
14 186 5
14 187 9
14 188 7
14 189 4
14 190 4
14 191 3
14 192 10
14 193 6
14 194 2
14 195 3
14 196 0
14 197 1
15 99 2
15 100 5
15 101 3
15 102 0
15 103 5
15 104 9
15 105 9
15 106 1
15 107 9
15 108 9
15 109 8
15 110 1
15 111 5
15 112 7
15 113 4
15 114 5
15 115 0
15 116 8
15 117 5
15 118 1
15 119 1
15 120 0
15 121 8
15 122 1
15 123 7
15 124 6
15 125 2
15 126 5
15 127 2
15 128 7
15 129 1
15 130 5
15 131 5
15 132 2
15 133 5
15 134 0
15 135 1
15 136 6
15 137 7
15 138 8
15 139 2
15 140 8
15 141 4
15 142 1
15 143 2
15 144 0
15 145 0
15 146 4
15 147 5
15 148 3
15 149 1
15 150 2
15 151 4
15 152 1
15 153 6
15 154 1
15 155 7
15 156 10
15 157 0
15 158 6
15 159 2
15 160 8
15 161 4
15 162 2
15 163 7
15 164 7
15 165 1
15 166 9
15 167 7
15 168 6
15 169 9
15 170 2
15 171 1
15 172 6
15 173 6
15 174 3
15 175 0
15 176 0
15 177 8
15 178 7
15 179 4
15 180 9
15 181 10
15 182 1
15 183 10
15 184 6
15 185 0
15 186 10
15 187 10
15 188 8
15 189 0
15 190 8
15 191 4
15 192 6
15 193 6
15 194 3
15 195 3
15 196 9
15 197 8
16 99 8
16 100 4
16 101 1
16 102 5
16 103 8
16 104 2
16 105 5
16 106 4
16 107 7
16 108 5
16 109 4
16 110 5
16 111 3
16 112 5
16 113 0
16 114 5
16 115 1
16 116 5
16 117 2
16 118 9
16 119 7
16 120 3
16 121 0
16 122 1
16 123 1
16 124 9
16 125 3
16 126 1
16 127 5
16 128 1
16 129 1
16 130 0
16 131 0
16 132 8
16 133 7
16 134 9
16 135 7
16 136 4
16 137 5
16 138 0
16 139 9
16 140 9
16 141 1
16 142 3
16 143 10
16 144 6
16 145 2
16 146 0
16 147 5
16 148 3
16 149 5
16 150 0
16 151 10
16 152 1
16 153 8
16 154 6
16 155 0
16 156 10
16 157 2
16 158 5
16 159 10
16 160 8
16 161 4
16 162 0
16 163 8
16 164 1
16 165 3
16 166 9
16 167 6
16 168 6
16 169 9
16 170 6
16 171 8
16 172 3
16 173 5
16 174 10
16 175 9
16 176 1
16 177 6
16 178 0
16 179 4
16 180 5
16 181 5
16 182 1
16 183 1
16 184 3
16 185 10
16 186 1
16 187 7
16 188 3
16 189 6
16 190 9
16 191 0
16 192 7
16 193 7
16 194 10
16 195 8
16 196 2
16 197 9
17 99 1
17 100 6
17 101 3
17 102 9
17 103 7
17 104 6
17 105 6
17 106 4
17 107 9
17 108 9
17 109 8
17 110 5
17 111 9
17 112 5
17 113 5
17 114 9
17 115 3
17 116 3
17 117 10
17 118 9
17 119 7
17 120 3
17 121 7
17 122 2
17 123 0
17 124 3
17 125 9
17 126 10
17 127 8
17 128 6
17 129 4
17 130 1
17 131 9
17 132 6
17 133 7
17 134 4
17 135 3
17 136 1
17 137 0
17 138 2
17 139 7
17 140 7
17 141 4
17 142 5
17 143 1
17 144 9
17 145 9
17 146 6
17 147 7
17 148 1
17 149 0
17 150 0
17 151 7
17 152 4
17 153 5
17 154 9
17 155 10
17 156 0
17 157 4
17 158 0
17 159 2
17 160 10
17 161 3
17 162 10
17 163 9
17 164 2
17 165 7
17 166 2
17 167 10
17 168 6
17 169 5
17 170 7
17 171 6
17 172 6
17 173 0
17 174 9
17 175 9
17 176 9
17 177 1
17 178 4
17 179 4
17 180 3
17 181 8
17 182 1
17 183 7
17 184 5
17 185 5
17 186 8
17 187 9
17 188 3
17 189 3
17 190 6
17 191 4
17 192 1
17 193 5
17 194 3
17 195 10
17 196 7
17 197 1
18 99 6
18 100 6
18 101 5
18 102 7
18 103 8
18 104 8
18 105 9
18 106 5
18 107 9
18 108 0
18 109 8
18 110 0
18 111 7
18 112 8
18 113 9
18 114 4
18 115 6
18 116 7
18 117 5
18 118 5
18 119 2
18 120 8
18 121 1
18 122 2
18 123 4
18 124 3
18 125 7
18 126 5
18 127 2
18 128 6
18 129 4
18 130 9
18 131 2
18 132 4
18 133 0
18 134 2
18 135 2
18 136 8
18 137 3
18 138 5
18 139 5
18 140 9
18 141 5
18 142 0
18 143 3
18 144 5
18 145 8
18 146 8
18 147 9
18 148 3
18 149 1
18 150 6
18 151 7
18 152 3
18 153 4
18 154 6
18 155 2
18 156 0
18 157 4
18 158 0
18 159 4
18 160 4
18 161 9
18 162 8
18 163 10
18 164 1
18 165 4
18 166 6
18 167 4
18 168 4
18 169 3
18 170 9
18 171 0
18 172 6
18 173 1
18 174 10
18 175 8
18 176 10
18 177 0
18 178 9
18 179 5
18 180 9
18 181 7
18 182 1
18 183 6
18 184 10
18 185 0
18 186 4
18 187 6
18 188 8
18 189 3
18 190 2
18 191 10
18 192 2
18 193 5
18 194 6
18 195 6
18 196 9
18 197 0
19 99 8
19 100 7
19 101 5
19 102 2
19 103 0
19 104 9
19 105 7
19 106 8
19 107 2
19 108 7
19 109 10
19 110 0
19 111 10
19 112 10
19 113 0
19 114 1
19 115 0
19 116 0
19 117 7
19 118 3
19 119 6
19 120 6
19 121 9
19 122 2
19 123 3
19 124 5
19 125 9
19 126 8
19 127 6
19 128 2
19 129 10
19 130 3
19 131 4
19 132 5
19 133 10
19 134 0
19 135 1
19 136 8
19 137 10
19 138 0
19 139 7
19 140 9
19 141 3
19 142 9
19 143 7
19 144 6
19 145 2
19 146 2
19 147 1
19 148 10
19 149 9
19 150 5
19 151 7
19 152 6
19 153 3
19 154 5
19 155 6
19 156 7
19 157 3
19 158 9
19 159 10
19 160 3
19 161 3
19 162 9
19 163 4
19 164 10
19 165 0
19 166 5
19 167 8
19 168 6
19 169 5
19 170 1
19 171 2
19 172 0
19 173 7
19 174 5
19 175 5
19 176 9
19 177 3
19 178 4
19 179 6
19 180 1
19 181 0
19 182 1
19 183 8
19 184 10
19 185 4
19 186 9
19 187 2
19 188 5
19 189 0
19 190 1
19 191 4
19 192 4
19 193 4
19 194 10
19 195 5
19 196 3
19 197 10
20 99 1
20 100 5
20 101 0
20 102 6
20 103 7
20 104 2
20 105 6
20 106 3
20 107 8
20 108 8
20 109 1
20 110 10
20 111 10
20 112 10
20 113 6
20 114 9
20 115 5
20 116 6
20 117 6
20 118 2
20 119 3
20 120 0
20 121 6
20 122 6
20 123 1
20 124 1
20 125 6
20 126 10
20 127 8
20 128 3
20 129 3
20 130 9
20 131 6
20 132 3
20 133 1
20 134 9
20 135 9
20 136 0
20 137 0
20 138 0
20 139 1
20 140 6
20 141 8
20 142 6
20 143 10
20 144 5
20 145 3
20 146 8
20 147 8
20 148 4
20 149 3
20 150 5
20 151 5
20 152 0
20 153 1
20 154 2
20 155 4
20 156 2
20 157 4
20 158 0
20 159 8
20 160 1
20 161 0
20 162 8
20 163 6
20 164 5
20 165 10
20 166 0
20 167 2
20 168 10
20 169 4
20 170 0
20 171 1
20 172 9
20 173 10
20 174 9
20 175 8
20 176 7
20 177 9
20 178 7
20 179 3
20 180 10
20 181 10
20 182 10
20 183 2
20 184 6
20 185 5
20 186 7
20 187 5
20 188 9
20 189 3
20 190 9
20 191 1
20 192 6
20 193 2
20 194 0
20 195 6
20 196 0
20 197 0
21 99 9
21 100 6
21 101 10
21 102 0
21 103 5
21 104 5
21 105 6
21 106 8
21 107 1
21 108 10
21 109 0
21 110 0
21 111 1
21 112 8
21 113 7
21 114 3
21 115 0
21 116 7
21 117 3
21 118 0
21 119 8
21 120 9
21 121 8
21 122 4
21 123 2
21 124 4
21 125 4
21 126 5
21 127 1
21 128 3
21 129 9
21 130 8
21 131 5
21 132 3
21 133 0
21 134 0
21 135 10
21 136 8
21 137 1
21 138 2
21 139 8
21 140 3
21 141 5
21 142 2
21 143 6
21 144 5
21 145 6
21 146 3
21 147 2
21 148 7
21 149 5
21 150 0
21 151 0
21 152 10
21 153 6
21 154 10
21 155 3
21 156 10
21 157 0
21 158 2
21 159 0
21 160 3
21 161 10
21 162 4
21 163 5
21 164 9
21 165 5
21 166 10
21 167 5
21 168 8
21 169 10
21 170 0
21 171 10
21 172 7
21 173 9
21 174 1
21 175 5
21 176 8
21 177 9
21 178 3
21 179 1
21 180 10
21 181 4
21 182 2
21 183 6
21 184 7
21 185 2
21 186 0
21 187 7
21 188 3
21 189 6
21 190 8
21 191 1
21 192 1
21 193 3
21 194 5
21 195 4
21 196 2
21 197 0
22 99 7
22 100 4
22 101 5
22 102 3
22 103 5
22 104 6
22 105 9
22 106 4
22 107 1
22 108 4
22 109 9
22 110 10
22 111 4
22 112 7
22 113 7
