set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

set N2 := 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

param: cost := 
7 43 7
7 44 10
7 45 9
7 46 4
7 47 2
7 48 0
7 49 10
7 50 1
7 51 6
8 26 1
8 27 8
8 28 7
8 29 9
8 30 0
8 31 6
8 32 9
8 33 10
8 34 3
8 35 5
8 36 2
8 37 10
8 38 2
8 39 5
8 40 0
8 41 8
8 42 10
8 43 5
8 44 10
8 45 5
8 46 9
8 47 10
8 48 5
8 49 8
8 50 7
8 51 8
9 26 1
9 27 9
9 28 3
9 29 3
9 30 8
9 31 9
9 32 8
9 33 6
9 34 3
9 35 6
9 36 7
9 37 10
9 38 6
9 39 3
9 40 6
9 41 1
9 42 5
9 43 1
9 44 2
9 45 4
9 46 7
9 47 7
9 48 2
9 49 5
9 50 8
9 51 10
10 26 9
10 27 3
10 28 9
10 29 1
10 30 7
10 31 10
10 32 3
10 33 7
10 34 3
10 35 8
10 36 3
10 37 4
10 38 7
10 39 0
10 40 5
10 41 4
10 42 1
10 43 8
10 44 3
10 45 2
10 46 9
10 47 10
10 48 9
10 49 5
10 50 9
10 51 10
11 26 8
11 27 4
11 28 8
11 29 6
11 30 4
11 31 5
11 32 5
11 33 4
11 34 10
11 35 2
11 36 2
11 37 5
11 38 4
11 39 1
11 40 0
11 41 1
11 42 3
11 43 5
11 44 8
11 45 3
11 46 3
11 47 4
11 48 3
11 49 0
11 50 1
11 51 10
12 26 7
12 27 4
12 28 9
12 29 10
12 30 3
12 31 5
12 32 2
12 33 2
12 34 0
12 35 1
12 36 4
12 37 3
12 38 6
12 39 10
12 40 2
12 41 0
12 42 7
12 43 7
12 44 3
12 45 9
12 46 4
12 47 2
12 48 5
12 49 0
12 50 1
12 51 9
13 26 3
13 27 6
13 28 7
13 29 10
13 30 9
13 31 10
13 32 10
13 33 10
13 34 5
13 35 1
13 36 8
13 37 10
13 38 10
13 39 1
13 40 5
13 41 7
13 42 7
13 43 5
13 44 0
13 45 2
13 46 5
13 47 10
13 48 8
13 49 4
13 50 7
13 51 1
14 26 8
14 27 8
14 28 7
14 29 1
14 30 0
14 31 9
14 32 3
14 33 7
14 34 7
14 35 10
14 36 4
14 37 1
14 38 0
14 39 7
14 40 10
14 41 0
14 42 10
14 43 0
14 44 5
14 45 3
14 46 5
14 47 2
14 48 6
14 49 9
14 50 4
14 51 3
15 26 5
15 27 5
15 28 10
15 29 6
15 30 6
15 31 0
15 32 2
15 33 2
15 34 3
15 35 1
15 36 8
15 37 5
15 38 0
15 39 10
15 40 7
15 41 2
15 42 6
15 43 2
15 44 9
15 45 1
15 46 3
15 47 7
15 48 7
15 49 3
15 50 10
15 51 7
16 26 1
16 27 5
16 28 3
16 29 4
16 30 6
16 31 10
16 32 6
16 33 3
16 34 10
16 35 1
16 36 3
16 37 0
16 38 3
16 39 3
16 40 8
16 41 3
16 42 3
16 43 0
16 44 7
16 45 0
16 46 9
16 47 6
16 48 5
16 49 4
16 50 1
16 51 9
17 26 2
17 27 1
17 28 7
17 29 2
17 30 9
17 31 2
17 32 2
17 33 4
17 34 7
17 35 5
17 36 10
17 37 8
17 38 2
17 39 10
17 40 1
17 41 0
17 42 7
17 43 1
17 44 7
17 45 5
17 46 8
17 47 4
17 48 6
17 49 9
17 50 9
17 51 3
18 26 4
18 27 7
18 28 2
18 29 0
18 30 2
18 31 5
18 32 8
18 33 8
18 34 2
18 35 9
18 36 1
18 37 7
18 38 8
18 39 8
18 40 9
18 41 8
18 42 7
18 43 9
18 44 5
18 45 6
18 46 5
18 47 2
18 48 10
18 49 8
18 50 6
18 51 3
19 26 0
19 27 8
19 28 0
19 29 10
19 30 5
19 31 0
19 32 8
19 33 9
19 34 6
19 35 9
19 36 2
19 37 9
19 38 9
19 39 4
19 40 4
19 41 6
19 42 7
19 43 10
19 44 8
19 45 4
19 46 4
19 47 6
19 48 1
19 49 3
19 50 0
19 51 5
20 26 1
20 27 3
20 28 0
20 29 8
20 30 6
20 31 7
20 32 5
20 33 3
20 34 10
20 35 1
20 36 5
20 37 5
20 38 5
20 39 5
20 40 3
20 41 8
20 42 4
20 43 1
20 44 8
20 45 0
20 46 6
20 47 4
20 48 1
20 49 9
20 50 4
20 51 2
21 26 8
21 27 2
21 28 10
21 29 6
21 30 3
21 31 10
21 32 3
21 33 10
21 34 6
21 35 9
21 36 6
21 37 9
21 38 9
21 39 0
21 40 6
21 41 1
21 42 1
21 43 3
21 44 1
21 45 1
21 46 0
21 47 3
21 48 4
21 49 4
21 50 7
21 51 1
22 26 4
22 27 0
22 28 2
22 29 9
22 30 9
22 31 5
22 32 2
22 33 10
22 34 1
22 35 4
22 36 3
22 37 1
22 38 2
22 39 2
22 40 7
22 41 2
22 42 3
22 43 7
22 44 9
22 45 9
22 46 6
22 47 1
22 48 2
22 49 4
22 50 8
22 51 4
23 26 6
23 27 7
23 28 6
23 29 4
23 30 5
23 31 3
23 32 8
23 33 8
23 34 4
23 35 1
23 36 8
23 37 4
23 38 4
23 39 5
23 40 10
23 41 0
23 42 4
23 43 7
23 44 0
23 45 5
23 46 6
23 47 1
23 48 2
23 49 7
23 50 9
23 51 3
24 26 3
24 27 10
24 28 3
24 29 4
24 30 5
24 31 10
24 32 5
24 33 8
24 34 7
24 35 3
24 36 7
24 37 5
24 38 3
24 39 5
24 40 7
24 41 0
24 42 10
24 43 10
24 44 6
24 45 8
24 46 2
24 47 10
24 48 10
24 49 10
24 50 0
24 51 10
25 26 8
25 27 10
25 28 0
25 29 8
25 30 1
25 31 9
25 32 2
25 33 10
25 34 1
25 35 9
25 36 3
25 37 2
25 38 7
25 39 4
25 40 4
25 41 1
25 42 0
25 43 7
25 44 7
25 45 10
25 46 7
25 47 2
25 48 4
25 49 2
25 50 6
25 51 6
;

end;
