set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

set N2 := 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 ;

param: cost := 
10 106 7
10 107 4
10 108 9
10 109 5
10 110 5
10 111 4
10 112 4
10 113 7
10 114 1
10 115 1
10 116 2
10 117 1
10 118 4
10 119 3
10 120 5
10 121 9
10 122 2
10 123 6
10 124 8
10 125 6
10 126 0
10 127 7
10 128 5
10 129 1
10 130 4
10 131 4
11 66 7
11 67 8
11 68 6
11 69 6
11 70 0
11 71 0
11 72 7
11 73 2
11 74 8
11 75 0
11 76 3
11 77 10
11 78 10
11 79 6
11 80 9
11 81 5
11 82 8
11 83 7
11 84 6
11 85 7
11 86 3
11 87 5
11 88 9
11 89 1
11 90 2
11 91 7
11 92 8
11 93 5
11 94 8
11 95 10
11 96 6
11 97 3
11 98 0
11 99 7
11 100 1
11 101 4
11 102 10
11 103 9
11 104 10
11 105 0
11 106 2
11 107 3
11 108 3
11 109 1
11 110 8
11 111 3
11 112 9
11 113 0
11 114 4
11 115 7
11 116 9
11 117 2
11 118 9
11 119 10
11 120 7
11 121 10
11 122 4
11 123 6
11 124 5
11 125 5
11 126 3
11 127 9
11 128 2
11 129 9
11 130 1
11 131 2
12 66 5
12 67 2
12 68 6
12 69 6
12 70 7
12 71 0
12 72 10
12 73 3
12 74 8
12 75 8
12 76 6
12 77 2
12 78 7
12 79 0
12 80 5
12 81 10
12 82 7
12 83 10
12 84 0
12 85 4
12 86 7
12 87 8
12 88 9
12 89 8
12 90 0
12 91 2
12 92 1
12 93 3
12 94 7
12 95 3
12 96 1
12 97 5
12 98 5
12 99 8
12 100 1
12 101 2
12 102 9
12 103 1
12 104 0
12 105 5
12 106 4
12 107 6
12 108 2
12 109 3
12 110 4
12 111 6
12 112 5
12 113 4
12 114 9
12 115 10
12 116 3
12 117 2
12 118 10
12 119 1
12 120 3
12 121 1
12 122 8
12 123 5
12 124 6
12 125 3
12 126 2
12 127 0
12 128 9
12 129 3
12 130 9
12 131 5
13 66 9
13 67 8
13 68 0
13 69 8
13 70 6
13 71 8
13 72 10
13 73 4
13 74 8
13 75 10
13 76 3
13 77 6
13 78 10
13 79 3
13 80 0
13 81 3
13 82 1
13 83 2
13 84 8
13 85 3
13 86 2
13 87 4
13 88 10
13 89 6
13 90 5
13 91 10
13 92 0
13 93 6
13 94 8
13 95 10
13 96 10
13 97 1
13 98 7
13 99 1
13 100 3
13 101 3
13 102 9
13 103 6
13 104 6
13 105 9
13 106 0
13 107 4
13 108 5
13 109 8
13 110 5
13 111 6
13 112 5
13 113 3
13 114 1
13 115 8
13 116 7
13 117 0
13 118 7
13 119 5
13 120 3
13 121 0
13 122 4
13 123 9
13 124 0
13 125 6
13 126 3
13 127 6
13 128 7
13 129 10
13 130 2
13 131 6
14 66 5
14 67 3
14 68 0
14 69 7
14 70 0
14 71 5
14 72 4
14 73 6
14 74 0
14 75 4
14 76 6
14 77 10
14 78 7
14 79 4
14 80 9
14 81 3
14 82 3
14 83 2
14 84 9
14 85 10
14 86 10
14 87 7
14 88 3
14 89 4
14 90 3
14 91 4
14 92 4
14 93 9
14 94 4
14 95 6
14 96 1
14 97 0
14 98 6
14 99 1
14 100 2
14 101 3
14 102 10
14 103 8
14 104 4
14 105 1
14 106 6
14 107 0
14 108 2
14 109 2
14 110 7
14 111 4
14 112 6
14 113 2
14 114 3
14 115 1
14 116 6
14 117 5
14 118 8
14 119 4
14 120 7
14 121 6
14 122 5
14 123 4
14 124 6
14 125 8
14 126 8
14 127 6
14 128 8
14 129 6
14 130 4
14 131 1
15 66 8
15 67 10
15 68 1
15 69 6
15 70 9
15 71 1
15 72 10
15 73 9
15 74 5
15 75 3
15 76 6
15 77 6
15 78 3
15 79 6
15 80 6
15 81 3
15 82 6
15 83 7
15 84 8
15 85 7
15 86 2
15 87 9
15 88 10
15 89 4
15 90 3
15 91 9
15 92 4
15 93 1
15 94 6
15 95 5
15 96 9
15 97 7
15 98 3
15 99 0
15 100 4
15 101 4
15 102 0
15 103 2
15 104 7
15 105 0
15 106 5
15 107 5
15 108 7
15 109 3
15 110 8
15 111 7
15 112 9
15 113 7
15 114 9
15 115 4
15 116 10
15 117 2
15 118 4
15 119 5
15 120 10
15 121 3
15 122 10
15 123 5
15 124 1
15 125 9
15 126 3
15 127 9
15 128 2
15 129 4
15 130 2
15 131 7
16 66 7
16 67 4
16 68 10
16 69 4
16 70 2
16 71 10
16 72 4
16 73 1
16 74 9
16 75 10
16 76 5
16 77 2
16 78 9
16 79 9
16 80 2
16 81 2
16 82 10
16 83 4
16 84 8
16 85 9
16 86 8
16 87 1
16 88 2
16 89 3
16 90 10
16 91 3
16 92 5
16 93 2
16 94 5
16 95 5
16 96 3
16 97 5
16 98 0
16 99 7
16 100 10
16 101 7
16 102 1
16 103 3
16 104 10
16 105 0
16 106 9
16 107 10
16 108 5
16 109 2
16 110 0
16 111 0
16 112 9
16 113 1
16 114 10
16 115 0
16 116 1
16 117 1
16 118 7
16 119 4
16 120 1
16 121 10
16 122 8
16 123 8
16 124 9
16 125 6
16 126 7
16 127 10
16 128 7
16 129 0
16 130 7
16 131 6
17 66 9
17 67 5
17 68 10
17 69 1
17 70 3
17 71 0
17 72 4
17 73 6
17 74 9
17 75 5
17 76 3
17 77 8
17 78 5
17 79 10
17 80 3
17 81 1
17 82 8
17 83 7
17 84 8
17 85 10
17 86 1
17 87 4
17 88 10
17 89 3
17 90 0
17 91 8
17 92 9
17 93 5
17 94 4
17 95 5
17 96 7
17 97 5
17 98 9
17 99 6
17 100 0
17 101 6
17 102 2
17 103 4
17 104 0
17 105 7
17 106 0
17 107 7
17 108 0
17 109 2
17 110 9
17 111 9
17 112 1
17 113 3
17 114 3
17 115 10
17 116 4
17 117 10
17 118 3
17 119 5
17 120 6
17 121 9
17 122 9
17 123 5
17 124 9
17 125 4
17 126 0
17 127 7
17 128 4
17 129 5
17 130 10
17 131 0
18 66 9
18 67 7
18 68 6
18 69 9
18 70 4
18 71 1
18 72 6
18 73 9
18 74 5
18 75 6
18 76 8
18 77 1
18 78 0
18 79 5
18 80 2
18 81 1
18 82 7
18 83 7
18 84 7
18 85 2
18 86 2
18 87 6
18 88 10
18 89 1
18 90 8
18 91 8
18 92 6
18 93 8
18 94 5
18 95 2
18 96 4
18 97 4
18 98 6
18 99 5
18 100 2
18 101 5
18 102 4
18 103 4
18 104 9
18 105 6
18 106 2
18 107 7
18 108 7
18 109 10
18 110 0
18 111 8
18 112 6
18 113 8
18 114 9
18 115 5
18 116 2
18 117 9
18 118 4
18 119 1
18 120 4
18 121 8
18 122 0
18 123 7
18 124 6
18 125 7
18 126 4
18 127 0
18 128 6
18 129 0
18 130 8
18 131 8
19 66 1
19 67 4
19 68 0
19 69 5
19 70 3
19 71 9
19 72 2
19 73 10
19 74 10
19 75 7
19 76 10
19 77 0
19 78 2
19 79 4
19 80 8
19 81 10
19 82 6
19 83 1
19 84 5
19 85 8
19 86 0
19 87 8
19 88 1
19 89 5
19 90 0
19 91 7
19 92 0
19 93 1
19 94 9
19 95 1
19 96 8
19 97 10
19 98 5
19 99 5
19 100 5
19 101 7
19 102 6
19 103 7
19 104 4
19 105 6
19 106 0
19 107 3
19 108 10
19 109 2
19 110 5
19 111 7
19 112 0
19 113 2
19 114 5
19 115 7
19 116 1
19 117 2
19 118 1
19 119 6
19 120 7
19 121 1
19 122 8
19 123 9
19 124 1
19 125 4
19 126 2
19 127 1
19 128 1
19 129 4
19 130 8
19 131 8
20 66 7
20 67 8
20 68 7
20 69 9
20 70 6
20 71 9
20 72 2
20 73 4
20 74 0
20 75 10
20 76 3
20 77 4
20 78 0
20 79 8
20 80 7
20 81 1
20 82 1
20 83 3
20 84 0
20 85 2
20 86 9
20 87 10
20 88 5
20 89 9
20 90 2
20 91 6
20 92 9
20 93 3
20 94 0
20 95 10
20 96 7
20 97 7
20 98 1
20 99 9
20 100 10
20 101 4
20 102 4
20 103 2
20 104 4
20 105 9
20 106 2
20 107 1
20 108 1
20 109 10
20 110 7
20 111 2
20 112 7
20 113 3
20 114 6
20 115 7
20 116 10
20 117 10
20 118 6
20 119 5
20 120 6
20 121 9
20 122 3
20 123 7
20 124 8
20 125 8
20 126 5
20 127 0
20 128 7
20 129 10
20 130 2
20 131 0
21 66 7
21 67 3
21 68 0
21 69 0
21 70 3
21 71 2
21 72 5
21 73 10
21 74 9
21 75 2
21 76 4
21 77 0
21 78 8
21 79 4
21 80 3
21 81 8
21 82 2
21 83 6
21 84 5
21 85 5
21 86 10
21 87 9
21 88 6
21 89 10
21 90 4
21 91 8
21 92 3
21 93 6
21 94 0
21 95 4
21 96 8
21 97 1
21 98 8
21 99 10
21 100 7
21 101 7
21 102 0
21 103 6
21 104 3
21 105 7
21 106 6
21 107 0
21 108 6
21 109 7
21 110 1
21 111 4
21 112 9
21 113 9
21 114 2
21 115 5
21 116 2
21 117 10
21 118 0
21 119 5
21 120 9
21 121 4
21 122 0
21 123 10
21 124 2
21 125 5
21 126 4
21 127 0
21 128 5
21 129 5
21 130 6
21 131 2
22 66 5
22 67 8
22 68 5
22 69 6
22 70 2
22 71 0
22 72 5
22 73 0
22 74 5
22 75 9
22 76 9
22 77 1
22 78 0
22 79 6
22 80 4
22 81 5
22 82 2
22 83 5
22 84 3
22 85 2
22 86 6
22 87 7
22 88 0
22 89 2
22 90 5
22 91 1
22 92 6
22 93 2
22 94 0
22 95 6
22 96 7
22 97 0
22 98 7
22 99 6
22 100 9
22 101 8
22 102 6
22 103 1
22 104 10
22 105 2
22 106 0
22 107 9
22 108 0
22 109 7
22 110 0
22 111 5
22 112 8
22 113 9
22 114 4
22 115 9
22 116 8
22 117 3
22 118 3
22 119 4
22 120 9
22 121 4
22 122 3
22 123 4
22 124 0
22 125 2
22 126 5
22 127 9
22 128 10
22 129 9
22 130 2
22 131 9
23 66 0
23 67 3
23 68 0
23 69 1
23 70 2
23 71 5
23 72 2
23 73 4
23 74 3
23 75 5
23 76 0
23 77 2
23 78 1
23 79 4
23 80 0
23 81 9
23 82 0
23 83 1
23 84 0
23 85 9
23 86 5
23 87 8
23 88 2
23 89 6
23 90 2
23 91 9
23 92 10
23 93 9
23 94 10
23 95 10
23 96 5
23 97 8
23 98 3
23 99 0
23 100 8
23 101 5
23 102 2
23 103 1
23 104 9
23 105 3
23 106 10
23 107 10
23 108 4
23 109 2
23 110 3
23 111 10
23 112 7
23 113 6
23 114 3
23 115 10
23 116 10
23 117 8
23 118 4
23 119 1
23 120 9
23 121 2
23 122 7
23 123 7
23 124 4
23 125 9
23 126 2
23 127 5
23 128 2
23 129 6
23 130 0
23 131 0
24 66 0
24 67 3
24 68 10
24 69 4
24 70 1
24 71 10
24 72 6
24 73 3
24 74 10
24 75 9
24 76 0
24 77 0
24 78 1
24 79 2
24 80 4
24 81 5
24 82 10
24 83 3
24 84 2
24 85 7
24 86 9
24 87 10
24 88 3
24 89 4
24 90 2
24 91 0
24 92 2
24 93 4
24 94 1
24 95 3
24 96 8
24 97 5
24 98 0
24 99 1
24 100 9
24 101 8
24 102 10
24 103 5
24 104 2
24 105 7
24 106 2
24 107 5
24 108 9
24 109 10
24 110 9
24 111 0
24 112 4
24 113 2
24 114 6
24 115 5
24 116 10
24 117 7
24 118 10
24 119 5
24 120 4
24 121 9
24 122 10
24 123 10
24 124 3
24 125 4
24 126 6
24 127 8
24 128 6
24 129 2
24 130 8
24 131 9
25 66 9
25 67 8
25 68 6
25 69 7
25 70 5
25 71 4
25 72 5
25 73 8
25 74 5
25 75 0
25 76 7
25 77 1
25 78 5
25 79 6
25 80 2
25 81 1
25 82 1
25 83 0
25 84 10
25 85 3
25 86 0
25 87 2
25 88 3
25 89 4
25 90 0
25 91 9
25 92 2
25 93 4
25 94 0
25 95 9
25 96 7
25 97 1
25 98 4
25 99 9
25 100 4
25 101 6
25 102 1
25 103 9
25 104 2
25 105 4
25 106 8
25 107 0
25 108 9
25 109 10
25 110 7
25 111 4
25 112 0
25 113 10
25 114 2
25 115 2
25 116 9
25 117 3
25 118 6
25 119 8
25 120 2
25 121 9
25 122 7
25 123 9
25 124 9
25 125 6
25 126 6
25 127 6
25 128 9
25 129 3
25 130 10
25 131 2
26 66 5
26 67 3
26 68 1
26 69 8
26 70 0
26 71 6
26 72 8
26 73 7
26 74 7
26 75 9
26 76 4
26 77 2
26 78 4
26 79 5
26 80 3
26 81 2
26 82 8
26 83 8
26 84 7
26 85 4
26 86 6
26 87 7
26 88 5
26 89 0
26 90 8
26 91 2
26 92 6
26 93 7
26 94 4
26 95 1
26 96 6
26 97 4
26 98 7
26 99 8
26 100 6
26 101 9
26 102 1
26 103 6
26 104 4
26 105 2
26 106 9
26 107 10
26 108 2
26 109 0
26 110 10
26 111 1
26 112 0
26 113 1
26 114 6
26 115 9
26 116 4
26 117 5
26 118 2
26 119 0
26 120 9
26 121 4
26 122 8
26 123 4
26 124 1
26 125 8
26 126 5
26 127 1
26 128 6
26 129 2
26 130 1
26 131 5
27 66 4
27 67 3
27 68 8
27 69 1
27 70 1
27 71 5
27 72 5
27 73 4
27 74 8
27 75 5
27 76 6
27 77 8
27 78 5
27 79 10
27 80 7
27 81 8
27 82 10
27 83 4
27 84 8
27 85 3
27 86 7
27 87 10
27 88 6
27 89 5
27 90 9
27 91 1
27 92 6
27 93 1
27 94 4
27 95 4
27 96 0
27 97 4
27 98 0
27 99 5
27 100 3
27 101 5
27 102 10
27 103 8
27 104 4
27 105 2
27 106 7
27 107 7
27 108 5
27 109 3
27 110 2
27 111 9
27 112 8
27 113 5
27 114 3
27 115 9
27 116 10
27 117 1
27 118 10
27 119 10
27 120 9
27 121 6
27 122 6
27 123 7
27 124 5
27 125 10
27 126 0
27 127 4
27 128 7
27 129 0
27 130 1
27 131 1
28 66 3
28 67 0
28 68 4
28 69 4
28 70 10
28 71 9
28 72 1
28 73 9
28 74 6
28 75 0
28 76 6
28 77 7
28 78 9
28 79 3
28 80 9
28 81 10
28 82 3
28 83 10
28 84 5
28 85 4
28 86 10
28 87 4
28 88 5
28 89 0
28 90 10
28 91 10
28 92 10
28 93 2
28 94 8
28 95 3
28 96 9
28 97 5
28 98 2
28 99 2
28 100 10
28 101 3
28 102 0
28 103 5
28 104 1
28 105 5
28 106 5
28 107 4
28 108 4
28 109 0
28 110 2
28 111 1
28 112 5
28 113 10
28 114 9
28 115 2
28 116 3
28 117 3
28 118 2
28 119 8
28 120 8
28 121 0
28 122 5
28 123 10
28 124 6
28 125 8
28 126 7
28 127 0
28 128 4
28 129 3
28 130 9
28 131 7
29 66 6
29 67 0
29 68 10
29 69 5
29 70 6
29 71 3
29 72 0
29 73 9
29 74 2
29 75 0
29 76 6
29 77 10
29 78 10
29 79 8
29 80 4
29 81 8
29 82 0
29 83 1
29 84 10
29 85 3
29 86 7
29 87 10
29 88 5
29 89 9
29 90 1
29 91 10
29 92 3
29 93 7
29 94 2
29 95 7
29 96 6
29 97 2
29 98 3
29 99 6
29 100 2
29 101 4
29 102 4
29 103 3
29 104 0
29 105 10
29 106 0
29 107 3
29 108 2
29 109 0
29 110 0
29 111 10
29 112 2
29 113 6
29 114 0
29 115 4
29 116 9
29 117 10
29 118 6
29 119 8
29 120 5
29 121 1
29 122 9
29 123 1
29 124 7
29 125 5
29 126 5
29 127 7
29 128 4
29 129 3
29 130 1
29 131 1
30 66 7
30 67 2
30 68 6
30 69 2
30 70 0
30 71 0
30 72 8
30 73 3
30 74 6
30 75 3
30 76 4
30 77 5
30 78 3
30 79 4
30 80 6
30 81 9
30 82 8
30 83 0
30 84 2
30 85 6
30 86 6
30 87 5
30 88 4
30 89 4
30 90 5
30 91 10
30 92 0
30 93 2
30 94 1
30 95 3
30 96 3
30 97 6
30 98 4
30 99 0
30 100 8
30 101 10
30 102 1
30 103 1
30 104 1
30 105 1
30 106 10
30 107 0
30 108 8
30 109 10
30 110 5
30 111 3
30 112 8
30 113 5
30 114 0
30 115 2
30 116 1
30 117 8
30 118 10
30 119 6
30 120 6
30 121 4
30 122 0
30 123 9
30 124 10
30 125 1
30 126 4
30 127 6
30 128 0
30 129 1
30 130 5
30 131 1
31 66 1
31 67 1
31 68 10
31 69 0
31 70 8
31 71 3
31 72 7
31 73 2
31 74 2
31 75 3
31 76 0
31 77 8
31 78 1
31 79 1
31 80 2
31 81 2
31 82 0
31 83 1
31 84 2
31 85 5
31 86 3
31 87 1
31 88 7
31 89 10
31 90 0
31 91 5
31 92 7
31 93 4
31 94 7
31 95 4
31 96 10
31 97 8
31 98 9
31 99 0
31 100 9
31 101 2
31 102 9
31 103 2
31 104 3
31 105 0
31 106 2
31 107 3
31 108 0
31 109 4
31 110 6
31 111 9
31 112 2
31 113 4
31 114 10
31 115 8
31 116 3
31 117 8
31 118 3
31 119 9
31 120 3
31 121 8
31 122 5
31 123 5
31 124 5
31 125 9
31 126 1
31 127 6
31 128 3
31 129 0
31 130 2
31 131 4
32 66 0
32 67 3
32 68 10
32 69 5
32 70 8
32 71 7
32 72 0
32 73 4
32 74 0
32 75 4
32 76 8
32 77 8
32 78 4
32 79 0
32 80 2
32 81 10
32 82 3
32 83 0
32 84 0
32 85 9
32 86 2
32 87 8
32 88 4
32 89 3
32 90 3
32 91 5
32 92 5
32 93 4
32 94 6
32 95 3
32 96 7
32 97 4
32 98 5
32 99 3
32 100 10
32 101 8
32 102 3
32 103 1
32 104 7
32 105 3
32 106 3
32 107 8
32 108 6
32 109 10
32 110 5
32 111 9
32 112 8
32 113 0
32 114 1
32 115 10
32 116 8
32 117 10
32 118 6
32 119 8
32 120 3
32 121 3
32 122 10
32 123 8
32 124 9
32 125 10
32 126 6
32 127 0
32 128 1
32 129 10
32 130 8
32 131 2
33 66 1
33 67 3
33 68 5
33 69 1
33 70 1
33 71 5
33 72 1
33 73 1
33 74 7
33 75 7
33 76 7
33 77 9
33 78 2
33 79 9
33 80 2
33 81 10
33 82 9
33 83 3
33 84 7
33 85 6
33 86 0
33 87 7
33 88 2
33 89 3
33 90 10
33 91 9
33 92 1
33 93 9
33 94 0
33 95 0
33 96 5
33 97 4
33 98 8
33 99 8
33 100 1
33 101 0
33 102 10
33 103 6
33 104 4
33 105 9
33 106 6
33 107 2
33 108 8
33 109 5
33 110 9
33 111 10
33 112 3
33 113 5
33 114 1
33 115 3
33 116 7
33 117 8
33 118 8
33 119 4
33 120 10
33 121 0
33 122 0
33 123 5
33 124 5
