set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 ;

set N2 := 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 ;

param: cost := 
2 136 8
2 137 10
2 138 3
2 139 5
2 140 10
2 141 3
2 142 7
2 143 5
2 144 7
2 145 2
2 146 2
2 147 5
2 148 4
2 149 3
2 150 4
2 151 6
2 152 2
2 153 5
2 154 4
2 155 3
2 156 3
2 157 4
2 158 6
2 159 4
2 160 5
2 161 5
2 162 4
2 163 2
2 164 4
2 165 3
2 166 9
2 167 3
2 168 5
2 169 4
2 170 1
2 171 5
2 172 4
2 173 7
2 174 6
2 175 4
2 176 10
2 177 0
2 178 10
2 179 2
2 180 0
2 181 3
2 182 7
2 183 0
2 184 5
2 185 9
2 186 6
2 187 0
2 188 8
2 189 7
3 95 7
3 96 10
3 97 4
3 98 5
3 99 9
3 100 9
3 101 5
3 102 0
3 103 9
3 104 3
3 105 3
3 106 6
3 107 6
3 108 3
3 109 8
3 110 5
3 111 9
3 112 10
3 113 9
3 114 4
3 115 8
3 116 2
3 117 3
3 118 10
3 119 0
3 120 7
3 121 0
3 122 6
3 123 5
3 124 6
3 125 0
3 126 6
3 127 10
3 128 5
3 129 7
3 130 5
3 131 7
3 132 5
3 133 1
3 134 8
3 135 2
3 136 5
3 137 5
3 138 7
3 139 7
3 140 9
3 141 6
3 142 3
3 143 4
3 144 5
3 145 0
3 146 6
3 147 1
3 148 3
3 149 2
3 150 9
3 151 4
3 152 2
3 153 9
3 154 6
3 155 3
3 156 10
3 157 2
3 158 3
3 159 8
3 160 6
3 161 10
3 162 1
3 163 3
3 164 4
3 165 10
3 166 1
3 167 3
3 168 5
3 169 2
3 170 8
3 171 5
3 172 9
3 173 2
3 174 4
3 175 4
3 176 1
3 177 5
3 178 2
3 179 7
3 180 6
3 181 3
3 182 1
3 183 8
3 184 1
3 185 10
3 186 6
3 187 9
3 188 10
3 189 7
4 95 1
4 96 0
4 97 8
4 98 6
4 99 4
4 100 2
4 101 5
4 102 6
4 103 0
4 104 2
4 105 4
4 106 10
4 107 4
4 108 3
4 109 3
4 110 9
4 111 2
4 112 2
4 113 8
4 114 3
4 115 6
4 116 6
4 117 2
4 118 6
4 119 3
4 120 5
4 121 10
4 122 2
4 123 9
4 124 6
4 125 3
4 126 6
4 127 2
4 128 10
4 129 10
4 130 3
4 131 6
4 132 6
4 133 4
4 134 2
4 135 2
4 136 5
4 137 3
4 138 9
4 139 8
4 140 6
4 141 10
4 142 3
4 143 7
4 144 9
4 145 10
4 146 2
4 147 2
4 148 0
4 149 9
4 150 5
4 151 3
4 152 7
4 153 5
4 154 10
4 155 0
4 156 10
4 157 1
4 158 7
4 159 1
4 160 6
4 161 0
4 162 7
4 163 1
4 164 6
4 165 0
4 166 4
4 167 1
4 168 10
4 169 8
4 170 8
4 171 5
4 172 2
4 173 1
4 174 8
4 175 4
4 176 10
4 177 2
4 178 4
4 179 2
4 180 6
4 181 3
4 182 1
4 183 4
4 184 6
4 185 2
4 186 10
4 187 7
4 188 7
4 189 7
5 95 9
5 96 8
5 97 5
5 98 7
5 99 8
5 100 5
5 101 1
5 102 4
5 103 4
5 104 6
5 105 2
5 106 4
5 107 6
5 108 3
5 109 4
5 110 8
5 111 8
5 112 0
5 113 8
5 114 1
5 115 3
5 116 6
5 117 4
5 118 2
5 119 10
5 120 9
5 121 3
5 122 4
5 123 0
5 124 0
5 125 6
5 126 3
5 127 3
5 128 8
5 129 10
5 130 10
5 131 0
5 132 1
5 133 1
5 134 10
5 135 2
5 136 1
5 137 8
5 138 4
5 139 1
5 140 6
5 141 5
5 142 0
5 143 4
5 144 1
5 145 9
5 146 10
5 147 0
5 148 3
5 149 2
5 150 10
5 151 10
5 152 2
5 153 9
5 154 3
5 155 10
5 156 1
5 157 2
5 158 7
5 159 7
5 160 9
5 161 2
5 162 0
5 163 10
5 164 7
5 165 6
5 166 5
5 167 1
5 168 5
5 169 10
5 170 8
5 171 1
5 172 4
5 173 2
5 174 8
5 175 0
5 176 2
5 177 2
5 178 6
5 179 6
5 180 7
5 181 5
5 182 1
5 183 5
5 184 8
5 185 1
5 186 5
5 187 6
5 188 2
5 189 7
6 95 5
6 96 10
6 97 10
6 98 8
6 99 1
6 100 8
6 101 5
6 102 5
6 103 8
6 104 1
6 105 0
6 106 8
6 107 7
6 108 7
6 109 2
6 110 5
6 111 10
6 112 10
6 113 4
6 114 1
6 115 0
6 116 1
6 117 1
6 118 2
6 119 7
6 120 7
6 121 6
6 122 3
6 123 9
6 124 4
6 125 3
6 126 3
6 127 9
6 128 7
6 129 5
6 130 0
6 131 3
6 132 6
6 133 5
6 134 5
6 135 1
6 136 6
6 137 4
6 138 2
6 139 6
6 140 5
6 141 9
6 142 7
6 143 7
6 144 5
6 145 2
6 146 3
6 147 6
6 148 9
6 149 9
6 150 9
6 151 6
6 152 10
6 153 7
6 154 1
6 155 0
6 156 3
6 157 4
6 158 0
6 159 6
6 160 3
6 161 0
6 162 6
6 163 6
6 164 1
6 165 5
6 166 8
6 167 5
6 168 9
6 169 6
6 170 0
6 171 3
6 172 7
6 173 6
6 174 10
6 175 1
6 176 4
6 177 5
6 178 1
6 179 10
6 180 9
6 181 9
6 182 1
6 183 5
6 184 5
6 185 6
6 186 1
6 187 0
6 188 9
6 189 0
7 95 7
7 96 8
7 97 4
7 98 10
7 99 5
7 100 4
7 101 0
7 102 0
7 103 9
7 104 3
7 105 1
7 106 10
7 107 4
7 108 9
7 109 0
7 110 0
7 111 5
7 112 4
7 113 4
7 114 10
7 115 10
7 116 9
7 117 7
7 118 0
7 119 8
7 120 3
7 121 7
7 122 6
7 123 1
7 124 3
7 125 0
7 126 2
7 127 2
7 128 7
7 129 4
7 130 5
7 131 6
7 132 4
7 133 8
7 134 6
7 135 9
7 136 8
7 137 10
7 138 2
7 139 8
7 140 8
7 141 7
7 142 2
7 143 7
7 144 9
7 145 1
7 146 0
7 147 1
7 148 5
7 149 10
7 150 7
7 151 2
7 152 9
7 153 0
7 154 2
7 155 0
7 156 5
7 157 1
7 158 7
7 159 10
7 160 8
7 161 2
7 162 9
7 163 6
7 164 3
7 165 10
7 166 1
7 167 2
7 168 6
7 169 3
7 170 2
7 171 1
7 172 6
7 173 0
7 174 6
7 175 9
7 176 10
7 177 2
7 178 8
7 179 10
7 180 9
7 181 2
7 182 2
7 183 10
7 184 3
7 185 2
7 186 1
7 187 3
7 188 0
7 189 5
8 95 1
8 96 8
8 97 4
8 98 2
8 99 5
8 100 3
8 101 1
8 102 3
8 103 1
8 104 7
8 105 2
8 106 4
8 107 2
8 108 0
8 109 5
8 110 0
8 111 8
8 112 4
8 113 0
8 114 9
8 115 8
8 116 8
8 117 0
8 118 9
8 119 3
8 120 2
8 121 1
8 122 8
8 123 5
8 124 9
8 125 5
8 126 3
8 127 3
8 128 10
8 129 1
8 130 1
8 131 5
8 132 0
8 133 6
8 134 7
8 135 10
8 136 2
8 137 8
8 138 7
8 139 0
8 140 3
8 141 3
8 142 10
8 143 10
8 144 6
8 145 3
8 146 2
8 147 8
8 148 10
8 149 0
8 150 0
8 151 6
8 152 10
8 153 8
8 154 3
8 155 0
8 156 3
8 157 1
8 158 5
8 159 1
8 160 4
8 161 0
8 162 4
8 163 5
8 164 1
8 165 10
8 166 0
8 167 6
8 168 6
8 169 10
8 170 2
8 171 7
8 172 10
8 173 9
8 174 0
8 175 3
8 176 5
8 177 9
8 178 1
8 179 8
8 180 9
8 181 4
8 182 4
8 183 1
8 184 2
8 185 5
8 186 8
8 187 0
8 188 2
8 189 1
9 95 5
9 96 0
9 97 4
9 98 4
9 99 6
9 100 9
9 101 9
9 102 8
9 103 7
9 104 7
9 105 9
9 106 6
9 107 4
9 108 4
9 109 9
9 110 3
9 111 2
9 112 10
9 113 1
9 114 1
9 115 7
9 116 2
9 117 8
9 118 7
9 119 2
9 120 10
9 121 7
9 122 2
9 123 2
9 124 7
9 125 6
9 126 2
9 127 7
9 128 0
9 129 1
9 130 4
9 131 4
9 132 10
9 133 10
9 134 1
9 135 3
9 136 3
9 137 8
9 138 2
9 139 1
9 140 7
9 141 6
9 142 1
9 143 3
9 144 0
9 145 10
9 146 2
9 147 0
9 148 7
9 149 1
9 150 8
9 151 10
9 152 10
9 153 3
9 154 3
9 155 4
9 156 2
9 157 7
9 158 2
9 159 0
9 160 3
9 161 8
9 162 9
9 163 2
9 164 8
9 165 4
9 166 1
9 167 7
9 168 5
9 169 10
9 170 8
9 171 5
9 172 10
9 173 3
9 174 1
9 175 9
9 176 4
9 177 4
9 178 4
9 179 2
9 180 4
9 181 4
9 182 4
9 183 5
9 184 8
9 185 2
9 186 3
9 187 7
9 188 5
9 189 8
10 95 2
10 96 9
10 97 7
10 98 1
10 99 3
10 100 0
10 101 10
10 102 4
10 103 2
10 104 2
10 105 7
10 106 7
10 107 4
10 108 1
10 109 2
10 110 3
10 111 9
10 112 10
10 113 4
10 114 5
10 115 4
10 116 3
10 117 5
10 118 1
10 119 5
10 120 1
10 121 3
10 122 3
10 123 3
10 124 6
10 125 6
10 126 7
10 127 3
10 128 5
10 129 9
10 130 10
10 131 4
10 132 9
10 133 1
10 134 1
10 135 4
10 136 3
10 137 0
10 138 9
10 139 5
10 140 1
10 141 0
10 142 3
10 143 1
10 144 7
10 145 10
10 146 2
10 147 6
10 148 3
10 149 4
10 150 3
10 151 2
10 152 5
10 153 8
10 154 8
10 155 2
10 156 5
10 157 0
10 158 4
10 159 7
10 160 5
10 161 4
10 162 2
10 163 1
10 164 0
10 165 5
10 166 10
10 167 10
10 168 8
10 169 5
10 170 3
10 171 1
10 172 10
10 173 9
10 174 6
10 175 9
10 176 7
10 177 7
10 178 2
10 179 8
10 180 2
10 181 7
10 182 4
10 183 0
10 184 8
10 185 3
10 186 6
10 187 1
10 188 0
10 189 10
11 95 9
11 96 3
11 97 9
11 98 0
11 99 7
11 100 7
11 101 7
11 102 0
11 103 6
11 104 0
11 105 8
11 106 6
11 107 7
11 108 2
11 109 4
11 110 2
11 111 3
11 112 5
11 113 9
11 114 9
11 115 10
11 116 0
11 117 8
11 118 10
11 119 0
11 120 10
11 121 8
11 122 6
11 123 3
11 124 10
11 125 1
11 126 8
11 127 1
11 128 0
11 129 2
11 130 2
11 131 5
11 132 9
11 133 2
11 134 4
11 135 2
11 136 0
11 137 10
11 138 1
11 139 6
11 140 1
11 141 1
11 142 2
11 143 8
11 144 4
11 145 0
11 146 8
11 147 1
11 148 10
11 149 8
11 150 7
11 151 8
11 152 3
11 153 7
11 154 5
11 155 0
11 156 10
11 157 1
11 158 9
11 159 6
11 160 7
11 161 9
11 162 7
11 163 5
11 164 6
11 165 4
11 166 6
11 167 1
11 168 1
11 169 3
11 170 9
11 171 10
11 172 4
11 173 4
11 174 3
11 175 0
11 176 2
11 177 0
11 178 3
11 179 9
11 180 4
11 181 4
11 182 9
11 183 7
11 184 4
11 185 3
11 186 2
11 187 2
11 188 10
11 189 1
12 95 6
12 96 0
12 97 9
12 98 1
12 99 10
12 100 2
12 101 4
12 102 0
12 103 9
12 104 1
12 105 0
12 106 6
12 107 1
12 108 2
12 109 2
12 110 8
12 111 8
12 112 6
12 113 9
12 114 7
12 115 7
12 116 0
12 117 0
12 118 1
12 119 0
12 120 9
12 121 2
12 122 3
12 123 0
12 124 6
12 125 9
12 126 7
12 127 1
12 128 10
12 129 6
12 130 2
12 131 4
12 132 2
12 133 7
12 134 3
12 135 3
12 136 3
12 137 0
12 138 0
12 139 5
12 140 9
12 141 7
12 142 10
12 143 8
12 144 9
12 145 7
12 146 0
12 147 9
12 148 3
12 149 2
12 150 10
12 151 9
12 152 0
12 153 8
12 154 5
12 155 2
12 156 5
12 157 1
12 158 5
12 159 5
12 160 9
12 161 7
12 162 1
12 163 6
12 164 1
12 165 7
12 166 4
12 167 6
12 168 8
12 169 0
12 170 8
12 171 1
12 172 4
12 173 6
12 174 9
12 175 1
12 176 0
12 177 7
12 178 2
12 179 4
12 180 7
12 181 4
12 182 3
12 183 9
12 184 9
12 185 7
12 186 2
12 187 2
12 188 3
12 189 5
13 95 9
13 96 8
13 97 6
13 98 3
13 99 4
13 100 5
13 101 4
13 102 10
13 103 4
13 104 6
13 105 2
13 106 7
13 107 3
13 108 3
13 109 9
13 110 0
13 111 8
13 112 5
13 113 1
13 114 3
13 115 7
13 116 10
13 117 10
13 118 7
13 119 0
13 120 9
13 121 0
13 122 1
13 123 3
13 124 6
13 125 5
13 126 5
13 127 3
13 128 10
13 129 1
13 130 9
13 131 9
13 132 4
13 133 5
13 134 9
13 135 10
13 136 9
13 137 1
13 138 3
13 139 2
13 140 0
13 141 0
13 142 4
13 143 6
13 144 3
13 145 3
13 146 0
13 147 6
13 148 3
13 149 2
13 150 10
13 151 8
13 152 10
13 153 0
13 154 8
13 155 4
13 156 10
13 157 1
13 158 1
13 159 10
13 160 6
13 161 3
13 162 6
13 163 1
13 164 7
13 165 0
13 166 10
13 167 10
13 168 1
13 169 10
13 170 2
13 171 9
13 172 7
13 173 7
13 174 5
13 175 4
13 176 8
13 177 8
13 178 3
13 179 10
13 180 4
13 181 4
13 182 4
13 183 6
13 184 7
13 185 1
13 186 2
13 187 9
13 188 3
13 189 2
14 95 5
14 96 0
14 97 9
14 98 0
14 99 4
14 100 8
14 101 8
14 102 10
14 103 2
14 104 8
14 105 3
14 106 9
14 107 10
14 108 9
14 109 9
14 110 1
14 111 7
14 112 3
14 113 10
14 114 1
14 115 9
14 116 9
14 117 3
14 118 4
14 119 5
14 120 5
14 121 9
14 122 5
14 123 0
14 124 1
14 125 8
14 126 3
14 127 1
14 128 10
14 129 2
14 130 6
14 131 4
14 132 1
14 133 5
14 134 7
14 135 0
14 136 2
14 137 2
14 138 1
14 139 2
14 140 10
14 141 10
14 142 7
14 143 3
14 144 0
14 145 2
14 146 6
14 147 10
14 148 1
14 149 0
14 150 7
14 151 6
14 152 7
14 153 3
14 154 7
14 155 6
14 156 5
14 157 2
14 158 2
14 159 3
14 160 7
14 161 1
14 162 2
14 163 9
14 164 1
14 165 5
14 166 1
14 167 10
14 168 6
14 169 1
14 170 5
14 171 0
14 172 5
14 173 7
14 174 4
14 175 8
14 176 10
14 177 0
14 178 4
14 179 3
14 180 1
14 181 7
14 182 4
14 183 9
14 184 4
14 185 2
14 186 10
14 187 1
14 188 9
14 189 5
15 95 9
15 96 2
15 97 7
15 98 1
15 99 0
15 100 9
15 101 6
15 102 6
15 103 5
15 104 1
15 105 9
15 106 10
15 107 4
15 108 6
15 109 10
15 110 1
15 111 10
15 112 8
15 113 3
15 114 9
15 115 3
15 116 4
15 117 5
15 118 2
15 119 6
15 120 0
15 121 1
15 122 1
15 123 7
15 124 7
15 125 1
15 126 8
15 127 10
15 128 1
15 129 4
15 130 8
15 131 10
15 132 10
15 133 1
15 134 10
15 135 3
15 136 8
15 137 2
15 138 4
15 139 2
15 140 0
15 141 8
15 142 4
15 143 10
15 144 5
15 145 1
15 146 10
15 147 1
15 148 5
15 149 1
15 150 3
15 151 6
15 152 2
15 153 10
15 154 10
15 155 2
15 156 2
15 157 4
15 158 10
15 159 8
15 160 10
15 161 2
15 162 2
15 163 3
15 164 3
15 165 5
15 166 7
15 167 2
15 168 5
15 169 7
15 170 0
15 171 3
15 172 10
15 173 5
15 174 0
15 175 6
15 176 9
15 177 1
15 178 0
15 179 1
15 180 5
15 181 7
15 182 2
15 183 2
15 184 2
15 185 3
15 186 3
15 187 4
15 188 3
15 189 2
16 95 5
16 96 4
16 97 0
16 98 1
16 99 2
16 100 0
16 101 2
16 102 8
16 103 5
16 104 0
16 105 3
16 106 6
16 107 4
16 108 9
16 109 4
16 110 4
16 111 2
16 112 3
16 113 3
16 114 3
16 115 7
16 116 2
16 117 2
16 118 4
16 119 3
16 120 1
16 121 8
16 122 1
16 123 9
16 124 1
16 125 8
16 126 3
16 127 1
16 128 4
16 129 0
16 130 7
16 131 0
16 132 6
16 133 5
16 134 9
16 135 1
16 136 1
16 137 5
16 138 9
16 139 10
16 140 5
16 141 6
16 142 1
16 143 4
16 144 8
16 145 9
16 146 6
16 147 0
16 148 4
16 149 8
16 150 2
16 151 2
16 152 4
16 153 0
16 154 7
16 155 6
16 156 3
16 157 6
16 158 4
16 159 4
16 160 2
16 161 8
16 162 8
16 163 1
16 164 6
16 165 2
16 166 4
16 167 8
16 168 8
16 169 5
16 170 4
16 171 0
16 172 5
16 173 8
16 174 1
16 175 8
16 176 2
16 177 9
16 178 4
16 179 2
16 180 9
16 181 3
16 182 10
16 183 7
16 184 7
16 185 1
16 186 7
16 187 5
16 188 1
16 189 1
17 95 9
17 96 2
17 97 8
17 98 8
17 99 10
17 100 9
17 101 4
17 102 9
17 103 9
17 104 3
17 105 10
17 106 3
17 107 3
17 108 7
17 109 10
17 110 8
17 111 9
17 112 7
17 113 6
17 114 0
17 115 9
17 116 10
17 117 0
17 118 2
17 119 4
17 120 7
17 121 7
17 122 1
17 123 6
17 124 1
17 125 7
17 126 9
17 127 6
17 128 1
17 129 4
17 130 0
17 131 7
17 132 0
17 133 5
17 134 2
17 135 3
17 136 2
17 137 5
17 138 0
17 139 9
17 140 7
17 141 5
17 142 3
17 143 7
17 144 8
17 145 10
17 146 0
17 147 4
17 148 10
17 149 10
17 150 1
17 151 9
17 152 9
17 153 3
17 154 8
17 155 9
17 156 7
17 157 3
17 158 3
17 159 9
17 160 4
17 161 7
17 162 3
17 163 9
17 164 1
17 165 4
17 166 1
17 167 10
17 168 2
17 169 5
17 170 5
17 171 10
17 172 0
17 173 0
17 174 0
17 175 6
17 176 2
17 177 0
17 178 9
17 179 7
17 180 9
17 181 3
17 182 1
17 183 2
17 184 3
17 185 0
17 186 3
17 187 0
17 188 4
17 189 1
18 95 4
18 96 7
18 97 1
18 98 6
18 99 2
18 100 5
18 101 9
18 102 1
18 103 8
18 104 4
18 105 9
18 106 9
18 107 0
18 108 0
18 109 3
18 110 9
18 111 1
18 112 2
18 113 10
18 114 4
18 115 9
18 116 4
18 117 0
18 118 2
18 119 10
18 120 3
18 121 2
18 122 5
18 123 5
18 124 9
18 125 9
18 126 9
18 127 0
18 128 6
18 129 6
18 130 4
18 131 9
18 132 8
18 133 10
18 134 2
18 135 5
18 136 3
18 137 4
18 138 7
18 139 0
18 140 1
18 141 1
18 142 10
18 143 6
18 144 6
18 145 10
18 146 3
18 147 6
18 148 7
18 149 0
18 150 3
18 151 9
18 152 6
18 153 5
18 154 4
18 155 7
18 156 9
18 157 4
18 158 5
18 159 3
18 160 2
18 161 0
18 162 1
18 163 9
18 164 2
18 165 2
18 166 6
18 167 8
18 168 6
18 169 4
18 170 0
18 171 6
18 172 2
18 173 9
18 174 2
18 175 2
18 176 2
18 177 4
18 178 3
18 179 9
18 180 1
18 181 3
18 182 6
18 183 1
18 184 7
18 185 5
18 186 10
18 187 6
18 188 5
18 189 0
19 95 7
19 96 2
19 97 7
19 98 8
19 99 8
19 100 8
19 101 8
19 102 1
19 103 10
19 104 4
19 105 3
19 106 1
19 107 6
19 108 0
19 109 0
19 110 1
19 111 1
19 112 7
19 113 4
19 114 0
19 115 1
19 116 7
19 117 5
19 118 9
19 119 3
19 120 9
19 121 2
19 122 5
19 123 8
19 124 10
19 125 9
19 126 9
19 127 8
19 128 2
19 129 0
19 130 7
19 131 8
19 132 10
19 133 6
19 134 7
19 135 2
19 136 6
19 137 5
19 138 10
19 139 6
19 140 8
19 141 9
19 142 6
19 143 2
19 144 1
19 145 7
19 146 6
19 147 4
19 148 0
19 149 2
19 150 0
19 151 5
19 152 1
19 153 0
19 154 5
19 155 4
19 156 0
19 157 0
19 158 8
19 159 6
19 160 8
19 161 7
19 162 10
19 163 1
19 164 10
19 165 6
19 166 10
19 167 8
19 168 5
19 169 1
19 170 6
19 171 0
19 172 9
19 173 9
19 174 5
19 175 6
19 176 2
19 177 1
19 178 1
19 179 6
19 180 6
19 181 1
19 182 3
19 183 8
19 184 1
19 185 7
19 186 2
19 187 7
19 188 10
19 189 5
20 95 9
20 96 6
20 97 6
20 98 2
20 99 5
20 100 0
20 101 10
20 102 9
20 103 8
20 104 10
20 105 1
20 106 0
20 107 0
20 108 10
20 109 10
20 110 1
20 111 3
20 112 0
20 113 7
20 114 2
20 115 4
20 116 9
20 117 6
20 118 10
20 119 8
20 120 8
20 121 7
20 122 3
20 123 1
20 124 10
20 125 0
20 126 7
20 127 1
20 128 4
20 129 6
20 130 0
20 131 6
20 132 7
20 133 8
20 134 7
20 135 9
20 136 1
20 137 1
20 138 0
20 139 1
20 140 8
20 141 9
20 142 9
20 143 1
20 144 5
20 145 4
20 146 1
20 147 9
20 148 2
20 149 8
20 150 4
20 151 0
20 152 0
20 153 8
20 154 10
20 155 2
20 156 4
20 157 8
20 158 4
20 159 6
20 160 8
20 161 1
20 162 6
20 163 3
20 164 0
20 165 6
20 166 7
20 167 5
20 168 0
20 169 10
20 170 3
20 171 8
20 172 10
20 173 0
20 174 1
20 175 6
20 176 0
20 177 4
20 178 10
20 179 4
20 180 7
20 181 2
20 182 3
20 183 4
20 184 10
20 185 7
20 186 6
20 187 9
20 188 4
20 189 7
21 95 0
21 96 0
21 97 0
21 98 4
21 99 4
21 100 9
21 101 3
21 102 2
21 103 4
21 104 9
21 105 7
21 106 1
21 107 0
21 108 4
21 109 4
21 110 7
21 111 5
21 112 2
21 113 10
21 114 7
21 115 8
21 116 2
21 117 1
21 118 5
21 119 3
21 120 9
21 121 1
21 122 2
21 123 10
21 124 1
21 125 0
21 126 4
21 127 0
21 128 1
21 129 3
21 130 8
21 131 2
21 132 5
21 133 2
21 134 7
21 135 4
21 136 8
21 137 3
21 138 1
21 139 8
21 140 8
21 141 3
21 142 1
21 143 5
21 144 10
21 145 9
21 146 7
21 147 2
21 148 10
21 149 2
21 150 8
21 151 0
21 152 2
21 153 5
21 154 6
21 155 3
21 156 3
21 157 5
21 158 2
21 159 9
21 160 4
21 161 9
21 162 3
21 163 3
21 164 6
21 165 4
21 166 8
21 167 9
21 168 10
21 169 10
21 170 9
21 171 10
21 172 1
21 173 6
21 174 5
21 175 0
21 176 10
21 177 10
21 178 5
21 179 7
21 180 9
21 181 4
21 182 0
21 183 9
21 184 4
21 185 9
21 186 0
21 187 5
21 188 7
21 189 9
22 95 10
22 96 4
22 97 9
22 98 5
22 99 5
22 100 4
22 101 10
22 102 7
22 103 0
22 104 4
22 105 4
22 106 2
22 107 4
22 108 5
22 109 5
22 110 5
22 111 5
22 112 2
22 113 3
22 114 5
22 115 10
22 116 5
22 117 3
22 118 0
22 119 6
22 120 9
22 121 0
22 122 5
22 123 9
22 124 1
22 125 2
22 126 2
22 127 4
22 128 3
22 129 5
22 130 4
22 131 8
22 132 7
22 133 9
22 134 8
22 135 1
22 136 9
22 137 8
22 138 10
22 139 6
22 140 0
22 141 5
22 142 5
22 143 9
22 144 5
22 145 5
22 146 1
22 147 5
22 148 2
22 149 9
22 150 4
22 151 9
22 152 6
22 153 8
22 154 2
22 155 1
22 156 7
22 157 3
22 158 10
22 159 8
22 160 2
22 161 4
22 162 8
22 163 9
22 164 8
22 165 4
22 166 2
22 167 9
22 168 0
22 169 10
22 170 9
22 171 1
22 172 3
22 173 3
22 174 4
22 175 8
22 176 4
22 177 0
22 178 3
22 179 3
22 180 3
22 181 9
22 182 7
22 183 0
22 184 5
22 185 4
22 186 6
22 187 5
22 188 2
22 189 9
23 95 10
23 96 7
23 97 8
23 98 2
23 99 4
23 100 5
23 101 10
23 102 0
23 103 4
23 104 2
23 105 1
23 106 5
23 107 10
