set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 ;

set N2 := 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 ;

param: cost := 
10 54 8
10 55 0
10 56 6
10 57 10
10 58 3
10 59 2
10 60 8
10 61 6
11 31 5
11 32 2
11 33 5
11 34 5
11 35 10
11 36 8
11 37 5
11 38 2
11 39 7
11 40 4
11 41 7
11 42 9
11 43 4
11 44 8
11 45 8
11 46 1
11 47 7
11 48 0
11 49 4
11 50 10
11 51 10
11 52 2
11 53 4
11 54 4
11 55 5
11 56 7
11 57 7
11 58 7
11 59 10
11 60 8
11 61 6
12 31 4
12 32 10
12 33 1
12 34 0
12 35 10
12 36 0
12 37 2
12 38 1
12 39 9
12 40 0
12 41 2
12 42 3
12 43 8
12 44 7
12 45 5
12 46 6
12 47 1
12 48 4
12 49 8
12 50 10
12 51 3
12 52 2
12 53 5
12 54 3
12 55 2
12 56 2
12 57 8
12 58 4
12 59 2
12 60 2
12 61 4
13 31 0
13 32 6
13 33 7
13 34 4
13 35 4
13 36 5
13 37 6
13 38 9
13 39 4
13 40 0
13 41 5
13 42 0
13 43 8
13 44 8
13 45 4
13 46 6
13 47 2
13 48 4
13 49 2
13 50 10
13 51 3
13 52 9
13 53 9
13 54 9
13 55 4
13 56 5
13 57 2
13 58 3
13 59 6
13 60 8
13 61 5
14 31 8
14 32 5
14 33 1
14 34 5
14 35 7
14 36 4
14 37 2
14 38 8
14 39 3
14 40 8
14 41 10
14 42 0
14 43 7
14 44 0
14 45 8
14 46 10
14 47 6
14 48 4
14 49 2
14 50 3
14 51 3
14 52 9
14 53 0
14 54 5
14 55 8
14 56 6
14 57 9
14 58 10
14 59 4
14 60 3
14 61 4
15 31 10
15 32 2
15 33 4
15 34 9
15 35 6
15 36 10
15 37 1
15 38 3
15 39 4
15 40 6
15 41 3
15 42 0
15 43 6
15 44 8
15 45 7
15 46 7
15 47 10
15 48 1
15 49 9
15 50 0
15 51 0
15 52 0
15 53 3
15 54 7
15 55 9
15 56 9
15 57 4
15 58 0
15 59 7
15 60 8
15 61 0
16 31 4
16 32 6
16 33 4
16 34 9
16 35 6
16 36 9
16 37 10
16 38 3
16 39 0
16 40 1
16 41 9
16 42 1
16 43 8
16 44 2
16 45 8
16 46 7
16 47 8
16 48 6
16 49 5
16 50 2
16 51 9
16 52 8
16 53 6
16 54 1
16 55 1
16 56 6
16 57 5
16 58 3
16 59 10
16 60 6
16 61 0
17 31 3
17 32 6
17 33 1
17 34 4
17 35 7
17 36 7
17 37 0
17 38 10
17 39 2
17 40 5
17 41 2
17 42 6
17 43 5
17 44 3
17 45 8
17 46 6
17 47 6
17 48 2
17 49 7
17 50 4
17 51 10
17 52 4
17 53 7
17 54 10
17 55 3
17 56 9
17 57 3
17 58 7
17 59 9
17 60 4
17 61 9
18 31 6
18 32 1
18 33 2
18 34 1
18 35 2
18 36 5
18 37 7
18 38 1
18 39 7
18 40 8
18 41 3
18 42 5
18 43 4
18 44 3
18 45 5
18 46 7
18 47 3
18 48 0
18 49 5
18 50 9
18 51 6
18 52 1
18 53 4
18 54 6
18 55 6
18 56 3
18 57 9
18 58 8
18 59 8
18 60 7
18 61 5
19 31 4
19 32 4
19 33 5
19 34 10
19 35 5
19 36 1
19 37 10
19 38 3
19 39 2
19 40 8
19 41 1
19 42 9
19 43 0
19 44 7
19 45 5
19 46 3
19 47 6
19 48 9
19 49 6
19 50 1
19 51 8
19 52 10
19 53 6
19 54 4
19 55 4
19 56 10
19 57 9
19 58 6
19 59 10
19 60 7
19 61 6
20 31 2
20 32 3
20 33 1
20 34 2
20 35 8
20 36 7
20 37 7
20 38 10
20 39 4
20 40 2
20 41 2
20 42 10
20 43 8
20 44 6
20 45 10
20 46 2
20 47 2
20 48 2
20 49 7
20 50 2
20 51 3
20 52 9
20 53 0
20 54 5
20 55 4
20 56 0
20 57 3
20 58 6
20 59 5
20 60 1
20 61 6
21 31 7
21 32 3
21 33 9
21 34 8
21 35 1
21 36 7
21 37 6
21 38 5
21 39 9
21 40 9
21 41 1
21 42 2
21 43 3
21 44 10
21 45 7
21 46 8
21 47 0
21 48 2
21 49 2
21 50 4
21 51 2
21 52 8
21 53 8
21 54 6
21 55 8
21 56 6
21 57 10
21 58 3
21 59 2
21 60 8
21 61 0
22 31 0
22 32 4
22 33 8
22 34 10
22 35 7
22 36 2
22 37 9
22 38 1
22 39 6
22 40 5
22 41 4
22 42 0
22 43 1
22 44 9
22 45 8
22 46 0
22 47 3
22 48 8
22 49 7
22 50 2
22 51 4
22 52 7
22 53 7
22 54 6
22 55 8
22 56 1
22 57 2
22 58 8
22 59 9
22 60 8
22 61 9
23 31 4
23 32 10
23 33 7
23 34 2
23 35 4
23 36 6
23 37 6
23 38 2
23 39 0
23 40 5
23 41 8
23 42 0
23 43 6
23 44 5
23 45 8
23 46 2
23 47 9
23 48 5
23 49 5
23 50 0
23 51 10
23 52 8
23 53 7
23 54 8
23 55 2
23 56 2
23 57 6
23 58 5
23 59 6
23 60 5
23 61 3
24 31 3
24 32 5
24 33 1
24 34 8
24 35 8
24 36 1
24 37 7
24 38 7
24 39 6
24 40 1
24 41 4
24 42 8
24 43 7
24 44 7
24 45 4
24 46 5
24 47 1
24 48 1
24 49 1
24 50 7
24 51 6
24 52 10
24 53 3
24 54 0
24 55 8
24 56 7
24 57 6
24 58 10
24 59 9
24 60 4
24 61 2
25 31 10
25 32 5
25 33 5
25 34 7
25 35 9
25 36 8
25 37 2
25 38 0
25 39 4
25 40 10
25 41 3
25 42 4
25 43 3
25 44 0
25 45 1
25 46 5
25 47 8
25 48 10
25 49 9
25 50 2
25 51 4
25 52 0
25 53 9
25 54 7
25 55 1
25 56 10
25 57 10
25 58 1
25 59 6
25 60 2
25 61 4
26 31 10
26 32 2
26 33 1
26 34 9
26 35 5
26 36 3
26 37 3
26 38 0
26 39 5
26 40 7
26 41 5
26 42 6
26 43 3
26 44 10
26 45 5
26 46 9
26 47 9
26 48 1
26 49 8
26 50 10
26 51 7
26 52 1
26 53 2
26 54 4
26 55 6
26 56 0
26 57 0
26 58 0
26 59 3
26 60 8
26 61 8
27 31 6
27 32 10
27 33 9
27 34 7
27 35 3
27 36 8
27 37 0
27 38 7
27 39 8
27 40 6
27 41 4
27 42 1
27 43 3
27 44 7
27 45 3
27 46 7
27 47 0
27 48 7
27 49 7
27 50 10
27 51 0
27 52 1
27 53 6
27 54 7
27 55 9
27 56 3
27 57 1
27 58 8
27 59 0
27 60 4
27 61 7
28 31 2
28 32 3
28 33 4
28 34 9
28 35 4
28 36 1
28 37 1
28 38 3
28 39 9
28 40 1
28 41 4
28 42 3
28 43 3
28 44 1
28 45 1
28 46 7
28 47 1
28 48 8
28 49 7
28 50 7
28 51 5
28 52 10
28 53 7
28 54 10
28 55 2
28 56 7
28 57 6
28 58 7
28 59 0
28 60 8
28 61 7
29 31 0
29 32 9
29 33 4
29 34 0
29 35 5
29 36 9
29 37 7
29 38 6
29 39 8
29 40 7
29 41 7
29 42 8
29 43 0
29 44 6
29 45 0
29 46 1
29 47 10
29 48 0
29 49 3
29 50 1
29 51 8
29 52 4
29 53 1
29 54 9
29 55 2
29 56 2
29 57 7
29 58 3
29 59 8
29 60 10
29 61 4
30 31 6
30 32 2
30 33 3
30 34 1
30 35 1
30 36 5
30 37 7
30 38 9
30 39 4
30 40 6
30 41 6
30 42 10
30 43 3
30 44 6
30 45 2
30 46 2
30 47 3
30 48 9
30 49 9
30 50 8
30 51 7
30 52 1
30 53 7
30 54 4
30 55 1
30 56 2
30 57 0
30 58 5
30 59 4
30 60 8
30 61 8
;

end;
