set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

set N2 := 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

param: cost := 
25 35 0
25 36 5
25 37 8
25 38 10
25 39 1
25 40 4
25 41 8
25 42 8
25 43 8
25 44 8
25 45 0
25 46 9
25 47 0
25 48 7
25 49 2
25 50 4
25 51 5
25 52 4
25 53 4
25 54 8
25 55 10
25 56 3
25 57 0
25 58 3
25 59 6
25 60 8
25 61 3
25 62 10
25 63 3
25 64 6
25 65 1
25 66 3
25 67 4
26 34 8
26 35 2
26 36 1
26 37 9
26 38 8
26 39 7
26 40 4
26 41 1
26 42 5
26 43 2
26 44 3
26 45 3
26 46 0
26 47 6
26 48 8
26 49 8
26 50 9
26 51 2
26 52 5
26 53 9
26 54 9
26 55 10
26 56 3
26 57 6
26 58 3
26 59 6
26 60 2
26 61 8
26 62 3
26 63 0
26 64 4
26 65 3
26 66 8
26 67 10
27 34 7
27 35 6
27 36 5
27 37 7
27 38 7
27 39 4
27 40 7
27 41 9
27 42 5
27 43 3
27 44 9
27 45 2
27 46 0
27 47 9
27 48 9
27 49 5
27 50 8
27 51 1
27 52 3
27 53 7
27 54 7
27 55 6
27 56 0
27 57 0
27 58 6
27 59 1
27 60 0
27 61 10
27 62 9
27 63 1
27 64 5
27 65 8
27 66 5
27 67 0
28 34 6
28 35 3
28 36 5
28 37 6
28 38 1
28 39 6
28 40 3
28 41 3
28 42 4
28 43 1
28 44 0
28 45 8
28 46 0
28 47 1
28 48 6
28 49 0
28 50 8
28 51 3
28 52 5
28 53 4
28 54 9
28 55 8
28 56 2
28 57 2
28 58 9
28 59 7
28 60 2
28 61 7
28 62 3
28 63 1
28 64 8
28 65 7
28 66 7
28 67 6
29 34 8
29 35 3
29 36 4
29 37 3
29 38 1
29 39 0
29 40 0
29 41 0
29 42 2
29 43 10
29 44 10
29 45 8
29 46 8
29 47 5
29 48 2
29 49 4
29 50 1
29 51 9
29 52 4
29 53 3
29 54 1
29 55 2
29 56 10
29 57 5
29 58 9
29 59 0
29 60 1
29 61 9
29 62 1
29 63 4
29 64 3
29 65 1
29 66 5
29 67 10
30 34 9
30 35 0
30 36 1
30 37 7
30 38 6
30 39 0
30 40 4
30 41 1
30 42 8
30 43 5
30 44 10
30 45 8
30 46 0
30 47 4
30 48 6
30 49 3
30 50 4
30 51 8
30 52 2
30 53 6
30 54 7
30 55 6
30 56 4
30 57 3
30 58 10
30 59 10
30 60 6
30 61 8
30 62 2
30 63 7
30 64 1
30 65 10
30 66 1
30 67 4
31 34 1
31 35 10
31 36 6
31 37 4
31 38 2
31 39 5
31 40 6
31 41 7
31 42 8
31 43 3
31 44 0
31 45 4
31 46 5
31 47 1
31 48 8
31 49 9
31 50 6
31 51 10
31 52 5
31 53 2
31 54 6
31 55 2
31 56 7
31 57 6
31 58 0
31 59 2
31 60 3
31 61 10
31 62 8
31 63 2
31 64 8
31 65 2
31 66 0
31 67 6
32 34 9
32 35 8
32 36 10
32 37 10
32 38 6
32 39 10
32 40 7
32 41 3
32 42 8
32 43 4
32 44 6
32 45 0
32 46 8
32 47 8
32 48 5
32 49 2
32 50 6
32 51 1
32 52 8
32 53 4
32 54 6
32 55 8
32 56 7
32 57 1
32 58 2
32 59 6
32 60 9
32 61 5
32 62 0
32 63 5
32 64 4
32 65 10
32 66 5
32 67 1
33 34 10
33 35 1
33 36 2
33 37 3
33 38 7
33 39 2
33 40 3
33 41 5
33 42 10
33 43 5
33 44 8
33 45 1
33 46 3
33 47 10
33 48 0
33 49 9
33 50 7
33 51 0
33 52 10
33 53 4
33 54 6
33 55 3
33 56 8
33 57 1
33 58 3
33 59 5
33 60 6
33 61 6
33 62 8
33 63 6
33 64 7
33 65 4
33 66 4
33 67 6
;

end;
