set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 ;

set N2 := 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 ;

param: cost := 
5 96 1
5 97 8
5 98 0
5 99 1
5 100 6
5 101 1
5 102 10
5 103 8
5 104 10
5 105 5
5 106 7
5 107 8
5 108 7
5 109 1
5 110 7
5 111 4
5 112 10
5 113 7
5 114 1
5 115 10
5 116 7
5 117 9
5 118 0
5 119 9
5 120 9
5 121 9
5 122 6
5 123 7
5 124 1
5 125 3
5 126 4
5 127 6
5 128 4
5 129 7
5 130 1
5 131 5
5 132 3
5 133 5
5 134 7
5 135 8
5 136 7
5 137 8
5 138 6
5 139 8
5 140 3
5 141 1
5 142 3
5 143 0
5 144 1
5 145 2
5 146 4
5 147 0
5 148 3
5 149 9
5 150 9
5 151 9
5 152 7
5 153 10
5 154 2
5 155 6
5 156 3
5 157 4
5 158 7
5 159 10
5 160 1
5 161 4
5 162 1
5 163 7
5 164 4
5 165 5
5 166 1
5 167 7
5 168 6
5 169 10
5 170 9
5 171 4
5 172 2
5 173 5
5 174 2
5 175 8
5 176 7
5 177 6
5 178 9
5 179 5
5 180 5
5 181 2
5 182 9
5 183 4
5 184 1
5 185 2
5 186 6
5 187 10
5 188 4
5 189 2
6 95 3
6 96 0
6 97 5
6 98 2
6 99 10
6 100 0
6 101 1
6 102 1
6 103 6
6 104 5
6 105 10
6 106 7
6 107 9
6 108 9
6 109 0
6 110 3
6 111 3
6 112 5
6 113 8
6 114 6
6 115 5
6 116 3
6 117 1
6 118 2
6 119 5
6 120 2
6 121 9
6 122 9
6 123 10
6 124 6
6 125 8
6 126 6
6 127 7
6 128 6
6 129 9
6 130 4
6 131 3
6 132 0
6 133 10
6 134 10
6 135 6
6 136 1
6 137 1
6 138 5
6 139 2
6 140 4
6 141 1
6 142 2
6 143 10
6 144 2
6 145 8
6 146 6
6 147 4
6 148 5
6 149 5
6 150 4
6 151 5
6 152 5
6 153 1
6 154 8
6 155 3
6 156 2
6 157 4
6 158 5
6 159 9
6 160 3
6 161 5
6 162 7
6 163 4
6 164 3
6 165 4
6 166 9
6 167 2
6 168 9
6 169 3
6 170 6
6 171 9
6 172 0
6 173 2
6 174 3
6 175 6
6 176 1
6 177 1
6 178 6
6 179 3
6 180 7
6 181 9
6 182 10
6 183 7
6 184 6
6 185 3
6 186 2
6 187 8
6 188 5
6 189 10
7 95 5
7 96 5
7 97 3
7 98 0
7 99 4
7 100 0
7 101 2
7 102 2
7 103 6
7 104 8
7 105 3
7 106 0
7 107 5
7 108 7
7 109 3
7 110 3
7 111 7
7 112 4
7 113 3
7 114 6
7 115 9
7 116 5
7 117 9
7 118 8
7 119 5
7 120 1
7 121 6
7 122 0
7 123 6
7 124 2
7 125 5
7 126 10
7 127 8
7 128 2
7 129 10
7 130 8
7 131 2
7 132 0
7 133 7
7 134 6
7 135 1
7 136 7
7 137 3
7 138 10
7 139 1
7 140 6
7 141 10
7 142 6
7 143 4
7 144 8
7 145 8
7 146 8
7 147 6
7 148 6
7 149 6
7 150 0
7 151 2
7 152 8
7 153 8
7 154 1
7 155 5
7 156 4
7 157 8
7 158 6
7 159 5
7 160 0
7 161 8
7 162 3
7 163 10
7 164 7
7 165 1
7 166 4
7 167 10
7 168 8
7 169 9
7 170 0
7 171 6
7 172 2
7 173 2
7 174 9
7 175 10
7 176 3
7 177 9
7 178 6
7 179 0
7 180 10
7 181 6
7 182 9
7 183 4
7 184 4
7 185 4
7 186 6
7 187 4
7 188 8
7 189 7
8 95 1
8 96 6
8 97 0
8 98 3
8 99 10
8 100 0
8 101 3
8 102 6
8 103 0
8 104 8
8 105 1
8 106 1
8 107 3
8 108 1
8 109 8
8 110 4
8 111 9
8 112 8
8 113 5
8 114 7
8 115 9
8 116 4
8 117 10
8 118 9
8 119 9
8 120 8
8 121 10
8 122 2
8 123 1
8 124 3
8 125 0
8 126 5
8 127 7
8 128 0
8 129 9
8 130 1
8 131 4
8 132 4
8 133 5
8 134 0
8 135 7
8 136 8
8 137 8
8 138 10
8 139 7
8 140 1
8 141 2
8 142 2
8 143 1
8 144 10
8 145 6
8 146 2
8 147 6
8 148 1
8 149 7
8 150 2
8 151 4
8 152 0
8 153 3
8 154 0
8 155 3
8 156 3
8 157 8
8 158 5
8 159 4
8 160 6
8 161 9
8 162 9
8 163 5
8 164 2
8 165 6
8 166 10
8 167 4
8 168 3
8 169 3
8 170 0
8 171 1
8 172 9
8 173 7
8 174 10
8 175 7
8 176 10
8 177 4
8 178 8
8 179 10
8 180 3
8 181 1
8 182 7
8 183 6
8 184 5
8 185 2
8 186 8
8 187 2
8 188 6
8 189 7
9 95 5
9 96 0
9 97 2
9 98 2
9 99 6
9 100 10
9 101 0
9 102 1
9 103 1
9 104 5
9 105 9
9 106 0
9 107 3
9 108 10
9 109 3
9 110 6
9 111 6
9 112 10
9 113 3
9 114 10
9 115 1
9 116 9
9 117 7
9 118 8
9 119 9
9 120 0
9 121 10
9 122 8
9 123 8
9 124 10
9 125 4
9 126 5
9 127 6
9 128 7
9 129 4
9 130 4
9 131 4
9 132 8
9 133 5
9 134 3
9 135 0
9 136 10
9 137 7
9 138 3
9 139 8
9 140 2
9 141 3
9 142 10
9 143 6
9 144 6
9 145 10
9 146 3
9 147 4
9 148 10
9 149 1
9 150 3
9 151 0
9 152 0
9 153 3
9 154 6
9 155 0
9 156 5
9 157 4
9 158 10
9 159 9
9 160 10
9 161 4
9 162 3
9 163 9
9 164 10
9 165 2
9 166 8
9 167 8
9 168 10
9 169 0
9 170 5
9 171 7
9 172 2
9 173 9
9 174 0
9 175 8
9 176 0
9 177 8
9 178 7
9 179 10
9 180 1
9 181 0
9 182 10
9 183 2
9 184 9
9 185 9
9 186 5
9 187 6
9 188 3
9 189 9
10 95 2
10 96 2
10 97 1
10 98 6
10 99 1
10 100 0
10 101 5
10 102 6
10 103 6
10 104 4
10 105 0
10 106 1
10 107 3
10 108 0
10 109 2
10 110 6
10 111 6
10 112 10
10 113 3
10 114 2
10 115 2
10 116 6
10 117 2
10 118 1
10 119 3
10 120 4
10 121 4
10 122 9
10 123 8
10 124 6
10 125 0
10 126 1
10 127 5
10 128 7
10 129 5
10 130 5
10 131 3
10 132 1
10 133 7
10 134 6
10 135 5
10 136 2
10 137 10
10 138 10
10 139 6
10 140 4
10 141 5
10 142 8
10 143 0
10 144 3
10 145 9
10 146 9
10 147 9
10 148 10
10 149 2
10 150 8
10 151 7
10 152 7
10 153 8
10 154 10
10 155 2
10 156 5
10 157 5
10 158 7
10 159 4
10 160 2
10 161 9
10 162 6
10 163 9
10 164 9
10 165 3
10 166 4
10 167 4
10 168 0
10 169 1
10 170 0
10 171 7
10 172 10
10 173 3
10 174 0
10 175 5
10 176 4
10 177 6
10 178 9
10 179 4
10 180 5
10 181 1
10 182 3
10 183 4
10 184 7
10 185 0
10 186 10
10 187 8
10 188 4
10 189 10
11 95 9
11 96 6
11 97 3
11 98 6
11 99 9
11 100 9
11 101 5
11 102 9
11 103 6
11 104 6
11 105 9
11 106 5
11 107 0
11 108 6
11 109 10
11 110 4
11 111 8
11 112 6
11 113 2
11 114 5
11 115 5
11 116 5
11 117 8
11 118 2
11 119 10
11 120 1
11 121 6
11 122 4
11 123 1
11 124 7
11 125 4
11 126 5
11 127 1
11 128 0
11 129 7
11 130 7
11 131 10
11 132 3
11 133 2
11 134 8
11 135 1
11 136 9
11 137 10
11 138 0
11 139 8
11 140 3
11 141 1
11 142 7
11 143 4
11 144 4
11 145 3
11 146 6
11 147 8
11 148 0
11 149 6
11 150 8
11 151 9
11 152 6
11 153 6
11 154 6
11 155 5
11 156 9
11 157 2
11 158 7
11 159 8
11 160 4
11 161 10
11 162 1
11 163 7
11 164 5
11 165 4
11 166 10
11 167 7
11 168 1
11 169 2
11 170 10
11 171 10
11 172 8
11 173 0
11 174 6
11 175 3
11 176 8
11 177 10
11 178 6
11 179 6
11 180 6
11 181 10
11 182 4
11 183 6
11 184 9
11 185 5
11 186 7
11 187 1
11 188 8
11 189 4
12 95 8
12 96 5
12 97 9
12 98 8
12 99 9
12 100 0
12 101 1
12 102 10
12 103 10
12 104 10
12 105 9
12 106 3
12 107 0
12 108 10
12 109 7
12 110 5
12 111 2
12 112 3
12 113 5
12 114 2
12 115 2
12 116 7
12 117 9
12 118 4
12 119 1
12 120 4
12 121 1
12 122 9
12 123 8
12 124 9
12 125 9
12 126 5
12 127 5
12 128 0
12 129 9
12 130 10
12 131 5
12 132 1
12 133 10
12 134 0
12 135 8
12 136 8
12 137 8
12 138 1
12 139 7
12 140 4
12 141 9
12 142 9
12 143 3
12 144 7
12 145 10
12 146 3
12 147 5
12 148 2
12 149 2
12 150 6
12 151 7
12 152 7
12 153 0
12 154 3
12 155 3
12 156 8
12 157 4
12 158 2
12 159 7
12 160 1
12 161 2
12 162 3
12 163 8
12 164 8
12 165 4
12 166 4
12 167 5
12 168 4
12 169 7
12 170 2
12 171 0
12 172 3
12 173 3
12 174 6
12 175 6
12 176 6
12 177 6
12 178 1
12 179 9
12 180 0
12 181 6
12 182 8
12 183 8
12 184 8
12 185 4
12 186 7
12 187 6
12 188 2
12 189 9
13 95 3
13 96 2
13 97 4
13 98 5
13 99 0
13 100 8
13 101 2
13 102 1
13 103 10
13 104 5
13 105 3
13 106 10
13 107 0
13 108 6
13 109 7
13 110 7
13 111 4
13 112 2
13 113 10
13 114 1
13 115 9
13 116 9
13 117 2
13 118 0
13 119 8
13 120 7
13 121 4
13 122 8
13 123 9
13 124 8
13 125 3
13 126 9
13 127 3
13 128 5
13 129 2
13 130 3
13 131 1
13 132 1
13 133 0
13 134 5
13 135 8
13 136 10
13 137 6
13 138 0
13 139 5
13 140 6
13 141 8
13 142 7
13 143 2
13 144 3
13 145 0
13 146 9
13 147 8
13 148 6
13 149 2
13 150 2
13 151 8
13 152 8
13 153 1
13 154 5
13 155 8
13 156 10
13 157 4
13 158 10
13 159 2
13 160 2
13 161 10
13 162 3
13 163 4
13 164 10
13 165 9
13 166 4
13 167 6
13 168 3
13 169 3
13 170 0
13 171 6
13 172 8
13 173 3
13 174 7
13 175 7
13 176 1
13 177 2
13 178 7
13 179 0
13 180 5
13 181 2
13 182 1
13 183 5
13 184 4
13 185 1
13 186 10
13 187 1
13 188 3
13 189 9
14 95 4
14 96 10
14 97 3
14 98 5
14 99 7
14 100 3
14 101 8
14 102 5
14 103 0
14 104 1
14 105 0
14 106 6
14 107 8
14 108 7
14 109 9
14 110 3
14 111 4
14 112 10
14 113 0
14 114 9
14 115 7
14 116 0
14 117 10
14 118 10
14 119 6
14 120 8
14 121 1
14 122 0
14 123 8
14 124 5
14 125 5
14 126 6
14 127 2
14 128 6
14 129 0
14 130 1
14 131 1
14 132 2
14 133 10
14 134 9
14 135 0
14 136 5
14 137 2
14 138 7
14 139 2
14 140 6
14 141 6
14 142 5
14 143 9
14 144 1
14 145 1
14 146 3
14 147 1
14 148 8
14 149 10
14 150 2
14 151 3
14 152 2
14 153 1
14 154 3
14 155 0
14 156 6
14 157 0
14 158 7
14 159 7
14 160 1
14 161 2
14 162 10
14 163 2
14 164 2
14 165 8
14 166 10
14 167 7
14 168 10
14 169 5
14 170 5
14 171 10
14 172 5
14 173 3
14 174 6
14 175 3
14 176 5
14 177 1
14 178 7
14 179 6
14 180 8
14 181 0
14 182 9
14 183 2
14 184 1
14 185 1
14 186 3
14 187 8
14 188 5
14 189 3
15 95 6
15 96 5
15 97 10
15 98 3
15 99 5
15 100 3
15 101 7
15 102 8
15 103 9
15 104 7
15 105 3
15 106 10
15 107 10
15 108 10
15 109 7
15 110 9
15 111 2
15 112 9
15 113 3
15 114 3
15 115 1
15 116 3
15 117 4
15 118 1
15 119 4
15 120 6
15 121 3
15 122 10
15 123 1
15 124 1
15 125 7
15 126 0
15 127 5
15 128 8
15 129 0
15 130 5
15 131 8
15 132 6
15 133 9
15 134 7
15 135 5
15 136 0
15 137 2
15 138 8
15 139 7
15 140 10
15 141 9
15 142 5
15 143 9
15 144 6
15 145 8
15 146 8
15 147 5
15 148 9
15 149 4
15 150 0
15 151 5
15 152 3
15 153 3
15 154 7
15 155 1
15 156 9
15 157 9
15 158 7
15 159 0
15 160 1
15 161 5
15 162 3
15 163 2
15 164 8
15 165 0
15 166 8
15 167 0
15 168 9
15 169 5
15 170 4
15 171 8
15 172 4
15 173 6
15 174 4
15 175 2
15 176 0
15 177 1
15 178 1
15 179 3
15 180 5
15 181 2
15 182 3
15 183 1
15 184 3
15 185 10
15 186 4
15 187 7
15 188 2
15 189 2
16 95 8
16 96 4
16 97 8
16 98 3
16 99 1
16 100 10
16 101 6
16 102 1
16 103 2
16 104 5
16 105 0
16 106 7
16 107 2
16 108 4
16 109 0
16 110 6
16 111 7
16 112 2
16 113 3
16 114 1
16 115 5
16 116 5
16 117 4
16 118 7
16 119 6
16 120 7
16 121 4
16 122 0
16 123 4
16 124 1
16 125 0
16 126 4
16 127 4
16 128 4
16 129 4
16 130 7
16 131 9
16 132 8
16 133 4
16 134 2
16 135 0
16 136 2
16 137 4
16 138 3
16 139 10
16 140 8
16 141 6
16 142 2
16 143 2
16 144 7
16 145 0
16 146 3
16 147 0
16 148 9
16 149 6
16 150 9
16 151 4
16 152 2
16 153 2
16 154 4
16 155 7
16 156 1
16 157 1
16 158 10
16 159 4
16 160 1
16 161 5
16 162 5
16 163 8
16 164 2
16 165 10
16 166 1
16 167 3
16 168 7
16 169 9
16 170 1
16 171 10
16 172 3
16 173 2
16 174 0
16 175 7
16 176 2
16 177 0
16 178 6
16 179 1
16 180 0
16 181 7
16 182 10
16 183 4
16 184 2
16 185 1
16 186 5
16 187 0
16 188 2
16 189 5
17 95 4
17 96 10
17 97 0
17 98 4
17 99 1
17 100 10
17 101 7
17 102 4
17 103 6
17 104 7
17 105 10
17 106 3
17 107 6
17 108 2
17 109 0
17 110 0
17 111 5
17 112 1
17 113 10
17 114 8
17 115 9
17 116 6
17 117 8
17 118 5
17 119 0
17 120 2
17 121 9
17 122 5
17 123 0
17 124 1
17 125 3
17 126 9
17 127 0
17 128 7
17 129 6
17 130 5
17 131 7
17 132 2
17 133 0
17 134 8
17 135 8
17 136 4
17 137 7
17 138 1
17 139 3
17 140 4
17 141 6
17 142 0
17 143 10
17 144 1
17 145 5
17 146 9
17 147 0
17 148 6
17 149 1
17 150 0
17 151 0
17 152 2
17 153 10
17 154 2
17 155 0
17 156 2
17 157 0
17 158 7
17 159 7
17 160 5
17 161 2
17 162 0
17 163 6
17 164 7
17 165 2
17 166 2
17 167 9
17 168 8
17 169 5
17 170 4
17 171 4
17 172 2
17 173 9
17 174 10
17 175 7
17 176 4
17 177 1
17 178 3
17 179 10
17 180 1
17 181 9
17 182 0
17 183 9
17 184 1
17 185 3
17 186 5
17 187 9
17 188 8
17 189 3
18 95 7
18 96 8
18 97 2
18 98 6
18 99 0
18 100 3
18 101 0
18 102 9
18 103 3
18 104 0
18 105 0
18 106 3
18 107 10
18 108 10
18 109 8
18 110 6
18 111 5
18 112 4
18 113 7
18 114 6
18 115 7
18 116 10
18 117 5
18 118 8
18 119 8
18 120 4
18 121 4
18 122 9
18 123 6
18 124 6
18 125 10
18 126 6
18 127 6
18 128 4
18 129 2
18 130 5
18 131 5
18 132 3
18 133 8
18 134 5
18 135 5
18 136 6
18 137 2
18 138 6
18 139 4
18 140 6
18 141 2
18 142 3
18 143 4
18 144 5
18 145 6
18 146 0
18 147 4
18 148 5
18 149 6
18 150 1
18 151 1
18 152 9
18 153 9
18 154 1
18 155 3
18 156 4
18 157 2
18 158 5
18 159 6
18 160 7
18 161 4
18 162 4
18 163 8
18 164 7
18 165 8
18 166 0
18 167 3
18 168 9
18 169 3
18 170 4
18 171 0
18 172 2
18 173 1
18 174 10
18 175 1
18 176 6
18 177 3
18 178 10
18 179 0
18 180 3
18 181 4
18 182 2
18 183 8
18 184 4
18 185 6
18 186 4
18 187 9
18 188 3
18 189 8
19 95 9
19 96 5
19 97 2
19 98 7
19 99 2
19 100 8
19 101 0
19 102 10
19 103 4
19 104 2
19 105 5
19 106 10
19 107 1
19 108 10
19 109 8
19 110 1
19 111 7
19 112 0
19 113 5
19 114 1
19 115 6
19 116 2
19 117 1
19 118 0
19 119 5
19 120 6
19 121 8
19 122 9
19 123 7
19 124 9
19 125 8
19 126 6
19 127 1
19 128 3
19 129 2
19 130 0
19 131 0
19 132 10
19 133 8
19 134 6
19 135 5
19 136 5
19 137 8
19 138 9
19 139 9
19 140 8
19 141 2
19 142 9
19 143 1
19 144 10
19 145 8
19 146 4
19 147 9
19 148 5
19 149 8
19 150 10
19 151 8
19 152 8
19 153 0
19 154 1
19 155 10
19 156 1
19 157 3
19 158 5
19 159 4
19 160 9
19 161 7
19 162 10
19 163 6
19 164 3
19 165 4
19 166 10
19 167 3
19 168 3
19 169 9
19 170 4
19 171 6
19 172 3
19 173 8
19 174 3
19 175 6
19 176 9
19 177 6
19 178 10
19 179 7
19 180 2
19 181 2
19 182 9
19 183 10
19 184 1
19 185 5
19 186 7
19 187 7
19 188 6
19 189 4
20 95 4
20 96 7
20 97 3
20 98 3
20 99 4
20 100 9
20 101 2
20 102 4
20 103 6
20 104 1
20 105 7
20 106 2
20 107 5
20 108 5
20 109 9
20 110 10
20 111 0
20 112 9
20 113 3
20 114 1
20 115 0
20 116 6
20 117 5
20 118 10
20 119 2
20 120 1
20 121 9
20 122 10
20 123 2
20 124 7
20 125 4
20 126 10
20 127 0
20 128 1
20 129 9
20 130 7
20 131 4
20 132 3
20 133 4
20 134 8
20 135 5
20 136 6
20 137 9
20 138 0
20 139 8
20 140 7
20 141 10
20 142 6
20 143 8
20 144 7
20 145 10
20 146 10
20 147 4
20 148 10
20 149 7
20 150 6
20 151 3
20 152 9
20 153 9
20 154 10
20 155 10
20 156 10
20 157 7
20 158 7
20 159 7
20 160 9
20 161 1
20 162 9
20 163 8
20 164 2
20 165 4
20 166 5
20 167 5
20 168 1
20 169 0
20 170 3
20 171 5
20 172 3
20 173 10
20 174 2
20 175 4
20 176 0
20 177 7
20 178 3
20 179 9
20 180 5
20 181 8
20 182 7
20 183 0
20 184 8
20 185 1
20 186 5
20 187 0
20 188 9
20 189 9
21 95 1
21 96 9
21 97 10
21 98 3
21 99 6
21 100 0
21 101 1
21 102 8
21 103 0
21 104 5
21 105 0
21 106 8
21 107 7
21 108 8
21 109 9
21 110 0
21 111 2
21 112 10
21 113 6
21 114 3
21 115 6
21 116 0
21 117 10
21 118 10
21 119 5
21 120 2
21 121 9
21 122 6
21 123 1
21 124 7
21 125 4
21 126 6
21 127 2
21 128 7
21 129 3
21 130 10
21 131 1
21 132 7
21 133 2
21 134 8
21 135 2
21 136 2
21 137 8
21 138 1
21 139 9
21 140 6
21 141 9
21 142 10
21 143 5
21 144 1
21 145 10
21 146 5
21 147 1
21 148 8
21 149 1
21 150 10
21 151 6
21 152 2
21 153 3
21 154 9
21 155 4
21 156 1
21 157 10
21 158 4
21 159 9
21 160 1
21 161 1
21 162 0
21 163 3
21 164 3
21 165 8
21 166 4
21 167 9
21 168 1
21 169 7
21 170 9
21 171 6
21 172 6
21 173 4
21 174 1
21 175 3
21 176 8
21 177 9
21 178 0
21 179 1
21 180 0
21 181 8
21 182 2
21 183 7
21 184 2
21 185 5
21 186 5
21 187 3
21 188 7
21 189 1
22 95 4
22 96 8
22 97 9
22 98 8
22 99 7
22 100 9
22 101 1
22 102 6
22 103 0
22 104 6
22 105 6
22 106 2
22 107 0
22 108 5
22 109 3
22 110 3
22 111 3
22 112 7
22 113 8
22 114 2
22 115 8
22 116 2
22 117 0
22 118 8
22 119 10
22 120 0
22 121 3
22 122 4
22 123 0
22 124 6
22 125 7
22 126 3
22 127 6
22 128 8
22 129 8
22 130 1
22 131 2
22 132 0
22 133 0
22 134 3
22 135 6
22 136 2
22 137 5
22 138 0
22 139 10
22 140 9
22 141 10
22 142 2
22 143 7
22 144 10
22 145 4
22 146 8
22 147 6
22 148 9
22 149 10
22 150 9
22 151 10
22 152 5
22 153 3
22 154 3
22 155 2
22 156 7
22 157 1
22 158 0
22 159 5
22 160 5
22 161 0
22 162 0
22 163 9
22 164 7
22 165 6
22 166 7
22 167 4
22 168 10
22 169 4
22 170 2
22 171 2
22 172 8
22 173 4
22 174 8
22 175 6
22 176 3
22 177 7
22 178 7
22 179 4
22 180 6
22 181 10
22 182 9
22 183 4
22 184 10
22 185 1
22 186 7
22 187 3
22 188 3
22 189 2
23 95 2
23 96 9
23 97 10
23 98 4
23 99 0
23 100 6
23 101 0
23 102 1
23 103 6
23 104 8
23 105 2
23 106 7
23 107 1
