set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

set N2 := 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

param: cost := 
15 29 8
15 30 2
15 31 8
15 32 5
15 33 1
15 34 6
15 35 7
15 36 5
15 37 6
15 38 0
15 39 2
15 40 10
15 41 2
15 42 10
15 43 8
15 44 7
15 45 6
15 46 3
15 47 10
15 48 2
15 49 10
15 50 1
15 51 4
16 26 6
16 27 5
16 28 1
16 29 7
16 30 2
16 31 1
16 32 8
16 33 4
16 34 9
16 35 1
16 36 8
16 37 1
16 38 0
16 39 3
16 40 7
16 41 4
16 42 8
16 43 0
16 44 1
16 45 8
16 46 5
16 47 4
16 48 7
16 49 1
16 50 6
16 51 10
17 26 2
17 27 7
17 28 6
17 29 7
17 30 9
17 31 9
17 32 6
17 33 8
17 34 1
17 35 5
17 36 4
17 37 2
17 38 5
17 39 10
17 40 3
17 41 5
17 42 0
17 43 10
17 44 7
17 45 0
17 46 8
17 47 7
17 48 10
17 49 9
17 50 1
17 51 1
18 26 6
18 27 5
18 28 9
18 29 5
18 30 5
18 31 3
18 32 1
18 33 5
18 34 3
18 35 5
18 36 3
18 37 5
18 38 8
18 39 8
18 40 2
18 41 1
18 42 7
18 43 6
18 44 0
18 45 10
18 46 3
18 47 1
18 48 4
18 49 6
18 50 7
18 51 8
19 26 2
19 27 2
19 28 5
19 29 1
19 30 8
19 31 10
19 32 5
19 33 6
19 34 5
19 35 1
19 36 0
19 37 8
19 38 9
19 39 1
19 40 7
19 41 8
19 42 10
19 43 9
19 44 0
19 45 0
19 46 3
19 47 0
19 48 7
19 49 10
19 50 8
19 51 1
20 26 10
20 27 6
20 28 7
20 29 5
20 30 8
20 31 8
20 32 7
20 33 4
20 34 1
20 35 5
20 36 6
20 37 7
20 38 6
20 39 3
20 40 6
20 41 7
20 42 4
20 43 7
20 44 9
20 45 10
20 46 0
20 47 6
20 48 6
20 49 9
20 50 6
20 51 10
21 26 8
21 27 1
21 28 3
21 29 8
21 30 2
21 31 1
21 32 3
21 33 0
21 34 2
21 35 3
21 36 3
21 37 6
21 38 1
21 39 8
21 40 4
21 41 0
21 42 8
21 43 6
21 44 8
21 45 3
21 46 8
21 47 6
21 48 3
21 49 0
21 50 10
21 51 9
22 26 3
22 27 6
22 28 9
22 29 1
22 30 5
22 31 8
22 32 8
22 33 6
22 34 0
22 35 5
22 36 9
22 37 3
22 38 4
22 39 3
22 40 10
22 41 10
22 42 1
22 43 10
22 44 4
22 45 3
22 46 6
22 47 4
22 48 8
22 49 1
22 50 10
22 51 6
23 26 2
23 27 6
23 28 0
23 29 0
23 30 4
23 31 6
23 32 6
23 33 9
23 34 4
23 35 5
23 36 5
23 37 5
23 38 6
23 39 0
23 40 8
23 41 1
23 42 6
23 43 8
23 44 8
23 45 8
23 46 7
23 47 6
23 48 1
23 49 7
23 50 5
23 51 1
24 26 1
24 27 2
24 28 7
24 29 6
24 30 6
24 31 3
24 32 0
24 33 5
24 34 4
24 35 7
24 36 1
24 37 9
24 38 3
24 39 0
24 40 4
24 41 4
24 42 5
24 43 8
24 44 0
24 45 2
24 46 7
24 47 3
24 48 2
24 49 7
24 50 9
24 51 7
25 26 0
25 27 10
25 28 7
25 29 10
25 30 6
25 31 9
25 32 10
25 33 1
25 34 4
25 35 2
25 36 6
25 37 3
25 38 0
25 39 7
25 40 4
25 41 9
25 42 1
25 43 0
25 44 7
25 45 0
25 46 2
25 47 2
25 48 6
25 49 4
25 50 7
25 51 3
;

end;
