set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

set N2 := 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 ;

param: cost := 
2 134 2
2 135 9
2 136 3
2 137 8
2 138 5
2 139 3
2 140 4
2 141 1
2 142 5
2 143 1
2 144 4
2 145 0
2 146 8
2 147 3
3 74 7
3 75 1
3 76 1
3 77 7
3 78 5
3 79 1
3 80 8
3 81 3
3 82 1
3 83 6
3 84 8
3 85 3
3 86 0
3 87 9
3 88 1
3 89 8
3 90 6
3 91 10
3 92 5
3 93 5
3 94 8
3 95 6
3 96 4
3 97 6
3 98 8
3 99 2
3 100 6
3 101 1
3 102 7
3 103 3
3 104 2
3 105 4
3 106 0
3 107 5
3 108 3
3 109 7
3 110 4
3 111 7
3 112 3
3 113 4
3 114 6
3 115 8
3 116 7
3 117 9
3 118 1
3 119 0
3 120 2
3 121 4
3 122 9
3 123 0
3 124 10
3 125 3
3 126 8
3 127 4
3 128 10
3 129 4
3 130 1
3 131 2
3 132 7
3 133 0
3 134 2
3 135 3
3 136 0
3 137 1
3 138 1
3 139 6
3 140 8
3 141 1
3 142 3
3 143 2
3 144 1
3 145 2
3 146 9
3 147 10
4 74 2
4 75 5
4 76 9
4 77 4
4 78 5
4 79 10
4 80 5
4 81 6
4 82 9
4 83 9
4 84 3
4 85 2
4 86 1
4 87 4
4 88 7
4 89 9
4 90 2
4 91 8
4 92 10
4 93 0
4 94 7
4 95 2
4 96 10
4 97 6
4 98 2
4 99 4
4 100 5
4 101 2
4 102 6
4 103 4
4 104 0
4 105 7
4 106 5
4 107 1
4 108 8
4 109 3
4 110 5
4 111 4
4 112 5
4 113 3
4 114 9
4 115 2
4 116 1
4 117 9
4 118 8
4 119 4
4 120 9
4 121 3
4 122 9
4 123 1
4 124 2
4 125 5
4 126 0
4 127 4
4 128 5
4 129 4
4 130 2
4 131 4
4 132 3
4 133 3
4 134 0
4 135 2
4 136 10
4 137 8
4 138 4
4 139 4
4 140 7
4 141 6
4 142 5
4 143 4
4 144 6
4 145 6
4 146 0
4 147 10
5 74 0
5 75 6
5 76 9
5 77 2
5 78 9
5 79 1
5 80 3
5 81 6
5 82 8
5 83 4
5 84 5
5 85 5
5 86 6
5 87 7
5 88 10
5 89 9
5 90 9
5 91 0
5 92 5
5 93 4
5 94 4
5 95 2
5 96 8
5 97 1
5 98 6
5 99 10
5 100 3
5 101 2
5 102 8
5 103 10
5 104 6
5 105 2
5 106 3
5 107 3
5 108 7
5 109 4
5 110 8
5 111 1
5 112 9
5 113 7
5 114 1
5 115 6
5 116 1
5 117 7
5 118 8
5 119 1
5 120 3
5 121 7
5 122 3
5 123 2
5 124 9
5 125 5
5 126 9
5 127 10
5 128 0
5 129 8
5 130 5
5 131 10
5 132 1
5 133 7
5 134 8
5 135 1
5 136 1
5 137 5
5 138 2
5 139 5
5 140 10
5 141 9
5 142 5
5 143 6
5 144 8
5 145 6
5 146 5
5 147 4
6 74 8
6 75 4
6 76 10
6 77 4
6 78 7
6 79 8
6 80 3
6 81 1
6 82 7
6 83 5
6 84 1
6 85 3
6 86 0
6 87 8
6 88 10
6 89 1
6 90 2
6 91 6
6 92 4
6 93 8
6 94 9
6 95 9
6 96 6
6 97 1
6 98 0
6 99 2
6 100 10
6 101 9
6 102 2
6 103 0
6 104 3
6 105 4
6 106 8
6 107 7
6 108 8
6 109 10
6 110 1
6 111 5
6 112 1
6 113 3
6 114 10
6 115 2
6 116 9
6 117 8
6 118 6
6 119 8
6 120 9
6 121 6
6 122 8
6 123 9
6 124 1
6 125 10
6 126 7
6 127 7
6 128 1
6 129 1
6 130 3
6 131 5
6 132 10
6 133 1
6 134 3
6 135 6
6 136 7
6 137 8
6 138 6
6 139 9
6 140 7
6 141 4
6 142 1
6 143 6
6 144 2
6 145 3
6 146 9
6 147 9
7 74 3
7 75 1
7 76 3
7 77 3
7 78 10
7 79 0
7 80 3
7 81 1
7 82 4
7 83 3
7 84 9
7 85 10
7 86 9
7 87 3
7 88 1
7 89 5
7 90 1
7 91 2
7 92 6
7 93 2
7 94 5
7 95 4
7 96 0
7 97 2
7 98 0
7 99 3
7 100 8
7 101 4
7 102 0
7 103 1
7 104 0
7 105 10
7 106 7
7 107 9
7 108 2
7 109 4
7 110 2
7 111 0
7 112 5
7 113 1
7 114 8
7 115 9
7 116 8
7 117 6
7 118 5
7 119 1
7 120 5
7 121 3
7 122 4
7 123 0
7 124 10
7 125 10
7 126 0
7 127 9
7 128 10
7 129 0
7 130 3
7 131 3
7 132 3
7 133 8
7 134 9
7 135 4
7 136 4
7 137 1
7 138 1
7 139 10
7 140 5
7 141 1
7 142 6
7 143 5
7 144 10
7 145 8
7 146 4
7 147 1
8 74 5
8 75 3
8 76 7
8 77 5
8 78 3
8 79 0
8 80 9
8 81 8
8 82 1
8 83 2
8 84 7
8 85 5
8 86 1
8 87 8
8 88 1
8 89 7
8 90 8
8 91 8
8 92 3
8 93 4
8 94 6
8 95 10
8 96 1
8 97 0
8 98 0
8 99 1
8 100 6
8 101 6
8 102 10
8 103 1
8 104 4
8 105 3
8 106 10
8 107 6
8 108 5
8 109 6
8 110 6
8 111 4
8 112 2
8 113 2
8 114 2
8 115 6
8 116 6
8 117 1
8 118 1
8 119 1
8 120 0
8 121 1
8 122 7
8 123 1
8 124 2
8 125 0
8 126 4
8 127 6
8 128 1
8 129 4
8 130 6
8 131 9
8 132 4
8 133 0
8 134 9
8 135 3
8 136 4
8 137 4
8 138 8
8 139 8
8 140 10
8 141 1
8 142 10
8 143 9
8 144 2
8 145 3
8 146 0
8 147 1
9 74 8
9 75 0
9 76 3
9 77 4
9 78 6
9 79 2
9 80 9
9 81 9
9 82 4
9 83 10
9 84 4
9 85 6
9 86 4
9 87 4
9 88 9
9 89 4
9 90 2
9 91 1
9 92 4
9 93 1
9 94 5
9 95 3
9 96 2
9 97 3
9 98 9
9 99 8
9 100 8
9 101 3
9 102 1
9 103 7
9 104 5
9 105 3
9 106 7
9 107 7
9 108 7
9 109 10
9 110 5
9 111 1
9 112 6
9 113 10
9 114 10
9 115 3
9 116 5
9 117 8
9 118 2
9 119 10
9 120 2
9 121 10
9 122 4
9 123 3
9 124 6
9 125 7
9 126 1
9 127 7
9 128 9
9 129 9
9 130 0
9 131 10
9 132 2
9 133 4
9 134 7
9 135 1
9 136 10
9 137 7
9 138 3
9 139 3
9 140 9
9 141 0
9 142 10
9 143 2
9 144 5
9 145 4
9 146 2
9 147 3
10 74 9
10 75 7
10 76 5
10 77 5
10 78 0
10 79 10
10 80 2
10 81 5
10 82 3
10 83 8
10 84 10
10 85 8
10 86 2
10 87 7
10 88 5
10 89 6
10 90 5
10 91 7
10 92 3
10 93 5
10 94 2
10 95 4
10 96 5
10 97 8
10 98 5
10 99 4
10 100 10
10 101 0
10 102 3
10 103 10
10 104 0
10 105 4
10 106 7
10 107 2
10 108 5
10 109 1
10 110 10
10 111 8
10 112 6
10 113 0
10 114 9
10 115 8
10 116 8
10 117 1
10 118 0
10 119 0
10 120 8
10 121 0
10 122 4
10 123 0
10 124 10
10 125 7
10 126 5
10 127 6
10 128 6
10 129 7
10 130 3
10 131 10
10 132 9
10 133 1
10 134 10
10 135 8
10 136 8
10 137 2
10 138 7
10 139 5
10 140 10
10 141 4
10 142 5
10 143 3
10 144 1
10 145 6
10 146 10
10 147 9
11 74 9
11 75 1
11 76 4
11 77 5
11 78 8
11 79 6
11 80 9
11 81 6
11 82 4
11 83 4
11 84 0
11 85 3
11 86 8
11 87 6
11 88 7
11 89 4
11 90 0
11 91 8
11 92 4
11 93 10
11 94 7
11 95 10
11 96 5
11 97 9
11 98 2
11 99 7
11 100 9
11 101 1
11 102 0
11 103 8
11 104 5
11 105 0
11 106 4
11 107 2
11 108 1
11 109 8
11 110 3
11 111 6
11 112 10
11 113 3
11 114 6
11 115 2
11 116 8
11 117 5
11 118 10
11 119 8
11 120 4
11 121 8
11 122 10
11 123 9
11 124 6
11 125 7
11 126 5
11 127 4
11 128 0
11 129 6
11 130 1
11 131 0
11 132 3
11 133 2
11 134 0
11 135 2
11 136 7
11 137 3
11 138 4
11 139 1
11 140 3
11 141 1
11 142 0
11 143 0
11 144 4
11 145 1
11 146 10
11 147 1
12 74 2
12 75 7
12 76 7
12 77 6
12 78 9
12 79 4
12 80 3
12 81 6
12 82 8
12 83 1
12 84 5
12 85 4
12 86 7
12 87 10
12 88 0
12 89 6
12 90 3
12 91 4
12 92 0
12 93 9
12 94 7
12 95 7
12 96 7
12 97 5
12 98 3
12 99 2
12 100 6
12 101 4
12 102 5
12 103 9
12 104 9
12 105 7
12 106 0
12 107 0
12 108 10
12 109 9
12 110 6
12 111 2
12 112 10
12 113 0
12 114 1
12 115 6
12 116 6
12 117 7
12 118 9
12 119 9
12 120 5
12 121 1
12 122 4
12 123 10
12 124 4
12 125 4
12 126 3
12 127 5
12 128 2
12 129 2
12 130 1
12 131 4
12 132 7
12 133 4
12 134 3
12 135 3
12 136 0
12 137 6
12 138 8
12 139 4
12 140 8
12 141 3
12 142 2
12 143 4
12 144 0
12 145 1
12 146 6
12 147 1
13 74 1
13 75 0
13 76 0
13 77 5
13 78 10
13 79 5
13 80 1
13 81 6
13 82 10
13 83 7
13 84 2
13 85 6
13 86 1
13 87 5
13 88 5
13 89 8
13 90 0
13 91 7
13 92 4
13 93 9
13 94 3
13 95 2
13 96 9
13 97 2
13 98 6
13 99 1
13 100 6
13 101 5
13 102 7
13 103 4
13 104 2
13 105 1
13 106 10
13 107 5
13 108 9
13 109 3
13 110 0
13 111 10
13 112 0
13 113 2
13 114 9
13 115 1
13 116 1
13 117 1
13 118 8
13 119 2
13 120 6
13 121 8
13 122 1
13 123 0
13 124 5
13 125 7
13 126 8
13 127 0
13 128 7
13 129 10
13 130 4
13 131 7
13 132 2
13 133 10
13 134 0
13 135 10
13 136 0
13 137 1
13 138 4
13 139 4
13 140 10
13 141 4
13 142 6
13 143 10
13 144 9
13 145 0
13 146 8
13 147 9
14 74 2
14 75 3
14 76 6
14 77 5
14 78 6
14 79 0
14 80 3
14 81 3
14 82 1
14 83 8
14 84 6
14 85 2
14 86 1
14 87 6
14 88 0
14 89 0
14 90 10
14 91 7
14 92 2
14 93 6
14 94 3
14 95 2
14 96 9
14 97 4
14 98 6
14 99 2
14 100 5
14 101 8
14 102 2
14 103 10
14 104 0
14 105 4
14 106 4
14 107 0
14 108 0
14 109 1
14 110 4
14 111 6
14 112 2
14 113 6
14 114 4
14 115 2
14 116 9
14 117 3
14 118 2
14 119 8
14 120 5
14 121 1
14 122 8
14 123 6
14 124 0
14 125 2
14 126 0
14 127 8
14 128 0
14 129 8
14 130 9
14 131 1
14 132 3
14 133 9
14 134 5
14 135 7
14 136 4
14 137 4
14 138 2
14 139 6
14 140 4
14 141 2
14 142 2
14 143 6
14 144 7
14 145 8
14 146 0
14 147 6
15 74 1
15 75 10
15 76 6
15 77 6
15 78 7
15 79 3
15 80 5
15 81 0
15 82 3
15 83 10
15 84 7
15 85 3
15 86 0
15 87 9
15 88 6
15 89 6
15 90 4
15 91 2
15 92 6
15 93 2
15 94 4
15 95 7
15 96 3
15 97 6
15 98 10
15 99 8
15 100 7
15 101 9
15 102 2
15 103 2
15 104 8
15 105 10
15 106 9
15 107 8
15 108 3
15 109 2
15 110 3
15 111 7
15 112 8
15 113 4
15 114 8
15 115 3
15 116 4
15 117 9
15 118 4
15 119 9
15 120 9
15 121 2
15 122 7
15 123 9
15 124 8
15 125 9
15 126 7
15 127 10
15 128 2
15 129 8
15 130 2
15 131 1
15 132 2
15 133 9
15 134 0
15 135 1
15 136 1
15 137 9
15 138 7
15 139 6
15 140 8
15 141 5
15 142 0
15 143 10
15 144 10
15 145 7
15 146 10
15 147 9
16 74 1
16 75 8
16 76 3
16 77 3
16 78 5
16 79 5
16 80 0
16 81 3
16 82 4
16 83 1
16 84 5
16 85 3
16 86 1
16 87 10
16 88 2
16 89 8
16 90 4
16 91 3
16 92 5
16 93 5
16 94 0
16 95 7
16 96 5
16 97 5
16 98 1
16 99 7
16 100 7
16 101 7
16 102 10
16 103 7
16 104 8
16 105 2
16 106 7
16 107 4
16 108 6
16 109 4
16 110 9
16 111 8
16 112 6
16 113 10
16 114 2
16 115 1
16 116 8
16 117 2
16 118 7
16 119 4
16 120 7
16 121 9
16 122 5
16 123 2
16 124 5
16 125 0
16 126 4
16 127 2
16 128 2
16 129 0
16 130 2
16 131 3
16 132 4
16 133 3
16 134 5
16 135 2
16 136 6
16 137 4
16 138 6
16 139 1
16 140 8
16 141 2
16 142 6
16 143 6
16 144 7
16 145 9
16 146 7
16 147 2
17 74 8
17 75 10
17 76 10
17 77 0
17 78 0
17 79 6
17 80 4
17 81 9
17 82 6
17 83 7
17 84 1
17 85 9
17 86 10
17 87 0
17 88 9
17 89 8
17 90 5
17 91 8
17 92 8
17 93 8
17 94 7
17 95 9
17 96 2
17 97 1
17 98 1
17 99 5
17 100 7
17 101 10
17 102 2
17 103 3
17 104 8
17 105 7
17 106 7
17 107 8
17 108 2
17 109 8
17 110 6
17 111 6
17 112 4
17 113 0
17 114 7
17 115 6
17 116 4
17 117 10
17 118 2
17 119 4
17 120 0
17 121 5
17 122 7
17 123 6
17 124 6
17 125 1
17 126 8
17 127 6
17 128 3
17 129 10
17 130 8
17 131 5
17 132 5
17 133 3
17 134 0
17 135 6
17 136 2
17 137 4
17 138 3
17 139 5
17 140 1
17 141 0
17 142 2
17 143 1
17 144 3
17 145 8
17 146 7
17 147 3
18 74 1
18 75 6
18 76 2
18 77 9
18 78 10
18 79 9
18 80 2
18 81 4
18 82 8
18 83 6
18 84 9
18 85 9
18 86 2
18 87 4
18 88 5
18 89 2
18 90 0
18 91 3
18 92 9
18 93 10
18 94 7
18 95 8
18 96 2
18 97 3
18 98 2
18 99 8
18 100 7
18 101 9
18 102 5
18 103 8
18 104 10
18 105 10
18 106 1
18 107 6
18 108 9
18 109 9
18 110 6
18 111 8
18 112 10
18 113 2
18 114 10
18 115 9
18 116 4
18 117 0
18 118 3
18 119 5
18 120 9
18 121 5
18 122 8
18 123 1
18 124 2
18 125 10
18 126 6
18 127 9
18 128 0
18 129 1
18 130 7
18 131 3
18 132 0
18 133 10
18 134 9
18 135 5
18 136 1
18 137 7
18 138 7
18 139 1
18 140 3
18 141 3
18 142 10
18 143 3
18 144 6
18 145 0
18 146 4
18 147 7
19 74 3
19 75 2
19 76 2
19 77 4
19 78 10
19 79 2
19 80 3
19 81 2
19 82 3
19 83 1
19 84 3
19 85 0
19 86 9
19 87 6
19 88 9
19 89 4
19 90 0
19 91 9
19 92 1
19 93 0
19 94 1
19 95 8
19 96 8
19 97 8
19 98 10
19 99 2
19 100 2
19 101 9
19 102 2
19 103 2
19 104 2
19 105 10
19 106 10
19 107 4
19 108 7
19 109 1
19 110 3
19 111 7
19 112 4
19 113 8
19 114 8
19 115 9
19 116 7
19 117 1
19 118 10
19 119 5
19 120 7
19 121 4
19 122 7
19 123 7
19 124 2
19 125 6
19 126 1
19 127 7
19 128 9
19 129 4
19 130 1
19 131 9
19 132 9
19 133 3
19 134 9
19 135 2
19 136 8
19 137 2
19 138 7
19 139 7
19 140 7
19 141 3
19 142 7
19 143 6
19 144 1
19 145 3
19 146 10
19 147 2
20 74 6
20 75 10
20 76 4
20 77 7
20 78 7
20 79 5
20 80 2
20 81 6
20 82 9
20 83 8
20 84 10
20 85 4
20 86 4
20 87 6
20 88 3
20 89 5
20 90 1
20 91 6
20 92 8
20 93 0
20 94 10
20 95 8
20 96 6
20 97 6
20 98 9
20 99 3
20 100 6
20 101 10
20 102 6
20 103 9
20 104 3
20 105 7
20 106 5
20 107 0
20 108 0
20 109 8
20 110 2
20 111 0
20 112 4
20 113 5
20 114 8
20 115 7
20 116 0
20 117 6
20 118 6
20 119 4
20 120 5
20 121 8
20 122 4
20 123 1
20 124 8
20 125 6
20 126 8
20 127 5
20 128 9
20 129 9
20 130 9
20 131 9
20 132 9
20 133 5
20 134 10
20 135 5
20 136 9
20 137 9
20 138 1
20 139 0
20 140 3
20 141 1
20 142 6
20 143 2
20 144 0
20 145 8
20 146 2
20 147 2
21 74 8
21 75 10
21 76 4
21 77 6
21 78 0
21 79 6
21 80 9
21 81 7
21 82 3
21 83 10
21 84 3
21 85 0
21 86 0
21 87 7
21 88 5
21 89 3
21 90 1
21 91 10
21 92 8
21 93 7
21 94 0
21 95 4
21 96 3
21 97 4
21 98 1
21 99 7
21 100 1
21 101 9
21 102 2
21 103 3
21 104 1
21 105 2
21 106 5
21 107 0
21 108 6
21 109 10
21 110 6
21 111 2
21 112 0
21 113 8
21 114 2
21 115 9
21 116 10
21 117 8
21 118 3
21 119 7
21 120 6
21 121 0
21 122 1
21 123 1
21 124 6
21 125 7
21 126 9
21 127 0
21 128 1
21 129 5
21 130 7
21 131 0
21 132 5
21 133 4
21 134 4
21 135 9
21 136 6
21 137 3
21 138 10
21 139 3
21 140 7
21 141 1
21 142 6
21 143 5
21 144 9
21 145 9
21 146 5
21 147 2
22 74 2
22 75 5
22 76 10
22 77 3
22 78 5
22 79 10
22 80 0
22 81 3
22 82 3
22 83 0
22 84 2
22 85 8
22 86 9
22 87 2
22 88 4
22 89 7
22 90 10
22 91 6
22 92 7
22 93 5
22 94 0
22 95 2
22 96 3
22 97 4
22 98 4
22 99 10
22 100 4
22 101 9
22 102 5
22 103 5
22 104 9
22 105 4
22 106 2
22 107 0
22 108 2
22 109 4
22 110 7
22 111 4
22 112 5
22 113 4
22 114 6
22 115 5
22 116 2
22 117 8
22 118 5
22 119 9
22 120 0
22 121 1
22 122 1
22 123 1
22 124 10
22 125 10
22 126 2
22 127 9
22 128 10
22 129 1
22 130 6
22 131 3
22 132 3
22 133 7
22 134 7
22 135 9
22 136 8
22 137 7
22 138 9
22 139 8
22 140 3
22 141 8
22 142 4
22 143 1
22 144 9
22 145 1
22 146 1
22 147 10
23 74 3
23 75 2
23 76 4
23 77 4
23 78 10
23 79 4
23 80 0
23 81 2
23 82 2
23 83 8
23 84 1
23 85 10
23 86 4
23 87 2
23 88 10
23 89 5
23 90 9
23 91 10
23 92 1
23 93 5
23 94 8
23 95 7
23 96 10
23 97 4
23 98 8
23 99 10
23 100 3
23 101 1
23 102 9
23 103 0
23 104 6
23 105 4
23 106 9
23 107 7
23 108 0
23 109 8
23 110 3
23 111 1
23 112 1
23 113 1
23 114 9
23 115 0
23 116 0
23 117 4
23 118 7
23 119 2
23 120 3
23 121 1
23 122 5
23 123 0
23 124 10
23 125 7
23 126 2
23 127 4
23 128 5
23 129 6
23 130 3
23 131 1
23 132 4
23 133 1
23 134 1
23 135 10
23 136 9
23 137 4
23 138 6
23 139 8
23 140 6
23 141 2
23 142 7
23 143 9
23 144 3
23 145 3
23 146 0
23 147 2
24 74 9
24 75 1
24 76 6
24 77 3
24 78 4
24 79 2
24 80 4
24 81 3
24 82 8
24 83 9
24 84 2
24 85 2
24 86 7
24 87 10
24 88 6
24 89 5
24 90 7
24 91 6
24 92 3
24 93 4
24 94 4
24 95 0
24 96 8
24 97 0
24 98 9
24 99 0
24 100 0
24 101 3
24 102 9
24 103 5
24 104 10
24 105 0
24 106 7
24 107 1
24 108 1
24 109 5
24 110 6
24 111 10
24 112 2
24 113 10
24 114 6
24 115 8
24 116 2
24 117 0
24 118 9
24 119 7
24 120 7
24 121 9
24 122 10
24 123 3
24 124 4
24 125 0
24 126 6
24 127 0
24 128 3
24 129 7
24 130 4
24 131 6
24 132 9
24 133 7
24 134 6
24 135 10
24 136 8
24 137 3
24 138 10
24 139 7
24 140 1
24 141 10
24 142 3
24 143 10
24 144 2
24 145 5
24 146 6
24 147 10
25 74 1
25 75 7
25 76 8
25 77 0
25 78 9
25 79 5
25 80 3
25 81 1
25 82 7
25 83 8
25 84 7
25 85 5
25 86 1
25 87 6
25 88 0
25 89 7
25 90 2
25 91 5
25 92 5
25 93 9
25 94 4
25 95 1
25 96 6
25 97 0
25 98 8
25 99 7
25 100 7
25 101 9
25 102 0
25 103 2
25 104 4
25 105 10
25 106 7
25 107 3
25 108 8
25 109 5
25 110 7
25 111 3
25 112 6
25 113 2
25 114 10
25 115 5
25 116 7
25 117 3
25 118 0
25 119 3
25 120 4
25 121 6
25 122 1
25 123 1
25 124 10
25 125 0
25 126 9
25 127 0
25 128 10
25 129 10
25 130 0
25 131 3
25 132 9
25 133 4
25 134 0
25 135 7
25 136 8
25 137 10
25 138 6
25 139 1
25 140 3
25 141 9
25 142 9
25 143 10
25 144 2
25 145 6
25 146 2
25 147 2
26 74 5
26 75 1
26 76 9
26 77 3
26 78 7
26 79 3
26 80 4
26 81 9
26 82 4
26 83 3
26 84 10
26 85 10
26 86 8
26 87 2
26 88 5
26 89 0
26 90 3
26 91 1
26 92 10
26 93 0
26 94 0
26 95 9
26 96 5
26 97 2
26 98 3
26 99 8
26 100 9
26 101 2
26 102 9
26 103 7
26 104 5
26 105 3
26 106 7
26 107 3
26 108 10
26 109 1
26 110 10
26 111 5
26 112 4
26 113 4
26 114 5
26 115 5
26 116 2
26 117 4
26 118 5
26 119 10
26 120 0
26 121 7
26 122 2
26 123 10
26 124 9
26 125 7
26 126 3
26 127 2
26 128 2
26 129 7
26 130 10
26 131 4
26 132 9
26 133 6
26 134 5
26 135 3
26 136 2
26 137 6
26 138 1
26 139 0
26 140 2
26 141 4
26 142 7
26 143 2
26 144 7
26 145 2
26 146 8
26 147 1
27 74 3
27 75 9
27 76 3
27 77 4
27 78 3
27 79 7
27 80 6
27 81 1
27 82 7
27 83 0
27 84 7
27 85 7
27 86 1
27 87 1
27 88 9
27 89 5
27 90 4
27 91 0
27 92 3
27 93 4
27 94 7
27 95 9
27 96 7
27 97 10
27 98 1
27 99 6
27 100 6
27 101 10
27 102 8
27 103 7
27 104 8
27 105 10
27 106 8
27 107 6
27 108 9
27 109 9
27 110 2
27 111 2
27 112 8
27 113 2
27 114 0
27 115 2
27 116 4
27 117 4
27 118 4
27 119 0
27 120 3
27 121 10
27 122 2
27 123 1
27 124 6
27 125 0
27 126 7
27 127 0
27 128 1
27 129 10
27 130 6
27 131 6
27 132 0
27 133 4
27 134 7
27 135 1
27 136 8
27 137 3
27 138 9
27 139 0
27 140 5
27 141 8
27 142 2
27 143 0
27 144 4
27 145 2
27 146 2
27 147 5
28 74 6
28 75 7
28 76 0
28 77 1
28 78 9
28 79 3
28 80 9
28 81 9
28 82 2
28 83 4
28 84 7
28 85 10
28 86 1
28 87 7
28 88 3
28 89 5
28 90 10
28 91 2
28 92 3
28 93 8
28 94 4
28 95 9
28 96 8
28 97 6
28 98 6
28 99 10
28 100 6
28 101 0
28 102 6
28 103 4
28 104 8
28 105 3
28 106 4
28 107 10
28 108 1
28 109 5
28 110 10
28 111 3
28 112 4
28 113 6
28 114 8
28 115 10
28 116 0
28 117 5
28 118 9
28 119 9
28 120 8
28 121 2
28 122 8
28 123 7
28 124 8
28 125 10
28 126 10
28 127 3
28 128 7
28 129 6
28 130 9
28 131 0
28 132 4
28 133 9
28 134 6
28 135 10
28 136 10
28 137 1
28 138 7
28 139 9
28 140 7
28 141 0
28 142 5
28 143 8
28 144 5
28 145 5
28 146 0
28 147 0
29 74 4
29 75 9
29 76 8
29 77 0
29 78 2
29 79 2
29 80 10
29 81 4
29 82 10
29 83 8
29 84 5
29 85 7
29 86 4
29 87 8
29 88 2
29 89 4
29 90 4
29 91 0
29 92 2
29 93 6
29 94 7
29 95 9
29 96 6
29 97 6
29 98 9
29 99 1
29 100 5
29 101 9
29 102 2
29 103 2
29 104 9
29 105 3
29 106 8
29 107 5
29 108 6
29 109 3
29 110 4
29 111 7
29 112 3
29 113 10
29 114 3
29 115 10
29 116 6
29 117 2
29 118 10
29 119 7
29 120 2
29 121 0
29 122 1
29 123 9
29 124 3
29 125 5
29 126 2
29 127 1
29 128 10
29 129 4
29 130 1
29 131 2
29 132 2
29 133 6
29 134 1
29 135 3
29 136 3
29 137 1
29 138 5
29 139 2
29 140 7
29 141 6
29 142 6
29 143 4
29 144 2
29 145 6
29 146 3
29 147 8
30 74 4
30 75 2
30 76 2
30 77 5
30 78 3
30 79 0
