set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 ;

set N2 := 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 ;

param: cost := 
3 74 8
3 75 4
3 76 0
3 77 0
3 78 9
3 79 1
3 80 9
3 81 1
3 82 1
3 83 5
3 84 1
3 85 1
3 86 2
3 87 5
3 88 10
3 89 8
3 90 5
3 91 6
3 92 3
3 93 9
3 94 8
3 95 10
3 96 1
3 97 2
3 98 4
3 99 3
3 100 10
3 101 3
3 102 6
3 103 1
3 104 10
3 105 4
4 53 8
4 54 0
4 55 9
4 56 8
4 57 5
4 58 0
4 59 8
4 60 1
4 61 2
4 62 2
4 63 10
4 64 0
4 65 7
4 66 4
4 67 0
4 68 2
4 69 2
4 70 5
4 71 6
4 72 5
4 73 1
4 74 6
4 75 7
4 76 3
4 77 1
4 78 8
4 79 1
4 80 4
4 81 10
4 82 3
4 83 9
4 84 4
4 85 6
4 86 10
4 87 3
4 88 5
4 89 5
4 90 7
4 91 9
4 92 10
4 93 5
4 94 1
4 95 8
4 96 1
4 97 8
4 98 1
4 99 4
4 100 5
4 101 9
4 102 10
4 103 2
4 104 10
4 105 10
5 53 5
5 54 5
5 55 0
5 56 2
5 57 8
5 58 10
5 59 7
5 60 3
5 61 1
5 62 4
5 63 3
5 64 7
5 65 5
5 66 8
5 67 2
5 68 8
5 69 1
5 70 0
5 71 8
5 72 10
5 73 2
5 74 1
5 75 5
5 76 7
5 77 8
5 78 5
5 79 7
5 80 7
5 81 4
5 82 2
5 83 1
5 84 2
5 85 6
5 86 3
5 87 7
5 88 1
5 89 8
5 90 5
5 91 1
5 92 0
5 93 4
5 94 2
5 95 7
5 96 2
5 97 2
5 98 6
5 99 7
5 100 3
5 101 5
5 102 5
5 103 5
5 104 9
5 105 10
6 53 8
6 54 0
6 55 1
6 56 8
6 57 6
6 58 6
6 59 1
6 60 7
6 61 2
6 62 8
6 63 7
6 64 10
6 65 8
6 66 8
6 67 3
6 68 9
6 69 10
6 70 4
6 71 1
6 72 6
6 73 1
6 74 6
6 75 2
6 76 1
6 77 7
6 78 5
6 79 1
6 80 6
6 81 10
6 82 4
6 83 10
6 84 7
6 85 5
6 86 7
6 87 7
6 88 0
6 89 10
6 90 5
6 91 8
6 92 4
6 93 1
6 94 10
6 95 5
6 96 5
6 97 3
6 98 6
6 99 4
6 100 2
6 101 0
6 102 10
6 103 6
6 104 9
6 105 7
7 53 4
7 54 0
7 55 2
7 56 7
7 57 9
7 58 6
7 59 0
7 60 10
7 61 5
7 62 3
7 63 10
7 64 7
7 65 2
7 66 8
7 67 1
7 68 0
7 69 3
7 70 1
7 71 4
7 72 7
7 73 4
7 74 7
7 75 5
7 76 6
7 77 2
7 78 10
7 79 5
7 80 2
7 81 1
7 82 9
7 83 7
7 84 8
7 85 6
7 86 6
7 87 9
7 88 7
7 89 9
7 90 4
7 91 5
7 92 4
7 93 0
7 94 2
7 95 6
7 96 2
7 97 9
7 98 4
7 99 1
7 100 9
7 101 10
7 102 0
7 103 0
7 104 1
7 105 9
8 53 6
8 54 4
8 55 0
8 56 1
8 57 9
8 58 4
8 59 3
8 60 3
8 61 4
8 62 1
8 63 9
8 64 10
8 65 1
8 66 3
8 67 4
8 68 10
8 69 8
8 70 0
8 71 8
8 72 2
8 73 5
8 74 0
8 75 6
8 76 3
8 77 5
8 78 7
8 79 0
8 80 0
8 81 9
8 82 3
8 83 2
8 84 4
8 85 5
8 86 6
8 87 3
8 88 4
8 89 8
8 90 5
8 91 4
8 92 2
8 93 3
8 94 7
8 95 5
8 96 5
8 97 0
8 98 2
8 99 5
8 100 3
8 101 6
8 102 1
8 103 2
8 104 10
8 105 0
9 53 6
9 54 8
9 55 9
9 56 0
9 57 7
9 58 2
9 59 4
9 60 5
9 61 4
9 62 1
9 63 9
9 64 5
9 65 3
9 66 6
9 67 5
9 68 4
9 69 2
9 70 1
9 71 8
9 72 2
9 73 9
9 74 8
9 75 5
9 76 8
9 77 0
9 78 6
9 79 3
9 80 5
9 81 1
9 82 4
9 83 10
9 84 2
9 85 4
9 86 3
9 87 7
9 88 3
9 89 8
9 90 6
9 91 7
9 92 6
9 93 2
9 94 4
9 95 2
9 96 2
9 97 10
9 98 6
9 99 6
9 100 0
9 101 5
9 102 10
9 103 0
9 104 5
9 105 0
10 53 6
10 54 1
10 55 4
10 56 8
10 57 6
10 58 5
10 59 10
10 60 7
10 61 3
10 62 5
10 63 9
10 64 10
10 65 6
10 66 1
10 67 0
10 68 7
10 69 3
10 70 6
10 71 4
10 72 7
10 73 3
10 74 2
10 75 0
10 76 6
10 77 7
10 78 5
10 79 2
10 80 1
10 81 3
10 82 4
10 83 1
10 84 6
10 85 3
10 86 6
10 87 6
10 88 7
10 89 3
10 90 1
10 91 4
10 92 8
10 93 10
10 94 9
10 95 8
10 96 10
10 97 3
10 98 10
10 99 4
10 100 0
10 101 4
10 102 2
10 103 9
10 104 9
10 105 0
11 53 3
11 54 1
11 55 9
11 56 0
11 57 2
11 58 0
11 59 7
11 60 4
11 61 8
11 62 2
11 63 6
11 64 10
11 65 8
11 66 7
11 67 2
11 68 9
11 69 10
11 70 9
11 71 5
11 72 3
11 73 8
11 74 7
11 75 9
11 76 8
11 77 6
11 78 10
11 79 7
11 80 6
11 81 5
11 82 0
11 83 10
11 84 3
11 85 9
11 86 1
11 87 3
11 88 10
11 89 6
11 90 4
11 91 2
11 92 2
11 93 10
11 94 0
11 95 8
11 96 6
11 97 9
11 98 10
11 99 9
11 100 1
11 101 7
11 102 0
11 103 1
11 104 3
11 105 8
12 53 4
12 54 3
12 55 1
12 56 1
12 57 8
12 58 6
12 59 2
12 60 6
12 61 7
12 62 5
12 63 1
12 64 6
12 65 10
12 66 10
12 67 5
12 68 9
12 69 6
12 70 9
12 71 3
12 72 3
12 73 1
12 74 2
12 75 6
12 76 6
12 77 7
12 78 2
12 79 7
12 80 10
12 81 7
12 82 10
12 83 8
12 84 7
12 85 3
12 86 9
12 87 2
12 88 6
12 89 5
12 90 9
12 91 8
12 92 1
12 93 4
12 94 5
12 95 6
12 96 9
12 97 1
12 98 8
12 99 6
12 100 7
12 101 0
12 102 5
12 103 10
12 104 7
12 105 10
13 53 4
13 54 1
13 55 2
13 56 6
13 57 9
13 58 9
13 59 6
13 60 1
13 61 6
13 62 7
13 63 8
13 64 3
13 65 6
13 66 9
13 67 2
13 68 0
13 69 7
13 70 7
13 71 7
13 72 3
13 73 4
13 74 4
13 75 2
13 76 2
13 77 8
13 78 8
13 79 1
13 80 2
13 81 8
13 82 5
13 83 6
13 84 9
13 85 1
13 86 9
13 87 10
13 88 8
13 89 2
13 90 2
13 91 1
13 92 6
13 93 10
13 94 6
13 95 0
13 96 0
13 97 5
13 98 8
13 99 6
13 100 2
13 101 2
13 102 8
13 103 2
13 104 3
13 105 2
14 53 4
14 54 10
14 55 3
14 56 4
14 57 7
14 58 8
14 59 2
14 60 0
14 61 0
14 62 0
14 63 6
14 64 5
14 65 0
14 66 9
14 67 4
14 68 9
14 69 6
14 70 9
14 71 1
14 72 10
14 73 2
14 74 9
14 75 7
14 76 10
14 77 5
14 78 8
14 79 4
14 80 8
14 81 9
14 82 3
14 83 4
14 84 1
14 85 3
14 86 2
14 87 0
14 88 7
14 89 5
14 90 2
14 91 1
14 92 2
14 93 8
14 94 0
14 95 2
14 96 9
14 97 2
14 98 6
14 99 4
14 100 6
14 101 1
14 102 4
14 103 3
14 104 7
14 105 2
15 53 8
15 54 8
15 55 1
15 56 10
15 57 7
15 58 1
15 59 5
15 60 0
15 61 0
15 62 7
15 63 7
15 64 5
15 65 9
15 66 3
15 67 0
15 68 10
15 69 7
15 70 3
15 71 9
15 72 2
15 73 10
15 74 3
15 75 1
15 76 5
15 77 1
15 78 2
15 79 3
15 80 5
15 81 7
15 82 4
15 83 6
15 84 4
15 85 0
15 86 1
15 87 2
15 88 1
15 89 5
15 90 4
15 91 6
15 92 10
15 93 8
15 94 9
15 95 9
15 96 1
15 97 5
15 98 5
15 99 7
15 100 7
15 101 1
15 102 4
15 103 0
15 104 4
15 105 2
16 53 10
16 54 7
16 55 8
16 56 2
16 57 10
16 58 1
16 59 9
16 60 2
16 61 8
16 62 2
16 63 1
16 64 5
16 65 6
16 66 5
16 67 8
16 68 3
16 69 2
16 70 6
16 71 2
16 72 2
16 73 10
16 74 8
16 75 9
16 76 9
16 77 4
16 78 0
16 79 2
16 80 8
16 81 7
16 82 4
16 83 1
16 84 10
16 85 10
16 86 6
16 87 3
16 88 10
16 89 6
16 90 2
16 91 4
16 92 1
16 93 0
16 94 8
16 95 5
16 96 8
16 97 2
16 98 0
16 99 4
16 100 9
16 101 7
16 102 0
16 103 1
16 104 5
16 105 9
17 53 2
17 54 2
17 55 3
17 56 6
17 57 4
17 58 6
17 59 5
17 60 0
17 61 2
17 62 4
17 63 3
17 64 6
17 65 7
17 66 6
17 67 4
17 68 8
17 69 8
17 70 1
17 71 1
17 72 9
17 73 5
17 74 10
17 75 3
17 76 2
17 77 5
17 78 4
17 79 0
17 80 0
17 81 9
17 82 2
17 83 3
17 84 1
17 85 7
17 86 7
17 87 8
17 88 6
17 89 4
17 90 9
17 91 7
17 92 4
17 93 10
17 94 2
17 95 0
17 96 0
17 97 6
17 98 6
17 99 2
17 100 0
17 101 8
17 102 3
17 103 6
17 104 3
17 105 9
18 53 1
18 54 8
18 55 8
18 56 7
18 57 10
18 58 4
18 59 7
18 60 5
18 61 5
18 62 2
18 63 3
18 64 3
18 65 3
18 66 3
18 67 3
18 68 2
18 69 7
18 70 8
18 71 10
18 72 2
18 73 4
18 74 4
18 75 2
18 76 5
18 77 9
18 78 1
18 79 8
18 80 0
18 81 1
18 82 2
18 83 1
18 84 5
18 85 0
18 86 2
18 87 7
18 88 0
18 89 7
18 90 4
18 91 9
18 92 10
18 93 2
18 94 4
18 95 1
18 96 6
18 97 5
18 98 3
18 99 5
18 100 6
18 101 2
18 102 10
18 103 7
18 104 0
18 105 2
19 53 6
19 54 8
19 55 7
19 56 3
19 57 5
19 58 1
19 59 1
19 60 5
19 61 3
19 62 9
19 63 6
19 64 0
19 65 6
19 66 4
19 67 8
19 68 6
19 69 6
19 70 6
19 71 7
19 72 1
19 73 1
19 74 7
19 75 9
19 76 4
19 77 0
19 78 5
19 79 10
19 80 4
19 81 2
19 82 3
19 83 5
19 84 8
19 85 7
19 86 4
19 87 10
19 88 4
19 89 10
19 90 0
19 91 3
19 92 10
19 93 1
19 94 4
19 95 9
19 96 7
19 97 10
19 98 7
19 99 3
19 100 0
19 101 5
19 102 4
19 103 10
19 104 8
19 105 5
20 53 4
20 54 8
20 55 9
20 56 7
20 57 6
20 58 4
20 59 0
20 60 4
20 61 0
20 62 4
20 63 3
20 64 8
20 65 3
20 66 9
20 67 6
20 68 10
20 69 10
20 70 0
20 71 1
20 72 0
20 73 2
20 74 0
20 75 9
20 76 7
20 77 8
20 78 6
20 79 3
20 80 2
20 81 6
20 82 3
20 83 1
20 84 9
20 85 6
20 86 2
20 87 2
20 88 10
20 89 8
20 90 6
20 91 7
20 92 8
20 93 10
20 94 4
20 95 8
20 96 3
20 97 1
20 98 10
20 99 2
20 100 8
20 101 1
20 102 10
20 103 9
20 104 7
20 105 0
21 53 3
21 54 0
21 55 4
21 56 8
21 57 9
21 58 4
21 59 10
21 60 1
21 61 9
21 62 8
21 63 6
21 64 10
21 65 7
21 66 6
21 67 5
21 68 8
21 69 4
21 70 6
21 71 9
21 72 2
21 73 3
21 74 3
21 75 5
21 76 6
21 77 9
21 78 5
21 79 4
21 80 1
21 81 4
21 82 3
21 83 2
21 84 1
21 85 7
21 86 10
21 87 7
21 88 4
21 89 8
21 90 10
21 91 1
21 92 2
21 93 2
21 94 10
21 95 9
21 96 10
21 97 4
21 98 7
21 99 7
21 100 7
21 101 6
21 102 5
21 103 2
21 104 1
21 105 9
22 53 10
22 54 10
22 55 1
22 56 9
22 57 8
22 58 8
22 59 3
22 60 8
22 61 3
22 62 0
22 63 4
22 64 6
22 65 6
22 66 0
22 67 1
22 68 9
22 69 2
22 70 9
22 71 5
22 72 9
22 73 8
22 74 6
22 75 4
22 76 4
22 77 9
22 78 4
22 79 2
22 80 8
22 81 8
22 82 10
22 83 7
22 84 3
22 85 0
22 86 4
22 87 6
22 88 8
22 89 4
22 90 8
22 91 2
22 92 7
22 93 3
22 94 1
22 95 6
22 96 10
22 97 10
22 98 8
22 99 3
22 100 8
22 101 4
22 102 9
22 103 6
22 104 9
22 105 4
23 53 0
23 54 7
23 55 3
23 56 2
23 57 5
23 58 5
23 59 2
23 60 10
23 61 3
23 62 5
23 63 1
23 64 3
23 65 5
23 66 1
23 67 3
23 68 10
23 69 0
23 70 4
23 71 9
23 72 1
23 73 9
23 74 7
23 75 9
23 76 2
23 77 0
23 78 6
23 79 2
23 80 6
23 81 4
23 82 5
23 83 10
23 84 3
23 85 9
23 86 7
23 87 10
23 88 6
23 89 8
23 90 5
23 91 6
23 92 6
23 93 9
23 94 0
23 95 9
23 96 2
23 97 4
23 98 8
23 99 5
23 100 6
23 101 9
23 102 4
23 103 7
23 104 4
23 105 10
24 53 3
24 54 0
24 55 2
24 56 10
24 57 2
24 58 3
24 59 10
24 60 2
24 61 10
24 62 10
24 63 4
24 64 9
24 65 1
24 66 0
24 67 2
24 68 2
24 69 5
24 70 8
24 71 1
24 72 0
24 73 2
24 74 8
24 75 3
24 76 5
24 77 2
24 78 7
24 79 4
24 80 6
24 81 7
24 82 1
24 83 1
24 84 5
24 85 5
24 86 4
24 87 6
24 88 3
24 89 6
24 90 4
24 91 8
24 92 8
24 93 8
24 94 3
24 95 3
24 96 2
24 97 9
24 98 8
24 99 7
24 100 6
24 101 9
24 102 7
24 103 2
24 104 6
24 105 4
25 53 8
25 54 9
25 55 10
25 56 6
25 57 1
25 58 0
25 59 0
25 60 3
25 61 5
25 62 6
25 63 4
25 64 2
25 65 8
25 66 10
25 67 9
25 68 5
25 69 0
25 70 9
25 71 7
25 72 9
25 73 9
25 74 3
25 75 10
25 76 8
25 77 7
25 78 8
25 79 7
25 80 0
25 81 6
25 82 5
25 83 6
25 84 1
25 85 4
25 86 1
25 87 9
25 88 5
25 89 10
25 90 5
25 91 3
25 92 9
25 93 2
25 94 6
25 95 6
25 96 10
25 97 6
25 98 6
25 99 8
25 100 10
25 101 4
25 102 8
25 103 3
25 104 2
25 105 1
26 53 6
26 54 4
26 55 1
26 56 8
26 57 10
26 58 7
26 59 1
26 60 3
26 61 1
26 62 6
26 63 8
26 64 4
26 65 5
26 66 6
26 67 0
26 68 5
26 69 3
26 70 1
26 71 0
26 72 1
26 73 3
26 74 5
26 75 0
26 76 8
26 77 10
26 78 1
26 79 5
26 80 9
26 81 8
26 82 0
26 83 5
26 84 2
26 85 1
26 86 3
26 87 2
26 88 2
26 89 5
26 90 6
26 91 2
26 92 2
26 93 0
26 94 3
26 95 2
26 96 1
26 97 7
26 98 2
26 99 8
26 100 9
26 101 0
26 102 6
26 103 6
26 104 7
26 105 7
27 53 0
27 54 2
27 55 1
27 56 9
27 57 10
27 58 3
27 59 5
27 60 3
27 61 0
27 62 4
27 63 10
27 64 2
27 65 4
27 66 2
27 67 6
27 68 3
27 69 9
27 70 3
27 71 9
27 72 9
27 73 4
27 74 1
27 75 2
27 76 8
27 77 9
27 78 8
27 79 3
27 80 0
27 81 5
27 82 4
27 83 10
27 84 7
27 85 2
27 86 10
27 87 1
27 88 0
27 89 9
27 90 9
27 91 4
27 92 1
27 93 2
27 94 7
27 95 2
27 96 8
27 97 10
27 98 2
27 99 0
27 100 7
27 101 5
27 102 8
27 103 5
27 104 4
27 105 5
28 53 4
28 54 8
28 55 6
28 56 3
28 57 2
28 58 6
28 59 1
28 60 10
28 61 5
28 62 2
28 63 5
28 64 3
28 65 6
28 66 3
28 67 0
28 68 5
28 69 6
28 70 1
28 71 8
28 72 6
28 73 2
28 74 4
28 75 0
28 76 10
28 77 7
28 78 0
28 79 7
28 80 8
28 81 3
28 82 1
28 83 2
28 84 3
28 85 4
28 86 2
28 87 3
28 88 2
28 89 3
28 90 10
28 91 8
28 92 10
28 93 5
28 94 1
28 95 0
28 96 2
28 97 10
28 98 0
28 99 8
28 100 5
28 101 4
28 102 4
28 103 1
28 104 9
28 105 5
29 53 6
29 54 1
29 55 9
29 56 7
29 57 5
29 58 9
29 59 8
29 60 3
29 61 9
29 62 9
29 63 1
29 64 4
29 65 1
29 66 1
29 67 0
29 68 1
29 69 4
29 70 4
29 71 3
29 72 1
29 73 2
29 74 3
29 75 10
29 76 2
29 77 10
29 78 5
29 79 4
29 80 1
29 81 10
29 82 8
29 83 10
29 84 1
29 85 9
29 86 5
29 87 8
29 88 10
29 89 1
29 90 1
29 91 0
29 92 5
29 93 0
29 94 8
29 95 3
29 96 0
29 97 6
29 98 10
29 99 7
29 100 0
29 101 2
29 102 3
29 103 3
29 104 9
29 105 9
30 53 9
30 54 6
30 55 7
30 56 2
30 57 8
30 58 2
30 59 10
30 60 6
30 61 0
30 62 10
30 63 0
30 64 3
30 65 0
30 66 0
30 67 6
30 68 1
30 69 0
30 70 6
30 71 8
30 72 10
30 73 9
30 74 7
30 75 4
30 76 7
30 77 10
30 78 8
30 79 1
30 80 2
30 81 9
30 82 4
30 83 7
30 84 8
30 85 7
30 86 2
30 87 10
30 88 0
30 89 7
30 90 5
30 91 2
30 92 8
30 93 7
30 94 2
30 95 5
30 96 8
30 97 0
30 98 4
30 99 9
30 100 3
30 101 4
30 102 1
30 103 3
30 104 0
30 105 3
31 53 1
31 54 3
31 55 1
31 56 2
31 57 0
31 58 0
31 59 2
31 60 10
31 61 1
31 62 4
31 63 8
31 64 3
31 65 1
31 66 10
31 67 2
31 68 0
31 69 8
31 70 4
31 71 0
31 72 0
31 73 5
31 74 8
31 75 9
31 76 5
31 77 1
31 78 8
31 79 10
31 80 10
31 81 4
31 82 8
31 83 9
31 84 0
31 85 2
31 86 2
31 87 4
31 88 1
31 89 9
31 90 4
31 91 0
31 92 6
31 93 8
31 94 2
31 95 3
31 96 4
31 97 2
31 98 10
31 99 2
31 100 4
31 101 3
31 102 7
31 103 6
31 104 1
31 105 5
32 53 9
32 54 3
32 55 0
32 56 6
32 57 5
32 58 9
32 59 0
32 60 1
32 61 1
32 62 7
32 63 4
32 64 10
32 65 7
32 66 5
32 67 0
32 68 5
32 69 3
32 70 3
32 71 10
32 72 0
32 73 3
32 74 6
32 75 6
32 76 9
32 77 1
32 78 7
32 79 3
32 80 4
32 81 9
32 82 0
32 83 2
32 84 1
32 85 5
32 86 1
32 87 3
32 88 9
32 89 3
32 90 1
32 91 9
32 92 5
32 93 8
32 94 10
32 95 8
32 96 0
32 97 1
32 98 5
32 99 3
32 100 2
32 101 6
32 102 9
32 103 8
32 104 3
32 105 5
33 53 3
33 54 8
33 55 6
33 56 6
33 57 5
33 58 4
33 59 3
33 60 5
33 61 3
33 62 8
33 63 0
33 64 0
33 65 9
33 66 9
33 67 0
33 68 1
33 69 0
33 70 8
33 71 8
33 72 8
33 73 0
33 74 2
33 75 5
33 76 10
33 77 4
33 78 0
33 79 8
33 80 2
33 81 8
33 82 9
33 83 5
33 84 10
33 85 5
33 86 0
33 87 6
33 88 10
33 89 6
33 90 1
33 91 6
33 92 6
33 93 6
33 94 0
33 95 1
33 96 10
33 97 2
33 98 5
33 99 1
33 100 5
33 101 10
33 102 3
33 103 5
33 104 4
33 105 0
34 53 5
34 54 4
34 55 1
34 56 6
34 57 0
34 58 0
34 59 4
34 60 10
34 61 6
34 62 3
34 63 6
34 64 4
34 65 9
34 66 0
34 67 1
34 68 4
34 69 9
34 70 3
34 71 0
34 72 0
34 73 2
34 74 3
34 75 2
34 76 10
34 77 7
34 78 7
34 79 2
34 80 5
34 81 4
34 82 7
34 83 0
34 84 6
34 85 8
34 86 8
34 87 2
34 88 4
34 89 10
34 90 0
34 91 3
34 92 4
34 93 4
34 94 9
34 95 9
34 96 8
34 97 2
34 98 10
34 99 1
34 100 2
34 101 1
34 102 2
34 103 3
34 104 3
34 105 9
35 53 6
35 54 4
35 55 10
35 56 0
35 57 0
35 58 10
35 59 0
35 60 7
35 61 2
35 62 4
35 63 0
35 64 3
35 65 9
35 66 8
35 67 4
35 68 8
35 69 6
35 70 0
35 71 4
35 72 4
35 73 8
35 74 10
35 75 6
35 76 6
35 77 9
35 78 9
35 79 7
35 80 9
35 81 4
35 82 10
35 83 4
35 84 5
35 85 1
35 86 10
35 87 10
35 88 7
35 89 7
35 90 8
35 91 0
35 92 4
35 93 1
35 94 0
35 95 6
35 96 1
35 97 7
35 98 1
35 99 3
35 100 3
35 101 2
35 102 10
35 103 7
35 104 0
35 105 6
36 53 8
36 54 2
36 55 3
36 56 1
36 57 0
36 58 8
36 59 2
36 60 5
36 61 7
36 62 6
36 63 9
36 64 8
36 65 8
36 66 6
36 67 8
36 68 9
36 69 7
36 70 5
36 71 10
36 72 6
36 73 6
36 74 3
36 75 0
36 76 4
36 77 1
36 78 10
36 79 6
36 80 3
36 81 9
36 82 8
36 83 9
36 84 6
36 85 9
36 86 2
36 87 8
36 88 9
36 89 4
36 90 5
36 91 8
36 92 4
36 93 4
36 94 0
36 95 5
36 96 4
36 97 10
36 98 5
36 99 2
36 100 10
36 101 3
36 102 1
36 103 2
36 104 4
36 105 2
37 53 9
37 54 10
37 55 7
37 56 4
37 57 7
37 58 8
37 59 3
37 60 2
37 61 8
37 62 8
37 63 5
37 64 9
37 65 7
37 66 1
37 67 9
37 68 2
37 69 9
37 70 3
37 71 1
37 72 0
37 73 4
37 74 7
37 75 8
37 76 0
37 77 2
37 78 5
37 79 8
37 80 10
37 81 8
37 82 8
37 83 6
37 84 0
37 85 3
37 86 7
37 87 1
37 88 8
37 89 6
37 90 4
37 91 4
37 92 8
37 93 3
37 94 7
37 95 9
37 96 2
37 97 0
37 98 8
37 99 5
37 100 9
37 101 2
37 102 7
37 103 4
37 104 5
37 105 7
38 53 0
38 54 4
38 55 10
38 56 9
38 57 4
38 58 5
38 59 10
38 60 10
38 61 10
38 62 2
38 63 2
38 64 6
38 65 4
38 66 3
38 67 8
38 68 10
38 69 8
38 70 5
38 71 5
38 72 3
38 73 4
38 74 8
38 75 2
38 76 2
38 77 6
38 78 8
38 79 9
38 80 0
38 81 2
38 82 5
38 83 1
38 84 9
38 85 5
38 86 7
38 87 7
38 88 2
38 89 8
38 90 9
38 91 1
38 92 3
38 93 6
38 94 1
38 95 4
38 96 2
38 97 1
38 98 2
38 99 0
38 100 5
38 101 6
38 102 9
38 103 4
38 104 10
38 105 10
39 53 7
39 54 1
39 55 8
39 56 10
39 57 2
39 58 9
39 59 5
39 60 10
39 61 10
39 62 4
39 63 1
39 64 8
39 65 0
39 66 9
39 67 5
39 68 8
39 69 8
39 70 3
39 71 5
39 72 1
39 73 9
39 74 6
39 75 7
39 76 9
39 77 1
39 78 8
39 79 1
39 80 5
39 81 5
39 82 3
39 83 9
39 84 6
39 85 1
39 86 1
39 87 6
39 88 4
39 89 6
39 90 0
39 91 0
39 92 6
39 93 4
39 94 1
39 95 4
39 96 4
39 97 5
39 98 8
39 99 1
39 100 6
39 101 10
39 102 0
39 103 0
39 104 7
39 105 7
40 53 3
40 54 6
40 55 3
40 56 3
40 57 3
40 58 8
40 59 1
40 60 9
40 61 5
40 62 0
40 63 3
40 64 3
40 65 4
40 66 1
40 67 1
40 68 1
40 69 4
40 70 4
40 71 6
40 72 9
40 73 10
40 74 1
40 75 3
40 76 4
40 77 7
40 78 0
40 79 6
40 80 8
40 81 10
40 82 0
40 83 9
40 84 1
40 85 7
40 86 9
40 87 6
40 88 2
40 89 6
40 90 9
40 91 8
40 92 1
40 93 7
40 94 10
40 95 0
40 96 7
40 97 4
40 98 8
40 99 0
40 100 9
40 101 10
40 102 3
40 103 4
40 104 5
40 105 7
41 53 7
41 54 1
41 55 0
41 56 8
41 57 5
41 58 0
41 59 6
41 60 1
41 61 5
41 62 4
41 63 5
41 64 1
41 65 7
41 66 4
41 67 0
41 68 4
41 69 8
41 70 1
41 71 7
41 72 1
41 73 7
41 74 2
41 75 6
41 76 5
41 77 1
41 78 0
41 79 0
41 80 6
41 81 3
41 82 2
41 83 3
41 84 5
41 85 6
41 86 1
41 87 7
41 88 6
41 89 2
41 90 0
41 91 1
41 92 8
41 93 2
41 94 4
41 95 7
41 96 9
41 97 1
41 98 4
41 99 2
41 100 3
41 101 3
41 102 5
41 103 7
41 104 3
41 105 6
42 53 3
42 54 8
42 55 3
42 56 8
42 57 7
42 58 4
42 59 8
42 60 7
42 61 4
42 62 6
42 63 0
42 64 7
42 65 9
42 66 9
42 67 1
42 68 8
42 69 7
42 70 5
42 71 10
42 72 3
42 73 0
42 74 4
42 75 4
42 76 5
42 77 2
42 78 4
42 79 6
42 80 10
