set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

set N2 := 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 ;

param: cost := 
4 144 5
4 145 4
4 146 10
4 147 5
4 148 3
4 149 9
4 150 2
4 151 8
4 152 0
4 153 5
4 154 4
4 155 9
4 156 0
4 157 5
4 158 4
4 159 3
4 160 7
4 161 10
4 162 4
4 163 7
4 164 5
4 165 0
4 166 1
4 167 2
4 168 1
4 169 6
4 170 1
4 171 1
4 172 2
4 173 6
4 174 4
4 175 1
4 176 10
4 177 2
4 178 8
4 179 0
5 90 6
5 91 1
5 92 10
5 93 0
5 94 5
5 95 9
5 96 0
5 97 7
5 98 9
5 99 6
5 100 8
5 101 7
5 102 4
5 103 4
5 104 0
5 105 0
5 106 3
5 107 6
5 108 4
5 109 7
5 110 6
5 111 10
5 112 2
5 113 1
5 114 2
5 115 8
5 116 1
5 117 1
5 118 10
5 119 10
5 120 2
5 121 9
5 122 5
5 123 1
5 124 7
5 125 0
5 126 2
5 127 2
5 128 2
5 129 3
5 130 7
5 131 9
5 132 4
5 133 4
5 134 3
5 135 3
5 136 8
5 137 4
5 138 6
5 139 9
5 140 0
5 141 9
5 142 4
5 143 0
5 144 9
5 145 5
5 146 0
5 147 9
5 148 10
5 149 0
5 150 10
5 151 5
5 152 5
5 153 6
5 154 9
5 155 10
5 156 7
5 157 8
5 158 8
5 159 9
5 160 9
5 161 10
5 162 9
5 163 2
5 164 9
5 165 5
5 166 9
5 167 1
5 168 8
5 169 2
5 170 10
5 171 6
5 172 8
5 173 1
5 174 0
5 175 2
5 176 5
5 177 1
5 178 4
5 179 8
6 90 7
6 91 10
6 92 5
6 93 4
6 94 1
6 95 10
6 96 4
6 97 3
6 98 7
6 99 1
6 100 9
6 101 6
6 102 7
6 103 4
6 104 2
6 105 5
6 106 0
6 107 0
6 108 5
6 109 0
6 110 0
6 111 7
6 112 0
6 113 7
6 114 0
6 115 10
6 116 9
6 117 0
6 118 9
6 119 10
6 120 9
6 121 9
6 122 3
6 123 4
6 124 1
6 125 4
6 126 5
6 127 10
6 128 3
6 129 0
6 130 3
6 131 3
6 132 7
6 133 6
6 134 0
6 135 8
6 136 10
6 137 8
6 138 4
6 139 3
6 140 9
6 141 4
6 142 8
6 143 8
6 144 6
6 145 3
6 146 10
6 147 3
6 148 2
6 149 8
6 150 8
6 151 6
6 152 8
6 153 0
6 154 10
6 155 0
6 156 1
6 157 10
6 158 2
6 159 5
6 160 7
6 161 8
6 162 6
6 163 1
6 164 0
6 165 4
6 166 0
6 167 7
6 168 3
6 169 7
6 170 0
6 171 1
6 172 0
6 173 10
6 174 5
6 175 4
6 176 1
6 177 5
6 178 0
6 179 4
7 90 10
7 91 10
7 92 2
7 93 4
7 94 6
7 95 7
7 96 5
7 97 8
7 98 1
7 99 7
7 100 0
7 101 7
7 102 7
7 103 1
7 104 1
7 105 5
7 106 1
7 107 10
7 108 7
7 109 4
7 110 6
7 111 0
7 112 10
7 113 10
7 114 7
7 115 9
7 116 1
7 117 1
7 118 1
7 119 6
7 120 6
7 121 0
7 122 10
7 123 8
7 124 10
7 125 6
7 126 8
7 127 4
7 128 8
7 129 8
7 130 1
7 131 9
7 132 1
7 133 8
7 134 7
7 135 0
7 136 4
7 137 9
7 138 0
7 139 3
7 140 5
7 141 3
7 142 7
7 143 7
7 144 4
7 145 9
7 146 6
7 147 10
7 148 6
7 149 3
7 150 7
7 151 0
7 152 3
7 153 5
7 154 10
7 155 4
7 156 10
7 157 1
7 158 5
7 159 1
7 160 2
7 161 0
7 162 5
7 163 7
7 164 10
7 165 10
7 166 3
7 167 6
7 168 10
7 169 2
7 170 9
7 171 8
7 172 5
7 173 2
7 174 0
7 175 6
7 176 6
7 177 5
7 178 6
7 179 8
8 90 8
8 91 4
8 92 0
8 93 10
8 94 0
8 95 8
8 96 10
8 97 6
8 98 4
8 99 3
8 100 9
8 101 6
8 102 7
8 103 2
8 104 5
8 105 9
8 106 4
8 107 8
8 108 8
8 109 3
8 110 2
8 111 2
8 112 0
8 113 4
8 114 7
8 115 5
8 116 2
8 117 1
8 118 1
8 119 7
8 120 5
8 121 7
8 122 9
8 123 6
8 124 8
8 125 8
8 126 6
8 127 1
8 128 0
8 129 9
8 130 9
8 131 9
8 132 2
8 133 7
8 134 3
8 135 3
8 136 4
8 137 3
8 138 10
8 139 6
8 140 0
8 141 10
8 142 4
8 143 4
8 144 6
8 145 9
8 146 0
8 147 6
8 148 6
8 149 9
8 150 0
8 151 10
8 152 8
8 153 7
8 154 8
8 155 7
8 156 6
8 157 0
8 158 9
8 159 10
8 160 4
8 161 6
8 162 3
8 163 4
8 164 7
8 165 2
8 166 4
8 167 9
8 168 9
8 169 7
8 170 0
8 171 8
8 172 3
8 173 10
8 174 0
8 175 2
8 176 7
8 177 0
8 178 3
8 179 9
9 90 2
9 91 2
9 92 3
9 93 6
9 94 10
9 95 6
9 96 8
9 97 1
9 98 2
9 99 0
9 100 4
9 101 3
9 102 4
9 103 6
9 104 10
9 105 5
9 106 10
9 107 7
9 108 0
9 109 6
9 110 8
9 111 8
9 112 5
9 113 6
9 114 0
9 115 5
9 116 8
9 117 7
9 118 5
9 119 6
9 120 0
9 121 10
9 122 4
9 123 3
9 124 5
9 125 9
9 126 1
9 127 6
9 128 2
9 129 4
9 130 6
9 131 1
9 132 1
9 133 6
9 134 3
9 135 4
9 136 9
9 137 9
9 138 0
9 139 0
9 140 10
9 141 0
9 142 10
9 143 3
9 144 3
9 145 9
9 146 8
9 147 3
9 148 2
9 149 0
9 150 0
9 151 7
9 152 0
9 153 3
9 154 5
9 155 8
9 156 8
9 157 8
9 158 3
9 159 9
9 160 9
9 161 0
9 162 2
9 163 5
9 164 1
9 165 0
9 166 4
9 167 4
9 168 10
9 169 7
9 170 2
9 171 3
9 172 6
9 173 9
9 174 0
9 175 0
9 176 9
9 177 7
9 178 1
9 179 3
10 90 8
10 91 6
10 92 10
10 93 4
10 94 3
10 95 3
10 96 10
10 97 0
10 98 5
10 99 0
10 100 8
10 101 8
10 102 6
10 103 1
10 104 5
10 105 8
10 106 7
10 107 10
10 108 2
10 109 9
10 110 1
10 111 0
10 112 5
10 113 6
10 114 5
10 115 0
10 116 6
10 117 9
10 118 10
10 119 10
10 120 3
10 121 4
10 122 6
10 123 9
10 124 6
10 125 2
10 126 0
10 127 5
10 128 7
10 129 5
10 130 8
10 131 3
10 132 2
10 133 3
10 134 10
10 135 1
10 136 8
10 137 1
10 138 8
10 139 5
10 140 4
10 141 1
10 142 9
10 143 0
10 144 10
10 145 2
10 146 9
10 147 6
10 148 7
10 149 9
10 150 6
10 151 4
10 152 7
10 153 1
10 154 10
10 155 8
10 156 6
10 157 7
10 158 6
10 159 10
10 160 5
10 161 2
10 162 8
10 163 8
10 164 9
10 165 4
10 166 1
10 167 7
10 168 9
10 169 3
10 170 8
10 171 2
10 172 4
10 173 6
10 174 5
10 175 10
10 176 7
10 177 2
10 178 10
10 179 8
11 90 8
11 91 10
11 92 5
11 93 8
11 94 10
11 95 4
11 96 7
11 97 7
11 98 0
11 99 10
11 100 10
11 101 1
11 102 7
11 103 4
11 104 4
11 105 7
11 106 1
11 107 4
11 108 4
11 109 1
11 110 7
11 111 8
11 112 4
11 113 8
11 114 7
11 115 7
11 116 8
11 117 7
11 118 7
11 119 6
11 120 0
11 121 7
11 122 8
11 123 2
11 124 5
11 125 6
11 126 7
11 127 2
11 128 9
11 129 1
11 130 1
11 131 9
11 132 6
11 133 2
11 134 7
11 135 2
11 136 8
11 137 4
11 138 10
11 139 7
11 140 6
11 141 7
11 142 8
11 143 10
11 144 7
11 145 10
11 146 5
11 147 1
11 148 0
11 149 3
11 150 2
11 151 1
11 152 8
11 153 9
11 154 10
11 155 7
11 156 9
11 157 8
11 158 6
11 159 0
11 160 9
11 161 0
11 162 10
11 163 9
11 164 1
11 165 7
11 166 10
11 167 9
11 168 8
11 169 6
11 170 2
11 171 8
11 172 0
11 173 2
11 174 9
11 175 7
11 176 9
11 177 7
11 178 5
11 179 2
12 90 6
12 91 9
12 92 10
12 93 9
12 94 8
12 95 3
12 96 8
12 97 3
12 98 0
12 99 6
12 100 1
12 101 7
12 102 5
12 103 3
12 104 2
12 105 2
12 106 6
12 107 5
12 108 4
12 109 8
12 110 7
12 111 6
12 112 3
12 113 6
12 114 6
12 115 2
12 116 2
12 117 6
12 118 4
12 119 9
12 120 7
12 121 6
12 122 8
12 123 10
12 124 4
12 125 7
12 126 0
12 127 4
12 128 1
12 129 7
12 130 3
12 131 0
12 132 1
12 133 2
12 134 10
12 135 7
12 136 3
12 137 2
12 138 4
12 139 0
12 140 9
12 141 0
12 142 7
12 143 9
12 144 5
12 145 3
12 146 2
12 147 8
12 148 5
12 149 6
12 150 0
12 151 9
12 152 1
12 153 9
12 154 8
12 155 10
12 156 8
12 157 7
12 158 2
12 159 4
12 160 1
12 161 6
12 162 5
12 163 0
12 164 6
12 165 6
12 166 5
12 167 5
12 168 1
12 169 8
12 170 7
12 171 7
12 172 7
12 173 0
12 174 4
12 175 9
12 176 0
12 177 5
12 178 8
12 179 5
13 90 0
13 91 10
13 92 10
13 93 0
13 94 9
13 95 8
13 96 8
13 97 3
13 98 8
13 99 1
13 100 7
13 101 7
13 102 1
13 103 6
13 104 7
13 105 8
13 106 6
13 107 2
13 108 1
13 109 8
13 110 6
13 111 0
13 112 6
13 113 10
13 114 2
13 115 9
13 116 0
13 117 7
13 118 8
13 119 4
13 120 5
13 121 0
13 122 10
13 123 8
13 124 5
13 125 8
13 126 3
13 127 0
13 128 8
13 129 3
13 130 3
13 131 3
13 132 9
13 133 0
13 134 10
13 135 1
13 136 10
13 137 8
13 138 6
13 139 2
13 140 9
13 141 3
13 142 6
13 143 2
13 144 6
13 145 8
13 146 6
13 147 2
13 148 3
13 149 1
13 150 3
13 151 7
13 152 4
13 153 6
13 154 7
13 155 5
13 156 2
13 157 2
13 158 8
13 159 8
13 160 1
13 161 7
13 162 6
13 163 4
13 164 5
13 165 0
13 166 10
13 167 7
13 168 3
13 169 6
13 170 6
13 171 3
13 172 9
13 173 9
13 174 4
13 175 2
13 176 2
13 177 7
13 178 5
13 179 3
14 90 0
14 91 10
14 92 7
14 93 1
14 94 4
14 95 8
14 96 10
14 97 10
14 98 7
14 99 6
14 100 7
14 101 7
14 102 1
14 103 9
14 104 1
14 105 1
14 106 7
14 107 1
14 108 6
14 109 8
14 110 1
14 111 6
14 112 6
14 113 2
14 114 2
14 115 0
14 116 10
14 117 7
14 118 0
14 119 8
14 120 5
14 121 0
14 122 2
14 123 5
14 124 10
14 125 10
14 126 6
14 127 2
14 128 10
14 129 2
14 130 8
14 131 2
14 132 7
14 133 10
14 134 9
14 135 5
14 136 9
14 137 4
14 138 4
14 139 1
14 140 1
14 141 9
14 142 9
14 143 4
14 144 4
14 145 8
14 146 8
14 147 8
14 148 9
14 149 5
14 150 10
14 151 0
14 152 1
14 153 9
14 154 4
14 155 1
14 156 10
14 157 6
14 158 3
14 159 4
14 160 5
14 161 9
14 162 6
14 163 3
14 164 8
14 165 0
14 166 6
14 167 2
14 168 10
14 169 2
14 170 1
14 171 0
14 172 5
14 173 3
14 174 3
14 175 1
14 176 1
14 177 10
14 178 4
14 179 9
15 90 8
15 91 2
15 92 1
15 93 7
15 94 7
15 95 10
15 96 10
15 97 10
15 98 7
15 99 8
15 100 2
15 101 1
15 102 7
15 103 10
15 104 3
15 105 9
15 106 1
15 107 8
15 108 7
15 109 5
15 110 0
15 111 3
15 112 8
15 113 7
15 114 3
15 115 3
15 116 8
15 117 6
15 118 9
15 119 0
15 120 4
15 121 2
15 122 9
15 123 9
15 124 10
15 125 10
15 126 1
15 127 6
15 128 2
15 129 2
15 130 0
15 131 7
15 132 10
15 133 8
15 134 6
15 135 3
15 136 9
15 137 0
15 138 10
15 139 6
15 140 2
15 141 0
15 142 6
15 143 9
15 144 6
15 145 4
15 146 3
15 147 6
15 148 9
15 149 1
15 150 1
15 151 5
15 152 6
15 153 1
15 154 6
15 155 8
15 156 10
15 157 5
15 158 5
15 159 5
15 160 4
15 161 3
15 162 3
15 163 8
15 164 2
15 165 8
15 166 1
15 167 9
15 168 3
15 169 1
15 170 7
15 171 10
15 172 5
15 173 9
15 174 7
15 175 6
15 176 5
15 177 10
15 178 8
15 179 4
16 90 8
16 91 4
16 92 5
16 93 1
16 94 9
16 95 4
16 96 3
16 97 2
16 98 5
16 99 6
16 100 10
16 101 7
16 102 2
16 103 9
16 104 1
16 105 10
16 106 5
16 107 8
16 108 8
16 109 0
16 110 4
16 111 5
16 112 0
16 113 9
16 114 7
16 115 3
16 116 8
16 117 5
16 118 5
16 119 1
16 120 7
16 121 8
16 122 5
16 123 9
16 124 7
16 125 10
16 126 5
16 127 6
16 128 8
16 129 0
16 130 5
16 131 7
16 132 4
16 133 5
16 134 9
16 135 3
16 136 3
16 137 1
16 138 10
16 139 8
16 140 9
16 141 10
16 142 6
16 143 7
16 144 4
16 145 7
16 146 3
16 147 10
16 148 5
16 149 4
16 150 4
16 151 7
16 152 2
16 153 2
16 154 10
16 155 5
16 156 5
16 157 6
16 158 4
16 159 9
16 160 4
16 161 1
16 162 5
16 163 5
16 164 1
16 165 5
16 166 8
16 167 4
16 168 7
16 169 8
16 170 10
16 171 10
16 172 1
16 173 9
16 174 8
16 175 4
16 176 4
16 177 2
16 178 9
16 179 1
17 90 4
17 91 6
17 92 3
17 93 0
17 94 9
17 95 9
17 96 7
17 97 1
17 98 0
17 99 4
17 100 10
17 101 9
17 102 1
17 103 9
17 104 9
17 105 3
17 106 9
17 107 4
17 108 0
17 109 0
17 110 7
17 111 7
17 112 5
17 113 0
17 114 6
17 115 2
17 116 5
17 117 2
17 118 5
17 119 5
17 120 6
17 121 1
17 122 1
17 123 6
17 124 4
17 125 9
17 126 2
17 127 7
17 128 2
17 129 4
17 130 9
17 131 6
17 132 10
17 133 4
17 134 7
17 135 9
17 136 9
17 137 0
17 138 8
17 139 1
17 140 8
17 141 2
17 142 7
17 143 0
17 144 1
17 145 5
17 146 10
17 147 9
17 148 1
17 149 6
17 150 4
17 151 5
17 152 3
17 153 10
17 154 0
17 155 9
17 156 0
17 157 10
17 158 3
17 159 10
17 160 9
17 161 6
17 162 6
17 163 4
17 164 0
17 165 7
17 166 2
17 167 0
17 168 8
17 169 1
17 170 4
17 171 5
17 172 3
17 173 7
17 174 10
17 175 0
17 176 5
17 177 6
17 178 5
17 179 9
18 90 10
18 91 5
18 92 10
18 93 0
18 94 8
18 95 9
18 96 2
18 97 7
18 98 3
18 99 4
18 100 0
18 101 9
18 102 7
18 103 2
18 104 1
18 105 7
18 106 6
18 107 8
18 108 10
18 109 0
18 110 6
18 111 1
18 112 0
18 113 2
18 114 1
18 115 7
18 116 8
18 117 1
18 118 0
18 119 3
18 120 4
18 121 9
18 122 9
18 123 1
18 124 6
18 125 7
18 126 6
18 127 8
18 128 6
18 129 8
18 130 9
18 131 5
18 132 3
18 133 10
18 134 10
18 135 1
18 136 3
18 137 3
18 138 6
18 139 3
18 140 2
18 141 5
18 142 0
18 143 4
18 144 10
18 145 4
18 146 6
18 147 1
18 148 3
18 149 6
18 150 5
18 151 8
18 152 5
18 153 0
18 154 0
18 155 1
18 156 8
18 157 2
18 158 5
18 159 5
18 160 10
18 161 6
18 162 4
18 163 1
18 164 0
18 165 10
18 166 2
18 167 4
18 168 10
18 169 10
18 170 4
18 171 7
18 172 1
18 173 9
18 174 4
18 175 3
18 176 8
18 177 7
18 178 1
18 179 3
19 90 4
19 91 8
19 92 8
19 93 5
19 94 3
19 95 4
19 96 3
19 97 10
19 98 6
19 99 4
19 100 2
19 101 7
19 102 2
19 103 5
19 104 6
19 105 7
19 106 2
19 107 1
19 108 5
19 109 1
19 110 9
19 111 0
19 112 0
19 113 9
19 114 6
19 115 9
19 116 9
19 117 10
19 118 10
19 119 2
19 120 0
19 121 3
19 122 7
19 123 8
19 124 9
19 125 2
19 126 2
19 127 7
19 128 5
19 129 4
19 130 1
19 131 2
19 132 3
19 133 0
19 134 8
19 135 7
19 136 8
19 137 2
19 138 6
19 139 6
19 140 4
19 141 9
19 142 2
19 143 8
19 144 10
19 145 2
19 146 10
19 147 9
19 148 1
19 149 6
19 150 10
19 151 9
19 152 5
19 153 9
19 154 8
19 155 10
19 156 8
19 157 3
19 158 5
19 159 5
19 160 1
19 161 5
19 162 4
19 163 10
19 164 8
19 165 7
19 166 5
19 167 6
19 168 3
19 169 5
19 170 8
19 171 2
19 172 6
19 173 9
19 174 2
19 175 8
19 176 8
19 177 2
19 178 4
19 179 2
20 90 8
20 91 8
20 92 5
20 93 3
20 94 0
20 95 7
20 96 4
20 97 10
20 98 0
20 99 2
20 100 1
20 101 10
20 102 8
20 103 0
20 104 0
20 105 3
20 106 6
20 107 5
20 108 2
20 109 2
20 110 10
20 111 6
20 112 10
20 113 1
20 114 3
20 115 8
20 116 6
20 117 8
20 118 6
20 119 10
20 120 5
20 121 0
20 122 1
20 123 4
20 124 1
20 125 2
20 126 3
20 127 4
20 128 1
20 129 8
20 130 0
20 131 8
20 132 7
20 133 10
20 134 9
20 135 4
20 136 8
20 137 2
20 138 5
20 139 9
20 140 4
20 141 8
20 142 7
20 143 10
20 144 1
20 145 2
20 146 9
20 147 6
20 148 4
20 149 1
20 150 4
20 151 9
20 152 2
20 153 7
20 154 0
20 155 5
20 156 6
20 157 1
20 158 0
20 159 1
20 160 0
20 161 5
20 162 8
20 163 9
20 164 1
20 165 0
20 166 1
20 167 2
20 168 2
20 169 7
20 170 5
20 171 0
20 172 4
20 173 5
20 174 7
20 175 3
20 176 10
20 177 10
20 178 7
20 179 7
21 90 7
21 91 5
21 92 2
21 93 1
21 94 10
21 95 8
21 96 8
21 97 4
21 98 2
21 99 10
21 100 8
21 101 1
21 102 6
21 103 7
21 104 6
21 105 3
21 106 7
21 107 7
21 108 5
21 109 1
21 110 6
21 111 0
21 112 8
21 113 10
21 114 10
21 115 9
21 116 2
21 117 1
21 118 2
21 119 4
21 120 7
21 121 3
21 122 7
21 123 3
21 124 2
21 125 10
21 126 6
21 127 3
21 128 1
21 129 1
21 130 2
21 131 0
21 132 2
21 133 10
21 134 4
21 135 4
21 136 3
21 137 5
21 138 5
21 139 10
21 140 4
21 141 1
21 142 2
21 143 0
21 144 0
21 145 3
21 146 8
21 147 8
21 148 6
21 149 5
21 150 9
21 151 1
21 152 2
21 153 3
21 154 9
21 155 8
21 156 7
21 157 6
21 158 0
21 159 7
21 160 2
21 161 7
21 162 8
21 163 5
21 164 9
21 165 7
21 166 1
21 167 9
21 168 0
21 169 6
21 170 0
21 171 7
21 172 4
21 173 2
21 174 4
21 175 4
21 176 3
21 177 3
21 178 9
21 179 6
22 90 10
22 91 2
22 92 10
22 93 7
22 94 6
22 95 7
22 96 9
22 97 0
22 98 0
22 99 9
22 100 4
22 101 9
22 102 1
22 103 1
22 104 6
22 105 3
22 106 0
22 107 9
22 108 7
22 109 8
22 110 3
22 111 5
22 112 0
22 113 4
22 114 2
22 115 6
22 116 7
22 117 2
22 118 10
22 119 1
22 120 5
22 121 5
22 122 7
22 123 9
22 124 7
22 125 0
22 126 7
22 127 1
22 128 8
22 129 7
22 130 3
22 131 1
22 132 5
22 133 9
22 134 3
22 135 7
22 136 6
22 137 10
22 138 8
22 139 8
22 140 10
22 141 4
22 142 7
22 143 0
22 144 5
22 145 10
22 146 0
22 147 9
22 148 10
22 149 10
22 150 8
22 151 4
22 152 5
22 153 6
22 154 0
22 155 5
22 156 3
22 157 9
22 158 4
22 159 8
22 160 7
22 161 8
22 162 9
22 163 10
22 164 0
22 165 8
22 166 3
22 167 1
22 168 2
22 169 10
22 170 7
22 171 4
22 172 8
22 173 9
22 174 9
22 175 5
22 176 4
22 177 7
22 178 9
22 179 6
23 90 1
23 91 6
23 92 4
23 93 8
23 94 0
23 95 0
23 96 10
23 97 7
23 98 2
23 99 1
23 100 7
23 101 3
23 102 6
23 103 7
23 104 5
23 105 2
23 106 2
23 107 2
23 108 9
23 109 9
23 110 2
23 111 0
23 112 4
23 113 6
23 114 8
23 115 0
23 116 2
23 117 0
23 118 5
23 119 8
23 120 9
23 121 2
23 122 0
23 123 5
23 124 9
23 125 4
23 126 3
23 127 9
23 128 6
23 129 0
23 130 4
23 131 5
23 132 8
23 133 6
23 134 1
23 135 0
23 136 9
23 137 5
23 138 3
23 139 4
23 140 4
23 141 0
23 142 5
23 143 10
23 144 2
23 145 7
23 146 4
23 147 4
23 148 7
23 149 1
23 150 1
23 151 2
23 152 8
23 153 3
23 154 3
23 155 0
23 156 6
23 157 5
23 158 4
23 159 5
23 160 9
23 161 0
23 162 3
23 163 1
23 164 4
23 165 1
23 166 10
23 167 2
23 168 7
23 169 2
23 170 5
23 171 4
23 172 3
23 173 6
23 174 3
23 175 7
23 176 8
23 177 3
23 178 9
23 179 5
24 90 1
24 91 9
24 92 5
24 93 2
24 94 5
24 95 3
24 96 2
24 97 3
24 98 4
24 99 3
24 100 8
24 101 1
24 102 4
24 103 9
24 104 0
24 105 8
24 106 1
24 107 1
24 108 6
24 109 2
24 110 9
24 111 1
24 112 9
24 113 8
24 114 6
24 115 0
24 116 0
24 117 5
24 118 0
24 119 9
24 120 6
24 121 5
24 122 4
24 123 10
24 124 5
24 125 7
24 126 10
24 127 8
24 128 9
24 129 1
24 130 3
24 131 5
24 132 0
24 133 5
24 134 5
