set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

set N2 := 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 ;

param: cost := 
2 125 3
2 126 8
2 127 8
2 128 1
2 129 4
2 130 1
2 131 5
2 132 4
2 133 7
2 134 8
2 135 6
2 136 2
2 137 0
2 138 9
2 139 8
2 140 5
2 141 6
2 142 2
2 143 7
2 144 1
2 145 9
2 146 8
2 147 1
2 148 10
2 149 3
2 150 6
2 151 10
2 152 7
2 153 2
2 154 4
2 155 0
2 156 0
2 157 1
2 158 5
2 159 4
2 160 6
2 161 5
2 162 5
2 163 7
3 82 1
3 83 4
3 84 5
3 85 7
3 86 5
3 87 8
3 88 10
3 89 0
3 90 5
3 91 4
3 92 0
3 93 5
3 94 4
3 95 4
3 96 2
3 97 3
3 98 8
3 99 10
3 100 0
3 101 6
3 102 9
3 103 5
3 104 7
3 105 7
3 106 8
3 107 8
3 108 7
3 109 6
3 110 2
3 111 1
3 112 0
3 113 5
3 114 3
3 115 0
3 116 2
3 117 6
3 118 4
3 119 8
3 120 1
3 121 8
3 122 10
3 123 3
3 124 10
3 125 3
3 126 5
3 127 3
3 128 2
3 129 5
3 130 2
3 131 4
3 132 1
3 133 2
3 134 9
3 135 7
3 136 8
3 137 6
3 138 9
3 139 4
3 140 4
3 141 1
3 142 0
3 143 0
3 144 10
3 145 7
3 146 8
3 147 8
3 148 1
3 149 3
3 150 8
3 151 6
3 152 0
3 153 0
3 154 4
3 155 9
3 156 7
3 157 0
3 158 4
3 159 5
3 160 4
3 161 7
3 162 0
3 163 10
4 82 9
4 83 4
4 84 0
4 85 2
4 86 2
4 87 4
4 88 4
4 89 8
4 90 2
4 91 0
4 92 10
4 93 4
4 94 10
4 95 2
4 96 7
4 97 5
4 98 9
4 99 9
4 100 6
4 101 9
4 102 7
4 103 10
4 104 7
4 105 10
4 106 0
4 107 8
4 108 8
4 109 2
4 110 9
4 111 10
4 112 6
4 113 0
4 114 6
4 115 8
4 116 10
4 117 6
4 118 2
4 119 6
4 120 4
4 121 2
4 122 2
4 123 5
4 124 2
4 125 5
4 126 7
4 127 9
4 128 8
4 129 7
4 130 2
4 131 6
4 132 4
4 133 5
4 134 5
4 135 10
4 136 10
4 137 3
4 138 3
4 139 9
4 140 8
4 141 9
4 142 5
4 143 1
4 144 9
4 145 5
4 146 4
4 147 3
4 148 10
4 149 2
4 150 2
4 151 8
4 152 8
4 153 9
4 154 9
4 155 8
4 156 5
4 157 3
4 158 5
4 159 10
4 160 1
4 161 4
4 162 4
4 163 1
5 82 9
5 83 10
5 84 2
5 85 10
5 86 0
5 87 10
5 88 1
5 89 8
5 90 8
5 91 2
5 92 4
5 93 8
5 94 1
5 95 6
5 96 4
5 97 5
5 98 8
5 99 5
5 100 5
5 101 9
5 102 0
5 103 5
5 104 6
5 105 7
5 106 9
5 107 8
5 108 1
5 109 3
5 110 8
5 111 1
5 112 3
5 113 6
5 114 8
5 115 6
5 116 0
5 117 3
5 118 3
5 119 0
5 120 5
5 121 4
5 122 2
5 123 6
5 124 10
5 125 0
5 126 8
5 127 10
5 128 2
5 129 10
5 130 4
5 131 5
5 132 9
5 133 0
5 134 1
5 135 10
5 136 8
5 137 5
5 138 1
5 139 8
5 140 8
5 141 10
5 142 7
5 143 8
5 144 10
5 145 8
5 146 3
5 147 9
5 148 9
5 149 9
5 150 3
5 151 0
5 152 7
5 153 5
5 154 0
5 155 1
5 156 3
5 157 5
5 158 4
5 159 10
5 160 5
5 161 4
5 162 8
5 163 1
6 82 5
6 83 6
6 84 4
6 85 4
6 86 10
6 87 6
6 88 6
6 89 7
6 90 7
6 91 4
6 92 6
6 93 8
6 94 1
6 95 1
6 96 5
6 97 9
6 98 2
6 99 0
6 100 7
6 101 3
6 102 3
6 103 1
6 104 3
6 105 4
6 106 10
6 107 4
6 108 0
6 109 6
6 110 5
6 111 6
6 112 9
6 113 0
6 114 4
6 115 8
6 116 4
6 117 7
6 118 9
6 119 5
6 120 10
6 121 3
6 122 1
6 123 3
6 124 2
6 125 1
6 126 8
6 127 8
6 128 3
6 129 7
6 130 10
6 131 2
6 132 4
6 133 6
6 134 6
6 135 2
6 136 7
6 137 0
6 138 2
6 139 7
6 140 4
6 141 8
6 142 5
6 143 8
6 144 3
6 145 2
6 146 3
6 147 6
6 148 0
6 149 4
6 150 0
6 151 1
6 152 10
6 153 7
6 154 3
6 155 10
6 156 4
6 157 6
6 158 5
6 159 4
6 160 10
6 161 3
6 162 9
6 163 10
7 82 2
7 83 5
7 84 4
7 85 4
7 86 5
7 87 4
7 88 3
7 89 7
7 90 2
7 91 2
7 92 7
7 93 5
7 94 10
7 95 0
7 96 9
7 97 10
7 98 6
7 99 1
7 100 7
7 101 5
7 102 10
7 103 4
7 104 8
7 105 10
7 106 7
7 107 5
7 108 5
7 109 8
7 110 0
7 111 10
7 112 2
7 113 2
7 114 9
7 115 8
7 116 10
7 117 7
7 118 0
7 119 6
7 120 10
7 121 3
7 122 1
7 123 3
7 124 5
7 125 3
7 126 10
7 127 6
7 128 2
7 129 4
7 130 8
7 131 3
7 132 10
7 133 6
7 134 4
7 135 5
7 136 2
7 137 4
7 138 3
7 139 3
7 140 0
7 141 3
7 142 2
7 143 4
7 144 9
7 145 6
7 146 3
7 147 6
7 148 5
7 149 4
7 150 1
7 151 3
7 152 1
7 153 10
7 154 2
7 155 7
7 156 10
7 157 4
7 158 4
7 159 3
7 160 6
7 161 9
7 162 8
7 163 8
8 82 1
8 83 0
8 84 9
8 85 7
8 86 8
8 87 3
8 88 9
8 89 3
8 90 7
8 91 9
8 92 1
8 93 1
8 94 2
8 95 9
8 96 10
8 97 8
8 98 5
8 99 9
8 100 6
8 101 1
8 102 5
8 103 2
8 104 10
8 105 2
8 106 3
8 107 9
8 108 1
8 109 9
8 110 7
8 111 3
8 112 7
8 113 3
8 114 6
8 115 6
8 116 3
8 117 3
8 118 6
8 119 3
8 120 10
8 121 3
8 122 5
8 123 10
8 124 5
8 125 7
8 126 6
8 127 0
8 128 0
8 129 1
8 130 0
8 131 0
8 132 3
8 133 6
8 134 7
8 135 10
8 136 4
8 137 2
8 138 8
8 139 8
8 140 7
8 141 1
8 142 1
8 143 9
8 144 2
8 145 9
8 146 0
8 147 5
8 148 7
8 149 0
8 150 4
8 151 6
8 152 2
8 153 10
8 154 0
8 155 8
8 156 9
8 157 5
8 158 0
8 159 7
8 160 4
8 161 0
8 162 5
8 163 2
9 82 4
9 83 1
9 84 4
9 85 10
9 86 6
9 87 1
9 88 6
9 89 2
9 90 0
9 91 7
9 92 7
9 93 1
9 94 6
9 95 10
9 96 9
9 97 5
9 98 8
9 99 0
9 100 3
9 101 0
9 102 0
9 103 0
9 104 3
9 105 8
9 106 2
9 107 7
9 108 5
9 109 3
9 110 10
9 111 3
9 112 9
9 113 0
9 114 8
9 115 8
9 116 9
9 117 4
9 118 2
9 119 3
9 120 9
9 121 2
9 122 1
9 123 7
9 124 4
9 125 4
9 126 4
9 127 7
9 128 8
9 129 3
9 130 10
9 131 3
9 132 2
9 133 4
9 134 4
9 135 2
9 136 3
9 137 6
9 138 7
9 139 7
9 140 3
9 141 8
9 142 0
9 143 4
9 144 0
9 145 0
9 146 7
9 147 4
9 148 5
9 149 5
9 150 3
9 151 4
9 152 4
9 153 2
9 154 2
9 155 9
9 156 8
9 157 9
9 158 9
9 159 4
9 160 7
9 161 10
9 162 8
9 163 6
10 82 10
10 83 7
10 84 0
10 85 5
10 86 4
10 87 0
10 88 8
10 89 7
10 90 9
10 91 0
10 92 10
10 93 7
10 94 1
10 95 10
10 96 5
10 97 9
10 98 1
10 99 7
10 100 6
10 101 10
10 102 10
10 103 5
10 104 3
10 105 6
10 106 6
10 107 2
10 108 10
10 109 5
10 110 4
10 111 2
10 112 0
10 113 1
10 114 5
10 115 9
10 116 0
10 117 8
10 118 1
10 119 8
10 120 3
10 121 4
10 122 10
10 123 5
10 124 1
10 125 1
10 126 2
10 127 8
10 128 8
10 129 6
10 130 2
10 131 2
10 132 4
10 133 3
10 134 4
10 135 6
10 136 7
10 137 8
10 138 3
10 139 6
10 140 1
10 141 5
10 142 8
10 143 4
10 144 8
10 145 9
10 146 8
10 147 9
10 148 1
10 149 7
10 150 9
10 151 10
10 152 9
10 153 6
10 154 10
10 155 2
10 156 2
10 157 5
10 158 2
10 159 2
10 160 3
10 161 10
10 162 4
10 163 4
11 82 7
11 83 6
11 84 5
11 85 8
11 86 4
11 87 5
11 88 6
11 89 8
11 90 9
11 91 7
11 92 9
11 93 1
11 94 9
11 95 8
11 96 9
11 97 6
11 98 10
11 99 3
11 100 4
11 101 6
11 102 3
11 103 9
11 104 0
11 105 10
11 106 9
11 107 7
11 108 5
11 109 3
11 110 8
11 111 0
11 112 1
11 113 1
11 114 4
11 115 9
11 116 5
11 117 8
11 118 10
11 119 5
11 120 8
11 121 2
11 122 10
11 123 9
11 124 0
11 125 8
11 126 9
11 127 6
11 128 0
11 129 0
11 130 5
11 131 1
11 132 1
11 133 5
11 134 1
11 135 3
11 136 9
11 137 3
11 138 0
11 139 10
11 140 5
11 141 6
11 142 9
11 143 9
11 144 9
11 145 9
11 146 3
11 147 2
11 148 7
11 149 5
11 150 1
11 151 4
11 152 3
11 153 1
11 154 6
11 155 7
11 156 7
11 157 1
11 158 4
11 159 9
11 160 6
11 161 7
11 162 1
11 163 5
12 82 5
12 83 8
12 84 3
12 85 6
12 86 4
12 87 0
12 88 2
12 89 9
12 90 8
12 91 8
12 92 5
12 93 1
12 94 2
12 95 4
12 96 2
12 97 9
12 98 6
12 99 1
12 100 9
12 101 3
12 102 9
12 103 9
12 104 4
12 105 0
12 106 1
12 107 3
12 108 4
12 109 0
12 110 2
12 111 1
12 112 5
12 113 6
12 114 10
12 115 0
12 116 0
12 117 3
12 118 6
12 119 1
12 120 6
12 121 5
12 122 8
12 123 1
12 124 5
12 125 5
12 126 3
12 127 5
12 128 5
12 129 10
12 130 6
12 131 7
12 132 10
12 133 6
12 134 9
12 135 7
12 136 5
12 137 3
12 138 8
12 139 8
12 140 5
12 141 0
12 142 4
12 143 5
12 144 0
12 145 3
12 146 10
12 147 3
12 148 7
12 149 7
12 150 9
12 151 6
12 152 6
12 153 4
12 154 10
12 155 8
12 156 2
12 157 7
12 158 8
12 159 9
12 160 1
12 161 1
12 162 9
12 163 10
13 82 4
13 83 6
13 84 8
13 85 10
13 86 5
13 87 0
13 88 3
13 89 7
13 90 5
13 91 3
13 92 5
13 93 4
13 94 4
13 95 4
13 96 6
13 97 5
13 98 6
13 99 0
13 100 9
13 101 1
13 102 1
13 103 2
13 104 7
13 105 4
13 106 2
13 107 7
13 108 7
13 109 0
13 110 3
13 111 0
13 112 5
13 113 9
13 114 4
13 115 2
13 116 10
13 117 4
13 118 9
13 119 2
13 120 2
13 121 7
13 122 1
13 123 4
13 124 8
13 125 8
13 126 7
13 127 6
13 128 6
13 129 3
13 130 3
13 131 5
13 132 8
13 133 0
13 134 6
13 135 1
13 136 8
13 137 4
13 138 9
13 139 6
13 140 1
13 141 9
13 142 1
13 143 4
13 144 2
13 145 2
13 146 0
13 147 6
13 148 6
13 149 1
13 150 0
13 151 10
13 152 2
13 153 8
13 154 7
13 155 5
13 156 9
13 157 1
13 158 10
13 159 3
13 160 2
13 161 3
13 162 3
13 163 0
14 82 4
14 83 3
14 84 4
14 85 8
14 86 4
14 87 3
14 88 7
14 89 6
14 90 0
14 91 9
14 92 3
14 93 9
14 94 2
14 95 5
14 96 6
14 97 9
14 98 9
14 99 2
14 100 10
14 101 10
14 102 4
14 103 1
14 104 7
14 105 6
14 106 1
14 107 6
14 108 4
14 109 4
14 110 1
14 111 1
14 112 9
14 113 9
14 114 10
14 115 5
14 116 0
14 117 2
14 118 2
14 119 2
14 120 0
14 121 5
14 122 8
14 123 3
14 124 1
14 125 1
14 126 6
14 127 5
14 128 2
14 129 1
14 130 0
14 131 2
14 132 7
14 133 1
14 134 6
14 135 9
14 136 1
14 137 6
14 138 2
14 139 1
14 140 5
14 141 6
14 142 2
14 143 2
14 144 7
14 145 0
14 146 2
14 147 4
14 148 8
14 149 6
14 150 6
14 151 1
14 152 10
14 153 9
14 154 5
14 155 2
14 156 0
14 157 8
14 158 1
14 159 4
14 160 4
14 161 5
14 162 1
14 163 2
15 82 0
15 83 9
15 84 9
15 85 4
15 86 3
15 87 5
15 88 2
15 89 10
15 90 8
15 91 0
15 92 0
15 93 10
15 94 1
15 95 7
15 96 4
15 97 8
15 98 8
15 99 2
15 100 3
15 101 7
15 102 10
15 103 10
15 104 2
15 105 10
15 106 4
15 107 8
15 108 5
15 109 0
15 110 2
15 111 6
15 112 8
15 113 4
15 114 3
15 115 0
15 116 5
15 117 2
15 118 3
15 119 0
15 120 6
15 121 8
15 122 1
15 123 1
15 124 9
15 125 0
15 126 9
15 127 0
15 128 0
15 129 6
15 130 5
15 131 2
15 132 3
15 133 10
15 134 6
15 135 3
15 136 10
15 137 3
15 138 2
15 139 10
15 140 3
15 141 5
15 142 7
15 143 3
15 144 4
15 145 10
15 146 3
15 147 1
15 148 3
15 149 8
15 150 4
15 151 8
15 152 6
15 153 2
15 154 3
15 155 6
15 156 3
15 157 3
15 158 4
15 159 10
15 160 3
15 161 5
15 162 5
15 163 5
16 82 10
16 83 1
16 84 3
16 85 10
16 86 4
16 87 6
16 88 7
16 89 3
16 90 4
16 91 0
16 92 10
16 93 5
16 94 2
16 95 10
16 96 0
16 97 1
16 98 5
16 99 2
16 100 0
16 101 6
16 102 0
16 103 9
16 104 10
16 105 7
16 106 6
16 107 4
16 108 1
16 109 0
16 110 6
16 111 5
16 112 0
16 113 3
16 114 2
16 115 6
16 116 4
16 117 3
16 118 10
16 119 8
16 120 8
16 121 6
16 122 3
16 123 1
16 124 7
16 125 10
16 126 1
16 127 9
16 128 3
16 129 2
16 130 7
16 131 7
16 132 4
16 133 0
16 134 10
16 135 0
16 136 3
16 137 4
16 138 1
16 139 6
16 140 4
16 141 7
16 142 2
16 143 1
16 144 4
16 145 0
16 146 8
16 147 10
16 148 4
16 149 0
16 150 9
16 151 8
16 152 6
16 153 6
16 154 1
16 155 5
16 156 6
16 157 6
16 158 0
16 159 0
16 160 10
16 161 3
16 162 8
16 163 3
17 82 4
17 83 1
17 84 8
17 85 10
17 86 0
17 87 4
17 88 6
17 89 1
17 90 4
17 91 7
17 92 7
17 93 2
17 94 10
17 95 4
17 96 10
17 97 7
17 98 5
17 99 1
17 100 4
17 101 5
17 102 3
17 103 9
17 104 3
17 105 6
17 106 0
17 107 6
17 108 9
17 109 8
17 110 6
17 111 6
17 112 4
17 113 8
17 114 1
17 115 10
17 116 5
17 117 10
17 118 6
17 119 0
17 120 6
17 121 0
17 122 6
17 123 0
17 124 7
17 125 9
17 126 3
17 127 0
17 128 8
17 129 5
17 130 3
17 131 8
17 132 0
17 133 9
17 134 4
17 135 8
17 136 2
17 137 6
17 138 3
17 139 9
17 140 10
17 141 6
17 142 6
17 143 1
17 144 0
17 145 2
17 146 6
17 147 0
17 148 1
17 149 4
17 150 9
17 151 1
17 152 10
17 153 10
17 154 2
17 155 9
17 156 8
17 157 5
17 158 2
17 159 3
17 160 10
17 161 7
17 162 7
17 163 9
18 82 8
18 83 3
18 84 5
18 85 0
18 86 4
18 87 1
18 88 7
18 89 10
18 90 5
18 91 7
18 92 2
18 93 9
18 94 10
18 95 5
18 96 9
18 97 2
18 98 6
18 99 8
18 100 9
18 101 5
18 102 1
18 103 8
18 104 4
18 105 1
18 106 7
18 107 4
18 108 6
18 109 7
18 110 4
18 111 10
18 112 9
18 113 10
18 114 2
18 115 4
18 116 1
18 117 8
18 118 6
18 119 7
18 120 0
18 121 0
18 122 8
18 123 6
18 124 5
18 125 2
18 126 4
18 127 9
18 128 8
18 129 4
18 130 3
18 131 9
18 132 9
18 133 6
18 134 8
18 135 1
18 136 2
18 137 8
18 138 9
18 139 9
18 140 8
18 141 6
18 142 3
18 143 10
18 144 4
18 145 0
18 146 1
18 147 8
18 148 0
18 149 3
18 150 2
18 151 5
18 152 4
18 153 5
18 154 3
18 155 6
18 156 7
18 157 0
18 158 0
18 159 1
18 160 3
18 161 1
18 162 1
18 163 2
19 82 8
19 83 0
19 84 7
19 85 4
19 86 7
19 87 8
19 88 6
19 89 6
19 90 10
19 91 9
19 92 10
19 93 10
19 94 3
19 95 8
19 96 8
19 97 8
19 98 7
19 99 9
19 100 6
19 101 10
19 102 3
19 103 7
19 104 8
19 105 3
19 106 2
19 107 7
19 108 10
19 109 2
19 110 4
19 111 0
19 112 10
19 113 10
19 114 6
19 115 6
19 116 3
19 117 0
19 118 3
19 119 9
19 120 9
19 121 1
19 122 0
19 123 7
19 124 8
19 125 8
19 126 6
19 127 9
19 128 5
19 129 5
19 130 5
19 131 7
19 132 3
19 133 7
19 134 9
19 135 2
19 136 8
19 137 10
19 138 3
19 139 10
19 140 4
19 141 2
19 142 6
19 143 2
19 144 5
19 145 9
19 146 0
19 147 6
19 148 4
19 149 4
19 150 3
19 151 8
19 152 7
19 153 1
19 154 0
19 155 6
19 156 2
19 157 9
19 158 6
19 159 6
19 160 6
19 161 2
19 162 2
19 163 1
20 82 3
20 83 3
20 84 6
20 85 8
20 86 7
20 87 4
20 88 5
20 89 9
20 90 8
20 91 10
20 92 8
20 93 4
20 94 9
20 95 8
20 96 4
20 97 4
20 98 0
20 99 7
20 100 7
20 101 9
20 102 9
20 103 10
20 104 0
20 105 3
20 106 0
20 107 2
20 108 10
20 109 9
20 110 3
20 111 6
20 112 9
20 113 8
20 114 1
20 115 5
20 116 3
20 117 9
20 118 3
20 119 6
20 120 6
20 121 10
20 122 4
20 123 9
20 124 5
20 125 8
20 126 8
20 127 0
20 128 10
20 129 10
20 130 3
20 131 2
20 132 0
20 133 9
20 134 2
20 135 6
20 136 10
20 137 10
20 138 2
20 139 2
20 140 3
20 141 9
20 142 3
20 143 3
20 144 5
20 145 3
20 146 8
20 147 4
20 148 4
20 149 6
20 150 10
20 151 4
20 152 1
20 153 0
20 154 0
20 155 9
20 156 6
20 157 7
20 158 7
20 159 9
20 160 8
20 161 3
20 162 8
20 163 1
21 82 3
21 83 9
21 84 2
21 85 7
21 86 10
21 87 0
21 88 8
21 89 6
21 90 2
21 91 0
21 92 10
21 93 2
21 94 1
21 95 5
21 96 9
21 97 6
21 98 7
21 99 6
21 100 3
21 101 6
21 102 0
21 103 8
21 104 6
21 105 6
21 106 1
21 107 10
21 108 5
21 109 2
21 110 9
21 111 4
21 112 3
21 113 3
21 114 10
21 115 5
21 116 3
21 117 5
21 118 0
21 119 10
21 120 10
21 121 4
21 122 8
21 123 9
21 124 6
21 125 8
21 126 2
21 127 10
21 128 0
21 129 2
21 130 10
21 131 8
21 132 0
21 133 0
21 134 5
21 135 4
21 136 8
21 137 7
21 138 6
21 139 6
21 140 8
21 141 10
21 142 4
21 143 6
21 144 8
21 145 10
21 146 5
21 147 4
21 148 3
21 149 0
21 150 6
21 151 6
21 152 7
21 153 4
21 154 9
21 155 0
21 156 0
21 157 2
21 158 1
21 159 7
21 160 7
21 161 10
21 162 5
21 163 2
22 82 4
22 83 1
22 84 10
22 85 4
22 86 5
22 87 3
22 88 1
22 89 9
22 90 6
22 91 5
22 92 10
22 93 5
22 94 4
22 95 1
22 96 3
22 97 3
22 98 0
22 99 8
22 100 9
22 101 2
22 102 3
22 103 2
22 104 7
22 105 1
22 106 7
22 107 8
22 108 9
22 109 6
22 110 5
22 111 5
22 112 4
22 113 0
22 114 2
22 115 5
22 116 9
22 117 10
22 118 9
22 119 3
22 120 7
22 121 6
22 122 3
22 123 6
22 124 9
22 125 10
22 126 8
22 127 6
22 128 8
22 129 1
22 130 1
22 131 6
22 132 7
22 133 0
22 134 4
22 135 8
22 136 10
22 137 5
22 138 6
22 139 1
22 140 4
22 141 0
22 142 6
22 143 4
22 144 7
22 145 0
22 146 7
22 147 10
22 148 10
22 149 7
22 150 5
22 151 1
22 152 0
22 153 7
22 154 1
22 155 8
22 156 9
22 157 3
22 158 1
22 159 7
22 160 2
22 161 3
22 162 1
22 163 3
23 82 10
23 83 2
23 84 2
23 85 10
23 86 4
23 87 2
23 88 7
23 89 1
23 90 2
23 91 9
23 92 10
23 93 5
23 94 9
23 95 10
23 96 6
23 97 1
23 98 9
23 99 6
23 100 1
23 101 1
23 102 7
23 103 7
23 104 9
23 105 6
23 106 1
23 107 7
23 108 6
23 109 8
23 110 10
23 111 8
23 112 2
23 113 9
23 114 3
23 115 8
23 116 3
23 117 3
23 118 5
23 119 4
23 120 9
23 121 5
23 122 10
23 123 8
23 124 3
23 125 10
23 126 8
23 127 6
23 128 10
23 129 2
23 130 4
23 131 6
23 132 5
23 133 6
23 134 0
23 135 5
23 136 7
23 137 7
23 138 7
23 139 5
23 140 6
23 141 3
23 142 0
23 143 4
23 144 5
23 145 7
23 146 9
23 147 7
23 148 0
23 149 6
23 150 4
23 151 3
23 152 10
23 153 3
23 154 3
23 155 3
23 156 1
23 157 0
23 158 2
23 159 8
23 160 0
23 161 0
23 162 3
23 163 3
24 82 2
24 83 6
24 84 6
24 85 0
24 86 9
24 87 5
24 88 10
24 89 10
24 90 2
24 91 10
24 92 0
24 93 4
24 94 0
24 95 4
24 96 8
24 97 4
24 98 0
24 99 6
24 100 1
24 101 5
24 102 9
24 103 9
24 104 7
24 105 7
24 106 10
24 107 3
24 108 9
24 109 2
24 110 7
24 111 4
24 112 8
24 113 2
24 114 9
24 115 9
24 116 8
24 117 7
24 118 3
24 119 10
24 120 5
24 121 4
24 122 9
24 123 2
24 124 8
24 125 0
24 126 1
24 127 2
24 128 7
24 129 5
24 130 7
24 131 6
24 132 2
24 133 7
24 134 5
24 135 4
24 136 0
24 137 7
24 138 10
24 139 3
24 140 3
24 141 6
24 142 1
24 143 3
24 144 3
24 145 0
24 146 9
24 147 2
24 148 8
24 149 10
24 150 0
24 151 2
24 152 9
24 153 9
24 154 2
24 155 10
24 156 9
24 157 6
24 158 4
24 159 0
24 160 9
24 161 5
24 162 4
24 163 7
25 82 5
25 83 5
25 84 5
25 85 5
25 86 2
25 87 6
25 88 4
25 89 7
25 90 4
25 91 5
25 92 7
25 93 10
25 94 0
25 95 2
25 96 5
25 97 9
25 98 9
25 99 4
25 100 2
25 101 8
25 102 6
25 103 4
25 104 4
25 105 4
25 106 10
25 107 1
25 108 9
25 109 0
25 110 7
25 111 6
25 112 4
25 113 9
25 114 10
25 115 10
25 116 6
25 117 10
25 118 5
25 119 3
25 120 10
25 121 2
25 122 8
25 123 2
25 124 10
25 125 7
25 126 8
25 127 9
25 128 2
25 129 6
25 130 10
25 131 8
25 132 2
25 133 3
25 134 8
25 135 6
25 136 2
25 137 8
25 138 10
25 139 0
25 140 9
25 141 1
25 142 7
25 143 0
25 144 3
25 145 4
25 146 3
25 147 7
25 148 1
25 149 9
25 150 0
25 151 3
25 152 1
25 153 7
25 154 1
25 155 4
25 156 1
25 157 8
25 158 6
25 159 6
25 160 5
25 161 4
25 162 4
25 163 7
26 82 6
26 83 3
26 84 7
26 85 0
26 86 2
26 87 0
26 88 2
26 89 4
26 90 4
26 91 0
26 92 3
26 93 4
26 94 7
26 95 0
26 96 7
26 97 7
26 98 3
26 99 4
26 100 10
26 101 8
26 102 6
26 103 10
26 104 0
26 105 3
26 106 5
26 107 5
26 108 0
26 109 3
26 110 1
26 111 2
26 112 9
26 113 4
26 114 1
26 115 8
26 116 4
26 117 9
26 118 10
26 119 4
26 120 4
26 121 1
26 122 7
26 123 6
26 124 4
26 125 4
26 126 8
26 127 9
26 128 9
26 129 0
26 130 10
26 131 8
26 132 3
26 133 5
26 134 10
26 135 0
26 136 0
26 137 0
26 138 7
26 139 3
26 140 10
26 141 1
26 142 5
26 143 2
26 144 9
26 145 2
26 146 0
26 147 3
26 148 4
26 149 1
26 150 4
26 151 9
26 152 2
26 153 1
26 154 2
26 155 8
26 156 8
26 157 6
26 158 5
26 159 4
26 160 4
26 161 7
26 162 4
26 163 10
27 82 9
