set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 ;

set N2 := 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

param: cost := 
14 65 9
14 66 1
14 67 1
14 68 7
14 69 1
14 70 2
14 71 6
14 72 9
14 73 0
14 74 9
14 75 2
14 76 9
14 77 4
14 78 0
14 79 9
14 80 0
14 81 8
15 41 6
15 42 8
15 43 0
15 44 8
15 45 2
15 46 4
15 47 10
15 48 2
15 49 3
15 50 2
15 51 8
15 52 5
15 53 10
15 54 2
15 55 10
15 56 4
15 57 4
15 58 6
15 59 2
15 60 2
15 61 8
15 62 8
15 63 8
15 64 10
15 65 3
15 66 10
15 67 8
15 68 6
15 69 8
15 70 7
15 71 6
15 72 8
15 73 4
15 74 5
15 75 3
15 76 2
15 77 9
15 78 0
15 79 3
15 80 4
15 81 3
16 41 10
16 42 2
16 43 2
16 44 10
16 45 6
16 46 0
16 47 4
16 48 3
16 49 1
16 50 2
16 51 0
16 52 6
16 53 3
16 54 7
16 55 3
16 56 9
16 57 5
16 58 8
16 59 9
16 60 4
16 61 10
16 62 7
16 63 10
16 64 7
16 65 5
16 66 10
16 67 3
16 68 4
16 69 2
16 70 8
16 71 2
16 72 1
16 73 0
16 74 3
16 75 3
16 76 4
16 77 0
16 78 1
16 79 9
16 80 1
16 81 5
17 41 2
17 42 2
17 43 1
17 44 7
17 45 0
17 46 7
17 47 2
17 48 5
17 49 0
17 50 6
17 51 7
17 52 4
17 53 5
17 54 3
17 55 4
17 56 3
17 57 6
17 58 3
17 59 4
17 60 8
17 61 3
17 62 5
17 63 3
17 64 1
17 65 8
17 66 7
17 67 5
17 68 10
17 69 3
17 70 7
17 71 9
17 72 1
17 73 1
17 74 10
17 75 0
17 76 6
17 77 10
17 78 10
17 79 1
17 80 9
17 81 6
18 41 6
18 42 1
18 43 3
18 44 2
18 45 10
18 46 10
18 47 10
18 48 8
18 49 10
18 50 7
18 51 5
18 52 7
18 53 0
18 54 3
18 55 6
18 56 6
18 57 3
18 58 1
18 59 2
18 60 7
18 61 1
18 62 4
18 63 0
18 64 10
18 65 5
18 66 8
18 67 8
18 68 8
18 69 3
18 70 5
18 71 5
18 72 2
18 73 7
18 74 2
18 75 1
18 76 6
18 77 4
18 78 9
18 79 10
18 80 7
18 81 8
19 41 9
19 42 5
19 43 0
19 44 3
19 45 6
19 46 9
19 47 9
19 48 10
19 49 10
19 50 10
19 51 5
19 52 9
19 53 3
19 54 6
19 55 10
19 56 5
19 57 5
19 58 8
19 59 6
19 60 2
19 61 6
19 62 6
19 63 0
19 64 3
19 65 8
19 66 10
19 67 9
19 68 7
19 69 3
19 70 3
19 71 1
19 72 7
19 73 1
19 74 7
19 75 3
19 76 2
19 77 5
19 78 8
19 79 7
19 80 1
19 81 8
20 41 6
20 42 4
20 43 5
20 44 10
20 45 10
20 46 0
20 47 0
20 48 8
20 49 8
20 50 3
20 51 0
20 52 10
20 53 10
20 54 2
20 55 1
20 56 7
20 57 7
20 58 0
20 59 3
20 60 5
20 61 8
20 62 4
20 63 2
20 64 5
20 65 6
20 66 4
20 67 6
20 68 10
20 69 8
20 70 8
20 71 2
20 72 10
20 73 1
20 74 10
20 75 7
20 76 4
20 77 5
20 78 9
20 79 10
20 80 7
20 81 9
21 41 9
21 42 2
21 43 5
21 44 10
21 45 6
21 46 7
21 47 6
21 48 1
21 49 3
21 50 6
21 51 3
21 52 3
21 53 3
21 54 2
21 55 4
21 56 10
21 57 9
21 58 9
21 59 3
21 60 5
21 61 0
21 62 3
21 63 8
21 64 6
21 65 1
21 66 6
21 67 8
21 68 0
21 69 3
21 70 5
21 71 4
21 72 0
21 73 1
21 74 8
21 75 2
21 76 0
21 77 5
21 78 7
21 79 6
21 80 3
21 81 3
22 41 8
22 42 5
22 43 6
22 44 9
22 45 1
22 46 8
22 47 5
22 48 8
22 49 4
22 50 9
22 51 3
22 52 9
22 53 6
22 54 5
22 55 5
22 56 10
22 57 8
22 58 4
22 59 9
22 60 5
22 61 10
22 62 2
22 63 10
22 64 0
22 65 1
22 66 5
22 67 2
22 68 9
22 69 9
22 70 8
22 71 0
22 72 3
22 73 4
22 74 0
22 75 4
22 76 1
22 77 9
22 78 6
22 79 8
22 80 2
22 81 8
23 41 5
23 42 6
23 43 9
23 44 6
23 45 7
23 46 6
23 47 6
23 48 6
23 49 8
23 50 6
23 51 10
23 52 0
23 53 7
23 54 0
23 55 4
23 56 5
23 57 3
23 58 0
23 59 3
23 60 0
23 61 8
23 62 0
23 63 1
23 64 1
23 65 10
23 66 5
23 67 4
23 68 8
23 69 1
23 70 4
23 71 8
23 72 10
23 73 10
23 74 4
23 75 6
23 76 9
23 77 5
23 78 7
23 79 0
23 80 9
23 81 5
24 41 7
24 42 4
24 43 10
24 44 9
24 45 9
24 46 3
24 47 5
24 48 1
24 49 1
24 50 7
24 51 4
24 52 9
24 53 8
24 54 3
24 55 0
24 56 7
24 57 7
24 58 0
24 59 3
24 60 7
24 61 8
24 62 5
24 63 3
24 64 2
24 65 4
24 66 1
24 67 5
24 68 4
24 69 1
24 70 8
24 71 5
24 72 6
24 73 0
24 74 10
24 75 6
24 76 2
24 77 0
24 78 10
24 79 4
24 80 2
24 81 1
25 41 8
25 42 7
25 43 3
25 44 8
25 45 3
25 46 7
25 47 6
25 48 10
25 49 7
25 50 7
25 51 9
25 52 5
25 53 10
25 54 8
25 55 8
25 56 0
25 57 10
25 58 5
25 59 10
25 60 0
25 61 5
25 62 6
25 63 5
25 64 0
25 65 3
25 66 2
25 67 1
25 68 3
25 69 1
25 70 3
25 71 2
25 72 5
25 73 3
25 74 0
25 75 0
25 76 2
25 77 10
25 78 3
25 79 0
25 80 7
25 81 10
26 41 5
26 42 10
26 43 8
26 44 3
26 45 1
26 46 8
26 47 10
26 48 5
26 49 0
26 50 2
26 51 0
26 52 5
26 53 5
26 54 8
26 55 5
26 56 10
26 57 0
26 58 8
26 59 10
26 60 4
26 61 3
26 62 2
26 63 6
26 64 2
26 65 8
26 66 7
26 67 0
26 68 1
26 69 3
26 70 7
26 71 2
26 72 1
26 73 8
26 74 5
26 75 1
26 76 10
26 77 7
26 78 7
26 79 0
26 80 6
26 81 2
27 41 10
27 42 5
27 43 4
27 44 6
27 45 10
27 46 10
27 47 9
27 48 4
27 49 5
27 50 5
27 51 8
27 52 5
27 53 7
27 54 3
27 55 3
27 56 4
27 57 3
27 58 9
27 59 8
27 60 5
27 61 6
27 62 8
27 63 6
27 64 10
27 65 9
27 66 8
27 67 3
27 68 7
27 69 0
27 70 10
27 71 0
27 72 1
27 73 2
27 74 9
27 75 5
27 76 1
27 77 6
27 78 8
27 79 2
27 80 7
27 81 8
28 41 7
28 42 9
28 43 1
28 44 4
28 45 10
28 46 7
28 47 9
28 48 6
28 49 2
28 50 6
28 51 7
28 52 9
28 53 5
28 54 8
28 55 3
28 56 8
28 57 3
28 58 7
28 59 1
28 60 9
28 61 9
28 62 3
28 63 2
28 64 0
28 65 9
28 66 7
28 67 9
28 68 8
28 69 1
28 70 2
28 71 8
28 72 1
28 73 0
28 74 0
28 75 3
28 76 10
28 77 5
28 78 8
28 79 4
28 80 5
28 81 3
29 41 3
29 42 9
29 43 5
29 44 6
29 45 8
29 46 9
29 47 0
29 48 2
29 49 0
29 50 1
29 51 8
29 52 9
29 53 4
29 54 9
29 55 0
29 56 10
29 57 0
29 58 9
29 59 10
29 60 0
29 61 4
29 62 0
29 63 10
29 64 0
29 65 2
29 66 7
29 67 8
29 68 2
29 69 2
29 70 9
29 71 4
29 72 1
29 73 8
29 74 8
29 75 10
29 76 9
29 77 4
29 78 1
29 79 1
29 80 8
29 81 8
30 41 7
30 42 10
30 43 9
30 44 4
30 45 9
30 46 9
30 47 6
30 48 4
30 49 1
30 50 4
30 51 8
30 52 7
30 53 7
30 54 7
30 55 10
30 56 6
30 57 7
30 58 2
30 59 5
30 60 3
30 61 3
30 62 0
30 63 0
30 64 3
30 65 0
30 66 5
30 67 6
30 68 2
30 69 3
30 70 8
30 71 3
30 72 1
30 73 2
30 74 0
30 75 1
30 76 7
30 77 5
30 78 0
30 79 3
30 80 9
30 81 8
31 41 9
31 42 1
31 43 1
31 44 10
31 45 2
31 46 7
31 47 1
31 48 3
31 49 10
31 50 2
31 51 6
31 52 1
31 53 9
31 54 8
31 55 3
31 56 4
31 57 0
31 58 7
31 59 6
31 60 1
31 61 2
31 62 10
31 63 0
31 64 9
31 65 10
31 66 6
31 67 0
31 68 1
31 69 4
31 70 8
31 71 3
31 72 9
31 73 3
31 74 5
31 75 7
31 76 0
31 77 4
31 78 6
31 79 2
31 80 9
31 81 5
32 41 9
32 42 7
32 43 7
32 44 3
32 45 8
32 46 8
32 47 1
32 48 4
32 49 2
32 50 5
32 51 2
32 52 8
32 53 2
32 54 3
32 55 3
32 56 3
32 57 5
32 58 10
32 59 4
32 60 9
32 61 9
32 62 10
32 63 3
32 64 3
32 65 7
32 66 10
32 67 2
32 68 8
32 69 2
32 70 10
32 71 3
32 72 5
32 73 8
32 74 2
32 75 10
32 76 8
32 77 10
32 78 0
32 79 7
32 80 8
32 81 5
33 41 0
33 42 6
33 43 5
33 44 2
33 45 6
33 46 10
33 47 9
33 48 0
33 49 3
33 50 10
33 51 4
33 52 6
33 53 1
33 54 8
33 55 9
33 56 2
33 57 3
33 58 7
33 59 9
33 60 2
33 61 7
33 62 5
33 63 3
33 64 6
33 65 7
33 66 0
33 67 10
33 68 9
33 69 1
33 70 1
33 71 0
33 72 1
33 73 8
33 74 3
33 75 4
33 76 10
33 77 9
33 78 5
33 79 6
33 80 6
33 81 9
34 41 7
34 42 0
34 43 10
34 44 4
34 45 6
34 46 2
34 47 9
34 48 9
34 49 7
34 50 8
34 51 7
34 52 0
34 53 4
34 54 0
34 55 4
34 56 4
34 57 4
34 58 1
34 59 6
34 60 5
34 61 4
34 62 6
34 63 0
34 64 7
34 65 7
34 66 0
34 67 10
34 68 10
34 69 9
34 70 0
34 71 2
34 72 5
34 73 3
34 74 7
34 75 3
34 76 3
34 77 8
34 78 0
34 79 2
34 80 9
34 81 3
35 41 7
35 42 2
35 43 6
35 44 10
35 45 10
35 46 8
35 47 0
35 48 2
35 49 7
35 50 1
35 51 0
35 52 7
35 53 0
35 54 8
35 55 6
35 56 7
35 57 6
35 58 8
35 59 1
35 60 3
35 61 3
35 62 9
35 63 6
35 64 7
35 65 1
35 66 9
35 67 8
35 68 2
35 69 5
35 70 8
35 71 8
35 72 8
35 73 10
35 74 8
35 75 1
35 76 4
35 77 7
35 78 3
35 79 4
35 80 5
35 81 3
36 41 10
36 42 6
36 43 8
36 44 1
36 45 1
36 46 1
36 47 3
36 48 8
36 49 8
36 50 4
36 51 0
36 52 5
36 53 1
36 54 6
36 55 1
36 56 2
36 57 8
36 58 10
36 59 3
36 60 10
36 61 5
36 62 8
36 63 7
36 64 5
36 65 7
36 66 0
36 67 2
36 68 7
36 69 0
36 70 4
36 71 8
36 72 3
36 73 7
36 74 0
36 75 9
36 76 2
36 77 9
36 78 1
36 79 10
36 80 0
36 81 0
37 41 10
37 42 1
37 43 8
37 44 7
37 45 0
37 46 3
37 47 10
37 48 5
37 49 0
37 50 8
37 51 10
37 52 0
37 53 8
37 54 0
37 55 3
37 56 3
37 57 7
37 58 5
37 59 7
37 60 6
37 61 10
37 62 7
37 63 7
37 64 5
37 65 0
37 66 2
37 67 6
37 68 4
37 69 0
37 70 0
37 71 9
37 72 5
37 73 8
37 74 1
37 75 5
37 76 1
37 77 3
37 78 8
37 79 2
37 80 8
37 81 5
38 41 9
38 42 1
38 43 5
38 44 6
38 45 9
38 46 1
38 47 1
38 48 9
38 49 6
38 50 6
38 51 2
38 52 8
38 53 6
38 54 10
38 55 9
38 56 4
38 57 7
38 58 9
38 59 2
38 60 0
38 61 10
38 62 9
38 63 3
38 64 8
38 65 6
38 66 6
38 67 9
38 68 3
38 69 8
38 70 4
38 71 3
38 72 1
38 73 6
38 74 0
38 75 3
38 76 4
38 77 10
38 78 6
38 79 4
38 80 9
38 81 8
39 41 7
39 42 2
39 43 8
39 44 7
39 45 1
39 46 4
39 47 8
39 48 2
39 49 5
39 50 10
39 51 4
39 52 7
39 53 7
39 54 4
39 55 9
39 56 3
39 57 6
39 58 8
39 59 8
39 60 5
39 61 9
39 62 0
39 63 2
39 64 2
39 65 2
39 66 9
39 67 9
39 68 7
39 69 1
39 70 8
39 71 0
39 72 4
39 73 4
39 74 6
39 75 4
39 76 10
39 77 8
39 78 2
39 79 1
39 80 6
39 81 0
40 41 4
40 42 10
40 43 1
40 44 10
40 45 3
40 46 0
40 47 10
40 48 2
40 49 8
40 50 4
40 51 0
40 52 3
40 53 8
40 54 2
40 55 1
40 56 9
40 57 4
40 58 7
40 59 4
40 60 7
40 61 5
40 62 4
40 63 5
40 64 3
40 65 3
40 66 3
40 67 8
40 68 2
40 69 4
40 70 2
40 71 3
40 72 6
40 73 9
40 74 3
40 75 8
40 76 1
40 77 2
40 78 7
40 79 8
40 80 0
40 81 5
;

end;
